node_id,node_type
drug:sirukumab,drug
drug:kv-37,drug
drug:israpafant,drug
drug:uprosertib,drug
drug:dsp-2230,drug
drug:pimavanserin,drug
drug:dexibuprofen,drug
drug:delapril,drug
drug:teriparatide,drug
drug:ensaculin hydrochloride,drug
drug:compound 42 [pmid: 26938474],drug
drug:phosphatidylserine,drug
drug:pcmbs,drug
drug:compound 15 [pmid: 25699151],drug
"drug:phenylacetyl-ala,dtrp-phenthylamide",drug
drug:pd 168368,drug
drug:trv026,drug
"drug:l-163,101",drug
drug:dax,drug
drug:rs-100329,drug
drug:[3h]zm 241385,drug
"drug:uk-432,097",drug
drug:as99,drug
drug:diminazene,drug
drug:[125i](pyr1)apelin-13,drug
drug:ag+,drug
drug:auphen,drug
drug:mrs1084,drug
drug:pinacidil,drug
drug:st-1006,drug
drug:ah23848,drug
drug:7-fluorochromone-2-carboxamide,drug
drug:gamcemetinib,drug
drug:h3-coa-20,drug
drug:compound 65 [pmid: 36126387],drug
drug:vpc32179,drug
drug:compound 4 [pmid: 24432870],drug
drug:sgx-523,drug
drug:s9947,drug
drug:azd3778,drug
drug:daridorexant,drug
drug:mrtx1133,drug
drug:osi-930,drug
drug:tcs 1102,drug
drug:vu0240551,drug
drug:vm24,drug
drug:ly3522348,drug
drug:dolichol phosphate,drug
drug:compound 41 [pmid: 23434029],drug
drug:bifemelane,drug
drug:abd-1970,drug
drug:udp-glucuronic acid,drug
drug:tanomastat,drug
drug:way170523,drug
drug:az11657312 (salt free),drug
drug:isospaglumic acid,drug
drug:compound 26 [pmid: 31710475],drug
drug:compound 35 [pmid: 23916259],drug
drug:compound 27 [pmid: 29775310],drug
drug:ivermectin,drug
drug:pcc0105003,drug
drug:mtep,drug
drug:compound 11a [pmid: 14697765],drug
drug:brilliant blue g,drug
drug:mppa,drug
drug:jdtic,drug
drug:compound 74 [pmid: 24793884],drug
drug:gsk-3beta inhibitor ii,drug
drug:tarextumab,drug
drug:fk-888,drug
drug:ezlopitant,drug
drug:ns1738,drug
drug:[3h]cnqx,drug
"drug:[125i][des-gly10,d-ala6]gnrh n-ethylamide",drug
drug:glucagon (rdna),drug
drug:compound 16 [pmid: 18800762],drug
drug:gal-r2-dpeg24,drug
drug:galanin(10-29) (pig),drug
drug:bq788,drug
drug:[125i]et-2 (human),drug
drug:way200070,drug
drug:[125i]tyr-ala-hexarelin,drug
drug:e2078,drug
drug:compound 2g [pmid: 19309152],drug
drug:jnj-10191584,drug
drug:nalfurafine,drug
drug:compound 5 {pmid: 24900446],drug
drug:compound 5e [pmid: 28580438],drug
drug:retosiban,drug
drug:absinthin,drug
drug:procyanidin c2,drug
drug:guanylin,drug
drug:[cy5-lys19]nps,drug
drug:linsitinib,drug
drug:pancreatic polypeptide,drug
drug:glpg1205,drug
drug:example 31 [wo2018183145],drug
"drug:7&beta;, 27-dihydroxycholesterol",drug
drug:[125i]npw-23 (human),drug
drug:nd-2158,drug
drug:isoetharine,drug
drug:echothiophate iodide,drug
drug:etidronate disodium,drug
drug:pf-03715455,drug
drug:tanzisertib,drug
drug:antiestrogen,drug
drug:(+)-mcpg,drug
drug:pentostatin,drug
drug:indole-3-carbinol,drug
drug:compound 10 [pmid: 23147077],drug
drug:fenobam anhydrous,drug
drug:vu0360172,drug
drug:lsn2814617,drug
drug:imipenem-cilastatin sodium,drug
drug:klebsiella pneumoniae glycoprotein,drug
drug:compound 29b [pmid: 20809633],drug
drug:compound 16a [pmid: 14697765],drug
drug:lobaplatin,drug
drug:grn-529,drug
drug:antiemetic agent,drug
drug:ganglioside gm2,drug
drug:azd8330,drug
drug:iperoxo,drug
drug:buprenorphine/naloxone,drug
drug:dulaglutide,drug
drug:sodium ascorbate,drug
drug:motilin-(1-11) (human),drug
drug:apitolisib,drug
drug:ma-2029,drug
drug:motilin-(1-13) (human),drug
drug:telithromycin,drug
drug:kml29,drug
drug:bms-963272,drug
drug:pf-152,drug
drug:mobocertinib,drug
drug:elagolix,drug
drug:nnc 11-1314,drug
drug:oxygen therapy,drug
drug:nafoxidine,drug
drug:chembl:chembl597244,drug
drug:chembl:chembl2207339,drug
drug:gsk-300014a,drug
drug:geraniol,drug
drug:chembl:chembl600662,drug
drug:(2-nitrovinyl)benzene,drug
drug:chembl:chembl2094652,drug
drug:cefotaxime sodium,drug
drug:estradiol propionate,drug
drug:turbinatine,drug
drug:6-aminonicotinamide,drug
drug:chembl:chembl576353,drug
drug:fenoverine,drug
drug:milbemycin a4,drug
drug:chembl:chembl198666,drug
drug:interleukin-12 gene,drug
drug:chembl:chembl446567,drug
drug:orphenadrine citrate,drug
drug:mm-151,drug
drug:encorafenib,drug
drug:xl281,drug
drug:simeprevir,drug
drug:pitolisant,drug
drug:nusinersen,drug
drug:nalidixate sodium,drug
drug:deutetrabenazine,drug
drug:docusate sodium,drug
drug:azorubine,drug
drug:syringaresinol,drug
drug:chembl:chembl590695,drug
drug:chembl:chembl590422,drug
drug:ethylnorepinephrine hydrochloride,drug
drug:maltotriose,drug
drug:aprinocarsen,drug
drug:umeclidinium bromide,drug
drug:kt 5823,drug
drug:cct-018159,drug
drug:saralasin,drug
drug:sumanirole,drug
drug:tilarginine acetate,drug
drug:neurotrophin-3,drug
drug:endostatin,drug
drug:derenofylline,drug
drug:aniracetam,drug
drug:parecoxib,drug
drug:bgc-20-1531,drug
drug:paridiprubart,drug
drug:flanvotumab,drug
drug:pimagedine,drug
drug:azd1332,drug
drug:tbc-3711,drug
drug:gosuranemab,drug
drug:[3h]&alpha;-bungarotoxin,drug
drug:[125i]epibatidine,drug
drug:anti-gpc3-car autologous t lymphocytes,drug
drug:ly-2624587,drug
drug:nms-1286937,drug
drug:tak-285,drug
drug:chembl:chembl18380,drug
drug:meloxicam,drug
drug:flurpiridaz f-18,drug
drug:leukocyte interleukin,drug
drug:sasanlimab,drug
drug:vobarilizumab,drug
drug:mecamylamine,drug
drug:pegunigalsidase alfa,drug
drug:elosulfase alfa,drug
drug:antroquinonol,drug
drug:cy-1503,drug
drug:btrx-246040,drug
drug:anti-egfr monoclonal antibody syn004,drug
drug:odronextamab,drug
drug:xl844,drug
drug:diprenorphine,drug
drug:otlertuzumab,drug
drug:s26284,drug
drug:resveratrol,drug
drug:rgfp109,drug
drug:betazole,drug
drug:jb991,drug
"drug:insulin glulisine, human",drug
drug:tasidotin,drug
drug:eritoran,drug
drug:eliglustat,drug
drug:elinogrel,drug
drug:acotiamide,drug
drug:afegostat,drug
drug:profenamine,drug
drug:phenylpropanolamine,drug
drug:ritodrine,drug
drug:geptanolimab,drug
drug:depatuxizumab,drug
drug:enoblituzumab,drug
drug:savolitinib,drug
drug:imarikiren hydrochloride,drug
drug:azd1678,drug
drug:trimipramine,drug
drug:tamibarotene,drug
drug:remikiren,drug
drug:rotigotine,drug
drug:moexipril,drug
drug:gonadorelin,drug
drug:levallorphan,drug
drug:ambrisentan,drug
drug:bms-986123,drug
drug:compound 30 [pmid: 16455256],drug
drug:chembl:chembl221733,drug
drug:clopidogrel (active metabolite),drug
drug:5-methoxy-luzindole,drug
"drug:d(ch2)5[tyr(me)2,arg8]vp",drug
drug:[125i]pyy-(3-36) (human),drug
drug:cell surface antigen,drug
"drug:4-[3-(1,4-diazepan-1-ylcarbonyl)-4-fluorobenzyl]phthalazin-1(2h)-one",drug
drug:neuropeptide y,drug
drug:fexofenadine hydrochloride,drug
drug:aliskiren,drug
drug:ms40,drug
drug:compound 1k [pmid: 35912476],drug
drug:ym 471,drug
drug:dinitrophenylene,drug
drug:triprolidine,drug
drug:h87/07,drug
"drug:[phaa1,d-tyr2,val4,arg6,arg-nh29]avp",drug
drug:exalamide,drug
drug:undecanoic acid,drug
drug:compound 7d [pmid: 19111466],drug
drug:chembl:chembl2062277,drug
drug:b-raf/vegfr-2 inhibitor raf265,drug
drug:revumenib,drug
drug:apinocaltamide,drug
drug:chembl:chembl502242,drug
drug:mb-07803,drug
drug:chembl:chembl585651,drug
drug:clobetasol,drug
drug:6-chloronicotinic acid,drug
drug:chloroacetoxyquinoline,drug
drug:chembl:chembl593726,drug
drug:chembl:chembl217425,drug
drug:alpha 1-antitrypsin,drug
drug:epz005687,drug
drug:algenpantucel-l,drug
drug:tonantzitlolone,drug
drug:dmp696,drug
drug:imeglimin,drug
drug:ch7233163,drug
drug:large neurotensin,drug
drug:gpx4 inhibitor c18,drug
drug:nms-p715,drug
drug:compound 60 [pmid: 30889352],drug
drug:tezacitabine,drug
drug:diphenylboronic anhydride,drug
drug:xentuzumab,drug
drug:flt3 tyrosine kinase inhibitor ttt-3002,drug
drug:mk6-83,drug
drug:chembl:chembl531710,drug
drug:na+,drug
drug:temelimab,drug
drug:cycrimine,drug
drug:h. polygyrus tgf-&beta; mimic,drug
drug:ono-1301,drug
drug:ym 218,drug
drug:compound 31 [pmid: 24915291],drug
drug:compound 30 [pmid: 17280833],drug
drug:estradiol dipropionate,drug
drug:icotinib,drug
drug:z-lehd-fmk,drug
"drug:[125i]vip (human, mouse, rat)",drug
drug:compound 20 [pmid: 23692593],drug
drug:[125i]iodovinyl-tbz,drug
drug:chembl:chembl601550,drug
drug:sr101099,drug
drug:epptb,drug
drug:melk-ti,drug
drug:hydrocortisone sodium succinate,drug
drug:aminobenzovesamicol,drug
drug:compound 13 [pmid: 19456099],drug
drug:pnu-120596,drug
drug:piboserod,drug
drug:[125i]pta-oh,drug
drug:chembl:chembl547313,drug
drug:testosterone cypionate,drug
drug:batoprotafib,drug
drug:nemonoxacin,drug
drug:elraglusib,drug
drug:idecabtagene vicleucel,drug
drug:mirococept,drug
drug:as-1403,drug
drug:ono-2952,drug
drug:ocaratuzumab,drug
drug:abx-ma1,drug
drug:amg-820,drug
drug:pirprofen,drug
drug:anatumomab mafenatox,drug
drug:roledumab,drug
drug:alk/c-met inhibitor tq-b3139,drug
drug:pitavastatin sodium,drug
drug:bectumomab,drug
drug:aurora kinase inhibitor amg 900,drug
drug:vibostolimab,drug
drug:ro 04-6790,drug
drug:fexuprazan,drug
drug:nomegestrol acetate,drug
drug:abacavir,drug
drug:emb-01,drug
drug:rovatirelin,drug
drug:blz945,drug
drug:milvexian,drug
drug:giloralimab,drug
drug:trastuzumab duocarmazine,drug
drug:chembl:chembl592314,drug
drug:zinlirvimab,drug
drug:vu0001171,drug
drug:tebufenpyrad,drug
drug:masupirdine,drug
drug:hydrocortisone acetate,drug
drug:mutant-selective pi3k-alpha h1047r inhibitor loxo-783,drug
drug:ce-224535,drug
drug:ceralasertib,drug
drug:tazemetostat,drug
drug:norgestrel,drug
drug:sucralfate,drug
drug:insulin zinc susp prompt beef,drug
drug:insulin zinc susp extended beef,drug
drug:pj34,drug
drug:ranitidine bismuth citrate,drug
drug:insulin tregopil,drug
drug:acrolein,drug
drug:nodaga-[tyr3]-octreotide,drug
drug:ataluren,drug
drug:sar247799,drug
drug:chembl:chembl476968,drug
drug:ct-011,drug
drug:bemcentinib,drug
drug:temsirolimus,drug
drug:polo-like kinase 1 inhibitor gsk461364,drug
drug:davalintide,drug
drug:rafabegron,drug
drug:m-2698,drug
drug:silmitasertib,drug
drug:las190792,drug
drug:ly2881835,drug
drug:yttrium y 90 ibritumomab tiuxetan,drug
drug:mek 1/2 inhibitor fcn-159,drug
drug:alfentanil hydrochloride,drug
drug:ro-4987655,drug
drug:sar-260301,drug
drug:gmi-1359,drug
drug:suvorexant,drug
drug:gunagratinib,drug
drug:tak-632,drug
drug:amediplase,drug
drug:ulinastatin,drug
drug:rorc2 inverse agonist 66 [pmid: 30130103],drug
drug:bim 23050,drug
drug:ke 108,drug
drug:chorionic somatomammotropin hormone-like 1,drug
drug:bd-1047,drug
drug:sirt1 activator 3,drug
drug:compound 86 [pmid: 26982234],drug
drug:ga-nodaga-lm3,drug
drug:relaxin-3,drug
drug:triazine compound pc7,drug
drug:compound 1 [pmid: 34917254],drug
drug:ccg-203920,drug
drug:darovasertib,drug
drug:darapladib,drug
drug:c21,drug
drug:uvi3003,drug
drug:piclamilast,drug
drug:bexmarilimab,drug
drug:compound 11 [pmid: 37449845],drug
drug:sar407899,drug
drug:[125i]pyy (pig),drug
drug:bexarotene,drug
drug:[3h]d(ch2)5[tyr(me)2]avp,drug
drug:helodermin,drug
drug:sb-611812,drug
drug:tpc2-a1-n,drug
drug:szm594,drug
drug:jak inhibitor 20a,drug
drug:[3h]resiniferatoxin,drug
drug:i-c11,drug
drug:gsk2332255b,drug
drug:pyr3,drug
drug:compound 15b [pmid: 16539403],drug
drug:[123i]iodobenzovesamicol,drug
drug:u0126,drug
drug:onametostat,drug
drug:puquitinib,drug
drug:ac-ryyrik-nh2,drug
drug:men 10376,drug
drug:itp,drug
drug:ppads,drug
drug:emzeltrectinib,drug
drug:[3h]nisoxetine,drug
drug:pi1,drug
drug:anizatrectinib,drug
drug:osteocrin,drug
drug:ar-c67085,drug
drug:natural cytotoxicity triggering receptor 3 ligand 1,drug
drug:mrs4183,drug
drug:bms-986122,drug
drug:naloxone benzoylhydrazone,drug
drug:ponazuril,drug
drug:ocifisertib,drug
drug:qa1,drug
drug:5s-hete,drug
drug:pamiparib,drug
drug:compound (s)-29 [pmid: 37606563],drug
drug:compound 6 [pmid: 30125504],drug
drug:adp-ribosylation factor 1,drug
drug:seralutinib,drug
drug:akt inhibitor x,drug
drug:apafant,drug
drug:chiglitazar,drug
"drug:6-hydroxy-5,7-dimethoxyflavone",drug
drug:[3h]mirogabalin,drug
drug:az3451,drug
drug:sch-79797,drug
drug:cetilistat,drug
drug:5s-hpete,drug
drug:nerandomilast,drug
drug:insl5 analogue 13,drug
drug:erlotinib hydrochloride,drug
drug:splitomicin,drug
drug:bim 23052,drug
"drug:[d-pro4,d-trp7,9,10]substance p (4-11)",drug
drug:dr-4004,drug
drug:chembl:chembl590672,drug
drug:butamben,drug
drug:buserelin,drug
drug:bim 23454,drug
drug:amineptin,drug
drug:a-971432,drug
drug:cenerimod,drug
drug:tug-1375,drug
drug:alferminogene tadenovec,drug
drug:nnc1702,drug
drug:figopitant,drug
drug:ac262620,drug
drug:oleocanthal,drug
drug:[125i]tyr10-cst14,drug
drug:chembl:chembl211042,drug
drug:compound 27 [wo2019226977a1],drug
drug:s5a1,drug
drug:dideoxyadenosine,drug
drug:capreomycin sulfate,drug
drug:cis-3-acpbpa,drug
drug:ro 63-0563,drug
drug:5-hydroxytryptophan,drug
drug:plixorafenib,drug
drug:psb-0788,drug
"drug:inhibitor 1 [colombo et al., 2012]",drug
drug:maleic acid,drug
drug:rilvegostomig,drug
"drug:l-803,087",drug
drug:photosensitizing agent,drug
drug:2'3'-cgamp,drug
drug:gdc-0134,drug
drug:isatuximab,drug
drug:binodenoson,drug
drug:chembl:chembl45245,drug
drug:chir-124,drug
drug:foritinib succinate,drug
drug:ym-254890,drug
drug:altiratinib,drug
drug:tamatinib,drug
drug:setmelanotide,drug
drug:zotatifin,drug
drug:engineered toxin body targeting pd-l1 mt-6402,drug
drug:nofazinlimab,drug
drug:vactosertib,drug
drug:enavogliflozin,drug
drug:tyrosine kinase inhibitor su5402,drug
drug:alanine,drug
drug:mrk-003,drug
drug:chembl:chembl577887,drug
drug:lb80380,drug
drug:novaferon,drug
drug:avosentan,drug
drug:bucelipase alfa,drug
drug:hexylcaine,drug
drug:beta-lapachone prodrug arq 761,drug
drug:compound 49 [pmid: 30889352],drug
drug:batiraxcept,drug
drug:epz004777,drug
drug:skf-105494,drug
drug:rilzabrutinib,drug
drug:cyanidin,drug
drug:ly063518,drug
drug:fz7-21,drug
drug:apararenone,drug
drug:(d-ala11]bombesin,drug
drug:chembl:chembl1784521,drug
drug:[11c]xanomeline,drug
drug:a-196,drug
drug:ro-3201195,drug
drug:ory-1001,drug
drug:1-azakenpaullone,drug
"drug:dibenz[a,h]anthracene",drug
drug:aminodimethoxyquinazolinylpiperazine,drug
drug:sb 206553,drug
drug:pralidoxime cation,drug
drug:olsalazine,drug
drug:rauwolscine,drug
drug:riboflavin,drug
drug:chembl:chembl602213,drug
drug:chembl:chembl97858,drug
drug:ioxynil,drug
drug:chembl:chembl199592,drug
drug:alachlor,drug
drug:suberohydroxamic acid,drug
drug:iodoquinol,drug
drug:tetrabutylammonium bromide,drug
drug:piclidenoson,drug
drug:eticlopride,drug
"drug:2-methoxy-1,4-naphthoquinone",drug
drug:haloperidol decanoate,drug
drug:chembl:chembl592561,drug
drug:gw631581b,drug
drug:feprazone,drug
drug:lithocholic acid,drug
drug:chembl:chembl569419,drug
drug:chembl:chembl363332,drug
drug:chembl:chembl528734,drug
drug:bromhexine hydrochloride,drug
drug:n-acetylcolchinol,drug
drug:theonellasterol h,drug
drug:chembl:chembl1446254,drug
drug:dimethylphenylpiperazinium iodide,drug
drug:chembl:chembl584655,drug
drug:chembl:chembl562095,drug
drug:antimycin a,drug
drug:chembl:chembl530149,drug
drug:pf-4136309,drug
drug:erfonrilimab,drug
drug:veliflapon,drug
drug:verdiperstat,drug
drug:cd40 ligand,drug
drug:apilimod mesylate,drug
drug:lmb-100,drug
drug:daglutril,drug
drug:talsaclidine,drug
drug:du 125530,drug
drug:ciprofloxacin,drug
drug:serdexmethylphenidate chloride,drug
drug:bdtx189,drug
drug:pelabresib,drug
drug:elranatamab,drug
drug:chembl:chembl387152,drug
drug:siremadlin,drug
drug:elinzanetant,drug
drug:permethrin,drug
drug:rutin,drug
drug:meclofenamate sodium,drug
drug:bisanhydrorutilantinone,drug
drug:cryptochinone b,drug
drug:sulfisoxazole,drug
drug:trazpiroben,drug
"drug:4-amino-[1,2]naphthoquinone",drug
drug:chembl:chembl1371696,drug
drug:chembl:chembl1256754,drug
drug:dimethyl yellow,drug
drug:metformin hydrochloride,drug
drug:aldumastat,drug
drug:biricodar,drug
drug:chembl:chembl22062,drug
drug:cadonilimab,drug
drug:chembl:chembl1530911,drug
drug:isotretinoin,drug
drug:chembl:chembl555242,drug
drug:chembl:chembl600309,drug
drug:chembl:chembl406834,drug
drug:emtricitabine,drug
drug:chembl:chembl533293,drug
drug:chembl:chembl1327172,drug
drug:cardamomin,drug
drug:6-azauridine,drug
drug:hydroxylammonium chloride,drug
drug:silibinin,drug
drug:chembl:chembl599943,drug
drug:sulfuretin,drug
drug:gambogic amide,drug
drug:chembl:chembl1406948,drug
drug:dexmedetomidine hydrochloride,drug
drug:17-octadecynoic acid,drug
drug:fluocinolone acetonide,drug
drug:artemisinin,drug
drug:chembl:chembl576809,drug
drug:chlorhexidine gluconate,drug
drug:tamsulosin hydrochloride,drug
drug:chembl:chembl466465,drug
drug:phenacetin,drug
drug:chembl:chembl1477383,drug
drug:cysteine,drug
drug:loratadine,drug
drug:aminoquinuride,drug
drug:chembl:chembl411085,drug
drug:fenticlor,drug
drug:formetorex,drug
drug:imetit dihydrobromide,drug
drug:chembl:chembl1451921,drug
drug:rosmarinic acid,drug
drug:chembl:chembl114544,drug
drug:s-trityl-l-cysteine,drug
drug:dimethylpinocembrin,drug
drug:alosetron hydrochloride,drug
drug:moricizine,drug
drug:chembl:chembl1528359,drug
drug:chembl:chembl602970,drug
drug:chembl:chembl344127,drug
drug:prochloraz,drug
drug:chembl:chembl601743,drug
drug:pf-04620110,drug
drug:chembl:chembl547269,drug
"drug:1,4-dichlorobenzene",drug
drug:vu0080241,drug
drug:carteolol,drug
drug:chembl:chembl261440,drug
drug:chembl:chembl116548,drug
drug:methyl 7-deshydroxypyrogallin-4-carboxylate,drug
drug:bromocriptine mesylate,drug
drug:tanshinone iia,drug
drug:uccf-029,drug
drug:tyrphostin ag 879,drug
drug:brefeldin a,drug
drug:chembl:chembl609606,drug
drug:chelerythrine chloride,drug
drug:chembl:chembl546975,drug
drug:thioinosine,drug
drug:tamoxifen citrate,drug
drug:sb-431542,drug
drug:chembl:chembl590949,drug
drug:chembl:chembl1290139,drug
drug:chembl:chembl1889303,drug
drug:chembl:chembl222556,drug
drug:prednisolone,drug
drug:chembl:chembl527271,drug
drug:chembl:chembl531268,drug
drug:chembl:chembl582286,drug
drug:nitrendipine,drug
drug:rg-7841,drug
drug:n-arachidonoylglycine,drug
drug:lypressin,drug
drug:thiamylal sodium,drug
drug:succinylcholine,drug
drug:canakinumab,drug
drug:acetohexamide,drug
drug:propidium,drug
drug:glipizide,drug
drug:isosorbide dinitrate,drug
drug:sodium nitroprusside,drug
drug:nitroglycerin,drug
drug:mirtazapine,drug
drug:chembl:chembl339587,drug
drug:esomeprazole sodium,drug
drug:tolazamide,drug
drug:amphetamine adipate,drug
drug:sb-242235,drug
drug:chembl:chembl453384,drug
drug:eslicarbazepine acetate,drug
drug:grepafloxacin hydrochloride,drug
drug:indecainide hydrochloride,drug
drug:proparacaine hydrochloride,drug
drug:propafenone hydrochloride,drug
drug:propoxycaine hydrochloride,drug
drug:chembl:chembl581880,drug
drug:rufinamide,drug
drug:disopyramide phosphate,drug
drug:ethotoin,drug
drug:basiliximab,drug
drug:metizoline,drug
drug:chembl:chembl491550,drug
drug:dimethomorph,drug
drug:etidocaine hydrochloride,drug
drug:desvenlafaxine fumarate,drug
drug:chembl:chembl503990,drug
drug:gonadorelin acetate,drug
drug:gsk4716,drug
drug:methoxyarachidonoyl fluorophosphonate,drug
drug:methylcurcumin,drug
drug:chembl:chembl601385,drug
drug:progabide,drug
drug:autologous dendritic cells transduced with wild-type p53 adenovirus vaccine,drug
drug:mk-7145,drug
drug:[3h]diprenorphine,drug
drug:debio-1347,drug
drug:arc-239,drug
drug:valpropylhydroxamic acid,drug
drug:chembl:chembl1224755,drug
drug:nagrestipen,drug
drug:caffeic acid phenethyl ester,drug
drug:l-lactic acid,drug
drug:chembl:chembl2094484,drug
drug:compound 1 [pmid: 24900526],drug
drug:aptiganel,drug
drug:fluphenazine enanthate,drug
drug:chembl:chembl1989750,drug
drug:rociletinib,drug
drug:proparacaine,drug
drug:hormone therapy agent,drug
drug:fluorescein diacetate,drug
drug:gyrophoric acid,drug
drug:bronchodilator,drug
drug:e-101 solution,drug
drug:n-methyl ltc4,drug
drug:chembl:chembl1814509,drug
drug:flunisolide anhydrous,drug
drug:ace inhibitor,drug
drug:sinigrin,drug
drug:benfuracarb,drug
drug:vadadustat,drug
drug:cangrelor tetrasodium,drug
drug:vk5211,drug
drug:amiselimod hydrochloride,drug
drug:iratumumab,drug
drug:ni-0801,drug
drug:mab-425,drug
drug:vepalimomab,drug
drug:ici-118551,drug
drug:opicinumab,drug
drug:chembl:chembl548615,drug
drug:guselkumab,drug
drug:alprenolol,drug
drug:irinotecan sucrosofate,drug
drug:birinapant,drug
drug:obatoclax mesylate,drug
drug:chembl:chembl1255936,drug
drug:eptinezumab,drug
drug:forodesine hydrochloride,drug
drug:l19il2,drug
drug:rontalizumab,drug
drug:zanubrutinib,drug
drug:pf-06651600,drug
drug:rafoxanide,drug
drug:avatrombopag maleate,drug
drug:medi-570,drug
drug:cnto-5825,drug
drug:amg-557,drug
drug:tositumomab 131i,drug
drug:dimethindene,drug
drug:benzydamine hydrochloride,drug
drug:mavrilimumab,drug
drug:emibetuzumab,drug
drug:bb-10901,drug
drug:yttrium y 90 clivatuzumab tetraxetan,drug
drug:angiotensin ii acetate,drug
drug:sonidegib,drug
drug:afegostat tartrate,drug
drug:chembl:chembl582496,drug
drug:raf-265,drug
drug:galunisertib,drug
drug:kw-2450,drug
drug:fruquintinib,drug
drug:fx-005,drug
drug:int131,drug
drug:bavisant,drug
drug:lunacalcipol,drug
drug:d-3263,drug
drug:henatinib,drug
drug:tovorafenib,drug
drug:azd-7451,drug
drug:miransertib,drug
drug:relacorilant,drug
drug:pesampator,drug
drug:omecamtiv mecarbil,drug
drug:patidegib,drug
drug:mavoglurant,drug
drug:ertugliflozin,drug
drug:duvoglustat hydrochloride,drug
drug:aleplasinin,drug
drug:chembl:chembl84685,drug
drug:momelotinib,drug
drug:tesaglitazar,drug
drug:samidorphan,drug
drug:ketoprofen,drug
drug:indantadol,drug
drug:srx246,drug
drug:pbf-680,drug
drug:mk3207,drug
drug:azd1981,drug
drug:naxifylline,drug
drug:asm-024,drug
drug:cudraflavone b,drug
drug:chembl:chembl2036072,drug
drug:imetit,drug
drug:senrebotase,drug
drug:4sc-202,drug
drug:genistein,drug
drug:canertinib,drug
drug:rucaparib phosphate,drug
drug:pyrazophos,drug
drug:zaleplon,drug
drug:sulfadoxine,drug
drug:metitepine,drug
drug:clorgyline hydrochloride,drug
drug:chembl:chembl601364,drug
drug:alemtuzumab,drug
drug:clavulanic acid,drug
drug:chembl:chembl2171812,drug
drug:enflurane,drug
drug:talazoparib,drug
drug:1-phenethylpiperidine,drug
drug:carbidopa anhydrous,drug
drug:chembl:chembl582666,drug
drug:interferon beta-1b,drug
drug:peperomin e,drug
drug:chembl:chembl533965,drug
drug:denufosol,drug
drug:chembl:chembl533542,drug
drug:nisoldipine,drug
drug:liranaftate,drug
drug:gw501516,drug
drug:gw827102x,drug
drug:granisetron,drug
drug:rivipansel,drug
drug:leucovorin calcium,drug
drug:donepezil,drug
drug:chembl:chembl146710,drug
drug:chembl:chembl1256726,drug
drug:cyclobenzaprine,drug
drug:chembl:chembl1256186,drug
drug:evodiamine,drug
drug:xanthyletin,drug
drug:chembl:chembl584458,drug
drug:benzphetamine,drug
drug:7-hydroxychlorpromazine,drug
drug:estrone,drug
drug:antazoline,drug
drug:tazarotene,drug
drug:stavudine,drug
drug:meropenem anhydrous,drug
drug:hydroxychloroquine,drug
drug:baclofen,drug
drug:ginger allergenic extract,drug
drug:chembl:chembl316589,drug
drug:chembl:chembl546797,drug
drug:desmosterol,drug
drug:chembl:chembl1605629,drug
drug:rifapentine,drug
drug:bms-754807,drug
drug:rivastigmine,drug
drug:asunaprevir,drug
drug:flavanone,drug
drug:rilonacept,drug
drug:betaine,drug
drug:dicloxacillin,drug
drug:sulfamethazine,drug
drug:regadenoson anhydrous,drug
drug:tranilast,drug
drug:bumetanide,drug
drug:cetylpyridinium bromide,drug
drug:vitamin a,drug
drug:fluvoxamine,drug
drug:motesanib,drug
drug:pamidronate disodium,drug
drug:clonazepam,drug
drug:chembl:chembl580076,drug
drug:desflurane,drug
drug:nalidixic acid,drug
drug:orphenadrine,drug
drug:carprofen,drug
drug:cvt-6883,drug
drug:ipratropium cation,drug
drug:promethazine hydrochloride,drug
drug:prazosin,drug
drug:diphenidol,drug
drug:brompheniramine,drug
drug:choriogonadotropin alfa,drug
drug:cilostazol,drug
drug:chembl:chembl1364172,drug
drug:cinacalcet,drug
drug:nodakenin,drug
drug:clenbuterol,drug
drug:silvestrol,drug
drug:chenodeoxycholic acid,drug
drug:timolol,drug
drug:racementhol,drug
drug:talbutal,drug
drug:lanreotide acetate,drug
drug:fospropofol,drug
drug:penbutolol,drug
drug:dronedarone,drug
drug:chembl:chembl592068,drug
drug:adapalene,drug
drug:chembl:chembl1795737,drug
drug:mephentermine,drug
drug:meperidine hydrochloride,drug
drug:levorphanol,drug
drug:pyrrolidine dithiocarbamate,drug
drug:fingolimod,drug
drug:chembl:chembl1256783,drug
drug:octotropine methylbromide,drug
drug:tributyltin-oxide,drug
drug:sdz 205557,drug
drug:chembl:chembl601137,drug
drug:ptc299,drug
drug:lanatoside c,drug
"drug:3,5-diiodo-l-tyrosine",drug
drug:levocarnitine propionate,drug
drug:chembl:chembl1310138,drug
drug:prx-07034,drug
drug:idetrexed,drug
drug:enobosarm,drug
drug:idalopirdine,drug
drug:chembl:chembl244707,drug
drug:delcasertib,drug
"drug:3,5-diphenylisoxazole",drug
drug:2-methoxyestradiol,drug
drug:atracurium,drug
drug:palovarotene,drug
drug:ezogabine,drug
drug:acebutolol,drug
drug:methylbenzethonium chloride,drug
drug:xl765,drug
drug:ns 2028,drug
drug:xl999,drug
drug:lisdexamfetamine dimesylate,drug
drug:citronellyl acetate,drug
drug:alpha-terthienyl,drug
