source_id,source_raw,target_id,target_raw,split
gene:drd2,drd2,drug:iloperidone,iloperidone,train
gene:smad3,smad3,drug:chembl:chembl114544,chembl:chembl114544,train
gene:csnk1a1,csnk1a1,drug:sp-600125,sp-600125,train
gene:fra6b,fra6b,drug:ro4929097,ro4929097,train
gene:rpl30,rpl30,drug:ataluren,ataluren,train
gene:ar,ar,drug:cholecalciferol,cholecalciferol,train
gene:brca1,brca1,drug:oxaliplatin,oxaliplatin,train
gene:f5,f5,drug:pp-121,pp-121,train
gene:acacb,acacb,drug:c089,c089,train
gene:cacna1c,cacna1c,drug:haloperidol decanoate,haloperidol decanoate,train
gene:abcb1,abcb1,drug:deferoxamine,deferoxamine,train
gene:cyp2c19,cyp2c19,drug:(s)-alaproclate,(s)-alaproclate,train
gene:insr,insr,drug:insulin zinc susp purified pork,insulin zinc susp purified pork,train
gene:f10,f10,drug:tanexaban,tanexaban,train
gene:slc9a3,slc9a3,drug:therapeutic glucocorticoid,therapeutic glucocorticoid,train
gene:cacna1f,cacna1f,drug:gabapentin enacarbil,gabapentin enacarbil,train
gene:itga4,itga4,drug:senktide,senktide,train
gene:ehmt2,ehmt2,drug:inamrinone,inamrinone,train
gene:apaf1,apaf1,drug:bu08028,bu08028,train
gene:ar,ar,drug:methylprednisolone acetate,methylprednisolone acetate,train
gene:ctnnb1,ctnnb1,drug:ralimetinib,ralimetinib,train
gene:cdx2,cdx2,drug:capecitabine,capecitabine,train
gene:nfe2l2,nfe2l2,drug:metacresol,metacresol,train
gene:abl1,abl1,drug:foretinib,foretinib,train
gene:kcnc4,kcnc4,drug:nerispirdine,nerispirdine,train
gene:eif4a1,eif4a1,drug:cdk4 inhibitor iii,cdk4 inhibitor iii,train
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl578675,chembl:chembl578675,train
gene:flt3,flt3,drug:flt3/abl/aurora kinase inhibitor kw-2449,flt3/abl/aurora kinase inhibitor kw-2449,train
gene:grik1,grik1,drug:tezampanel,tezampanel,train
gene:gas1,gas1,drug:bml-281,bml-281,train
gene:dpys,dpys,drug:akn-028,akn-028,train
gene:cyp2d6,cyp2d6,drug:ticrynafen,ticrynafen,train
gene:otc,otc,drug:valproic acid,valproic acid,train
gene:idh1,idh1,drug:9-aminocamptothecin,9-aminocamptothecin,train
gene:pparg,pparg,drug:ciglitazone,ciglitazone,train
gene:ahr,ahr,drug:levothyroxine,levothyroxine,train
gene:tp53,tp53,drug:resveratrol,resveratrol,train
gene:tshr,tshr,drug:[125i]tsh (human),[125i]tsh (human),train
gene:flt4,flt4,drug:orantinib,orantinib,train
gene:flt3,flt3,drug:pacritinib citrate,pacritinib citrate,train
gene:pdgfb,pdgfb,drug:sunitinib,sunitinib,train
gene:nfkb1,nfkb1,drug:chembl:chembl428789,chembl:chembl428789,train
gene:ido1,ido1,drug:linrodostat,linrodostat,train
gene:abo,abo,drug:indacaterol,indacaterol,train
gene:npsr1,npsr1,drug:chembl:chembl533226,chembl:chembl533226,train
gene:col1a2,col1a2,drug:recombinant transforming growth factor-beta-2,recombinant transforming growth factor-beta-2,train
gene:abat,abat,drug:binodenoson,binodenoson,train
gene:cav1,cav1,drug:dehydrated alcohol,dehydrated alcohol,train
gene:adrb2,adrb2,drug:chembl:chembl590927,chembl:chembl590927,train
gene:ar,ar,drug:hydramethylnon,hydramethylnon,train
gene:abcg2,abcg2,drug:epirubicin,epirubicin,train
gene:nat1,nat1,drug:bimu 8,bimu 8,train
gene:mapt,mapt,drug:nsc-663284,nsc-663284,train
gene:aavs1,aavs1,drug:muscarinic toxin 7,muscarinic toxin 7,train
gene:il1b,il1b,drug:nicardipine,nicardipine,train
gene:tnfaip3,tnfaip3,drug:methotrexate,methotrexate,train
gene:atp6ap1,atp6ap1,drug:abt-639,abt-639,train
gene:gabra6,gabra6,drug:secobarbital,secobarbital,train
gene:pparg,pparg,drug:gentian violet cation,gentian violet cation,train
gene:mdm2,mdm2,drug:hdm2 inhibitor mk-8242,hdm2 inhibitor mk-8242,train
gene:apex1,apex1,drug:catechol,catechol,train
gene:scn2a,scn2a,drug:tetracaine,tetracaine,train
gene:syk,syk,drug:r-333,r-333,train
gene:ephx2,ephx2,drug:saracatinib,saracatinib,train
gene:kdm4a,kdm4a,drug:mifepristone,mifepristone,train
gene:acta2,acta2,drug:pf-04634817,pf-04634817,train
gene:dpysl2,dpysl2,drug:tasurgratinib,tasurgratinib,train
gene:mt-co1,mt-co1,drug:estradiol valerate,estradiol valerate,train
gene:cyp3a4,cyp3a4,drug:ro 04-6790,ro 04-6790,train
gene:f5,f5,drug:ecf309,ecf309,train
gene:gnrhr2,gnrhr2,drug:ozarelix,ozarelix,train
gene:tubb2b,tubb2b,drug:rg-7636,rg-7636,train
gene:tuba1c,tuba1c,drug:nocodazole,nocodazole,train
gene:gria3,gria3,drug:talampanel,talampanel,train
gene:cbx1,cbx1,drug:exisulind,exisulind,train
gene:ercc2,ercc2,drug:platinum,platinum,train
gene:alox12p1,alox12p1,drug:m1153,m1153,train
gene:cga,cga,drug:il-18,il-18,train
gene:tuba1c,tuba1c,drug:rg-7600,rg-7600,train
gene:kyat1,kyat1,drug:indole-3-acetic acid,indole-3-acetic acid,train
gene:gabra6,gabra6,drug:brexanolone,brexanolone,train
gene:anxa3,anxa3,drug:[125i]pyy,[125i]pyy,train
gene:gmnn,gmnn,drug:glycyrol,glycyrol,train
gene:cyp2a7,cyp2a7,drug:compound 1a [pmid: 24900749],compound 1a [pmid: 24900749],train
gene:pdgfrb,pdgfrb,drug:pd-0166285,pd-0166285,train
gene:arvd4,arvd4,drug:onternabez,onternabez,train
gene:cacna1c,cacna1c,drug:benidipine,benidipine,train
gene:cdk13,cdk13,drug:at-7519,at-7519,train
gene:hcn2,hcn2,drug:pa452,pa452,train
gene:tshr,tshr,"drug:1r,9s-hydrastine","1r,9s-hydrastine",train
gene:ptgs1,ptgs1,drug:nabumetone,nabumetone,train
gene:scn11a,scn11a,drug:lacosamide,lacosamide,train
gene:kcnh2,kcnh2,drug:cyproheptadine hydrochloride,cyproheptadine hydrochloride,train
gene:poli,poli,drug:cefuroxime sodium,cefuroxime sodium,train
gene:smad3,smad3,drug:oxyquinoline,oxyquinoline,train
gene:cyp1a2,cyp1a2,drug:nateglinide,nateglinide,train
gene:slc6a4,slc6a4,drug:amitifadine hydrochloride,amitifadine hydrochloride,train
gene:pik3cb,pik3cb,drug:inavolisib,inavolisib,train
gene:ifnar1,ifnar1,drug:interferon beta-1a,interferon beta-1a,train
gene:cln8,cln8,drug:compound 30 [pmid: 22902653],compound 30 [pmid: 22902653],train
gene:cacna1s,cacna1s,drug:nitrendipine,nitrendipine,train
gene:chrnd,chrnd,drug:mivacurium chloride,mivacurium chloride,train
gene:ar,ar,drug:ro 40-6055,ro 40-6055,train
gene:cyp3a5,cyp3a5,drug:pantoprazole sodium,pantoprazole sodium,train
gene:pkm,pkm,drug:indirubin-3'-monoxime,indirubin-3'-monoxime,train
gene:cd274,cd274,drug:anti-cd47/anti-pd-l1 bispecific antibody pf-07257876,anti-cd47/anti-pd-l1 bispecific antibody pf-07257876,train
gene:kras,kras,drug:rigosertib,rigosertib,train
gene:mmp7,mmp7,drug:prinomastat,prinomastat,train
gene:pdcd1,pdcd1,drug:balstilimab,balstilimab,train
gene:cacna1h,cacna1h,drug:gabapentin enacarbil,gabapentin enacarbil,train
gene:prkx,prkx,drug:chembl:chembl379975,chembl:chembl379975,train
gene:crhr2,crhr2,drug:nbi-34041,nbi-34041,train
gene:aanat,aanat,drug:lithocholylcholine,lithocholylcholine,train
gene:birc3,birc3,drug:2-thio-udp,2-thio-udp,train
gene:drd5p2,drd5p2,drug:gr-389988,gr-389988,train
gene:psmd3,psmd3,drug:ixazomib,ixazomib,train
gene:abcb1,abcb1,drug:nimodipine,nimodipine,train
gene:rxfp1,rxfp1,drug:lomifylline,lomifylline,train
gene:gabrr1,gabrr1,drug:nitrazepam,nitrazepam,train
gene:psmd4,psmd4,drug:ixazomib citrate,ixazomib citrate,train
gene:cpt1a,cpt1a,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:adrb2,adrb2,drug:terbutaline,terbutaline,train
gene:ehmt2,ehmt2,drug:chembl:chembl589670,chembl:chembl589670,train
gene:mapt,mapt,drug:curcumin,curcumin,train
gene:adora3,adora3,drug:mrs3558,mrs3558,train
gene:polb,polb,drug:purpurogallin,purpurogallin,train
gene:apaf1,apaf1,drug:chembl:chembl578944,chembl:chembl578944,train
gene:ar,ar,drug:fudosteine,fudosteine,train
gene:galr2,galr2,drug:gal-(k)4,gal-(k)4,train
gene:fgf2,fgf2,drug:phenylephrine,phenylephrine,train
gene:mstn,mstn,drug:landogrozumab,landogrozumab,train
gene:cyp3a4,cyp3a4,drug:noscapine,noscapine,train
gene:dnmt3a,dnmt3a,drug:idarubicin,idarubicin,train
gene:ugt1a7,ugt1a7,drug:atazanavir,atazanavir,train
gene:exo1,exo1,drug:pemetrexed disodium,pemetrexed disodium,train
gene:eef1d,eef1d,drug:mln-8054,mln-8054,train
gene:cyp17a1,cyp17a1,drug:levoketoconazole,levoketoconazole,train
gene:tubb1,tubb1,drug:dolastatin-10,dolastatin-10,train
gene:gpc3,gpc3,drug:compound 57 [pmid: 26155854],compound 57 [pmid: 26155854],train
gene:il2,il2,drug:diethylstilbestrol diphosphate,diethylstilbestrol diphosphate,train
gene:kdm4e,kdm4e,drug:caffeic acid phenethyl ester,caffeic acid phenethyl ester,train
gene:nt5e,nt5e,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:ank3,ank3,drug:2-[125i]melatonin,2-[125i]melatonin,train
gene:pten,pten,drug:leucovorin calcium,leucovorin calcium,train
gene:npsr1,npsr1,drug:clotrimazole,clotrimazole,train
gene:fto,fto,drug:peginterferon alfa-2a,peginterferon alfa-2a,train
gene:aldh3b2,aldh3b2,drug:ag-09/1,ag-09/1,train
gene:fgfr4,fgfr4,drug:fgf-6,fgf-6,train
gene:tg,tg,drug:tretinoin,tretinoin,train
gene:hcar2,hcar2,drug:mk-0354,mk-0354,train
gene:polh,polh,drug:ag 490,ag 490,train
gene:rapgef4,rapgef4,drug:berberrubine,berberrubine,train
gene:abcf1,abcf1,drug:silodosin,silodosin,train
gene:wrn,wrn,drug:jp1302,jp1302,train
gene:atp1b1,atp1b1,drug:digitoxin,digitoxin,train
gene:ntrk2,ntrk2,drug:ast-487,ast-487,train
gene:cnr2,cnr2,drug:2-arachidonoylglycerol,2-arachidonoylglycerol,train
gene:polb,polb,drug:chembl:chembl1534034,chembl:chembl1534034,train
gene:htr2c,htr2c,drug:sb 215505,sb 215505,train
gene:tek,tek,drug:ampicillin (anhydrous),ampicillin (anhydrous),train
gene:a12m4,a12m4,drug:spiroxatrine,spiroxatrine,train
gene:mapt,mapt,drug:indigo,indigo,train
gene:cd3g,cd3g,drug:elranatamab,elranatamab,train
gene:casp6,casp6,drug:stictic acid,stictic acid,train
gene:ehmt2,ehmt2,drug:decynium 22,decynium 22,train
gene:nr1i2,nr1i2,drug:valproic acid,valproic acid,train
gene:nrg1,nrg1,drug:fibrin sealant,fibrin sealant,train
gene:ptpn22,ptpn22,drug:chembl:chembl578512,chembl:chembl578512,train
gene:smn1,smn1,drug:biochanin a,biochanin a,train
gene:drd1,drd1,drug:pirenperone,pirenperone,train
gene:htr1a,htr1a,drug:eltoprazine,eltoprazine,train
gene:tuba3c,tuba3c,drug:zampanolide,zampanolide,train
gene:ar,ar,drug:(2-nitrovinyl)benzene,(2-nitrovinyl)benzene,train
gene:cacna1i,cacna1i,drug:gabapentin enacarbil,gabapentin enacarbil,train
gene:kcnh2,kcnh2,drug:chembl:chembl529348,chembl:chembl529348,train
gene:gmnn,gmnn,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,train
gene:tyk2,tyk2,drug:nezulcitinib,nezulcitinib,train
gene:gabrp,gabrp,drug:abp-700,abp-700,train
gene:atp4a,atp4a,drug:gd3+,gd3+,train
gene:ptgs1,ptgs1,drug:benzydamine,benzydamine,train
gene:defa4,defa4,drug:recombinant cytokine,recombinant cytokine,train
gene:cyp3a4,cyp3a4,drug:n-desmethylclozapine,n-desmethylclozapine,train
gene:cyp2d6,cyp2d6,drug:acetaminophen / caffeine / dihydrocodeine,acetaminophen / caffeine / dihydrocodeine,train
gene:usp2,usp2,drug:alloxan,alloxan,train
gene:atp4a,atp4a,drug:esomeprazole sodium,esomeprazole sodium,train
gene:ugt1a1,ugt1a1,drug:tranilast,tranilast,train
gene:grm5,grm5,drug:azd9272,azd9272,train
gene:gtf2ip1,gtf2ip1,drug:triple modulator 10 [pmid: 29878767],triple modulator 10 [pmid: 29878767],train
gene:amely,amely,drug:[125i]kisspeptin-14 (human),[125i]kisspeptin-14 (human),train
gene:cysltr1,cysltr1,drug:masilukast,masilukast,train
gene:gaa,gaa,drug:castanospermine,castanospermine,train
gene:glra2,glra2,drug:tepoditamab,tepoditamab,train
gene:tubb2a,tubb2a,drug:azintuxizumab vedotin,azintuxizumab vedotin,train
gene:ar,ar,drug:sorafenib,sorafenib,train
gene:apoe,apoe,drug:norethindrone acetate,norethindrone acetate,train
gene:acta2,acta2,drug:teijin-lead_cmp_5,teijin-lead_cmp_5,train
gene:aprt,aprt,drug:r3/i5,r3/i5,train
gene:ces1,ces1,drug:apixaban,apixaban,train
gene:top2a,top2a,drug:digitoxin,digitoxin,train
gene:gria2,gria2,drug:paliroden,paliroden,train
gene:tnf,tnf,drug:immunostimulant,immunostimulant,train
gene:lyn,lyn,drug:dasatinib anhydrous,dasatinib anhydrous,train
gene:slc5a7,slc5a7,drug:chembl:chembl1255758,chembl:chembl1255758,train
gene:kcnh2,kcnh2,drug:nitrendipine,nitrendipine,train
gene:sst,sst,drug:ganciclovir,ganciclovir,train
gene:prkaa2,prkaa2,drug:hesperadin,hesperadin,train
gene:baz2b,baz2b,drug:chembl:chembl591126,chembl:chembl591126,train
gene:nfkb1,nfkb1,drug:chembl:chembl63329,chembl:chembl63329,train
gene:slc6a4,slc6a4,drug:bicifadine,bicifadine,train
gene:hsd17b10,hsd17b10,"drug:n,n'-diphenyl-p-phenylenediamine","n,n'-diphenyl-p-phenylenediamine",train
gene:enpp2,enpp2,drug:chembl:chembl1630084,chembl:chembl1630084,train
gene:rpl39,rpl39,drug:dorlimomab aritox,dorlimomab aritox,train
gene:kdr,kdr,drug:imc-1c11,imc-1c11,train
gene:lck,lck,drug:sb203580,sb203580,train
gene:gart,gart,drug:bml-281,bml-281,train
gene:amd1p2,amd1p2,drug:impromidine,impromidine,train
gene:cd28,cd28,drug:tetradecanoylphorbol acetate,tetradecanoylphorbol acetate,train
gene:scn10a,scn10a,drug:tiapride,tiapride,train
gene:hras,hras,drug:docetaxel anhydrous,docetaxel anhydrous,train
gene:kras,kras,drug:panitumumab,panitumumab,train
gene:mapt,mapt,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",train
gene:pgd,pgd,drug:phenobarbital,phenobarbital,train
gene:txn2,txn2,drug:gambogenic acid,gambogenic acid,train
gene:htr2a,htr2a,drug:promazine hydrochloride,promazine hydrochloride,train
gene:nr1h4,nr1h4,drug:7-o-methylcryptochinone b,7-o-methylcryptochinone b,train
gene:rad54l,rad54l,drug:chembl:chembl353764,chembl:chembl353764,train
gene:cyp3a5,cyp3a5,drug:triazolam,triazolam,train
gene:tuba3e,tuba3e,drug:bivatuzumab mertansine,bivatuzumab mertansine,train
gene:aire,aire,drug:ppads,ppads,train
gene:asic1,asic1,"drug:[leu8,des-arg9]bradykinin","[leu8,des-arg9]bradykinin",train
gene:esr1,esr1,drug:zearalenone,zearalenone,train
gene:drd4,drd4,drug:compound 8i [pmid: 22765894],compound 8i [pmid: 22765894],train
gene:fra3c,fra3c,drug:furin inhibitor peptide,furin inhibitor peptide,train
gene:glra2,glra2,drug:catumaxomab,catumaxomab,train
gene:cdk7,cdk7,drug:seliciclib,seliciclib,train
gene:ccnd1,ccnd1,drug:ad-5061,ad-5061,train
gene:gstt1,gstt1,drug:amoxicillin anhydrous,amoxicillin anhydrous,train
gene:kdm4a,kdm4a,drug:chembl:chembl500812,chembl:chembl500812,train
gene:gda,gda,drug:8-azaguanine,8-azaguanine,train
gene:a12m1,a12m1,drug:risperidone,risperidone,train
gene:abcb1,abcb1,drug:trimetrexate,trimetrexate,train
gene:ffar1,ffar1,drug:chembl:chembl2152070,chembl:chembl2152070,train
gene:vdr,vdr,drug:bithionoloxide,bithionoloxide,train
gene:araf,araf,"drug:d(ch2)5[tyr(me)2,thr4,tyr-nh29]ovt","d(ch2)5[tyr(me)2,thr4,tyr-nh29]ovt",train
gene:birc5,birc5,"drug:[ile5,trp23]pthrp-(3-36) (human)","[ile5,trp23]pthrp-(3-36) (human)",train
gene:grin2a,grin2a,drug:l701324,l701324,train
gene:cxcl2,cxcl2,drug:deferoxamine,deferoxamine,train
gene:acaa1,acaa1,drug:racepinephrine,racepinephrine,train
gene:kcna1,kcna1,drug:eflornithine,eflornithine,train
gene:txnrd1,txnrd1,drug:fotemustine,fotemustine,train
gene:recql,recql,drug:chembl:chembl515252,chembl:chembl515252,train
gene:tuba3d,tuba3d,drug:chembl:chembl2036119,chembl:chembl2036119,train
gene:dxo,dxo,drug:naquotinib,naquotinib,train
gene:ehmt2,ehmt2,drug:chembl:chembl122355,chembl:chembl122355,train
gene:cgb5,cgb5,drug:dideoxyadenosine,dideoxyadenosine,train
gene:pdcd1,pdcd1,drug:lipustobart,lipustobart,train
gene:gnrhr,gnrhr,drug:gnrh i,gnrh i,train
gene:ghsr,ghsr,drug:compound 26 [pmid: 21733693],compound 26 [pmid: 21733693],train
gene:gabrg1,gabrg1,drug:chlormethiazole,chlormethiazole,train
gene:limk1,limk1,drug:chembl:chembl546797,chembl:chembl546797,train
gene:hdac6,hdac6,drug:daunorubicin liposomal,daunorubicin liposomal,train
gene:gnrh1,gnrh1,drug:gnrh pharmaccine,gnrh pharmaccine,train
gene:ptpn7,ptpn7,drug:chembl:chembl601167,chembl:chembl601167,train
gene:slc29a1,slc29a1,drug:compound 5b [pmid: 24900464],compound 5b [pmid: 24900464],train
gene:cyp2c9,cyp2c9,drug:phenobarbital,phenobarbital,train
gene:ercc6,ercc6,"drug:compound 3a [pipionne et al, 2018]","compound 3a [pipionne et al, 2018]",train
gene:lta4h,lta4h,drug:acebilustat,acebilustat,train
gene:ikbkb,ikbkb,drug:chembl:chembl193093,chembl:chembl193093,train
gene:cyp3a4,cyp3a4,drug:fentanyl citrate,fentanyl citrate,train
gene:egfr,egfr,drug:sorafenib,sorafenib,train
gene:pde4b,pde4b,drug:ritodrine,ritodrine,train
gene:usp2,usp2,drug:suramin,suramin,train
gene:polk,polk,drug:erythrosine,erythrosine,train
gene:cord1,cord1,drug:5h78pf,5h78pf,train
gene:cd33,cd33,drug:anti-cd33 car t-cells,anti-cd33 car t-cells,train
gene:eif4a1,eif4a1,drug:ro3306,ro3306,train
gene:rhoa,rhoa,drug:ns1619,ns1619,train
gene:slc25a4,slc25a4,drug:compound 3 [pmid: 21105727],compound 3 [pmid: 21105727],train
gene:slc10a1,slc10a1,drug:pravastatin sodium,pravastatin sodium,train
gene:sv2a,sv2a,drug:levetiracetam,levetiracetam,train
gene:hif1a,hif1a,drug:chembl:chembl1528359,chembl:chembl1528359,train
gene:rpsa,rpsa,drug:dihydrostreptomycin sulfate,dihydrostreptomycin sulfate,train
gene:nqo2,nqo2,drug:imatinib,imatinib,train
gene:clk4,clk4,drug:gatifloxacin anhydrous,gatifloxacin anhydrous,train
gene:fra13a,fra13a,drug:mk-0429,mk-0429,train
gene:ephb1,ephb1,drug:vandetanib,vandetanib,train
gene:hcn2,hcn2,drug:alitretinoin,alitretinoin,train
gene:casp9,casp9,drug:aica ribonucleotide,aica ribonucleotide,train
gene:efnb2,efnb2,drug:lfm-a13,lfm-a13,train
gene:cyp2c19,cyp2c19,drug:chembl:chembl421215,chembl:chembl421215,train
gene:gucy2c,gucy2c,drug:plecanatide,plecanatide,train
gene:rab9a,rab9a,drug:chembl:chembl1517542,chembl:chembl1517542,train
gene:bckdha,bckdha,drug:lanifibranor,lanifibranor,train
gene:amd1,amd1,drug:diphenhydramine,diphenhydramine,train
gene:ervt3,ervt3,drug:xmd8-92,xmd8-92,train
gene:adra1a,adra1a,drug:labetalol hydrochloride,labetalol hydrochloride,train
gene:abcc6,abcc6,drug:chondroitin sulfates,chondroitin sulfates,train
gene:slco1b3,slco1b3,drug:sildenafil,sildenafil,train
gene:mmp2,mmp2,drug:incyclinide,incyclinide,train
gene:mapt,mapt,drug:chembl:chembl582286,chembl:chembl582286,train
gene:baz2b,baz2b,drug:raloxifene hydrochloride,raloxifene hydrochloride,train
gene:chek2,chek2,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,train
gene:rad54l,rad54l,drug:prazosin hydrochloride,prazosin hydrochloride,train
gene:golga1,golga1,drug:dna-pk inhibitor v,dna-pk inhibitor v,train
gene:tp53,tp53,drug:ceritinib,ceritinib,train
gene:src,src,drug:tamatinib,tamatinib,train
gene:srpk1,srpk1,drug:alisertib,alisertib,train
gene:tp53,tp53,drug:amoxapine,amoxapine,train
gene:aldh1a1,aldh1a1,"drug:n-docosatetra-7,10,13,16-enoylethanolamine","n-docosatetra-7,10,13,16-enoylethanolamine",train
gene:ephb1,ephb1,drug:deuruxolitinib,deuruxolitinib,train
gene:gli1,gli1,drug:c646,c646,train
gene:pik3r5,pik3r5,drug:buparlisib hydrochloride,buparlisib hydrochloride,train
gene:abca1,abca1,drug:2-chloroadenosine,2-chloroadenosine,train
gene:poli,poli,drug:quinacrine dihydrochloride,quinacrine dihydrochloride,train
gene:aldh1a1,aldh1a1,drug:chembl:chembl398765,chembl:chembl398765,train
gene:p2ry10,p2ry10,drug:mc-1,mc-1,train
gene:rock2,rock2,drug:fasudil,fasudil,train
gene:polh,polh,drug:chembl:chembl505670,chembl:chembl505670,train
gene:hpgd,hpgd,drug:dihydroxidine,dihydroxidine,train
gene:ca4,ca4,drug:trichlormethiazide,trichlormethiazide,train
gene:adrb1,adrb1,drug:levobunolol,levobunolol,train
gene:gabre,gabre,drug:adinazolam,adinazolam,train
gene:cyp1a2,cyp1a2,drug:vemurafenib,vemurafenib,train
gene:cyp3a4,cyp3a4,drug:felbamate,felbamate,train
gene:scn9a,scn9a,drug:pf‐06526290,pf‐06526290,train
gene:ifnar1,ifnar1,drug:peginterferon alfa-2b,peginterferon alfa-2b,train
gene:vhl,vhl,drug:pazopanib,pazopanib,train
gene:rnd3,rnd3,drug:alprostadil,alprostadil,train
gene:f2r,f2r,drug:paregoric,paregoric,train
gene:nfe2l2,nfe2l2,drug:dibenzoylmethane,dibenzoylmethane,train
gene:nr1i2,nr1i2,drug:sulfisoxazole,sulfisoxazole,train
gene:gabrr1,gabrr1,drug:halazepam,halazepam,train
gene:glp2r,glp2r,drug:teduglutide,teduglutide,train
gene:cdk19,cdk19,drug:alsterpaullone,alsterpaullone,train
gene:nppa,nppa,drug:amlodipine besylate,amlodipine besylate,train
gene:cda,cda,drug:decitabine,decitabine,train
gene:aqp2,aqp2,drug:octreotide acetate,octreotide acetate,train
gene:abcb7,abcb7,drug:risperidone,risperidone,train
gene:aamp,aamp,drug:alcuronium,alcuronium,train
gene:gabrp,gabrp,drug:chlordiazepoxide hydrochloride,chlordiazepoxide hydrochloride,train
gene:hla-a,hla-a,drug:clomipramine,clomipramine,train
gene:scn11a,scn11a,drug:ethotoin,ethotoin,train
gene:csf2,csf2,"drug:insulin, regular, human","insulin, regular, human",train
gene:arrb1,arrb1,drug:brexanolone,brexanolone,train
gene:gmnn,gmnn,drug:dichlorophen,dichlorophen,train
gene:kat2a,kat2a,drug:guthion,guthion,train
gene:drd4,drd4,drug:zanzalintinib,zanzalintinib,train
gene:baz2b,baz2b,drug:chembl:chembl81782,chembl:chembl81782,train
gene:spp1,spp1,drug:immunosuppressant,immunosuppressant,train
gene:nfkb1,nfkb1,drug:apigenin,apigenin,train
gene:pde4c,pde4c,drug:tofimilast,tofimilast,train
gene:tardbp,tardbp,drug:pterostilbene,pterostilbene,train
gene:tp53,tp53,drug:phenylmercuric acetate,phenylmercuric acetate,train
gene:map2k1,map2k1,drug:encorafenib,encorafenib,train
gene:cyp3a4,cyp3a4,drug:hydroxyzine,hydroxyzine,train
gene:abcg2,abcg2,drug:lovastatin,lovastatin,train
gene:baz2b,baz2b,drug:tamoxifen,tamoxifen,train
gene:pnlip,pnlip,drug:cetilistat,cetilistat,train
gene:wrn,wrn,drug:stictic acid,stictic acid,train
gene:gmnn,gmnn,drug:pomiferin,pomiferin,train
gene:ctnna2,ctnna2,drug:jnk inhibitor 9l,jnk inhibitor 9l,train
gene:spp1,spp1,drug:chondroitin sulfates,chondroitin sulfates,train
gene:cdh17,cdh17,drug:thiamine,thiamine,train
gene:cyp1a2,cyp1a2,"drug:l-162,313","l-162,313",train
gene:aars1,aars1,drug:hexocyclium,hexocyclium,train
gene:tp53,tp53,drug:mangostin,mangostin,train
gene:poli,poli,drug:chembl:chembl124006,chembl:chembl124006,train
gene:fcer1a,fcer1a,drug:pf-543,pf-543,train
gene:cela1,cela1,drug:mw01,mw01,train
gene:prkaca,prkaca,drug:pf-562271,pf-562271,train
gene:aamp,aamp,drug:clidinium,clidinium,train
gene:cpt1b,cpt1b,drug:acetaminophen,acetaminophen,train
gene:nras,nras,drug:venetoclax,venetoclax,train
gene:hif1a,hif1a,drug:sulfasalazine,sulfasalazine,train
gene:bche,bche,drug:meptazinol,meptazinol,train
gene:polk,polk,drug:acrisorcin,acrisorcin,train
gene:tssk1b,tssk1b,drug:cenisertib,cenisertib,train
gene:hrh3,hrh3,drug:incb-38579,incb-38579,train
gene:maoa,maoa,drug:tryptamine,tryptamine,train
gene:prkcd,prkcd,drug:delcasertib,delcasertib,train
gene:apobec3g,apobec3g,drug:chembl:chembl589711,chembl:chembl589711,train
gene:gabrr3,gabrr3,drug:5-me-iaa,5-me-iaa,train
gene:tubb4b,tubb4b,drug:rg-7600,rg-7600,train
gene:hrh1,hrh1,drug:dimethindene,dimethindene,train
gene:slc47a2,slc47a2,drug:tetramethylammonium,tetramethylammonium,train
gene:gmnn,gmnn,drug:metergoline,metergoline,train
gene:apob,apob,drug:iloprost,iloprost,train
gene:adcy3,adcy3,drug:cp55940,cp55940,train
gene:ar,ar,drug:amlodipine besylate,amlodipine besylate,train
gene:xrcc1,xrcc1,drug:mechlorethamine,mechlorethamine,train
gene:gria3,gria3,drug:idra-21,idra-21,train
gene:kit,kit,drug:gw843682x,gw843682x,train
gene:abo,abo,drug:carazolol,carazolol,train
gene:atp2b1,atp2b1,drug:clemizole,clemizole,train
gene:xiap,xiap,"drug:pthrp-(7-34) (human, rat, mouse)","pthrp-(7-34) (human, rat, mouse)",train
gene:kcnq1,kcnq1,drug:amifampridine,amifampridine,train
gene:ephb3,ephb3,drug:at-9283,at-9283,train
gene:tubb2a,tubb2a,drug:milataxel,milataxel,train
gene:ehmt2,ehmt2,drug:isoquercetin,isoquercetin,train
gene:npy,npy,drug:haloperidol decanoate,haloperidol decanoate,train
gene:erap2,erap2,drug:compound 17 [pmid: 23916253],compound 17 [pmid: 23916253],train
gene:cyp3a4,cyp3a4,drug:phenobarbital,phenobarbital,train
gene:htr2c,htr2c,drug:cgs-12066,cgs-12066,train
gene:nfkb1,nfkb1,drug:chelidamic acid,chelidamic acid,train
gene:aurkb,aurkb,drug:gw441756x,gw441756x,train
gene:slco1b1,slco1b1,drug:fludarabine,fludarabine,train
gene:ugt1a3,ugt1a3,drug:telmisartan,telmisartan,train
gene:nr3c1,nr3c1,drug:fluticasone furoate,fluticasone furoate,train
