source_id,target_id,label
gene:cpn1,drug:chembl:chembl517425,0
gene:cpn1,drug:chembl:chembl577673,0
gene:cpn1,drug:fluoranthene,0
gene:cpn1,drug:mechlorethamine,0
gene:cpn1,drug:mri-1867,0
gene:cpn1,"drug:n,n`-bis-alkyl butylimmidazole 12b",0
gene:cpn1,drug:nitrazepam,0
gene:cpn1,drug:phenylephrine bitartrate,0
gene:cpn1,drug:vu0080241,0
gene:cpn2,drug:[3h]mesulergine,0
gene:cpn2,drug:bay-524,0
gene:cpn2,drug:benidipine,0
gene:cpn2,drug:betp,0
gene:cpn2,drug:bix-01294,0
gene:cpn2,drug:bti-410,0
gene:cpn2,drug:chembl:chembl2088303,0
gene:cpn2,drug:chembl:chembl253786,0
gene:cpn2,drug:defibrotide,0
gene:cpn2,drug:dextromethorphan/quinidine,0
gene:cpn2,drug:motilin-(1-13) (human),0
gene:cpn2,drug:ro-5045337,0
gene:cpox,drug:[125i]ccl11 (human),0
gene:cpox,drug:bioflavonoid,0
gene:cpox,drug:bufexamac,0
gene:cpox,drug:chembl:chembl1408276,0
gene:cpox,drug:chembl:chembl173729,0
gene:cpox,drug:elapegademase,0
gene:cpox,drug:ezetimibe / simvastatin,0
gene:cpox,drug:lexipafant,0
gene:cpox,drug:licoagrone,0
gene:cpox,drug:lomerizine,0
gene:cpox,drug:metolazone,0
gene:cpox,drug:mk6-83,0
gene:cpox,drug:nsc 157449,0
gene:cpox,drug:thioperamide,0
gene:cps1,drug:apelin receptor early endogenous ligand,0
gene:cps1,drug:balugrastim,0
gene:cps1,drug:chembl:chembl2204495,0
gene:cps1,drug:cyt006-angqb,0
gene:cps1,drug:glabranin,0
gene:cps1,drug:manidipine,0
gene:cps1,drug:niravoline,0
gene:cps1,drug:peptide 234,0
gene:cps1,drug:propionic acid,0
gene:cps1,drug:ro5166017,0
gene:cps1,drug:rv6153,0
gene:cps1,drug:tomelukast,0
gene:cps1,drug:triclofos sodium,0
gene:cps1,"drug:uk-432,097",0
gene:cps1,drug:zk-158252,0
gene:cpsf3,drug:amg-108,0
gene:cpsf3,drug:ave1231,0
gene:cpsf3,drug:begelomab,0
gene:cpsf3,drug:berberine,0
gene:cpsf3,drug:brivanib alaninate,0
gene:cpsf3,drug:bromethalin,0
gene:cpsf3,drug:butobarbital,0
gene:cpsf3,drug:chembl:chembl253989,0
gene:cpsf3,drug:clavulanic acid,0
gene:cpsf3,drug:gi254023x,0
gene:cpsf3,drug:kanzonol w,0
gene:cpsf3,drug:nabilone,0
gene:cpsf3,drug:norgestimate,0
gene:cpsf3,drug:tripelennamine hydrochloride,0
gene:cpt1a,drug:apelin-17,0
gene:cpt1a,drug:bpi-9016,0
gene:cpt1a,drug:hs-173,0
gene:cpt1a,drug:luliconazole,0
gene:cpt1a,drug:phenylethenylsemicarbazone,0
gene:cpt1a,drug:rhtx,0
gene:cpt1b,drug:[3h]win35428,0
gene:cpt1b,drug:azepane,0
gene:cpt1b,drug:chembl:chembl227298,0
gene:cpt1b,drug:chembl:chembl452954,0
gene:cpt1b,drug:db959,0
gene:cpt1b,drug:eticlopride,0
gene:cpt1b,drug:gw829906x,0
gene:cpt1b,drug:saprisartan,0
gene:cpt1b,drug:snx482,0
gene:cpt1b,drug:sodium chloride,0
gene:cpt1b,drug:sq-29548,0
gene:cpt1b,drug:vasoactive intestinal peptide,0
gene:cpt2,drug:anti-cd27l antibody-drug conjugate amg 172,0
gene:cpt2,drug:bms compound 4c,0
gene:cpt2,drug:bms641,0
gene:cpt2,drug:chembl:chembl1436543,0
gene:cpt2,drug:chembl:chembl335741,0
gene:cpt2,drug:chembl:chembl573111,0
gene:cpt2,drug:clanfenur,0
gene:cpt2,drug:compound 7d [pmid: 19111466],0
gene:cpt2,drug:cxcl3,0
gene:cpt2,drug:diphenyleneiodonium,0
gene:cpt2,drug:mab-425,0
gene:cpt2,drug:ngf,0
gene:cpt2,drug:ot-551,0
gene:cpt2,drug:pagoclone,0
gene:cpt2,drug:pegsunercept,0
gene:cr1,drug:chembl:chembl1797709,0
gene:cr1,drug:chembl:chembl483835,0
gene:cr1,drug:cholestyramine resin,0
gene:cr1,drug:diaplasinin,0
gene:cr1,drug:gallic acid,0
gene:cr1,drug:l-name,0
gene:cr1,drug:quinidine sulfate,0
gene:cr1,drug:quisqualic acid,0
gene:cr1,drug:triapine,0
gene:cr1l,drug:foropafant,0
gene:cr2,drug:amantadine hydrochloride,0
gene:cr2,drug:c089,0
gene:cr2,drug:chembl:chembl592578,0
gene:cr2,drug:chlorhexidine gluconate,0
gene:cr2,drug:cngrc peptide-tnf alpha conjugate,0
gene:cr2,drug:digeranyl bisphosphonate,0
gene:cr2,drug:ellagic acid,0
gene:cr2,drug:erw1041e,0
gene:cr2,drug:himb1636-mmae,0
gene:cr2,drug:maxadilan,0
gene:cr2,drug:proflavine,0
gene:cr2,drug:ramatercept,0
gene:crabp1,drug:chembl:chembl602923,0
gene:crabp1,drug:imidaprilat,0
gene:crabp1,drug:sdf1 p2g,0
gene:crabp1,drug:tamarixetin,0
gene:crabp2,drug:1-stearoyl-lysophosphatidylcholine,0
gene:crabp2,drug:135pam1,0
gene:crabp2,drug:adefovir dipivoxil,0
gene:crabp2,drug:b-9430,0
gene:crabp2,drug:cambinol,0
gene:crabp2,drug:chembl:chembl1358137,0
gene:crabp2,drug:chembl:chembl1576310,0
gene:crabp2,drug:gr148672x,0
gene:crabp2,drug:interleukin-2 gene,0
gene:crabp2,drug:irosustat,0
gene:crabp2,drug:sarakalim,0
gene:crat,drug:alniditan,0
gene:crat,drug:emd-1201081,0
gene:crat,drug:fluoroquinolone,0
gene:crat,drug:izencitinib,0
gene:crat,drug:mundulone,0
gene:crat,drug:phenazepam,0
gene:crat,drug:r-1487,0
gene:crat,drug:ronomilast,0
gene:crat,drug:vupanorsen sodium,0
gene:crbn,drug:chembl:chembl1765371,0
gene:crbn,drug:chembl:chembl201325,0
gene:crbn,drug:cloperastine hydrocloride,0
gene:crbn,drug:glucarpidase,0
gene:crbn,drug:isofenphos,0
gene:crbn,drug:mb-28767,0
gene:crbn,drug:metoprolol succinate,0
gene:crbn,drug:podofilox,0
gene:crbn,drug:ponesimod,0
gene:crbn,drug:runcaciguat,0
gene:crcp,drug:chembl:chembl587801,0
gene:crcp,drug:moricizine,0
gene:crcp,drug:recombinant human interleukin-15,0
gene:creb1,drug:aramchol,0
gene:creb1,drug:benzene selenoic acid,0
gene:creb1,drug:chrysophanol,0
gene:creb1,drug:compound 23 [pmid: 21444206],0
gene:creb1,drug:compound 32 [pmid: 19191557],0
gene:creb1,drug:dg031,0
gene:creb1,drug:dihydrexidine hydrochloride,0
gene:creb1,drug:dimethisoquin,0
gene:creb1,drug:ly-3007113,0
gene:creb1,drug:mefenamic acid,0
gene:creb1,drug:vilanterol,0
gene:creb1,drug:yttrium y 90 labetuzumab,0
gene:creb1,drug:z-veid-fmk,0
gene:crebbp,drug:bedoradrine sulfate,0
gene:crebbp,drug:bimakalim,0
gene:crebbp,drug:cannabinor,0
gene:crebbp,drug:chembl:chembl296021,0
gene:crebbp,drug:furamidine,0
gene:crebbp,drug:nbi27914,0
gene:crebbp,drug:pf-06426779,0
gene:crebbp,drug:piceatannol,0
gene:crebbp,drug:pridinol methanesulfonate,0
gene:crebbp,drug:vildagliptin,0
gene:crebl2,drug:[3h]lxa4,0
gene:crebl2,drug:artepillin c,0
gene:crebl2,drug:avitriptan,0
gene:crebl2,drug:chembl:chembl533074,0
gene:crebl2,drug:colforsin,0
gene:crebl2,drug:j-104123,0
gene:crebl2,drug:mifamurtide,0
gene:crebl2,drug:ml sa1,0
gene:crebl2,drug:ns3763,0
gene:crebl2,drug:ripk3 inhibitor 42,0
gene:crebl2,drug:urofollitropin,0
gene:crh,drug:ar-h067637,0
gene:crh,drug:chembl:chembl1650245,0
gene:crh,drug:compound 4 [pmid: 16495056],0
gene:crh,drug:ici-118551,0
gene:crh,drug:ly320954,0
gene:crh,drug:multivitamin,0
gene:crh,drug:ru 24969,0
gene:crh,drug:tim-38,0
gene:crhbp,drug:benidipine,0
gene:crhbp,drug:bryostatin,0
gene:crhbp,drug:butaclamol hydrochloride,0
gene:crhbp,drug:chembl:chembl1370698,0
gene:crhbp,drug:fraxidin methyl ether,0
gene:crhbp,drug:guanidinium cation,0
gene:crhbp,drug:mrs2298,0
gene:crhbp,drug:recombinant monocyte chemoattractant protein-1,0
gene:crhbp,drug:stilbamidine,0
gene:crhbp,drug:strophanthidin,0
gene:crhbp,drug:tas-102,0
gene:crhr1,drug:amphetamine adipate,0
gene:crhr1,drug:bms-681,0
gene:crhr1,drug:chembl:chembl123904,0
gene:crhr1,drug:fadolmidine hydrochloride,0
gene:crhr1,drug:iacs-9439,0
gene:crhr1,drug:il-9,0
gene:crhr1,drug:mavatrep,0
gene:crhr1,drug:miristalkonium chloride,0
gene:crhr1,drug:mk-6913,0
gene:crhr1,drug:mn-305,0
gene:crhr1,drug:pg 97-269,0
gene:crhr1,drug:siduron,0
gene:crhr2,drug:3 alpha-aminocholestane,0
gene:crhr2,"drug:[3h]cck-8 (human, mouse, rat)",0
gene:crhr2,drug:acoramidis,0
gene:crhr2,drug:allitinib,0
gene:crhr2,drug:arm-210,0
gene:crhr2,drug:bepafant,0
gene:crhr2,drug:lontucirev,0
gene:crhr2,drug:mannose 6-phosphate,0
gene:crhr2,drug:pomegranate juice,0
gene:crhr2,drug:teroxirone,0
gene:crip1,"drug:2,4-epi-neodysiherbaine",0
gene:crip1,drug:abt-737,0
gene:crip1,drug:autologous anti-bcma-car-expressing cd4+/cd8+ t-lymphocytes fcarh143,0
gene:crip1,drug:chembl:chembl2036072,0
gene:crip1,drug:compound 7f [pmid: 29191554],0
gene:crip1,drug:firibastat,0
gene:crip1,drug:gpi-1046,0
gene:crip1,drug:pamp-20,0
gene:crip1,drug:saf312,0
gene:crip1,drug:vu0001171,0
gene:crip2,drug:buparlisib hydrochloride,0
gene:crip2,drug:ccl14,0
gene:crip2,drug:cct365623,0
gene:crip2,drug:chembl:chembl416038,0
gene:crip2,drug:chembl:chembl462430,0
gene:crip2,drug:compound 19a [pmid: 30503936],0
gene:crip2,drug:cutamesine,0
gene:crip2,drug:imnopitant,0
gene:crip2,drug:palifosfamide,0
gene:cripto,drug:a-841720,0
gene:cripto,drug:chembl:chembl255068,0
gene:cripto,drug:chembl:chembl336095,0
gene:cripto,drug:cpn-116,0
gene:cripto,drug:ct-(8-32) (salmon),0
gene:cripto,drug:flurpiridaz f-18,0
gene:cripto,drug:prx-07034,0
gene:cripto,drug:ptd10,0
gene:crispld2,drug:(s)-ef-1520,0
gene:crispld2,drug:azd2927,0
gene:crispld2,drug:bromazepam,0
gene:crispld2,drug:dicumarol,0
gene:crispld2,drug:dimethyl fumarate,0
gene:crispld2,drug:enrofloxacin,0
gene:crispld2,drug:ethosuximide,0
gene:crispld2,drug:flt-3 inhibitor ii,0
gene:crispld2,drug:indinavir sulfate,0
gene:crk,drug:&alpha;-propyldopacetamide,0
gene:crk,drug:apilimod dimesylate capsule,0
gene:crk,drug:dilazep,0
gene:crk,drug:fumagillin,0
gene:crk,drug:iodine-131-tositumomab,0
gene:crk,drug:mtor kinase inhibitor azd8055,0
gene:crkl,drug:anti-diabetic agent,0
gene:crkl,drug:atropine,0
gene:crkl,drug:bunamidine hydrochloride,0
gene:crkl,drug:flt-3 inhibitor,0
gene:crkl,drug:galanin(1-15),0
gene:crkl,drug:galanin-like peptide,0
gene:crkl,drug:gsk 172981,0
gene:crkl,drug:inavolisib,0
gene:crkl,drug:lanatoside c,0
gene:crkl,drug:n-1-isopropyltryptamine,0
gene:crkl,drug:pg-760564,0
gene:crkl,drug:pimonidazole,0
gene:crkl,drug:pociredir,0
gene:crkl,drug:rovalpituzumab tesirine,0
gene:crkl,drug:sunvozertinib,0
gene:crkl,drug:xanthone,0
gene:crlf2,drug:alk inhibitor asp3026,0
gene:crlf2,drug:chembl:chembl578061,0
gene:crlf2,drug:diacetylrhein,0
gene:crlf2,drug:enalaprilat anhydrous,0
gene:crlf2,drug:fiduxosin hydrochloride,0
gene:crlf2,drug:m826,0
gene:crlf2,drug:simtuzumab,0
gene:crmp1,drug:(r)-sargachromenol,0
gene:crmp1,drug:amg-557,0
gene:crmp1,drug:chembl:chembl138061,0
gene:crmp1,drug:cycloaspeptide a,0
gene:crmp1,drug:da-6886,0
gene:crmp1,drug:hupam4,0
gene:crmp1,drug:sialyl lewis x,0
gene:crmp1,drug:suberohydroxamic acid,0
gene:crmp1,drug:tetrazolium red,0
gene:crmp1,drug:tricyclazole,0
gene:crmp1,drug:vatelizumab,0
gene:crot,"drug:[d-trp12,tyr34]pth-(7-34) (bovine)",0
gene:crot,drug:batilol,0
gene:crot,drug:clomipramine,0
gene:crot,drug:gemtuzumab,0
gene:crot,drug:methdilazine,0
gene:crot,drug:ni-0801,0
gene:crot,drug:phenazopyridine,0
gene:crp,drug:alofanib,0
gene:crp,drug:bgt-226,0
gene:crp,drug:bromocriptine,0
gene:crp,drug:chembl:chembl1412710,0
gene:crp,drug:compound 14f [pmid: 35063894],0
gene:crp,drug:compound 15 [pmid: 35034442],0
gene:crp,drug:cysteamine hydrochloride,0
gene:crp,drug:didemnin b,0
gene:crp,drug:estramustine phosphate sodium,0
gene:crp,drug:futibatinib,0
gene:crp,drug:miridesap,0
gene:crp,drug:n-methyl-phe-lys-pro-d-cha-trp-d-arg-co2h,0
gene:crp,drug:rocuronium,0
gene:crtap,drug:aav1-fs344,0
gene:crtap,drug:benoxinate hydrochloride,0
gene:crtap,drug:chembl:chembl2203703,0
gene:crtap,drug:gsk4112,0
gene:crtap,drug:ranolazine,0
gene:crtap,drug:sns01-t,0
gene:crtc1,drug:akt inhibitor x,0
gene:crtc1,drug:avagacestat,0
gene:crtc1,drug:befiradol,0
gene:crtc1,drug:ca19-9 antigen,0
gene:crtc1,drug:ccpa,0
gene:crtc1,drug:chembl:chembl1257013,0
gene:crtc1,drug:chembl:chembl587772,0
gene:crtc1,drug:ganoderiol f,0
gene:crtc1,drug:l-trp-trp-trp,0
gene:crtc1,drug:vitamin k3,0
gene:crtc2,drug:articaine hydrochloride,0
gene:crtc2,drug:bosutinib,0
gene:crtc2,drug:calothrixin a,0
gene:crtc2,drug:chembl:chembl1915270,0
gene:crtc2,drug:cimipronidine,0
gene:crtc2,drug:harmol hydrochloride,0
gene:crtc2,drug:incb-047986,0
gene:crtc2,drug:ng-25,0
gene:crtc2,drug:pentamethylquercetin,0
gene:cry1,"drug:5&beta;-cholestane-3&alpha;,7&alpha;,12&alpha;-triol",0
gene:cry1,drug:abscisic acid,0
gene:cry1,drug:c089,0
gene:cry1,drug:chembl:chembl91163,0
gene:cry1,drug:cilastatin sodium,0
gene:cry1,drug:compound 23 [pmid: 35944849],0
gene:cry1,drug:epratuzumab,0
gene:cry1,drug:insulin degludec,0
gene:cry1,drug:lifastuzumab vedotin,0
gene:cry1,drug:patidegib,0
gene:cry1,drug:penpulimab,0
gene:cry1,drug:pyruvate kinase inhibitor tln-232,0
gene:cry2,drug:batefenterol,0
gene:cry2,drug:bph-608,0
gene:cry2,drug:chembl:chembl211670,0
gene:cry2,drug:chembl:chembl400912,0
gene:cry2,drug:chembl:chembl477936,0
gene:cry2,drug:jnj-7706621,0
gene:cry2,drug:naltrexone hydrochloride,0
gene:cry2,drug:phenmedipham,0
gene:cry2,drug:prabotulinumtoxin a,0
gene:cry2,drug:rhenium re 186 etidronate,0
gene:cry2,drug:rosiglitazone,0
gene:crybb2p1,drug:(s)-4c3hpg,0
gene:crybb2p1,drug:autologous cd30car-cd28-cd3zeta-expressing t-lymphocytes,0
gene:crybb2p1,drug:berbamine,0
gene:crybb2p1,drug:chembl:chembl1946014,0
gene:crybb2p1,drug:chembl:chembl259784,0
gene:crybb2p1,drug:chembl:chembl592566,0
gene:crybb2p1,drug:demethoxycurcumin,0
gene:crybb2p1,drug:e5700,0
gene:crybb2p1,drug:mk2a inhibitor,0
gene:crybb2p1,drug:nan 190,0
gene:crybb2p1,drug:ono-ae3-237,0
gene:crybb2p1,drug:sotuletinib,0
gene:crybb2p1,drug:temelimab,0
gene:crybb2p1,drug:vorsetuzumab,0
gene:crybb3,drug:amezinium,0
gene:crybb3,drug:bay607550,0
gene:crybb3,drug:glaxosmithkline compound 6i [pmid:18926700],0
gene:crybb3,drug:methylfurmethide,0
gene:crybb3,drug:naltrexone,0
gene:crybb3,drug:rhetsinine,0
gene:crybb3,drug:way170523,0
gene:crybg2,drug:cfmti,0
gene:crybg2,drug:chembl:chembl1863271,0
gene:crybg2,drug:e2.3,0
gene:cryga,drug:amifampridine,0
gene:cryga,drug:anti-egfr/her2/her3 monoclonal antibody mixture sym013,0
gene:cryga,drug:barasertib,0
gene:cryga,drug:compound 38 [pmid: 20817473],0
gene:cryga,drug:em-523,0
gene:cryga,drug:meloxicam,0
gene:cryga,drug:ro 25-1553,0
gene:cryga,drug:zinpentraxin alfa,0
gene:crygb,"drug:3',4'-dimethoxyflavone",0
gene:crygb,drug:[125i]pyy-(3-36) (human),0
gene:crygb,drug:bq788,0
gene:crygb,drug:ethamsylate,0
gene:crygb,drug:garcinol,0
gene:crygb,drug:grassystatin a,0
gene:crygb,drug:gw7845,0
gene:crygb,drug:ici 169369,0
gene:crygb,drug:jnj17203212,0
gene:crygb,drug:otilimab,0
gene:crygb,drug:seletracetam,0
gene:crygb,drug:si306,0
gene:crygc,drug:&beta;-scorpion toxin cn2,0
gene:crygc,drug:[3h]-ipp,0
gene:crygc,drug:avalglucosidase alfa,0
gene:crygc,drug:bafetinib,0
gene:crygc,drug:brivoligide,0
gene:crygc,drug:cck-4,0
gene:crygc,drug:decanoic acid,0
gene:crygc,drug:example 10 [cn110740999a],0
gene:crygc,drug:lu af21934,0
gene:crygc,drug:monteplase,0
gene:crygc,drug:sirtratumab vedotin,0
gene:crygd,drug:aminopurvalanol a,0
gene:crygd,drug:dutasteride,0
gene:crygd,drug:lisdexamfetamine dimesylate,0
gene:crygd,drug:lymphokine-activated killer cells,0
gene:crygd,drug:mi-503,0
gene:crygd,drug:muscarine,0
gene:crygd,drug:oxytetracycline anhydrous,0
gene:crygd,drug:pimpinellin,0
gene:crygd,drug:prilocaine hydrochloride,0
gene:crygd,drug:zy15557,0
gene:cryggp,drug:[18f]fitm,0
gene:cryggp,drug:a-971432,0
gene:cryggp,drug:arry-502,0
gene:cryggp,drug:cambinol,0
gene:cryggp,drug:chembl:chembl125044,0
gene:cryggp,drug:chembl:chembl494107,0
gene:cryggp,drug:chembl:chembl582286,0
gene:cryggp,drug:clorophene,0
gene:cryggp,drug:ct-(8-32) (salmon),0
gene:cryggp,drug:kdoam25,0
gene:cryggp,drug:nlx-101,0
gene:cryggp,drug:ronomilast,0
gene:cryggp,drug:valbenazine,0
gene:cryz,drug:9-phenanthrol,0
gene:cryz,drug:chembl:chembl586061,0
gene:cryz,drug:darapladib,0
gene:cryz,drug:isochlorogenic acid a,0
gene:cryz,drug:ly3522348,0
gene:cryz,drug:neuregulin-1,0
gene:cryz,drug:prucalopride succinate,0
gene:cryz,drug:sgc6870,0
gene:cryz,drug:sumatriptan,0
gene:cryzp1,drug:avacincaptad pegol,0
gene:cryzp1,drug:camizestrant,0
gene:cryzp1,drug:cefuroxime axetil,0
gene:cryzp1,drug:eledoisin,0
gene:cryzp1,drug:n-histidyl-2-aminonaphthalene (betana),0
gene:cryzp1,drug:nsc-663284,0
gene:cryzp1,drug:r-l3,0
gene:cryzp1,drug:recombinant interleukin-1,0
gene:cse1l,drug:azd-9164,0
gene:cse1l,drug:azd1080,0
gene:cse1l,drug:mk0731,0
gene:cse1l,drug:niclosamide,0
gene:cse1l,drug:psb-416,0
gene:csf1,drug:&beta;-secretase inhibitor iv,0
gene:csf1,drug:6-benzylaminopurine,0
gene:csf1,drug:bx-430,0
gene:csf1,drug:chembl:chembl548615,0
gene:csf1,drug:citalopram,0
gene:csf1,drug:commensal bacterial strain formulation ve800,0
gene:csf1,drug:compound 20 [pmid: 12372533],0
gene:csf1,drug:emd-1204831,0
gene:csf1,drug:gi-4000,0
gene:csf1,drug:gonadotropin-releasing hormone analog,0
gene:csf1,drug:lcl161,0
gene:csf1,drug:neoceptin-3,0
gene:csf1,drug:uzansertib,0
gene:csf1r,drug:(r)-n-oleoyltyrosinol,0
gene:csf1r,drug:cevimeline hydrochloride,0
gene:csf1r,drug:chembl:chembl532363,0
gene:csf1r,drug:chembl:chembl605077,0
gene:csf1r,drug:cyanotriphenylborate,0
gene:csf1r,drug:didanosine,0
gene:csf1r,drug:fadrozole,0
gene:csf1r,drug:mibavademab,0
gene:csf1r,drug:mln3126,0
gene:csf1r,drug:pipothiazine,0
gene:csf1r,drug:s-methyl-d-thiocitrulline,0
gene:csf1r,drug:sufentanil,0
gene:csf1r,drug:sulfobromophthalein,0
gene:csf2,drug:amineptin,0
gene:csf2,drug:as100,0
gene:csf2,drug:asn06917370,0
gene:csf2,drug:azd-1236,0
gene:csf2,drug:caulibugulone b,0
gene:csf2,drug:chembl:chembl1367933,0
gene:csf2,drug:chembl:chembl600175,0
gene:csf2,drug:harpagoside,0
gene:csf2,drug:indirubin derivative e804,0
gene:csf2,drug:pf-00477736,0
gene:csf2,drug:sonedenoson,0
gene:csf2,drug:trimethyl-tetradecyl-ammonium chloride,0
gene:csf2ra,drug:chembl:chembl401362,0
gene:csf2ra,drug:chembl:chembl602776,0
gene:csf2ra,drug:compound 12d [pmid: 33821636],0
gene:csf2ra,drug:compound 17 [pmid: 15686906],0
gene:csf2ra,drug:compound 31 [pmid: 23374866],0
gene:csf2ra,drug:gp-120 antigen,0
gene:csf2ra,drug:l-796449,0
gene:csf2ra,drug:methylthiouracil,0
gene:csf2ra,drug:nu-7441,0
gene:csf2rb,drug:2'-hydroxychalcone,0
gene:csf2rb,drug:adinazolam,0
gene:csf2rb,drug:avl-3288,0
gene:csf2rb,drug:compound 16 [pmid: 31525966],0
gene:csf2rb,drug:dimethomorph,0
gene:csf2rb,drug:gnf-5837,0
gene:csf2rb,drug:obatoclax,0
gene:csf2rb,drug:opc-51803,0
gene:csf2rb,drug:oregovomab,0
gene:csf2rb,drug:phenamil,0
gene:csf2rb,drug:verapamil,0
gene:csf3,drug:[125i]tyr7-sst3-odn-8,0
gene:csf3,drug:chembl:chembl533954,0
gene:csf3,drug:doxorubicin liposome,0
gene:csf3,drug:flt3 inhibitor ff-10101 succinate,0
gene:csf3,drug:gal-b2-mpeg4,0
gene:csf3,drug:miridesap,0
gene:csf3,drug:n-benzyl brucine,0
gene:csf3,drug:ptd10,0
gene:csf3,drug:ro 63-0563,0
gene:csf3r,drug:6-bromoindirubin-3'-oxime,0
gene:csf3r,drug:aew-541,0
gene:csf3r,drug:bay1436032,0
gene:csf3r,drug:ccg-63802,0
gene:csf3r,drug:chembl:chembl498513,0
gene:csf3r,drug:chembl:chembl581865,0
gene:csf3r,drug:compound 38 [pmid: 22123324],0
gene:csf3r,drug:corticosteroid,0
gene:csf3r,drug:coumaphos,0
gene:csf3r,drug:diethylcarbamazine citrate,0
gene:csf3r,drug:dim,0
gene:csf3r,drug:lorecivivint,0
gene:csf3r,drug:mavoglurant,0
gene:csf3r,drug:ml sa1,0
gene:csf3r,drug:prasterone,0
gene:csf3r,drug:rimonabant,0
gene:csf3r,drug:rlx-33,0
gene:csf3r,drug:sc-435,0
gene:csf3r,drug:stirofos,0
gene:csf3r,drug:toloxatone,0
gene:csh1,drug:1-hydroxy-4-ethoxybenzene,0
gene:csh1,drug:batabulin,0
gene:csh1,drug:bay-8002,0
gene:csh1,drug:chembl:chembl577887,0
gene:csh1,drug:chembl:chembl609438,0
gene:csh1,drug:compound 55 [pmid: 30889352],0
gene:csh1,drug:compound 82 [pmid: 21332118],0
gene:csh1,drug:fgfr/csf-1r inhibitor 3d185,0
gene:csh1,drug:lonaprisan,0
gene:csh1,drug:src kinase inhibitor i,0
gene:csh2,drug:chembl:chembl1256984,0
gene:csh2,drug:chembl:chembl577222,0
gene:csh2,drug:chembl:chembl591598,0
gene:csh2,drug:chembl:chembl600306,0
gene:csh2,drug:compound 2 [pmid: 21105727],0
gene:csh2,drug:delgocitinib,0
gene:csh2,drug:dicumarol,0
gene:csh2,drug:metronidazole,0
gene:csh2,drug:p2pal18s,0
gene:csh2,drug:t20(dp178),0
gene:csh2,drug:t532,0
gene:csh2,drug:voxtalisib,0
gene:cshl1,drug:gsk-461364a,0
gene:cshl1,drug:levocabastine hydrochloride,0
gene:cshl1,drug:marbostat-100,0
gene:cshl1,drug:sibrotuzumab,0
gene:cshl1,drug:testosterone bucyclate,0
gene:csk,drug:[125i]cathepsin g (human),0
gene:csk,drug:chembl:chembl528373,0
gene:csk,drug:contulakin-g,0
gene:csk,drug:csf1r inhibitor plx73086,0
gene:csk,drug:eupatorin,0
gene:csk,drug:imetit dihydrobromide,0
gene:csk,drug:m1145,0
gene:csk,drug:pf-4840154,0
gene:csk,drug:ritodrine hydrochloride,0
gene:csmd1,drug:censavudine,0
gene:csmd1,drug:cobitolimod sodium,0
gene:csmd1,drug:deoxyuridine monophosphate,0
gene:csmd1,drug:etofenamate,0
gene:csmd1,drug:frax597,0
gene:csmd1,drug:nvp-aam077,0
gene:csmd1,drug:pemziviptadil,0
gene:csmd1,drug:rta 744,0
gene:csmd1,drug:tarafenacin,0
gene:csn1s1,drug:&delta;12-pgj2,0
gene:csn1s1,drug:amrubicin,0
gene:csn1s1,drug:bi 653048,0
gene:csn1s1,drug:chembl:chembl367966,0
gene:csn1s1,drug:chembl:chembl602946,0
gene:csn1s1,drug:cm-tpmf,0
gene:csn1s1,drug:nf546,0
gene:csn1s1,drug:raxibacumab,0
gene:csn1s1,drug:toripalimab-tpzi,0
gene:csn1s1,drug:treprostinil diolamine,0
gene:csn2,drug:[125i]neuromedin u-25 (human),0
gene:csn2,drug:bms compound 16 [pmid:23368907],0
gene:csn2,drug:chembl:chembl184450,0
gene:csn2,drug:chembl:chembl408850,0
gene:csn2,drug:chembl:chembl77971,0
gene:csn2,drug:mrs928,0
gene:csn2,drug:omeprazole magnesium,0
gene:csn2,drug:phenyl-&beta;-d-glucopyranoside,0
gene:csn2,drug:pyridalyl,0
gene:csn2,drug:quinupristin/dalfopristin,0
gene:csn2,drug:sb 258719,0
gene:csn3,drug:asunaprevir,0
gene:csn3,drug:boldine,0
gene:csn3,drug:chembl:chembl408500,0
gene:csn3,drug:chembl:chembl600701,0
gene:csn3,drug:geraniol,0
gene:csn3,drug:hc-070,0
gene:csn3,drug:lapachol,0
gene:csn3,drug:marzeptacog alfa (activated),0
gene:csn3,"drug:orsellinic acid, ethyl ester",0
gene:csn3,drug:tilarginine acetate,0
gene:csnk1a1,drug:(s)-n-[1-(3-morpholin-4-yl-phenyl)-ethyl]-3-phenyl-acrylamide,0
gene:csnk1a1,"drug:[125i][phe13,tyr19]mch",0
gene:csnk1a1,drug:as70,0
gene:csnk1a1,drug:chembl:chembl375563,0
gene:csnk1a1,drug:chembl:chembl586937,0
gene:csnk1a1,drug:ethosuximide,0
gene:csnk1a1,drug:glycyrrhizic acid,0
gene:csnk1a1,drug:lenograstim,0
gene:csnk1a1,drug:sb 414240,0
gene:csnk1d,drug:5-(nonyloxy)-tryptamine,0
gene:csnk1d,drug:afloqualone,0
gene:csnk1d,drug:anrukinzumab,0
gene:csnk1d,drug:cetuximab,0
gene:csnk1d,drug:chembl:chembl1437888,0
gene:csnk1d,drug:chembl:chembl52030,0
gene:csnk1d,drug:cx546,0
gene:csnk1d,drug:fipi,0
gene:csnk1d,drug:kmn-159,0
gene:csnk1d,drug:nateglinide,0
gene:csnk1d,drug:ono-3708,0
gene:csnk1d,drug:pf-670462,0
