source_id,source_raw,target_id,target_raw,split
gene:fgfr2,fgfr2,drug:akt inhibitor mk2206,akt inhibitor mk2206,val
gene:hsp90ab1,hsp90ab1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val
gene:blm,blm,"drug:9,10-phenanthrenequinone","9,10-phenanthrenequinone",val
gene:kcnk2,kcnk2,drug:desflurane,desflurane,val
gene:pik3r3,pik3r3,drug:sonolisib,sonolisib,val
gene:map2k1,map2k1,drug:gdc-0879,gdc-0879,val
gene:blk,blk,drug:chembl:chembl578061,chembl:chembl578061,val
gene:ccnd1,ccnd1,drug:mitogen-activated protein kinase inhibitor,mitogen-activated protein kinase inhibitor,val
gene:ugt1a3,ugt1a3,drug:ritonavir,ritonavir,val
gene:p4hb,p4hb,drug:raloxifene hydrochloride,raloxifene hydrochloride,val
gene:hif1a,hif1a,drug:fusaric acid,fusaric acid,val
gene:itgal,itgal,drug:staurosporine,staurosporine,val
gene:smn1,smn1,drug:trichostatin a,trichostatin a,val
gene:cyp2d6,cyp2d6,drug:ns-398,ns-398,val
gene:mapk9,mapk9,drug:pp2,pp2,val
gene:ca14,ca14,drug:histidine,histidine,val
gene:top2a,top2a,drug:valrubicin,valrubicin,val
gene:pik3r1,pik3r1,drug:everolimus,everolimus,val
gene:col8a2,col8a2,drug:compound 3m [pmid: 32603117],compound 3m [pmid: 32603117],val
gene:crmp1,crmp1,drug:pf750,pf750,val
gene:pik3cg,pik3cg,drug:fluorodeoxyglucose f18,fluorodeoxyglucose f18,val
gene:ptger2,ptger2,drug:taprenepag,taprenepag,val
gene:actc1,actc1,drug:cxcl9,cxcl9,val
gene:erbb2,erbb2,drug:abemaciclib,abemaciclib,val
gene:cbx1,cbx1,drug:nifedipine,nifedipine,val
gene:hcar2,hcar2,drug:acifran,acifran,val
gene:csnk1d,csnk1d,drug:ilorasertib,ilorasertib,val
gene:polk,polk,drug:fluorescein,fluorescein,val
gene:arsd,arsd,drug:picrotoxin,picrotoxin,val
gene:apobec3f,apobec3f,drug:chembl:chembl578504,chembl:chembl578504,val
gene:fra1c,fra1c,drug:dup-714,dup-714,val
gene:chrne,chrne,drug:pancuronium bromide,pancuronium bromide,val
gene:ccl22,ccl22,drug:recombinant eotaxin,recombinant eotaxin,val
gene:prdx4,prdx4,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:eml4,eml4,drug:dabrafenib,dabrafenib,val
gene:tp53,tp53,drug:sulanemadlin,sulanemadlin,val
gene:il2,il2,drug:carboxyamidotriazole orotate,carboxyamidotriazole orotate,val
gene:pim2,pim2,drug:dovitinib,dovitinib,val
gene:smad3,smad3,drug:kenpaullone,kenpaullone,val
gene:cyp1a2,cyp1a2,drug:trapidil,trapidil,val
gene:tp53,tp53,drug:p53-hdm2 interaction inhibitor mi-773,p53-hdm2 interaction inhibitor mi-773,val
gene:mmp3,mmp3,drug:berkeleydione,berkeleydione,val
gene:mark2,mark2,drug:gw441756x,gw441756x,val
gene:gmnn,gmnn,drug:dibucaine,dibucaine,val
gene:actbp2,actbp2,drug:cenicriviroc,cenicriviroc,val
gene:rxfp1,rxfp1,drug:(r)-pia,(r)-pia,val
gene:blm,blm,"drug:lipoic acid, alpha","lipoic acid, alpha",val
gene:psen2,psen2,drug:nirogacestat,nirogacestat,val
gene:recql,recql,drug:chembl:chembl546649,chembl:chembl546649,val
gene:cyp2d6,cyp2d6,drug:erythromycin,erythromycin,val
gene:nras,nras,drug:dactolisib,dactolisib,val
gene:tubb2b,tubb2b,drug:colchicine,colchicine,val
gene:ntrk1,ntrk1,drug:anesthetic agent,anesthetic agent,val
gene:atad5,atad5,drug:chembl:chembl546865,chembl:chembl546865,val
gene:brdt,brdt,drug:alprazolam,alprazolam,val
gene:hras,hras,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,val
gene:bcl2,bcl2,drug:isotretinoin,isotretinoin,val
gene:slc6a2,slc6a2,drug:orphenadrine citrate,orphenadrine citrate,val
gene:drd2,drd2,drug:olanzapine,olanzapine,val
gene:aldh1a1,aldh1a1,drug:baicalein,baicalein,val
gene:ddit3,ddit3,drug:aspirin,aspirin,val
gene:cysltr1,cysltr1,drug:montelukast sodium,montelukast sodium,val
gene:scn8a,scn8a,drug:tocainide hydrochloride,tocainide hydrochloride,val
gene:gnas,gnas,drug:jnj1661010,jnj1661010,val
gene:scn3a,scn3a,drug:lidoflazine,lidoflazine,val
gene:hla-c,hla-c,drug:methazolamide,methazolamide,val
gene:aldh1a1,aldh1a1,drug:acid blue 129,acid blue 129,val
gene:pik3c2a,pik3c2a,drug:alpelisib,alpelisib,val
gene:rock2,rock2,drug:ast-487,ast-487,val
gene:abl2,abl2,drug:all-trans-4-oxo-retinoic acid,all-trans-4-oxo-retinoic acid,val
gene:mtor,mtor,drug:lestaurtinib,lestaurtinib,val
gene:f5,f5,drug:azd3458,azd3458,val
gene:poli,poli,drug:asterric acid,asterric acid,val
gene:casp8,casp8,drug:chembl:chembl375563,chembl:chembl375563,val
gene:scn7a,scn7a,drug:orphenadrine hydrochloride,orphenadrine hydrochloride,val
gene:rara,rara,drug:il-6,il-6,val
gene:nr3c1,nr3c1,drug:chembl:chembl184450,chembl:chembl184450,val
gene:gria1,gria1,drug:farampator,farampator,val
gene:prkcz,prkcz,drug:ingenol mebutate,ingenol mebutate,val
gene:atxn2,atxn2,drug:sanguinarium,sanguinarium,val
gene:grik4,grik4,drug:monoamine oxidase inhibitor,monoamine oxidase inhibitor,val
gene:f2,f2,drug:ep-217609,ep-217609,val
gene:glp1r,glp1r,drug:chembl:chembl580340,chembl:chembl580340,val
gene:tuba4a,tuba4a,drug:ladiratuzumab vedotin,ladiratuzumab vedotin,val
gene:ntrk1,ntrk1,drug:ast-487,ast-487,val
gene:tp53,tp53,drug:cyazofamid,cyazofamid,val
gene:aanat,aanat,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,val
gene:chrm1,chrm1,drug:carbinoxamine,carbinoxamine,val
gene:ppard,ppard,drug:gsk0660,gsk0660,val
gene:atp5f1e,atp5f1e,drug:certolizumab pegol,certolizumab pegol,val
gene:cftr,cftr,drug:uccf-029,uccf-029,val
gene:btc,btc,drug:nafamostat,nafamostat,val
gene:chrm3,chrm3,drug:bethanechol chloride,bethanechol chloride,val
gene:cyp2c9,cyp2c9,drug:chembl:chembl29197,chembl:chembl29197,val
gene:kdm4a,kdm4a,drug:4-methyldaphnetin,4-methyldaphnetin,val
gene:dxo,dxo,drug:erlotinib,erlotinib,val
gene:gmnn,gmnn,drug:5-fluorouridine,5-fluorouridine,val
gene:recql,recql,"drug:1,2-naphthoquinone","1,2-naphthoquinone",val
gene:pax8,pax8,drug:vorinostat,vorinostat,val
gene:braf,braf,drug:tizaterkib,tizaterkib,val
gene:ehmt2,ehmt2,drug:chembl:chembl603739,chembl:chembl603739,val
gene:gabbr1,gabbr1,drug:vigabatrin,vigabatrin,val
gene:npm1,npm1,drug:ceritinib,ceritinib,val
gene:galr3,galr3,drug:chembl:chembl536166,chembl:chembl536166,val
gene:aldh1a1,aldh1a1,drug:compound 3 [pmid: 23134120],compound 3 [pmid: 23134120],val
gene:cyp2a6,cyp2a6,drug:acetaminophen,acetaminophen,val
gene:fen1,fen1,drug:cefsulodin sodium,cefsulodin sodium,val
gene:adora1,adora1,drug:tonapofylline,tonapofylline,val
gene:erbb2,erbb2,drug:mek inhibitor i,mek inhibitor i,val
gene:grik4,grik4,drug:trimipramine,trimipramine,val
gene:gdf15,gdf15,drug:resveratrol,resveratrol,val
gene:abca3,abca3,drug:i-abopx,i-abopx,val
gene:prkcg,prkcg,drug:tamatinib,tamatinib,val
gene:rgs4,rgs4,drug:bay 11-7082,bay 11-7082,val
gene:alk,alk,drug:apg-2449,apg-2449,val
gene:cyp2c9,cyp2c9,drug:beclomethasone,beclomethasone,val
gene:slc6a9,slc6a9,drug:bitopertin,bitopertin,val
gene:gstp1,gstp1,drug:garlic,garlic,val
gene:mtor,mtor,drug:chembl:chembl195350,chembl:chembl195350,val
gene:kmt2a,kmt2a,drug:plerixafor,plerixafor,val
gene:vdr,vdr,drug:flupirtine,flupirtine,val
gene:cyp2c19,cyp2c19,drug:rs-17053,rs-17053,val
gene:hsd17b10,hsd17b10,drug:aspirin,aspirin,val
gene:rpl36,rpl36,drug:mt-3724,mt-3724,val
gene:cdk5,cdk5,drug:bms-387032,bms-387032,val
gene:dpysl3,dpysl3,drug:bemarituzumab,bemarituzumab,val
gene:pik3cg,pik3cg,drug:xl765,xl765,val
gene:ddit3,ddit3,drug:hydrogen peroxide,hydrogen peroxide,val
gene:etfb,etfb,drug:compound 15a [pmid: 32069401],compound 15a [pmid: 32069401],val
gene:drd1,drd1,drug:etilevodopa,etilevodopa,val
gene:polk,polk,drug:catechin,catechin,val
gene:casp3,casp3,drug:paclitaxel,paclitaxel,val
gene:polh,polh,drug:masoprocol,masoprocol,val
gene:pin1,pin1,drug:tetradecylthioacetic acid,tetradecylthioacetic acid,val
gene:cd9,cd9,drug:lumateperone,lumateperone,val
gene:nkx2-5,nkx2-5,drug:g&ouml; 6976,g&ouml; 6976,val
gene:fzd8,fzd8,drug:vantictumab,vantictumab,val
gene:dpys,dpys,drug:unc4203,unc4203,val
gene:hpgd,hpgd,drug:hydroquinone,hydroquinone,val
gene:cd40lg,cd40lg,drug:rosiglitazone,rosiglitazone,val
gene:lck,lck,drug:ci-1040,ci-1040,val
gene:fgf4,fgf4,drug:pentosan polysulfate,pentosan polysulfate,val
gene:fos,fos,drug:saponin,saponin,val
gene:cnr2,cnr2,drug:[3h]win55212-2,[3h]win55212-2,val
gene:kdm4e,kdm4e,drug:(+)-taxifolin,(+)-taxifolin,val
gene:cyp2d6,cyp2d6,"drug:(r,s)-indatraline","(r,s)-indatraline",val
gene:rela,rela,drug:pyrrolidine dithiocarbamate,pyrrolidine dithiocarbamate,val
gene:adrb2,adrb2,drug:bupranolol,bupranolol,val
gene:pin1,pin1,drug:clodronic acid,clodronic acid,val
gene:gabra1,gabra1,drug:glutethimide,glutethimide,val
gene:ephx2,ephx2,drug:6bio,6bio,val
gene:tp53,tp53,drug:niclosamide,niclosamide,val
gene:btk,btk,drug:tamatinib,tamatinib,val
gene:ca14,ca14,drug:sulthiame,sulthiame,val
gene:gsk3b,gsk3b,drug:sb203580,sb203580,val
gene:mapt,mapt,drug:chembl:chembl1367933,chembl:chembl1367933,val
gene:hdac9,hdac9,drug:suberohydroxamic acid,suberohydroxamic acid,val
gene:gabbr1,gabbr1,drug:calcium oxybate,calcium oxybate,val
gene:fen1,fen1,drug:daunorubicin hydrochloride,daunorubicin hydrochloride,val
gene:src,src,drug:pd-0166285,pd-0166285,val
gene:aplp2,aplp2,drug:cv-3988,cv-3988,val
gene:nkx2-5,nkx2-5,drug:ruboxistaurin,ruboxistaurin,val
gene:nras,nras,drug:mek 1/2 inhibitor fcn-159,mek 1/2 inhibitor fcn-159,val
gene:abo,abo,drug:racepinephrine,racepinephrine,val
gene:zeb1,zeb1,drug:oxaliplatin,oxaliplatin,val
gene:hsd17b10,hsd17b10,drug:mrs1220,mrs1220,val
gene:baz2b,baz2b,drug:chembl:chembl600747,chembl:chembl600747,val
gene:fcgr2b,fcgr2b,drug:compound 6 [pmid: 34333981],compound 6 [pmid: 34333981],val
gene:cdk4,cdk4,drug:camptothecin,camptothecin,val
gene:hnrnpc,hnrnpc,drug:dabigatran,dabigatran,val
gene:tuba1c,tuba1c,drug:cabazitaxel,cabazitaxel,val
gene:cyp1a2,cyp1a2,drug:tyrphostin 23,tyrphostin 23,val
gene:apobec3g,apobec3g,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,val
gene:ar,ar,drug:tebufenozide,tebufenozide,val
gene:cyp1a2,cyp1a2,drug:acetaminophen,acetaminophen,val
gene:cyp1a2,cyp1a2,drug:flupenthixol,flupenthixol,val
gene:grk5,grk5,drug:entrectinib,entrectinib,val
gene:dr1,dr1,drug:azd-4547,azd-4547,val
gene:arg1,arg1,drug:ns8593,ns8593,val
gene:ache,ache,drug:donepezil,donepezil,val
gene:cdk2,cdk2,drug:cdk1/2/4 inhibitor ag-024322,cdk1/2/4 inhibitor ag-024322,val
gene:cyp2c9,cyp2c9,drug:coumarin,coumarin,val
gene:itgb1,itgb1,drug:integrin receptor antagonist glpg0187,integrin receptor antagonist glpg0187,val
gene:thrb,thrb,drug:dephostatin,dephostatin,val
gene:hrh2,hrh2,drug:ranitidine hydrochloride,ranitidine hydrochloride,val
gene:ppara,ppara,drug:saroglitazar,saroglitazar,val
gene:pik3cg,pik3cg,drug:raloxifene hydrochloride,raloxifene hydrochloride,val
gene:tuba3e,tuba3e,drug:azintuxizumab vedotin,azintuxizumab vedotin,val
gene:sag,sag,drug:bromocriptine,bromocriptine,val
gene:mmp8,mmp8,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,val
gene:cyp2d6,cyp2d6,drug:duloxetine hydrochloride,duloxetine hydrochloride,val
gene:drd1,drd1,drug:cgs 15943,cgs 15943,val
gene:ndufa11,ndufa11,drug:nv-128,nv-128,val
gene:apob,apob,drug:epigallocatechin gallate,epigallocatechin gallate,val
gene:pax8,pax8,drug:chembl:chembl1565444,chembl:chembl1565444,val
gene:cpd,cpd,drug:azalanstat,azalanstat,val
gene:parp2,parp2,drug:e-7016,e-7016,val
gene:smad3,smad3,drug:chembl:chembl1546223,chembl:chembl1546223,val
gene:gabra3,gabra3,drug:chlormethiazole,chlormethiazole,val
gene:alk,alk,drug:durvalumab,durvalumab,val
gene:kcnq1,kcnq1,drug:ezogabine,ezogabine,val
gene:acsl1,acsl1,drug:cep-37440,cep-37440,val
gene:flt4,flt4,drug:fruquintinib,fruquintinib,val
gene:inha,inha,drug:isoniazid,isoniazid,val
gene:ctsg,ctsg,drug:mannitol,mannitol,val
gene:csnk1d,csnk1d,drug:las38096,las38096,val
gene:vhl,vhl,drug:gedatolisib,gedatolisib,val
gene:sf3b1,sf3b1,drug:h3b-8800,h3b-8800,val
gene:atp4b,atp4b,drug:clotrimazole,clotrimazole,val
gene:vdr,vdr,drug:chembl:chembl600694,chembl:chembl600694,val
gene:cmpk1,cmpk1,drug:lamivudine,lamivudine,val
gene:gabra4,gabra4,drug:clobazam,clobazam,val
gene:fcgr3a,fcgr3a,drug:mafosfamide,mafosfamide,val
gene:ehmt2,ehmt2,drug:chembl:chembl581251,chembl:chembl581251,val
gene:npc1,npc1,drug:chembl:chembl584668,chembl:chembl584668,val
gene:slc29a1,slc29a1,drug:dehydrated alcohol,dehydrated alcohol,val
gene:dpp4,dpp4,drug:vimseltinib,vimseltinib,val
gene:abcf1,abcf1,drug:5-methylurapidil,5-methylurapidil,val
gene:tp53,tp53,drug:chembl:chembl1214407,chembl:chembl1214407,val
gene:tuba3c,tuba3c,drug:chembl:chembl1935538,chembl:chembl1935538,val
gene:prl,prl,drug:cisplatin,cisplatin,val
gene:acacb,acacb,drug:pmx53,pmx53,val
gene:tubb8,tubb8,drug:colchicine,colchicine,val
gene:pik3r1,pik3r1,drug:paxalisib,paxalisib,val
gene:tubb2b,tubb2b,drug:nocodazole,nocodazole,val
gene:mphosph8,mphosph8,drug:levodopa,levodopa,val
gene:met,met,drug:tas-115,tas-115,val
gene:scn10a,scn10a,drug:dibucaine,dibucaine,val
gene:nfe2l2,nfe2l2,drug:curcumin,curcumin,val
gene:chek1,chek1,drug:cct244747,cct244747,val
gene:tgfb1,tgfb1,drug:adriamycin,adriamycin,val
gene:egr2,egr2,drug:tretinoin,tretinoin,val
gene:smad3,smad3,drug:chembl:chembl299853,chembl:chembl299853,val
gene:igf1r,igf1r,drug:pd-0166285,pd-0166285,val
gene:ltb4r,ltb4r,drug:6-fluorotryptophan,6-fluorotryptophan,val
gene:apex1,apex1,drug:harmine,harmine,val
gene:vdr,vdr,drug:pentachlorophenol,pentachlorophenol,val
gene:smarca4,smarca4,drug:vinorelbine,vinorelbine,val
gene:pparg,pparg,drug:enoxolone,enoxolone,val
gene:cyp2d6,cyp2d6,drug:guanfacine hydrochloride,guanfacine hydrochloride,val
gene:cd38,cd38,drug:isatuximab,isatuximab,val
gene:mapt,mapt,drug:cearoin,cearoin,val
gene:cyp3a4,cyp3a4,drug:(s)-pinacidil,(s)-pinacidil,val
gene:plk3,plk3,drug:firsocostat,firsocostat,val
gene:hsp90aa2p,hsp90aa2p,drug:tanespimycin,tanespimycin,val
gene:cyp2c9,cyp2c9,drug:simvastatin,simvastatin,val
gene:ar,ar,drug:nilutamide,nilutamide,val
gene:melk,melk,drug:nvp-tae684,nvp-tae684,val
gene:a12m4,a12m4,drug:clozapine,clozapine,val
gene:fen1,fen1,drug:dopamine,dopamine,val
gene:mmp13,mmp13,drug:rebimastat,rebimastat,val
gene:efna3,efna3,drug:ly-294002,ly-294002,val
gene:ache,ache,drug:physostigmine,physostigmine,val
gene:jun,jun,drug:azelastine hydrochloride,azelastine hydrochloride,val
gene:angpt1,angpt1,drug:[125i]ndp-msh,[125i]ndp-msh,val
gene:il11,il11,drug:citalopram,citalopram,val
gene:cyp2c19,cyp2c19,drug:pyrazinamide,pyrazinamide,val
gene:apobec3g,apobec3g,drug:chembl:chembl592314,chembl:chembl592314,val
gene:brca1,brca1,drug:quarfloxin,quarfloxin,val
gene:cyp2c19,cyp2c19,drug:hydroxyzine,hydroxyzine,val
gene:fgfr2,fgfr2,drug:xl999,xl999,val
gene:azf2,azf2,drug:azetukalner,azetukalner,val
gene:esrrg,esrrg,drug:diethylstilbestrol,diethylstilbestrol,val
gene:ca2,ca2,drug:brinzolamide,brinzolamide,val
gene:ehmt2,ehmt2,drug:dithiazanine iodide,dithiazanine iodide,val
gene:inhba,inhba,drug:sotatercept,sotatercept,val
gene:foxo3,foxo3,drug:resveratrol,resveratrol,val
gene:gmnn,gmnn,drug:benziodarone,benziodarone,val
gene:kit,kit,drug:cabozantinib s-malate,cabozantinib s-malate,val
gene:gabrb1,gabrb1,drug:triazolam,triazolam,val
gene:tnk2,tnk2,drug:entrectinib,entrectinib,val
gene:adra2b,adra2b,drug:ergotamine tartrate,ergotamine tartrate,val
gene:baz2b,baz2b,drug:chembl:chembl599013,chembl:chembl599013,val
gene:vdr,vdr,drug:gangaleoidin,gangaleoidin,val
gene:chi3l2,chi3l2,drug:nitrobenzylmercaptopurine ribonucleoside,nitrobenzylmercaptopurine ribonucleoside,val
gene:mc4r,mc4r,drug:setmelanotide,setmelanotide,val
gene:kdm4a,kdm4a,drug:chembl:chembl602363,chembl:chembl602363,val
gene:casp9,casp9,drug:adalimumab-adbm,adalimumab-adbm,val
gene:arf1,arf1,drug:erlotinib,erlotinib,val
gene:adra2a,adra2a,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val
gene:ccr3,ccr3,drug:recombinant cytokine,recombinant cytokine,val
gene:prl,prl,drug:nilutamide,nilutamide,val
gene:rock2,rock2,drug:bay 61-3606,bay 61-3606,val
gene:bcl7a,bcl7a,drug:inecalcitol,inecalcitol,val
gene:nop2,nop2,drug:adjuvant,adjuvant,val
gene:atxn2,atxn2,drug:chembl:chembl586135,chembl:chembl586135,val
gene:apbb1,apbb1,drug:clofarabine,clofarabine,val
gene:map2k2,map2k2,drug:linifanib,linifanib,val
gene:ppard,ppard,drug:fluoxetine hydrochloride,fluoxetine hydrochloride,val
gene:elavl2,elavl2,drug:clozapine,clozapine,val
gene:scn2a,scn2a,drug:lidocaine hydrochloride,lidocaine hydrochloride,val
gene:atp1b2,atp1b2,drug:lanatoside c,lanatoside c,val
gene:cacna1f,cacna1f,drug:terodiline hydrochloride,terodiline hydrochloride,val
gene:map2k1,map2k1,drug:binimetinib,binimetinib,val
gene:mc2r,mc2r,drug:suramin,suramin,val
gene:cyp3a4,cyp3a4,drug:chembl:chembl1288013,chembl:chembl1288013,val
gene:pdf,pdf,drug:metoprine,metoprine,val
gene:alox12p1,alox12p1,drug:galp(3-32) (human),galp(3-32) (human),val
gene:tshr,tshr,drug:gw405833,gw405833,val
gene:ptgs1,ptgs1,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",val
gene:slc6a9,slc6a9,drug:methamphetamine,methamphetamine,val
gene:braf,braf,drug:bevacizumab-awwb,bevacizumab-awwb,val
gene:g6pd,g6pd,drug:erythromycin,erythromycin,val
gene:flt1,flt1,drug:bms-690514,bms-690514,val
gene:kcnh2,kcnh2,drug:chembl:chembl549208,chembl:chembl549208,val
gene:eif2s1,eif2s1,drug:staurosporine,staurosporine,val
gene:npsr1,npsr1,drug:calcimycin,calcimycin,val
gene:polh,polh,drug:slazinic acid,slazinic acid,val
gene:nos2,nos2,drug:interleukin-11,interleukin-11,val
gene:tp53,tp53,drug:a77636,a77636,val
gene:ccnd3,ccnd3,drug:ribociclib,ribociclib,val
gene:irak1,irak1,drug:tamatinib,tamatinib,val
gene:cyp3a4,cyp3a4,drug:clemastine,clemastine,val
gene:cdh12p2,cdh12p2,drug:tetrabenazine,tetrabenazine,val
gene:esr2,esr2,drug:estriol,estriol,val
gene:tuba1c,tuba1c,drug:combretastatin a4,combretastatin a4,val
gene:birc5,birc5,drug:camptothecin,camptothecin,val
gene:brca2,brca2,drug:enzalutamide,enzalutamide,val
gene:aadac,aadac,drug:furtrethonium iodide,furtrethonium iodide,val
gene:idh1,idh1,drug:chembl:chembl582055,chembl:chembl582055,val
gene:plagl1,plagl1,drug:olanzapine,olanzapine,val
gene:aurka,aurka,drug:sorafenib,sorafenib,val
gene:tubb3,tubb3,drug:plocabulin,plocabulin,val
gene:f5,f5,drug:gsk1059615,gsk1059615,val
gene:chrm3,chrm3,drug:fesoterodine,fesoterodine,val
gene:apobec3a,apobec3a,drug:chembl:chembl590706,chembl:chembl590706,val
gene:cyp3a4,cyp3a4,drug:pd-169316,pd-169316,val
gene:oprd1,oprd1,drug:buprenorphine,buprenorphine,val
gene:ar,ar,"drug:n,n'-diphenyl-p-phenylenediamine","n,n'-diphenyl-p-phenylenediamine",val
gene:ehmt2,ehmt2,drug:nifedipine,nifedipine,val
gene:scn10a,scn10a,drug:chloroprocaine,chloroprocaine,val
gene:aurka,aurka,drug:mk-6592,mk-6592,val
gene:polh,polh,drug:hispidin,hispidin,val
gene:bcl2,bcl2,drug:estramustine,estramustine,val
gene:polh,polh,drug:ellagic acid,ellagic acid,val
gene:hdac6,hdac6,drug:chembl:chembl117487,chembl:chembl117487,val
gene:tp53,tp53,drug:cep-1347,cep-1347,val
gene:grk5,grk5,drug:trandolapril,trandolapril,val
gene:actbp2,actbp2,drug:vicriviroc,vicriviroc,val
gene:slc12a3,slc12a3,drug:torsemide,torsemide,val
gene:apex1,apex1,drug:ascorbyl palmitate,ascorbyl palmitate,val
gene:ass1p2,ass1p2,drug:[3h]cnqx,[3h]cnqx,val
gene:kcnq3,kcnq3,drug:flindokalner,flindokalner,val
gene:amd1p2,amd1p2,drug:incb-38579,incb-38579,val
gene:dhodh,dhodh,drug:immunosuppressant,immunosuppressant,val
gene:blk,blk,drug:enmd-2076,enmd-2076,val
gene:serpinc1,serpinc1,drug:avatrombopag,avatrombopag,val
gene:cyp3a4,cyp3a4,drug:dolutegravir sodium,dolutegravir sodium,val
gene:pde4c,pde4c,drug:ensifentrine,ensifentrine,val
gene:cyp2a6,cyp2a6,drug:phenytoin sodium,phenytoin sodium,val
gene:gabre,gabre,drug:ethchlorvynol,ethchlorvynol,val
gene:cyp3a4,cyp3a4,drug:moricizine,moricizine,val
gene:abca3,abca3,drug:preladenant,preladenant,val
gene:nipsnap2,nipsnap2,drug:clofarabine,clofarabine,val
gene:a12m4,a12m4,drug:m-chlorophenylpiperazine,m-chlorophenylpiperazine,val
gene:fcgr3a,fcgr3a,drug:tomivosertib,tomivosertib,val
gene:prkd3,prkd3,drug:gsk-690693,gsk-690693,val
gene:smn2,smn2,drug:frentizole,frentizole,val
gene:slc22a17,slc22a17,drug:daunorubicin liposomal,daunorubicin liposomal,val
gene:gdf2,gdf2,drug:ka1010,ka1010,val
gene:fst,fst,drug:nerve growth factor,nerve growth factor,val
gene:tex28,tex28,drug:compound 33 [pmid: 19364658],compound 33 [pmid: 19364658],val
gene:bcyrn1p2,bcyrn1p2,drug:camizestrant,camizestrant,val
gene:cmm,cmm,drug:&alpha;-propyldopacetamide,&alpha;-propyldopacetamide,val
gene:adra1a,adra1a,drug:tedatioxetine,tedatioxetine,val
gene:dpysl2,dpysl2,drug:toceranib,toceranib,val
gene:ar,ar,drug:chembl:chembl81782,chembl:chembl81782,val
gene:dlx5,dlx5,drug:[125i]anp (human),[125i]anp (human),val
gene:fgd1,fgd1,drug:xiliertinib,xiliertinib,val
gene:apof,apof,drug:loperamide,loperamide,val
gene:f10,f10,drug:betrixaban,betrixaban,val
gene:cacna1d,cacna1d,drug:diltiazem malate,diltiazem malate,val
gene:alox15,alox15,drug:cadmium dichloride,cadmium dichloride,val
gene:dpys,dpys,drug:rg-1530,rg-1530,val
gene:cyp2d6,cyp2d6,drug:sulfasalazine,sulfasalazine,val
gene:chrm5,chrm5,drug:sofpironium bromide,sofpironium bromide,val
gene:cd274,cd274,drug:oxaliplatin,oxaliplatin,val
gene:apoe,apoe,drug:therapeutic corticosteroid,therapeutic corticosteroid,val
gene:prkcg,prkcg,drug:ucn-01,ucn-01,val
gene:bub1,bub1,drug:zn2+,zn2+,val
gene:lep,lep,drug:methadone hydrochloride,methadone hydrochloride,val
gene:atm,atm,drug:chembl:chembl1329443,chembl:chembl1329443,val
gene:cacna1h,cacna1h,drug:trimethadione,trimethadione,val
gene:atr,atr,drug:ketoconazole,ketoconazole,val
gene:gcgr,gcgr,drug:rediocide a,rediocide a,val
gene:a2m,a2m,drug:asenapine,asenapine,val
gene:ehmt2,ehmt2,drug:daphnetin,daphnetin,val
gene:crmp1,crmp1,drug:sa-57,sa-57,val
gene:abat,abat,drug:cgs 15943,cgs 15943,val
gene:slc6a4,slc6a4,drug:sibutramine hydrochloride,sibutramine hydrochloride,val
gene:cyp1a2,cyp1a2,drug:ecadotril,ecadotril,val
gene:ces2,ces2,drug:irinotecan hydrochloride,irinotecan hydrochloride,val
gene:prkd3,prkd3,drug:sb-431542,sb-431542,val
gene:cyp2c9,cyp2c9,drug:chembl:chembl362863,chembl:chembl362863,val
gene:ephb2,ephb2,drug:jnj-7706621,jnj-7706621,val
gene:cdk12,cdk12,drug:enzalutamide,enzalutamide,val
gene:fra6b,fra6b,drug:avagacestat,avagacestat,val
gene:ednrb,ednrb,drug:paclitaxel,paclitaxel,val
gene:nat2,nat2,drug:clonazepam,clonazepam,val
gene:gabrb3,gabrb3,drug:adinazolam,adinazolam,val
gene:ppp1cb,ppp1cb,drug:mitoglitazone,mitoglitazone,val
gene:bmpr2,bmpr2,drug:dextromethorphan polistirex,dextromethorphan polistirex,val
gene:igfbp1,igfbp1,drug:tetradecanoylphorbol acetate,tetradecanoylphorbol acetate,val
gene:idh1,idh1,drug:chembl:chembl604321,chembl:chembl604321,val
gene:a12m3,a12m3,drug:methylergonovine,methylergonovine,val
gene:serpinc1,serpinc1,drug:mecamylamine,mecamylamine,val
gene:cacna1h,cacna1h,drug:paramethadione,paramethadione,val
gene:psma8,psma8,drug:marizomib,marizomib,val
gene:glp1r,glp1r,drug:liraglutide,liraglutide,val
gene:tubb8,tubb8,drug:plinabulin,plinabulin,val
gene:trpv4,trpv4,drug:butamben,butamben,val
gene:gabra1,gabra1,drug:clonazepam,clonazepam,val
gene:grm1,grm1,drug:ganciclovir,ganciclovir,val
gene:recql,recql,drug:levodopa,levodopa,val
gene:atf4,atf4,drug:aqw051,aqw051,val
gene:nfe2l2,nfe2l2,drug:pyraflufen-ethyl,pyraflufen-ethyl,val
gene:slc4a1,slc4a1,drug:metoprolol,metoprolol,val
