source_id,target_id,label
gene:btf3p11,drug:ergot alkaloids,0
gene:btf3p11,drug:euflavine,0
gene:btk,drug:(s)-fluoxetine,0
gene:btk,drug:chembl:chembl1606,0
gene:btk,drug:dl-tboa,0
gene:btk,drug:efgartigimod alfa,0
gene:btk,drug:selective estrogen receptor modulator,0
gene:btn1a1,drug:amitriptylinoxide,0
gene:bub1b,drug:diethyldithiocarbamate,0
gene:bub1b,drug:spiroglumide,0
gene:bvr1,"drug:[des-pro8,des-phe9,des-arg10]kallidin",0
gene:c1qbp,drug:chembl:chembl580609,0
gene:c1qc,drug:ethylmorphine,0
gene:c1qtnf6,drug:tp0472993,0
gene:c1r,drug:(+)-mcpg,0
gene:c1r,drug:aliskiren,0
gene:c1r,drug:metharbital,0
gene:c1r,drug:monatepil,0
gene:c1r,drug:topical corticosteroid,0
gene:c3,drug:amlexanox,0
gene:c3,drug:butamben picrate,0
gene:c3,drug:chembl:chembl591412,0
gene:c3,drug:fipronil,0
gene:c3ar1,drug:chembl:chembl533293,0
gene:c3ar1,drug:enmd-2076,0
gene:c3ar1,drug:nktr-171,0
gene:c3ar1,drug:rev-5901,0
gene:c3ar1,drug:torin 2,0
gene:c3ar1,drug:ubp302,0
gene:c4b,drug:(-)-stepholidine,0
gene:c4bpa,drug:liranaftate,0
gene:c4bpa,drug:neuromedin b,0
gene:c4bpa,drug:voriconazole,0
gene:c4bpb,drug:pentamethylquercetin,0
gene:c4bpb,drug:pomaglumetad methionil,0
gene:c4bpb,drug:ronomilast,0
gene:c5,drug:chembl:chembl1401091,0
gene:c5,drug:ly-294002,0
gene:c5,drug:sitagliptin,0
gene:c5ar1,drug:cidofovir anhydrous,0
gene:c5orf56,drug:benazepril hydrochloride,0
gene:c6orf15,drug:azd5672,0
gene:c7,"drug:[leu31,pro34]npy (pig)",0
gene:c7,drug:isoxsuprine hydrochloride,0
gene:c7,drug:tacrine,0
gene:c8a,drug:5-methoxytryptamine,0
gene:c8a,drug:capsazepine,0
gene:c8a,drug:ciprofloxacin,0
gene:c8a,drug:milameline,0
gene:c8a,drug:sorbinil,0
gene:c8orf34,drug:propafenone hydrochloride,0
gene:c9,drug:dexpropranolol,0
gene:c9,drug:lazertinib,0
gene:c9,drug:lefamulin acetate,0
gene:c9,drug:tianeptine,0
gene:c9orf72,drug:am281,0
gene:ca1,drug:adefovir dipivoxil,0
gene:ca1,drug:hydroxyzine,0
gene:ca1,drug:trimethaphan camsylate,0
gene:ca1,drug:trimetrexate,0
gene:ca10,drug:isothymonin,0
gene:ca10,drug:itraconazole,0
gene:ca10,drug:pyronin y,0
gene:ca12,drug:compound 60 [pmid: 30889352],0
gene:ca12,drug:fomepizole,0
gene:ca12,drug:mitiglinide calcium dihydrate,0
gene:ca12,drug:suvanine's sodium salt,0
gene:ca13,"drug:0-hexyl-1,3-diamine-platinum 2,2-dichloride",0
gene:ca13,drug:blu-9931,0
gene:ca13,drug:ganitumab,0
gene:ca13,drug:hesperadin,0
gene:ca13,drug:trifarotene,0
gene:ca3,drug:chembl:chembl2036124,0
gene:ca3,drug:chloranil,0
gene:ca3,drug:diphenadione,0
gene:ca3,drug:evacetrapib,0
gene:ca3,drug:fenoterol,0
gene:ca3,drug:n-valeric acid,0
gene:ca3,drug:oxytetracycline calcium,0
gene:ca4,drug:chlorprothixene,0
gene:ca4,drug:cixutumumab,0
gene:ca4,drug:gossypetin,0
gene:ca4,drug:indole-3-acetic acid,0
gene:ca4,drug:jak3 inhibitor iv,0
gene:ca4,drug:relaxin-3,0
gene:ca5b,drug:dexamethasone,0
gene:ca7,drug:cc-115,0
gene:ca7,drug:compound 30 [pmid: 17280833],0
gene:ca7,drug:dysiherbaine,0
gene:ca7,drug:grazoprevir,0
gene:ca7,drug:levomethadyl,0
gene:ca9,drug:athraquinones a,0
gene:ca9,drug:azd8154,0
gene:ca9,drug:ni2+,0
gene:ca9,drug:omacetaxine mepesuccinate,0
gene:ca9,drug:questiomycin b,0
gene:cacna1a,drug:chiglitazar,0
gene:cacna1b,drug:chembl:chembl584514,0
gene:cacna1b,drug:chembl:chembl588250,0
gene:cacna1b,drug:gsk-256066,0
gene:cacna1b,drug:wx-037,0
gene:cacna1c,drug:chembl:chembl466465,0
gene:cacna1c,drug:chembl:chembl593254,0
gene:cacna1c,drug:cp-339818,0
gene:cacna1c,drug:dihydrogambogic acid,0
gene:cacna1c,drug:oxymetazoline hydrochloride,0
gene:cacna1c,drug:phenylacetylrinvanil,0
gene:cacna1d,drug:nobiletin,0
gene:cacna1d,drug:picrotoxin,0
gene:cacna1e,drug:anti-her3 monoclonal antibody gsk2849330,0
gene:cacna1e,drug:clemizole,0
gene:cacna1e,drug:fmet-leu-phe,0
gene:cacna1e,drug:ic261,0
gene:cacna1e,drug:pl37,0
gene:cacna1e,drug:tyrphostin 47,0
gene:cacna1f,drug:chembl:chembl527584,0
gene:cacna1f,drug:dobutamine hydrochloride,0
gene:cacna1g,drug:aldosterone,0
gene:cacna1g,drug:chembl:chembl1452227,0
gene:cacna1g,drug:lidocaine hydrochloride,0
gene:cacna1g,drug:nadolol,0
gene:cacna1g,drug:tedizolid phosphate,0
gene:cacna1g,drug:tuberatolide a,0
gene:cacna1h,drug:annexin i-(2-26),0
gene:cacna1h,drug:chembl:chembl1520346,0
gene:cacna1h,drug:r-1487,0
gene:cacna1h,drug:vabicaserin hydrochloride,0
gene:cacna1i,drug:chembl:chembl578741,0
gene:cacna1i,drug:qr-6401,0
gene:cacna1i,drug:setanaxib,0
gene:cacna1i,drug:telenzepine,0
gene:cacna1s,drug:gtp-14564,0
gene:cacna1s,drug:lidoflazine,0
gene:cacna1s,drug:nab-paclitaxel,0
gene:cacna1s,drug:nms-p715,0
gene:cacna1s,drug:pthrp-(1-21)/pth-(22-34) (human),0
gene:cacna2d1,drug:bispecific antibody,0
gene:cacna2d1,drug:e2.3,0
gene:cacna2d1,drug:tacrine,0
gene:cacna2d2,drug:&alpha;-ergocryptine,0
gene:cacna2d2,drug:desvenlafaxine fumarate,0
gene:cacna2d2,drug:meclofenamate sodium,0
gene:cacna2d2,drug:stilonium iodide,0
gene:cacna2d3,drug:chembl:chembl463783,0
gene:cacna2d3,drug:lumateperone,0
gene:cacna2d4,drug:chembl:chembl125044,0
gene:cacna2d4,drug:cisplatin,0
gene:cacna2d4,"drug:compound 7b [haftchenary et al., 2013]",0
gene:cacna2d4,drug:dy131,0
gene:cacna2d4,drug:lisuride,0
gene:cacna2d4,drug:naporafenib,0
gene:cacnb1,drug:[3h]ngd941,0
gene:cacnb1,drug:cdk inhibitor 4.35,0
gene:cacnb1,drug:vanoxerine,0
gene:cacnb2,drug:acetyldigitoxin,0
gene:cacnb2,drug:batoprotafib,0
gene:cacnb2,drug:dabuzalgron,0
gene:cacnb2,drug:esuberaprost,0
gene:cacnb2,drug:tranexamic acid,0
gene:cacnb3,drug:bms-536924,0
gene:cacnb3,drug:orlistat,0
gene:cacnb3,drug:sarcolysin,0
gene:cacnb3,drug:uridine-5'-diphosphate,0
gene:cacnb4,drug:&kappa;m-conotoxin riiik,0
gene:cacnb4,drug:bevasiranib,0
gene:cacnb4,drug:chembl:chembl579105,0
gene:cacnb4,drug:dephostatin,0
gene:cacnb4,drug:naproxen sodium,0
gene:cacnb4,drug:propafenone hydrochloride,0
gene:cacnb4,drug:silodosin,0
gene:cacng1,drug:efalizumab,0
gene:cacng1,drug:tezepelumab,0
gene:cacng2,drug:3-hydroxybenzylhydrazine,0
gene:cacng2,drug:felbamate,0
gene:cacng2,drug:thunberginol e,0
gene:cacng4,drug:ampicillin (anhydrous),0
gene:cacng4,drug:fluoxetine hydrochloride,0
gene:cacng4,drug:pifexole,0
gene:cacng4,drug:pumosetrag,0
gene:cacng5,drug:chembl:chembl49055,0
gene:cacng7,drug:desflurane,0
gene:cacng7,drug:ly2109761,0
gene:cadm2,drug:il-15,0
gene:calca,drug:flurochloridone,0
gene:calca,drug:methoxyflurane,0
gene:calca,drug:phenylstibonic acid,0
gene:calca,drug:trail,0
gene:calca,drug:urea,0
gene:calcr,drug:chembl:chembl1351908,0
gene:calcr,drug:ss-208,0
gene:calm1,drug:chembl:chembl1364172,0
gene:calm1,drug:encenicline,0
gene:calm1,drug:necrostatin-1,0
gene:calu,drug:[18f]mk-1312,0
gene:camk1d,drug:bay 11-7082,0
gene:camk1d,drug:dihydroergotamine mesylate,0
gene:camk1d,drug:mivavotinib,0
gene:camk1d,drug:xy-06-007,0
gene:camk1d,drug:zopiclone,0
gene:camk2a,drug:gsk-690693,0
gene:camk2b,drug:chembl:chembl311489,0
gene:camk2b,drug:chembl:chembl584868,0
gene:camk2b,drug:eptifibatide,0
gene:camk2b,drug:omalizumab,0
gene:camk2b,drug:z944,0
gene:camk2d,drug:chembl:chembl139935,0
gene:camk2d,drug:lj-4517,0
gene:camk2d,drug:pembrolizumab,0
gene:camk2d,drug:reactive blue-2,0
gene:camk2g,drug:abscisic acid,0
gene:camk2g,drug:bimu 1,0
gene:camk2g,drug:chembl:chembl1256796,0
gene:camk2g,drug:methyl parathione,0
gene:camk4,drug:acetomenaphthone,0
gene:camkk2,drug:compound 11 [pmid: 15261275],0
gene:capg,drug:(s)-nimodipine,0
gene:capg,drug:ilepcimide,0
gene:capg,drug:metreleptin,0
gene:capg,drug:propofol,0
gene:capg,drug:r547,0
gene:capn1,drug:ari-3099,0
gene:capn1,drug:vortioxetine hydrobromide,0
gene:capn5,drug:estrogen,0
gene:capn5,drug:uridine 5'-triphosphate,0
gene:card9,drug:az3971,0
gene:cars1,drug:chembl:chembl1726814,0
gene:cars1,drug:flufenamic acid,0
gene:cars1,drug:gemfibrozil,0
gene:cars1,drug:lusutrombopag,0
gene:cars1,drug:promazine hydrochloride,0
gene:cars1,drug:triadimenol,0
gene:cars1,drug:xl820,0
gene:cartpt,drug:therapeutic glucocorticoid,0
gene:casp1,drug:cefmetazole,0
gene:casp1,drug:cocaine hydrochloride,0
gene:casp1,drug:colchiceine,0
gene:casp1,drug:compound 21b [pmid: 31430136],0
gene:casp1,drug:motexafin gadolinium,0
gene:casp1,drug:oxytetracycline hydrochloride,0
gene:casp1,drug:pha-767491,0
gene:casp1,drug:tanespimycin,0
gene:casp3,drug:closantel,0
gene:casp6,drug:dexfenfluramine,0
gene:casp6,drug:flecainide acetate,0
gene:casp6,drug:imatinib,0
gene:casp8,drug:aclidinium,0
gene:casp8,drug:chembl:chembl1585652,0
gene:casp8,drug:glyburide,0
gene:casp8,drug:murucoidin v,0
gene:casp9,drug:apl-501,0
gene:casp9,drug:brl-15572,0
gene:casp9,drug:chembl:chembl444236,0
gene:casp9,drug:nsc-663284,0
gene:casp9,drug:pimasertib,0
gene:casp9,drug:telmisartan,0
gene:casr,drug:oxatomide,0
gene:casr,drug:thyrotropin,0
gene:cast,drug:chembl:chembl495852,0
gene:cathl1l,drug:simeprevir sodium,0
gene:cav1,"drug:ergoloid mesylates, usp",0
gene:cav1,drug:picibanil,0
gene:cbarp,drug:docosanol,0
gene:cbfb,drug:birinapant,0
gene:cbfb,drug:citric acid,0
gene:cbfb,drug:growth arrest specific protein 6,0
gene:cbfb,drug:halobetasol,0
gene:cbl,drug:gne-064,0
gene:cblb,drug:bosutinib,0
gene:cblb,drug:gsk-j1,0
gene:cblb,drug:hydralazine,0
gene:cbln1,drug:cis-3-acpbpa,0
gene:cbln1,drug:pyrithione,0
gene:cbr1,drug:chembl:chembl535331,0
gene:cbr1,drug:glycine,0
gene:cbr1,drug:hycanthone,0
gene:cbr1,drug:oxtriphylline,0
gene:cbr3,drug:thiothixene,0
gene:cbx1,drug:aldumastat,0
gene:cbx1,drug:arry-300,0
gene:ccdc12,drug:ozenoxacin,0
gene:ccdc148,drug:compound 25b [pmid: 22564207],0
gene:ccdc70,drug:bcl-2 inhibitor bcl201,0
gene:ccdc70,drug:mimosine,0
gene:cckbr,drug:4-chloromercuribenzoic acid,0
gene:cckbr,drug:arotinoid acid,0
gene:cckbr,drug:chembl:chembl589421,0
gene:cckbr,drug:salmeterol,0
gene:cckbr,drug:shu9119,0
gene:ccl18,drug:l 755507,0
gene:ccl18,drug:lif,0
gene:ccl18,drug:norepinephrine,0
gene:ccl18,drug:tucatinib,0
gene:ccl2,drug:nps-2143,0
gene:ccl20,drug:[d-lys6]gnrh-ii,0
gene:ccl21,drug:5-hydroxytryptamine,0
gene:ccl21,drug:chembl:chembl388979,0
gene:ccl21,drug:dihydrogambogic acid,0
gene:ccl21,drug:ganetespib,0
gene:ccl21,drug:lovastatin,0
gene:ccl21,drug:recombinant vascular endothelial growth factor,0
gene:ccl21,drug:sch-23390,0
gene:ccl22,drug:&gamma;-msh,0
gene:ccl4,drug:chembl:chembl1256776,0
gene:ccl4,drug:etidocaine hydrochloride,0
gene:ccl4,drug:ly2109761,0
gene:ccl7,"drug:1r,9s-hydrastine",0
gene:ccl8,drug:azathioprine,0
gene:ccl8,drug:formononetin,0
gene:ccl8,drug:vortioxetine hydrobromide,0
gene:ccn1,drug:compound 2 [pmid: 21105727],0
gene:ccn1,drug:tirasemtiv,0
gene:ccn2,drug:chembl:chembl588859,0
gene:ccn2,drug:gambogic acid,0
gene:ccn2,drug:mc-1,0
gene:ccn2,drug:ropivacaine hydrochloride,0
gene:ccna2,drug:methylnitrosourea,0
gene:ccnb1,drug:argatroban,0
gene:ccnb1,drug:chembl:chembl599100,0
gene:ccnb1,drug:muscarinic toxin 3,0
gene:ccnb1,drug:pha-767491,0
gene:ccnb1,drug:taletrectinib,0
gene:ccnd1,drug:aptiganel,0
gene:ccnd1,drug:brl 37344,0
gene:ccnd1,drug:broxyquinoline,0
gene:ccnd1,drug:compound 15a [pmid: 32069401],0
gene:ccnd1,drug:nnc 11-1314,0
gene:ccnd1,drug:sb 228357,0
gene:ccnd1,drug:xl999,0
gene:ccnd1,drug:ytk-2205,0
gene:ccnd3,drug:rs-127445,0
gene:ccne1,"drug:[111in,90y]dota-lan",0
gene:ccne1,drug:compound 25 [pmid: 17935989],0
gene:ccne1,drug:etidocaine hydrochloride,0
gene:ccne1,drug:ufp-512,0
gene:ccne2,drug:[125i][tyr4]bombesin,0
gene:ccnh,drug:boceprevir,0
gene:ccr1,drug:(s)-roscovitine,0
gene:ccr1,drug:notch signaling pathway inhibitor mk0752,0
gene:ccr1,drug:penicilliol a,0
gene:ccr1,drug:pf-06263507,0
gene:ccr2,drug:&alpha;-conotoxin mii,0
gene:ccr2,drug:desoxycorticosterone acetate,0
gene:ccr2,drug:lecanoric acid,0
gene:ccr2,drug:sacituzumab govitecan,0
gene:ccr2,drug:urea,0
gene:ccr3,drug:chembl:chembl584442,0
gene:ccr4,drug:diphenoxylate hydrochloride,0
gene:ccr4,drug:emicerfont,0
gene:ccr4,drug:formoterol fumarate,0
gene:ccr4,drug:phenylpropanolamine,0
gene:ccr5,drug:chembl:chembl586670,0
gene:cct3,drug:bromoxynil,0
gene:cct3,drug:chembl:chembl590949,0
gene:cct3,drug:compound 9b [pmid: 18986805],0
gene:cct3,drug:kinetin riboside,0
gene:cd14,drug:digoxin,0
gene:cd163,drug:diethyldithiocarbamate,0
gene:cd163,drug:euflavine,0
gene:cd163,drug:ly-465608,0
gene:cd163,drug:oxybutynin,0
gene:cd19,drug:anacardic acid,0
gene:cd2,drug:bms-582949,0
gene:cd2,drug:prednisolone acetate,0
gene:cd22,drug:etodolac,0
gene:cd22,drug:yl5084,0
gene:cd248,drug:bq 3020,0
gene:cd248,drug:ep4 antagonist ono-4578,0
gene:cd24p2,drug:bimu 1,0
gene:cd24p2,drug:cambinol,0
gene:cd24p2,drug:chembl:chembl601547,0
gene:cd24p2,drug:tizaterkib,0
gene:cd24p2,drug:trichostatin a,0
gene:cd24p4,drug:chembl:chembl585964,0
gene:cd24p4,drug:esmirtazapine maleate,0
gene:cd24p4,drug:vitamin k,0
gene:cd27,drug:dolastatin 12,0
gene:cd274,drug:beclomethasone dipropionate,0
gene:cd274,drug:chembl:chembl1989853,0
gene:cd274,drug:ibcasertib,0
gene:cd274,drug:somatostatin,0
gene:cd276,drug:azathioprine,0
gene:cd276,drug:azd0328,0
gene:cd276,drug:chembl:chembl1567571,0
gene:cd28,drug:bim 23056,0
gene:cd28,drug:compound 21 [pmid: 34141085],0
gene:cd28,drug:dexketoprofen,0
gene:cd28,drug:pf-06263507,0
gene:cd28,drug:piclidenoson,0
gene:cd34,drug:dapiprazole hydrochloride,0
gene:cd36,drug:dihydrokainate,0
gene:cd38,drug:fluticasone furoate,0
gene:cd3d,drug:bay-8002,0
gene:cd3d,drug:cipemastat,0
gene:cd3e,drug:aurin,0
gene:cd3e,drug:loxoprofen,0
gene:cd3e,drug:z-pro-prolinal,0
gene:cd3g,drug:mazindol,0
gene:cd4,drug:chembl:chembl578257,0
gene:cd40,drug:[3h]ctop,0
gene:cd40,drug:ag 490,0
gene:cd40,drug:mcc950,0
gene:cd40,drug:pf-06651600,0
gene:cd40,drug:proteasome inhibitor,0
gene:cd40,drug:zuranolone,0
gene:cd40lg,drug:guselkumab,0
gene:cd40lg,drug:prednisone,0
gene:cd40lg,drug:sulfobromophthalein,0
gene:cd44,drug:ataluren,0
gene:cd44,drug:metyrosine,0
gene:cd44,drug:oxyphencyclimine hydrochloride,0
gene:cd5,drug:chembl:chembl591613,0
gene:cd5,drug:chembl:chembl84010,0
gene:cd5,drug:protoporphyrin,0
gene:cd5,drug:sinensetin,0
gene:cd55,drug:chembl:chembl1528359,0
gene:cd58,drug:acamprosate calcium,0
gene:cd58,drug:capsaicin,0
gene:cd58,drug:chembl:chembl16751,0
gene:cd58,drug:dithiolethione,0
gene:cd58,drug:flurazepam hydrochloride,0
gene:cd58,drug:heme,0
gene:cd69,drug:dysiherbaine,0
gene:cd69,drug:helenalin,0
gene:cd69,drug:jnj-7706621,0
gene:cd69,drug:larotaxel,0
gene:cd69,drug:telisotuzumab vedotin,0
gene:cd7,drug:bromoenol lactone,0
gene:cd7,drug:chembl:chembl405317,0
gene:cd7,drug:elafibranor,0
gene:cd7,drug:y-27632,0
gene:cd74,drug:afm13,0
gene:cd74,drug:chembl:chembl97858,0
gene:cd74,drug:rescinnamine,0
gene:cd86,drug:bis-triazole derivative 10,0
gene:cd86,drug:flt-3 inhibitor,0
gene:cd86,drug:mt47-100,0
gene:cd8b,drug:hemokinin 1,0
gene:cd8b,drug:istaroxime,0
gene:cd8b,drug:propoxyphene,0
gene:cd8b2,drug:albinterferon alfa-2b,0
gene:cd8b2,drug:ginsenoside rg3,0
gene:cd8b2,drug:pf-670462,0
gene:cd8b2,drug:plixorafenib,0
gene:cd96,drug:npy-(13-36) (pig),0
gene:cd96,drug:sb 215505,0
gene:cd96,drug:ttt-3002,0
gene:cda,drug:bronchodilator,0
gene:cda,drug:cetrelimab,0
gene:cdc25b,drug:ginkgolide b,0
gene:cdc25c,drug:a77636,0
gene:cdc25c,drug:az628,0
gene:cdc25c,drug:chembl:chembl1927684,0
gene:cdc25c,drug:cyproterone,0
gene:cdc25c,drug:duligotuzumab,0
gene:cdc25c,drug:ry796,0
gene:cdc37,drug:ave8134,0
gene:cdc42bpa,drug:acridine carboxamide,0
gene:cdc42bpa,drug:chembl:chembl581929,0
gene:cdc42bpa,drug:valziflocept,0
gene:cdc5l,drug:alectinib hydrochloride,0
gene:cdc5l,drug:chembl:chembl272005,0
gene:cdc5l,"drug:d[pen1,tyr(me)2]avp",0
gene:cdc5l,drug:ki-20227,0
gene:cdc5l,drug:pitolisant,0
gene:cdc5l,drug:su-014813,0
gene:cdc5l,drug:suvorexant,0
gene:cdc6,drug:epetraborole,0
gene:cdc7,drug:benserazide,0
gene:cdc7,drug:clofenoxyde,0
gene:cdc7,drug:frovatriptan,0
gene:cdc7,drug:green tea extract,0
gene:cdc7,drug:grosheimin,0
gene:cdc7,drug:gsi-136,0
gene:cdc7,drug:liarozole,0
gene:cdca3,drug:[125i]tyr10-cst14,0
gene:cdca3,drug:benoxinate hydrochloride,0
gene:cdca3,drug:ns-398,0
gene:cdca3,drug:quinacrine dihydrochloride,0
gene:cdca3,drug:tucatinib,0
gene:cdh1,drug:gabapentin,0
gene:cdh1,drug:methotrimeprazine,0
gene:cdh1,drug:olcegepant,0
gene:cdh15,drug:&alpha;-conotoxin mii,0
gene:cdh15,drug:amg-900,0
gene:cdh15,drug:antithrombin alfa,0
gene:cdh15,drug:apicidin,0
gene:cdh15,drug:meclofenamate,0
gene:cdh15,drug:pentaerythritol tetranitrate,0
gene:cdh15,drug:shikonin,0
gene:cdh16,drug:2-mercaptobenzothiazole,0
gene:cdh16,drug:bosutinib,0
gene:cdh16,drug:cc-401,0
gene:cdh16,drug:cryptotanshinone,0
gene:cdh16,drug:dacinostat,0
gene:cdh16,drug:remimazolam besylate,0
gene:cdh17,drug:infigratinib,0
gene:cdh17,drug:ldc1267,0
gene:cdh3,drug:muscle relaxant,0
gene:cdh5,drug:chembl:chembl547175,0
gene:cdh5,drug:flumethasone pivalate,0
gene:cdk1,drug:dexmedetomidine hydrochloride,0
gene:cdk1,drug:lutetium lu 177 vipivotide tetraxetan,0
gene:cdk1,drug:norstictic acid,0
gene:cdk10,drug:lucatumumab,0
gene:cdk10,drug:relcovaptan,0
gene:cdk10,drug:shp2 inhibitor pf-07284892,0
gene:cdk11b,drug:chembl:chembl581225,0
gene:cdk11b,drug:mb-28767,0
gene:cdk11b,drug:morin,0
gene:cdk12,drug:chembl:chembl1585652,0
gene:cdk12,drug:chembl:chembl260311,0
gene:cdk12,drug:enclomiphene,0
gene:cdk12,drug:etidronate disodium,0
gene:cdk12,drug:neuropeptide b-29,0
gene:cdk12,drug:oxyphenonium bromide,0
gene:cdk15,drug:alendronate sodium,0
gene:cdk15,drug:chembl:chembl547488,0
gene:cdk15,drug:chembl:chembl548615,0
gene:cdk15,drug:jtc-801,0
gene:cdk15,drug:naratriptan,0
gene:cdk15,drug:selfotel,0
gene:cdk15,drug:tyrphostin 47,0
gene:cdk16,drug:estrone,0
gene:cdk16,drug:sabcomeline,0
gene:cdk17,drug:5-(n-methyl-n-isobutyl)amiloride,0
gene:cdk17,drug:aminacrine hydrochloride,0
gene:cdk17,drug:cenisertib,0
gene:cdk17,drug:cytarabine hydrochloride,0
gene:cdk17,drug:osilodrostat,0
gene:cdk17,drug:selpercatinib,0
gene:cdk18,drug:chembl:chembl70582,0
gene:cdk18,drug:cobalt,0
gene:cdk18,drug:dimethylcurcumin,0
gene:cdk18,drug:ifosfamide,0
gene:cdk18,drug:ly367385,0
gene:cdk19,drug:antibiotic,0
gene:cdk19,drug:chembl:chembl300389,0
gene:cdk19,drug:eltanexor,0
gene:cdk19,drug:mitomycin,0
gene:cdk19,drug:ynt-185,0
gene:cdk2,drug:bi-2536,0
gene:cdk2,drug:ganetespib,0
gene:cdk2,drug:hydroquinone,0
gene:cdk2,"drug:npy-(18-36) (human, pig)",0
gene:cdk2,drug:transferrin receptor-targeted anti-rrm2 sirna calaa-01,0
gene:cdk2,drug:tricetin,0
gene:cdk20,drug:chembl:chembl486706,0
gene:cdk20,drug:compound 13r [pmid: 23639540],0
gene:cdk20,drug:diethylstilbestrol diphosphate,0
gene:cdk3,drug:(s)-felodipine,0
gene:cdk3,drug:ataluren,0
gene:cdk4,drug:chembl:chembl1940084,0
gene:cdk4,drug:chembl:chembl311489,0
gene:cdk4,drug:compound 20 [pmid: 22136433],0
gene:cdk4,drug:mavatrep,0
gene:cdk4,drug:neomycin sulfate,0
gene:cdk4,drug:ranibizumab,0
gene:cdk5,drug:chembl:chembl609606,0
gene:cdk5,drug:compound r-16 [pmid: 21967808],0
gene:cdk5,drug:reparixin,0
gene:cdk5r1,"drug:[ile5,trp23]pthrp-(2-36) (human)",0
gene:cdk5r1,drug:a-867744,0
gene:cdk5r1,drug:chloroquine,0
gene:cdk5r1,drug:irofulven,0
gene:cdk5r1,drug:mm-121,0
gene:cdk6,drug:chembl:chembl579919,0
gene:cdk6,drug:pazopanib,0
gene:cdk6,drug:triflumizole,0
gene:cdk7,drug:berubicin hydrochloride,0
gene:cdk8,drug:2-benzoyl-5-methoxybenzoquinone,0
gene:cdk8,drug:cudc-101,0
gene:cdk8,drug:dnqx,0
gene:cdk8,drug:elenestinib,0
gene:cdk8,drug:omeprazole magnesium,0
gene:cdk8,drug:pilaralisib,0
gene:cdk9,drug:bimatoprost (free acid form),0
gene:cdk9,drug:bombesin,0
gene:cdk9,drug:chembl:chembl583824,0
gene:cdk9,drug:chembl:chembl589694,0
gene:cdk9,drug:endo-atropine,0
gene:cdk9,drug:glutethimide,0
gene:cdk9,drug:hydrochlorothiazide,0
gene:cdk9,drug:recilisib,0
gene:cdkal1,drug:gsk-270822a,0
gene:cdkn1a,drug:lidocaine hydrochloride,0
gene:cdkn1a,drug:sorafenib,0
gene:cdkn1a,drug:testosterone enanthate,0
gene:cdkn1b,drug:adriamycin,0
gene:cdkn1b,drug:chembl:chembl546597,0
gene:cdkn1b,drug:decynium 22,0
gene:cdkn1b,drug:encenicline,0
gene:cdkn1b,drug:galangin,0
gene:cdkn1c,"drug:[pp1-17,ala31,aib32]npy (human)",0
gene:cdkn2a,drug:pinatuzumab vedotin,0
gene:cdkn2a,drug:vu0650786,0
gene:cdkn2b,drug:cmf-019,0
gene:cdkn2c,drug:7-nitroindazole,0
gene:cdkn2c,drug:brexpiprazole,0
gene:cdkn2c,drug:d-ccpene,0
gene:cdkn2c,drug:dichlofenthion,0
gene:cdkn2c,drug:selumetinib,0
gene:cdsn,drug:methacholine chloride,0
gene:cdsn,drug:midostaurin,0
gene:cdsn,drug:quinolinic acid,0
gene:cdsn,drug:unc4203,0
gene:cdx2,drug:lusutrombopag,0
gene:ceacam5,drug:capsaicin,0
gene:ceacam5,drug:chembl:chembl405914,0
gene:ceacam5,drug:pyy-(3-36),0
gene:cel,drug:batoclimab,0
gene:cel,drug:chembl:chembl584248,0
gene:cel,drug:cv-1808,0
gene:cel,drug:nile red,0
gene:cel,drug:omeprazole,0
gene:cela1,drug:amlodipine benzoate,0
gene:cela1,drug:chembl:chembl582099,0
gene:cela1,drug:dezapelisib,0
gene:celf4,drug:almotriptan,0
gene:celf4,drug:compound 2c [pmid: 24900538],0
gene:celf4,drug:gamma-interferon,0
gene:celf4,drug:gemcitabine,0
gene:celf4,drug:sj988497,0
gene:celf4,drug:zyklophin,0
gene:celsr2,drug:lidorestat,0
gene:cep68,drug:indirubin-3'-monoxime,0
gene:cers6,drug:bitopertin,0
gene:cers6,drug:cd2+,0
gene:ces1,drug:2(s)-amino-6-boronohexanoic acid,0
gene:ces1,drug:mrs1041,0
gene:ces1p1,drug:bay-8400,0
gene:ces1p1,drug:compound 7 [pmid: 22464456],0
gene:ces1p1,drug:dalcetrapib,0
gene:ces1p1,drug:gnf4877,0
gene:ces1p1,drug:opiate,0
gene:ces1p1,drug:srif-28,0
gene:ces1p1,drug:tedisamil,0
gene:ces2,drug:chembl:chembl1565444,0
gene:ces2,"drug:compound 51 [mallinger et al., 2016]",0
gene:ces2,drug:reserpine,0
gene:ces2,drug:threo-3-methylglutamate,0
gene:cetp,drug:chembl:chembl1232076,0
gene:cetp,drug:octylonium,0
gene:cetp,drug:puquitinib,0
gene:cetp,drug:pyrazinamide,0
gene:cfb,drug:ka1010,0
gene:cfl1,drug:chembl:chembl1989853,0
gene:cfl1,drug:chembl:chembl530609,0
gene:cfl1,drug:seralutinib,0
gene:cflar,drug:androstenedione,0
gene:cflar,drug:muromonab-cd3,0
gene:cftr,drug:chembl:chembl68534,0
gene:cftr,drug:gabapentin,0
gene:cftr,drug:gne-7915,0
gene:cftr,drug:mrs1523,0
gene:cftr,drug:seralutinib,0
gene:cga,drug:chembl:chembl405317,0
gene:cga,drug:chembl:chembl68096,0
