source_id,target_id,moved_from,reason
gene:acaca,drug:casoxin c,test,support node drug:casoxin c
gene:slco1b1,drug:caspofungin,val,support node drug:caspofungin
gene:apoc3,drug:cay10441,test,support node drug:cay10441
gene:amh,drug:cay10583,val,support node drug:cay10583
gene:trpa1,drug:cb-189625,test,support node drug:cb-189625
gene:vcp,drug:cb-5083,test,support node drug:cb-5083
gene:gp1ba,drug:ccg-4986,test,support node drug:ccg-4986
gene:actbp2,drug:ccl14,val,support node drug:ccl14
gene:actbp3,drug:ccl20-seap(his)6,val,support node drug:ccl20-seap(his)6
gene:actbp7,drug:ccl27,val,support node drug:ccl27
gene:naaa,drug:ccp,test,support node drug:ccp
gene:actbp2,drug:ccr5 antagonist 34,test,support node drug:ccr5 antagonist 34
gene:ccr5,drug:ccr5mab004,val,support node drug:ccr5mab004
gene:ccr1,drug:ccx-354,val,support node drug:ccx-354
gene:cd19,drug:cd19-targeted car t2 cells,test,support node drug:cd19-targeted car t2 cells
gene:cd19,drug:cd19car-cd3zeta-4-1bb-expressing allogeneic t-lymphocyte cells,test,support node drug:cd19car-cd3zeta-4-1bb-expressing allogeneic t-lymphocyte cells
gene:e4f1,drug:cd30 ligand,val,support node drug:cd30 ligand
gene:bche,drug:cd666,val,support node drug:cd666
gene:ccne1,drug:cdk inhibitor sns-032,val,support node drug:cdk inhibitor sns-032
gene:cdk9,drug:cdk9 inhibitor azd4573,test,support node drug:cdk9 inhibitor azd4573
gene:pbrm1,drug:cdk9 inhibitor prt2527,test,support node drug:cdk9 inhibitor prt2527
gene:tek,drug:ce-245677,test,support node drug:ce-245677
gene:cd4,drug:cedelizumab,val,support node drug:cedelizumab
gene:gls,drug:cefamandole nafate,val,support node drug:cefamandole nafate
gene:gls,drug:cefatrizine,val,support node drug:cefatrizine
gene:vdr,drug:cefonicid,val,support node drug:cefonicid
gene:vdr,drug:cefpirome,val,support node drug:cefpirome
gene:gls,drug:cefquinome,test,support node drug:cefquinome
gene:ntrk1,drug:cep-2563 dihydrochloride,test,support node drug:cep-2563 dihydrochloride
gene:apex1,drug:cephaloridine,test,support node drug:cephaloridine
gene:ceacam5,drug:cergutuzumab amunaleukin,val,support node drug:cergutuzumab amunaleukin
gene:htr6,drug:cerlapirdine,val,support node drug:cerlapirdine
gene:tpp1,drug:cerliponase alfa,test,support node drug:cerliponase alfa
gene:mrpl36,drug:cethromycin,val,support node drug:cethromycin
gene:ca9,drug:cg250 111in,test,support node drug:cg250 111in
gene:ca9,drug:cg250 177lu,test,support node drug:cg250 177lu
gene:adra2a,drug:cgen-856,test,support node drug:cgen-856
gene:ehmt2,drug:cgp-71683a,test,support node drug:cgp-71683a
gene:dhfr,drug:ch-1504,test,support node drug:ch-1504
gene:vdr,drug:chalcone,val,support node drug:chalcone
gene:arg2,drug:charybdotoxin-glu32 analog,val,support node drug:charybdotoxin-glu32 analog
gene:nras,drug:chelidonine,val,support node drug:chelidonine
gene:yes1,drug:chembl:chembl103080,test,support node drug:chembl:chembl103080
gene:aldh1a1,drug:chembl:chembl108851,test,support node drug:chembl:chembl108851
gene:ppara,drug:chembl:chembl1089501,val,support node drug:chembl:chembl1089501
gene:esr1,drug:chembl:chembl1091137,val,support node drug:chembl:chembl1091137
gene:enpp2,drug:chembl:chembl1093490,test,support node drug:chembl:chembl1093490
gene:arg1,drug:chembl:chembl1099167,test,support node drug:chembl:chembl1099167
gene:cyp3a4,drug:chembl:chembl11458,val,support node drug:chembl:chembl11458
gene:cyp1a2,drug:chembl:chembl1162521,test,support node drug:chembl:chembl1162521
gene:racgap1,drug:chembl:chembl1173141,test,support node drug:chembl:chembl1173141
gene:gaa,drug:chembl:chembl12019,val,support node drug:chembl:chembl12019
gene:taar1,drug:chembl:chembl1224310,val,support node drug:chembl:chembl1224310
gene:ar,drug:chembl:chembl1235854,test,support node drug:chembl:chembl1235854
gene:kcnh2,drug:chembl:chembl1237255,val,support node drug:chembl:chembl1237255
gene:cxcr4,drug:chembl:chembl1242210,test,support node drug:chembl:chembl1242210
gene:cyp3a4,drug:chembl:chembl124267,test,support node drug:chembl:chembl124267
gene:kdm4a,drug:chembl:chembl1255836,test,support node drug:chembl:chembl1255836
gene:kcnh2,drug:chembl:chembl1255966,test,support node drug:chembl:chembl1255966
gene:ehmt2,drug:chembl:chembl1256186,val,support node drug:chembl:chembl1256186
gene:gla,drug:chembl:chembl1256390,test,support node drug:chembl:chembl1256390
gene:rapgef4,drug:chembl:chembl1256719,val,support node drug:chembl:chembl1256719
gene:kcnh2,drug:chembl:chembl1256754,val,support node drug:chembl:chembl1256754
gene:rapgef4,drug:chembl:chembl1256796,val,support node drug:chembl:chembl1256796
gene:ehmt2,drug:chembl:chembl1256863,val,support node drug:chembl:chembl1256863
gene:cyp3a4,drug:chembl:chembl1256868,test,support node drug:chembl:chembl1256868
gene:idh1,drug:chembl:chembl1257013,val,support node drug:chembl:chembl1257013
gene:cdc25b,drug:chembl:chembl1270061,test,support node drug:chembl:chembl1270061
gene:nr3c1,drug:chembl:chembl1275761,val,support node drug:chembl:chembl1275761
gene:nqo1,drug:chembl:chembl1288253,val,support node drug:chembl:chembl1288253
gene:brca1,drug:chembl:chembl1320798,val,support node drug:chembl:chembl1320798
gene:aldh1a1,drug:chembl:chembl1326758,val,support node drug:chembl:chembl1326758
gene:idh1,drug:chembl:chembl1329349,val,support node drug:chembl:chembl1329349
gene:cdc25b,drug:chembl:chembl1331754,test,support node drug:chembl:chembl1331754
gene:glp1r,drug:chembl:chembl1337519,test,support node drug:chembl:chembl1337519
gene:gfer,drug:chembl:chembl1339206,val,support node drug:chembl:chembl1339206
gene:pax8,drug:chembl:chembl1351908,test,support node drug:chembl:chembl1351908
gene:nfe2l2,drug:chembl:chembl1363033,val,support node drug:chembl:chembl1363033
gene:cyp1a2,drug:chembl:chembl1367935,test,support node drug:chembl:chembl1367935
gene:stat6,drug:chembl:chembl1374370,test,support node drug:chembl:chembl1374370
gene:gmnn,drug:chembl:chembl1374568,test,support node drug:chembl:chembl1374568
gene:recql,drug:chembl:chembl1376091,test,support node drug:chembl:chembl1376091
gene:gmnn,drug:chembl:chembl1376851,val,support node drug:chembl:chembl1376851
gene:nfe2l2,drug:chembl:chembl138061,test,support node drug:chembl:chembl138061
gene:atxn2,drug:chembl:chembl1392894,test,support node drug:chembl:chembl1392894
gene:aldh1a1,drug:chembl:chembl1401091,val,support node drug:chembl:chembl1401091
gene:cyp2d6,drug:chembl:chembl1410004,val,support node drug:chembl:chembl1410004
gene:ido1,drug:chembl:chembl14145,test,support node drug:chembl:chembl14145
gene:gnas,drug:chembl:chembl1417470,val,support node drug:chembl:chembl1417470
gene:idh1,drug:chembl:chembl1420457,test,support node drug:chembl:chembl1420457
gene:glp1r,drug:chembl:chembl1422704,test,support node drug:chembl:chembl1422704
gene:ctdsp1,drug:chembl:chembl1443422,val,support node drug:chembl:chembl1443422
gene:ehmt2,drug:chembl:chembl1459149,val,support node drug:chembl:chembl1459149
gene:mapk1,drug:chembl:chembl1485809,test,support node drug:chembl:chembl1485809
gene:ddo,drug:chembl:chembl1491941,test,support node drug:chembl:chembl1491941
gene:hsd17b10,drug:chembl:chembl1500740,val,support node drug:chembl:chembl1500740
gene:gnas,drug:chembl:chembl1506226,test,support node drug:chembl:chembl1506226
gene:ehmt2,drug:chembl:chembl1509789,test,support node drug:chembl:chembl1509789
gene:cyp3a4,drug:chembl:chembl15134,test,support node drug:chembl:chembl15134
gene:hdac1,drug:chembl:chembl152543,test,support node drug:chembl:chembl152543
gene:idh1,drug:chembl:chembl1529479,test,support node drug:chembl:chembl1529479
gene:snca,drug:chembl:chembl1534035,val,support node drug:chembl:chembl1534035
gene:plk1,drug:chembl:chembl1547715,val,support node drug:chembl:chembl1547715
gene:yes1,drug:chembl:chembl156263,val,support node drug:chembl:chembl156263
gene:nfe2l2,drug:chembl:chembl1563896,val,support node drug:chembl:chembl1563896
gene:cyp1a2,drug:chembl:chembl1569213,test,support node drug:chembl:chembl1569213
gene:cyp3a4,drug:chembl:chembl1572261,test,support node drug:chembl:chembl1572261
gene:yes1,drug:chembl:chembl157258,val,support node drug:chembl:chembl157258
gene:cyp2d6,drug:chembl:chembl1593717,test,support node drug:chembl:chembl1593717
gene:aldh1a1,drug:chembl:chembl1594640,test,support node drug:chembl:chembl1594640
gene:cdc25b,drug:chembl:chembl1600564,test,support node drug:chembl:chembl1600564
gene:cyp2c9,drug:chembl:chembl1611308,test,support node drug:chembl:chembl1611308
gene:kcnh2,drug:chembl:chembl1623028,test,support node drug:chembl:chembl1623028
gene:dao,drug:chembl:chembl164585,val,support node drug:chembl:chembl164585
gene:ido1,drug:chembl:chembl1668301,test,support node drug:chembl:chembl1668301
gene:gata4,drug:chembl:chembl1684097,val,support node drug:chembl:chembl1684097
gene:gata4,drug:chembl:chembl1684099,test,support node drug:chembl:chembl1684099
gene:smad3,drug:chembl:chembl169335,test,support node drug:chembl:chembl169335
gene:tp53,drug:chembl:chembl1702181,test,support node drug:chembl:chembl1702181
gene:brca1,drug:chembl:chembl1709259,test,support node drug:chembl:chembl1709259
gene:fen1,drug:chembl:chembl1726814,val,support node drug:chembl:chembl1726814
gene:ehmt2,drug:chembl:chembl1728978,val,support node drug:chembl:chembl1728978
gene:top1,drug:chembl:chembl1762594,test,support node drug:chembl:chembl1762594
gene:app,drug:chembl:chembl177126,test,support node drug:chembl:chembl177126
gene:ar,drug:chembl:chembl1784521,val,support node drug:chembl:chembl1784521
gene:rhob,drug:chembl:chembl1797159,val,support node drug:chembl:chembl1797159
gene:crebbp,drug:chembl:chembl1797713,val,support node drug:chembl:chembl1797713
gene:hif1an,drug:chembl:chembl1800368,val,support node drug:chembl:chembl1800368
gene:plk1,drug:chembl:chembl1871992,test,support node drug:chembl:chembl1871992
gene:cyp2c19,drug:chembl:chembl188641,val,support node drug:chembl:chembl188641
gene:nr3c1,drug:chembl:chembl1915270,val,support node drug:chembl:chembl1915270
gene:nr3c1,drug:chembl:chembl1915271,val,support node drug:chembl:chembl1915271
gene:trpv1,drug:chembl:chembl191534,val,support node drug:chembl:chembl191534
gene:faah,drug:chembl:chembl1915783,test,support node drug:chembl:chembl1915783
gene:hrh1,drug:chembl:chembl1923521,test,support node drug:chembl:chembl1923521
gene:baz2b,drug:chembl:chembl1939687,val,support node drug:chembl:chembl1939687
gene:ar,drug:chembl:chembl1946013,test,support node drug:chembl:chembl1946013
gene:ar,drug:chembl:chembl1946014,val,support node drug:chembl:chembl1946014
gene:sirt1,drug:chembl:chembl200762,val,support node drug:chembl:chembl200762
gene:kcnh2,drug:chembl:chembl2028050,test,support node drug:chembl:chembl2028050
gene:kcnh2,drug:chembl:chembl2028068,test,support node drug:chembl:chembl2028068
gene:bace1,drug:chembl:chembl2047666,test,support node drug:chembl:chembl2047666
gene:pparg,drug:chembl:chembl2057864,val,support node drug:chembl:chembl2057864
gene:cdc25b,drug:chembl:chembl2059067,val,support node drug:chembl:chembl2059067
gene:esr1,drug:chembl:chembl2071180,val,support node drug:chembl:chembl2071180
gene:gnrh1,drug:chembl:chembl208519,val,support node drug:chembl:chembl208519
gene:gmnn,drug:chembl:chembl2094665,test,support node drug:chembl:chembl2094665
gene:senp1,drug:chembl:chembl211405,val,support node drug:chembl:chembl211405
gene:top1,drug:chembl:chembl2171778,val,support node drug:chembl:chembl2171778
gene:top1,drug:chembl:chembl2171782,test,support node drug:chembl:chembl2171782
gene:top1,drug:chembl:chembl2171793,test,support node drug:chembl:chembl2171793
gene:top1,drug:chembl:chembl2171795,test,support node drug:chembl:chembl2171795
gene:top1,drug:chembl:chembl2171803,test,support node drug:chembl:chembl2171803
gene:top1,drug:chembl:chembl2171807,test,support node drug:chembl:chembl2171807
gene:ctnnb1,drug:chembl:chembl2172378,val,support node drug:chembl:chembl2172378
gene:pparg,drug:chembl:chembl2178586,test,support node drug:chembl:chembl2178586
gene:mapt,drug:chembl:chembl2181039,test,support node drug:chembl:chembl2181039
gene:mapt,drug:chembl:chembl2181040,val,support node drug:chembl:chembl2181040
gene:mapt,drug:chembl:chembl2181041,test,support node drug:chembl:chembl2181041
gene:tacr1,drug:chembl:chembl2203704,test,support node drug:chembl:chembl2203704
gene:tacr1,drug:chembl:chembl2203709,test,support node drug:chembl:chembl2203709
gene:lrrk2,drug:chembl:chembl2204495,test,support node drug:chembl:chembl2204495
gene:ccr1,drug:chembl:chembl2205805,val,support node drug:chembl:chembl2205805
gene:ptpn1,drug:chembl:chembl2207339,val,support node drug:chembl:chembl2207339
gene:cyp1a2,drug:chembl:chembl228132,val,support node drug:chembl:chembl228132
gene:esr1,drug:chembl:chembl2313444,test,support node drug:chembl:chembl2313444
gene:ctsk,drug:chembl:chembl2316602,test,support node drug:chembl:chembl2316602
gene:esr2,drug:chembl:chembl2332580,test,support node drug:chembl:chembl2332580
gene:mapk1,drug:chembl:chembl2333548,val,support node drug:chembl:chembl2333548
gene:cxcr4,drug:chembl:chembl2347630,test,support node drug:chembl:chembl2347630
gene:cxcr4,drug:chembl:chembl2347633,test,support node drug:chembl:chembl2347633
gene:mbnl1,drug:chembl:chembl2374078,val,support node drug:chembl:chembl2374078
gene:yes1,drug:chembl:chembl237570,test,support node drug:chembl:chembl237570
gene:gmnn,drug:chembl:chembl244023,test,support node drug:chembl:chembl244023
gene:cyp2c19,drug:chembl:chembl250053,val,support node drug:chembl:chembl250053
gene:nfe2l2,drug:chembl:chembl254077,test,support node drug:chembl:chembl254077
gene:oprk1,drug:chembl:chembl255067,test,support node drug:chembl:chembl255067
gene:baz2b,drug:chembl:chembl255068,test,support node drug:chembl:chembl255068
gene:tp53,drug:chembl:chembl259422,val,support node drug:chembl:chembl259422
gene:rnasel,drug:chembl:chembl259819,val,support node drug:chembl:chembl259819
gene:nfe2l2,drug:chembl:chembl259865,val,support node drug:chembl:chembl259865
gene:casp2,drug:chembl:chembl265439,val,support node drug:chembl:chembl265439
gene:aldh1a1,drug:chembl:chembl26886,val,support node drug:chembl:chembl26886
gene:trpc5,drug:chembl:chembl271256,test,support node drug:chembl:chembl271256
gene:yes1,drug:chembl:chembl274863,val,support node drug:chembl:chembl274863
gene:yes1,drug:chembl:chembl275168,test,support node drug:chembl:chembl275168
gene:ehmt2,drug:chembl:chembl279556,val,support node drug:chembl:chembl279556
gene:adora1,drug:chembl:chembl303124,test,support node drug:chembl:chembl303124
gene:vdr,drug:chembl:chembl305695,test,support node drug:chembl:chembl305695
gene:abcb1,drug:chembl:chembl306786,val,support node drug:chembl:chembl306786
gene:cyp3a4,drug:chembl:chembl309917,test,support node drug:chembl:chembl309917
gene:cyp2c9,drug:chembl:chembl311489,test,support node drug:chembl:chembl311489
gene:mapt,drug:chembl:chembl314639,test,support node drug:chembl:chembl314639
gene:yes1,drug:chembl:chembl318892,test,support node drug:chembl:chembl318892
gene:aldh1a1,drug:chembl:chembl324774,test,support node drug:chembl:chembl324774
gene:yes1,drug:chembl:chembl329040,val,support node drug:chembl:chembl329040
gene:ar,drug:chembl:chembl332670,test,support node drug:chembl:chembl332670
gene:yes1,drug:chembl:chembl346551,val,support node drug:chembl:chembl346551
gene:agtr1,drug:chembl:chembl347610,test,support node drug:chembl:chembl347610
gene:yes1,drug:chembl:chembl352222,val,support node drug:chembl:chembl352222
gene:sirt1,drug:chembl:chembl372375,val,support node drug:chembl:chembl372375
gene:cdk2,drug:chembl:chembl373822,val,support node drug:chembl:chembl373822
gene:ar,drug:chembl:chembl375971,test,support node drug:chembl:chembl375971
gene:esr1,drug:chembl:chembl384441,test,support node drug:chembl:chembl384441
gene:mapk3,drug:chembl:chembl389685,val,support node drug:chembl:chembl389685
gene:kif11,drug:chembl:chembl392369,test,support node drug:chembl:chembl392369
gene:trpc5,drug:chembl:chembl395814,test,support node drug:chembl:chembl395814
gene:yes1,drug:chembl:chembl401570,val,support node drug:chembl:chembl401570
gene:htr4,drug:chembl:chembl401607,val,support node drug:chembl:chembl401607
gene:abcb1,drug:chembl:chembl408422,val,support node drug:chembl:chembl408422
gene:abcb1,drug:chembl:chembl410907,test,support node drug:chembl:chembl410907
gene:plk1,drug:chembl:chembl421431,val,support node drug:chembl:chembl421431
gene:thrb,drug:chembl:chembl426404,val,support node drug:chembl:chembl426404
gene:calca,drug:chembl:chembl42661,val,support node drug:chembl:chembl42661
gene:ehmt2,drug:chembl:chembl43078,val,support node drug:chembl:chembl43078
gene:ar,drug:chembl:chembl44011,test,support node drug:chembl:chembl44011
gene:lta4h,drug:chembl:chembl444161,test,support node drug:chembl:chembl444161
gene:akr1c1,drug:chembl:chembl447448,val,support node drug:chembl:chembl447448
gene:rxra,drug:chembl:chembl451158,val,support node drug:chembl:chembl451158
gene:hif1a,drug:chembl:chembl451226,test,support node drug:chembl:chembl451226
gene:ehmt2,drug:chembl:chembl451722,test,support node drug:chembl:chembl451722
gene:cyp1a2,drug:chembl:chembl45245,test,support node drug:chembl:chembl45245
gene:hrh4,drug:chembl:chembl452847,test,support node drug:chembl:chembl452847
gene:lta4h,drug:chembl:chembl455078,test,support node drug:chembl:chembl455078
gene:dhrs9,drug:chembl:chembl456414,val,support node drug:chembl:chembl456414
gene:dhrs9,drug:chembl:chembl459574,test,support node drug:chembl:chembl459574
gene:cyp3a4,drug:chembl:chembl462731,val,support node drug:chembl:chembl462731
gene:top1,drug:chembl:chembl464637,test,support node drug:chembl:chembl464637
gene:gli1,drug:chembl:chembl471694,test,support node drug:chembl:chembl471694
gene:jun,drug:chembl:chembl477052,val,support node drug:chembl:chembl477052
gene:app,drug:chembl:chembl477841,test,support node drug:chembl:chembl477841
gene:pim1,drug:chembl:chembl478323,val,support node drug:chembl:chembl478323
gene:mgmt,drug:chembl:chembl485756,val,support node drug:chembl:chembl485756
gene:hspa8,drug:chembl:chembl487046,test,support node drug:chembl:chembl487046
gene:htr1d,drug:chembl:chembl490417,test,support node drug:chembl:chembl490417
gene:hsd17b10,drug:chembl:chembl494081,val,support node drug:chembl:chembl494081
gene:cdk2,drug:chembl:chembl494107,test,support node drug:chembl:chembl494107
gene:plk1,drug:chembl:chembl495852,val,support node drug:chembl:chembl495852
gene:gpr12,drug:chembl:chembl496266,test,support node drug:chembl:chembl496266
gene:cnr1,drug:chembl:chembl498746,val,support node drug:chembl:chembl498746
gene:hpgd,drug:chembl:chembl502257,test,support node drug:chembl:chembl502257
gene:top2a,drug:chembl:chembl507986,val,support node drug:chembl:chembl507986
gene:kcnh2,drug:chembl:chembl524930,test,support node drug:chembl:chembl524930
gene:kcnh2,drug:chembl:chembl528245,val,support node drug:chembl:chembl528245
gene:nfe2l2,drug:chembl:chembl528390,val,support node drug:chembl:chembl528390
gene:rps6ka3,drug:chembl:chembl529177,val,support node drug:chembl:chembl529177
gene:ehmt2,drug:chembl:chembl529741,val,support node drug:chembl:chembl529741
gene:gba1,drug:chembl:chembl529939,val,support node drug:chembl:chembl529939
gene:kcnh2,drug:chembl:chembl529984,test,support node drug:chembl:chembl529984
gene:nfe2l2,drug:chembl:chembl529986,val,support node drug:chembl:chembl529986
gene:glp1r,drug:chembl:chembl530609,val,support node drug:chembl:chembl530609
gene:idh1,drug:chembl:chembl532909,test,support node drug:chembl:chembl532909
gene:tardbp,drug:chembl:chembl533074,val,support node drug:chembl:chembl533074
gene:kcnh2,drug:chembl:chembl533921,val,support node drug:chembl:chembl533921
gene:npsr1,drug:chembl:chembl535315,test,support node drug:chembl:chembl535315
gene:kcnh2,drug:chembl:chembl537087,val,support node drug:chembl:chembl537087
gene:nfe2l2,drug:chembl:chembl53738,val,support node drug:chembl:chembl53738
gene:ahr,drug:chembl:chembl541230,val,support node drug:chembl:chembl541230
gene:smad3,drug:chembl:chembl547161,val,support node drug:chembl:chembl547161
gene:ehmt2,drug:chembl:chembl547175,test,support node drug:chembl:chembl547175
gene:gmnn,drug:chembl:chembl547245,test,support node drug:chembl:chembl547245
gene:kcnh2,drug:chembl:chembl548469,val,support node drug:chembl:chembl548469
gene:grm4,drug:chembl:chembl549330,val,support node drug:chembl:chembl549330
gene:sphk1,drug:chembl:chembl554130,test,support node drug:chembl:chembl554130
gene:cdc42,drug:chembl:chembl554475,val,support node drug:chembl:chembl554475
gene:cdk2,drug:chembl:chembl557670,test,support node drug:chembl:chembl557670
gene:ar,drug:chembl:chembl561679,test,support node drug:chembl:chembl561679
gene:rab9a,drug:chembl:chembl571228,val,support node drug:chembl:chembl571228
gene:aldh1a1,drug:chembl:chembl576353,val,support node drug:chembl:chembl576353
gene:atad5,drug:chembl:chembl576404,test,support node drug:chembl:chembl576404
gene:plk1,drug:chembl:chembl577365,val,support node drug:chembl:chembl577365
gene:htt,drug:chembl:chembl577419,val,support node drug:chembl:chembl577419
gene:ar,drug:chembl:chembl577673,test,support node drug:chembl:chembl577673
gene:fasn,drug:chembl:chembl577862,val,support node drug:chembl:chembl577862
gene:fasn,drug:chembl:chembl578883,val,support node drug:chembl:chembl578883
gene:kcnh2,drug:chembl:chembl579105,val,support node drug:chembl:chembl579105
gene:kcnh2,drug:chembl:chembl579315,test,support node drug:chembl:chembl579315
gene:rac1,drug:chembl:chembl579882,test,support node drug:chembl:chembl579882
gene:kcnh2,drug:chembl:chembl580353,val,support node drug:chembl:chembl580353
gene:kcnh2,drug:chembl:chembl580516,val,support node drug:chembl:chembl580516
gene:ctdsp1,drug:chembl:chembl581449,val,support node drug:chembl:chembl581449
gene:gmnn,drug:chembl:chembl582276,test,support node drug:chembl:chembl582276
gene:kcnh2,drug:chembl:chembl582486,val,support node drug:chembl:chembl582486
gene:ehmt2,drug:chembl:chembl582496,val,support node drug:chembl:chembl582496
gene:ehmt2,drug:chembl:chembl582694,test,support node drug:chembl:chembl582694
gene:atad5,drug:chembl:chembl584520,val,support node drug:chembl:chembl584520
gene:kcnh2,drug:chembl:chembl585243,test,support node drug:chembl:chembl585243
gene:gmnn,drug:chembl:chembl585462,val,support node drug:chembl:chembl585462
gene:gfer,drug:chembl:chembl585651,val,support node drug:chembl:chembl585651
gene:kcnh2,drug:chembl:chembl585686,val,support node drug:chembl:chembl585686
gene:baz2b,drug:chembl:chembl585999,test,support node drug:chembl:chembl585999
gene:atxn2,drug:chembl:chembl586024,test,support node drug:chembl:chembl586024
gene:pth1r,drug:chembl:chembl586870,test,support node drug:chembl:chembl586870
gene:nfe2l2,drug:chembl:chembl587229,val,support node drug:chembl:chembl587229
gene:gmnn,drug:chembl:chembl587433,val,support node drug:chembl:chembl587433
gene:kcnh2,drug:chembl:chembl587923,test,support node drug:chembl:chembl587923
gene:tardbp,drug:chembl:chembl589444,test,support node drug:chembl:chembl589444
gene:tardbp,drug:chembl:chembl589717,val,support node drug:chembl:chembl589717
gene:kcnh2,drug:chembl:chembl589723,test,support node drug:chembl:chembl589723
gene:kcnh2,drug:chembl:chembl589922,test,support node drug:chembl:chembl589922
gene:ehmt2,drug:chembl:chembl590666,test,support node drug:chembl:chembl590666
gene:racgap1,drug:chembl:chembl590675,test,support node drug:chembl:chembl590675
gene:npc1,drug:chembl:chembl590900,val,support node drug:chembl:chembl590900
gene:mapt,drug:chembl:chembl59150,val,support node drug:chembl:chembl59150
gene:polb,drug:chembl:chembl591836,val,support node drug:chembl:chembl591836
gene:fen1,drug:chembl:chembl592598,val,support node drug:chembl:chembl592598
gene:rad54l,drug:chembl:chembl592838,test,support node drug:chembl:chembl592838
gene:fzd1,drug:chembl:chembl593726,test,support node drug:chembl:chembl593726
gene:top2a,drug:chembl:chembl594153,val,support node drug:chembl:chembl594153
gene:top2a,drug:chembl:chembl594379,val,support node drug:chembl:chembl594379
gene:ar,drug:chembl:chembl595911,val,support node drug:chembl:chembl595911
gene:ar,drug:chembl:chembl595912,val,support node drug:chembl:chembl595912
gene:top2a,drug:chembl:chembl596082,val,support node drug:chembl:chembl596082
gene:glp1r,drug:chembl:chembl597244,test,support node drug:chembl:chembl597244
gene:mitf,drug:chembl:chembl597649,val,support node drug:chembl:chembl597649
gene:ppard,drug:chembl:chembl598608,test,support node drug:chembl:chembl598608
gene:idh1,drug:chembl:chembl598883,test,support node drug:chembl:chembl598883
gene:kcnh2,drug:chembl:chembl600030,val,support node drug:chembl:chembl600030
gene:baz2b,drug:chembl:chembl600309,test,support node drug:chembl:chembl600309
gene:brca1,drug:chembl:chembl600315,val,support node drug:chembl:chembl600315
gene:ehmt2,drug:chembl:chembl600769,test,support node drug:chembl:chembl600769
gene:alpl,drug:chembl:chembl600956,val,support node drug:chembl:chembl600956
gene:nfe2l2,drug:chembl:chembl600971,val,support node drug:chembl:chembl600971
gene:nfe2l2,drug:chembl:chembl601320,test,support node drug:chembl:chembl601320
gene:kcnh2,drug:chembl:chembl601325,val,support node drug:chembl:chembl601325
gene:gmnn,drug:chembl:chembl601358,test,support node drug:chembl:chembl601358
gene:nfe2l2,drug:chembl:chembl601822,test,support node drug:chembl:chembl601822
gene:ehmt2,drug:chembl:chembl601968,test,support node drug:chembl:chembl601968
gene:glp1r,drug:chembl:chembl602012,test,support node drug:chembl:chembl602012
gene:aldh1a1,drug:chembl:chembl602158,val,support node drug:chembl:chembl602158
gene:kcnh2,drug:chembl:chembl602312,val,support node drug:chembl:chembl602312
gene:baz2b,drug:chembl:chembl602954,test,support node drug:chembl:chembl602954
gene:aldh1a1,drug:chembl:chembl603031,test,support node drug:chembl:chembl603031
gene:glp1r,drug:chembl:chembl603130,test,support node drug:chembl:chembl603130
gene:kcnh2,drug:chembl:chembl606159,test,support node drug:chembl:chembl606159
gene:idh1,drug:chembl:chembl606532,val,support node drug:chembl:chembl606532
gene:nfe2l2,drug:chembl:chembl607253,val,support node drug:chembl:chembl607253
gene:kcnh2,drug:chembl:chembl607308,test,support node drug:chembl:chembl607308
gene:kcnh2,drug:chembl:chembl608855,val,support node drug:chembl:chembl608855
gene:aldh1a1,drug:chembl:chembl609030,test,support node drug:chembl:chembl609030
gene:polb,drug:chembl:chembl6665,val,support node drug:chembl:chembl6665
gene:rab9a,drug:chembl:chembl71271,test,support node drug:chembl:chembl71271
gene:plk1,drug:chembl:chembl84281,test,support node drug:chembl:chembl84281
gene:baz2b,drug:chembl:chembl84472,test,support node drug:chembl:chembl84472
gene:tert,drug:chembl:chembl91163,val,support node drug:chembl:chembl91163
gene:atad5,drug:chembl:chembl91609,test,support node drug:chembl:chembl91609
gene:yes1,drug:chembl:chembl95502,val,support node drug:chembl:chembl95502
gene:tp53,drug:chembl:chembl99408,test,support node drug:chembl:chembl99408
gene:kat2a,drug:chlorisondamine,test,support node drug:chlorisondamine
gene:slc12a1,drug:chlormerodrin,val,support node drug:chlormerodrin
gene:tspo,drug:chlormezanone,val,support node drug:chlormezanone
gene:nfe2l2,drug:chloroacetic acid,val,support node drug:chloroacetic acid
gene:ar,drug:chlorobenzilate,val,support node drug:chlorobenzilate
gene:atp1b1p1,drug:chlorobenzylidene malononitrile,test,support node drug:chlorobenzylidene malononitrile
gene:gtf3c2,drug:chlorogenic acid,test,support node drug:chlorogenic acid
gene:slc12a3,drug:chlorothiazide sodium,val,support node drug:chlorothiazide sodium
gene:nfe2l2,drug:chlorotriphenylstannane,test,support node drug:chlorotriphenylstannane
gene:slc6a4,drug:chlorphentermine hydrochloride,test,support node drug:chlorphentermine hydrochloride
gene:pdf,drug:chlorproguanil,test,support node drug:chlorproguanil
gene:hpgd,drug:chlorpropham,val,support node drug:chlorpropham
gene:efnb2,drug:chmfl-btk-11,test,support node drug:chmfl-btk-11
