source_id,source_raw,target_id,target_raw,split,label
gene:kcnb1,,drug:ns8593,,,0
gene:nqo2,,drug:ononin,,,0
gene:kcnh2,kcnh2,drug:raloxifene hydrochloride,raloxifene hydrochloride,val,1
gene:grb2,,drug:phenytoin sodium,,,0
gene:maob,maob,drug:methamphetamine,methamphetamine,val,1
gene:frk,,drug:orphenadrine citrate,,,0
gene:map2,,drug:robustic acid,,,0
gene:anxa6,,drug:clobenpropit,,,0
gene:cckar,cckar,drug:a-71378,a-71378,val,1
gene:ephx2,ephx2,drug:6bio,6bio,val,1
gene:mapt,,drug:chembl:chembl483633,,,0
gene:dnmt3b,dnmt3b,drug:zilurgisertib,zilurgisertib,val,1
gene:nod2,nod2,drug:chembl:chembl599890,chembl:chembl599890,val,1
gene:slc5a7,,drug:berberine,,,0
gene:frk,frk,drug:enmd-981693,enmd-981693,val,1
gene:csf2,csf2,drug:gemogenovatucel-t,gemogenovatucel-t,val,1
gene:rapgef3,,drug:imgatuzumab,,,0
gene:slc25a5,,drug:cefmetazole,,,0
gene:il2,il2,drug:interferon beta-1b,interferon beta-1b,val,1
gene:tenm4,tenm4,drug:capecitabine,capecitabine,val,1
gene:psmd8,,drug:phenelzine sulfate,,,0
gene:apoa1,apoa1,drug:prokineticin-1,prokineticin-1,val,1
gene:gsk3a,,drug:betaxolol hydrochloride,,,0
gene:a1bg,a1bg,drug:apomorphine,apomorphine,val,1
gene:trat1,,drug:succinylcholine,,,0
gene:smn2,smn2,drug:chembl:chembl563919,chembl:chembl563919,val,1
gene:ndufa11,,drug:epalrestat,,,0
gene:htr3a,htr3a,drug:tyramine,tyramine,val,1
gene:eef2k,,drug:imgatuzumab,,,0
gene:txn2,,drug:jnj-799760,,,0
gene:sirt2,,drug:nilotinib,,,0
gene:ebvs1,,drug:aqw051,,,0
gene:thrb,thrb,drug:homidium,homidium,val,1
gene:eml4,eml4,drug:ponatinib,ponatinib,val,1
gene:apex1,,drug:compound 1 [pmid: 31477924],,,0
gene:mark2,mark2,drug:kenpaullone,kenpaullone,val,1
gene:abcb4,,drug:indocyanine green acid form,,,0
gene:mapk1,mapk1,drug:sb220025,sb220025,val,1
gene:tubb3,tubb3,drug:sofituzumab vedotin,sofituzumab vedotin,val,1
gene:gabrr3,gabrr3,drug:chlordiazepoxide,chlordiazepoxide,val,1
gene:kcnq2,kcnq2,drug:celecoxib,celecoxib,val,1
gene:tnnt3,,drug:acetaminophen,,,0
gene:rabep1,rabep1,drug:clozapine,clozapine,val,1
gene:rpl14,,drug:histidine,,,0
gene:adam17,adam17,drug:aderbasib,aderbasib,val,1
gene:brdt,brdt,drug:triazolam,triazolam,val,1
gene:ctso,,drug:nicorandil,,,0
gene:alox15,alox15,drug:chembl:chembl68534,chembl:chembl68534,val,1
gene:nfe2l2,nfe2l2,drug:dilazep,dilazep,val,1
gene:gabrb1,gabrb1,drug:flurazepam hydrochloride,flurazepam hydrochloride,val,1
gene:ormdl3,,drug:mirabegron,,,0
gene:cxcl8,cxcl8,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",val,1
gene:scarb1,,drug:rocuronium bromide,,,0
gene:gabra5,gabra5,drug:pagoclone,pagoclone,val,1
gene:eegv1,eegv1,drug:compound 25 [pmid: 31260299],compound 25 [pmid: 31260299],val,1
gene:rpl18,,drug:tp-472,,,0
gene:cmtm8,,drug:ipafricept,,,0
gene:f5,f5,drug:vs-5584,vs-5584,val,1
gene:kcnj11,kcnj11,drug:gliclazide,gliclazide,val,1
gene:cdk14,cdk14,drug:pha-793887,pha-793887,val,1
gene:mstn,,drug:umbelliferone,,,0
gene:cyp2a7,,drug:grepafloxacin,,,0
gene:hsp90ab1,,drug:decynium 22,,,0
gene:rpl17,,drug:linopirdine,,,0
gene:bcl2,bcl2,drug:protease inhibitor,protease inhibitor,val,1
gene:tuba1a,tuba1a,drug:larotaxel,larotaxel,val,1
gene:map2k3,,drug:ladarixin,,,0
gene:fxyd2,,drug:compound ii [pmid: 21329883],,,0
gene:cdk2,cdk2,drug:ly-2090314,ly-2090314,val,1
gene:src,src,drug:vandetanib,vandetanib,val,1
gene:best3,,drug:lucatumumab,,,0
gene:atp1b2,,drug:chembl:chembl476501,,,0
gene:psmb5,psmb5,drug:chembl:chembl490829,chembl:chembl490829,val,1
gene:htr1b,,drug:yxg-158,,,0
gene:aavs1,,drug:chembl:chembl601547,,,0
gene:gnas,gnas,drug:jnj1661010,jnj1661010,val,1
gene:ar,ar,drug:aldosterone,aldosterone,val,1
gene:rps9,,drug:chembl:chembl1341830,,,0
gene:ahr,ahr,drug:niclosamide,niclosamide,val,1
gene:slc22a8,,drug:bms-275183,,,0
gene:poli,poli,drug:chembl:chembl19954,chembl:chembl19954,val,1
gene:cacna1f,cacna1f,drug:lercanidipine hydrochloride,lercanidipine hydrochloride,val,1
gene:tnfrsf18,,drug:gne-8505,,,0
gene:rbx1,rbx1,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val,1
gene:vdr,vdr,drug:lofepramine,lofepramine,val,1
gene:rara,rara,drug:il-6,il-6,val,1
gene:cacna2d4,,drug:uccf-029,,,0
gene:fgf2,,drug:verapamil,,,0
gene:acadvl,acadvl,drug:deoxycholic acid,deoxycholic acid,val,1
gene:pdk1,pdk1,drug:sodium dichloroacetate,sodium dichloroacetate,val,1
gene:hdac6,hdac6,drug:resminostat,resminostat,val,1
gene:gjb5,,drug:methyprylon,,,0
gene:tpmt,,drug:chembl:chembl609438,,,0
gene:acadvl,,drug:chembl:chembl587856,,,0
gene:prkg1,,drug:win55212-2,,,0
gene:hdac5,,drug:bufotenine,,,0
gene:scn10a,scn10a,drug:phenacemide,phenacemide,val,1
gene:xrcc3,xrcc3,drug:leucovorin calcium,leucovorin calcium,val,1
gene:aavs1,,drug:fulvestrant,,,0
gene:nfkb1,,drug:nvp‐tnks656,,,0
gene:p2ry2,,drug:5-ct,,,0
gene:adrb1,,drug:angiotensin a,,,0
gene:cdk12,,drug:chlorprothixene,,,0
gene:hpgd,hpgd,drug:brimonidine,brimonidine,val,1
gene:htr1e,,drug:compound 1o [pmid: 24210504],,,0
gene:tyms,,drug:lasofoxifene,,,0
gene:lck,,drug:rilapladib,,,0
gene:a12m4,a12m4,drug:roxindole,roxindole,val,1
gene:apob,apob,drug:epigallocatechin gallate,epigallocatechin gallate,val,1
gene:etfb,,drug:artemisinin,,,0
gene:ehmt2,ehmt2,drug:decylubiquinone,decylubiquinone,val,1
gene:mpl,,drug:frovatriptan succinate,,,0
gene:fen1,fen1,drug:chembl:chembl1601846,chembl:chembl1601846,val,1
gene:ar,ar,drug:benfluorex hydrochloride,benfluorex hydrochloride,val,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl576412,chembl:chembl576412,val,1
gene:extl1,,drug:pregabalin,,,0
gene:oplah,,drug:chembl:chembl156959,,,0
gene:ntrk3,ntrk3,drug:cenegermin-bkbj,cenegermin-bkbj,val,1
gene:nos2,nos2,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,val,1
gene:nup50,,drug:[125i][tyr26]galanin (human),,,0
gene:ctdsp1,,drug:chembl:chembl303958,,,0
gene:cyp2c9,cyp2c9,drug:bw373u86,bw373u86,val,1
gene:gabrb1,gabrb1,drug:thiamylal sodium,thiamylal sodium,val,1
gene:abl1,abl1,drug:vincristine,vincristine,val,1
gene:tbx21,,drug:gsk-2586881,,,0
gene:aire,,drug:sofpironium bromide,,,0
gene:kcnh2,kcnh2,drug:chembl:chembl344127,chembl:chembl344127,val,1
gene:aars1,aars1,drug:n-chloromethyl-brucine,n-chloromethyl-brucine,val,1
gene:psma5,psma5,drug:marizomib,marizomib,val,1
gene:pafah1b2,,drug:oleoyl-estrone,,,0
gene:nfe2l2,nfe2l2,drug:dibucaine hydrochloride,dibucaine hydrochloride,val,1
gene:slco3a1,,drug:sifalimumab,,,0
gene:dncm,,drug:panobinostat lactate,,,0
gene:pdgfra,pdgfra,drug:enmd-2076,enmd-2076,val,1
gene:abat,abat,drug:psb1115,psb1115,val,1
gene:oprm1,,drug:motesanib,,,0
gene:alcam,alcam,drug:skf-82958,skf-82958,val,1
gene:ccnd3,,drug:adalimumab-adbm,,,0
gene:dhodh,,drug:pexidartinib,,,0
gene:znf134,,drug:e324,,,0
gene:il6r,,drug:compound 17 [pmid: 36111834],,,0
gene:ugt1a4,,drug:n6-phenyladenosine,,,0
gene:cyp2c19,cyp2c19,drug:liothyronine,liothyronine,val,1
gene:tuba1c,tuba1c,drug:vinblastine,vinblastine,val,1
gene:zfp91-cntf,,"drug:[111in,90y]dota-lan",,,0
gene:slco1b1,,"drug:tolbutamide sodium, sterile",,,0
gene:scn10a,scn10a,drug:topiramate,topiramate,val,1
gene:rb1,,drug:carphenazine maleate,,,0
gene:camk2g,camk2g,drug:gw441756x,gw441756x,val,1
gene:smn1,,drug:chembl:chembl592124,,,0
gene:casp3,casp3,drug:chembl:chembl378903,chembl:chembl378903,val,1
gene:bnip1,,drug:athraquinones a,,,0
gene:slc2a4,slc2a4,drug:mirtazapine,mirtazapine,val,1
gene:ehmt2,ehmt2,drug:chembl:chembl505670,chembl:chembl505670,val,1
gene:tgfb1,tgfb1,drug:fresolimumab,fresolimumab,val,1
gene:cga,,drug:pazopanib hydrochloride,,,0
gene:sstr1,,drug:lorediplon,,,0
gene:cpt2,cpt2,drug:ketoprofen,ketoprofen,val,1
gene:cacnb4,cacnb4,drug:atagabalin,atagabalin,val,1
gene:elf3,,drug:morolic acid,,,0
gene:shroom2,,drug:iberdomide,,,0
gene:apeh,,drug:quercetin dihydrate,,,0
gene:atf5,,drug:bim 23627,,,0
gene:abcc10,,drug:safimaltib,,,0
gene:mmp13,mmp13,drug:doxycycline anhydrous,doxycycline anhydrous,val,1
gene:stat6,stat6,drug:esomeprazole sodium,esomeprazole sodium,val,1
gene:hmgb1,,drug:ribociclib,,,0
gene:ehmt2,ehmt2,drug:chembl:chembl600173,chembl:chembl600173,val,1
gene:arrb1,,drug:uridine,,,0
gene:aqp3,,drug:sparsentan,,,0
gene:gas2,gas2,drug:panobinostat,panobinostat,val,1
gene:slc2a3,,drug:ft-1101,,,0
gene:abcc2,abcc2,drug:oxaliplatin,oxaliplatin,val,1
gene:g6pd,g6pd,drug:nitrofurazone,nitrofurazone,val,1
gene:ifng,ifng,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val,1
gene:adcy9,,drug:latrepirdine,,,0
gene:apoc3,apoc3,drug:u46619,u46619,val,1
gene:ptprc,,drug:tedatioxetine,,,0
gene:bcl2,bcl2,drug:estramustine,estramustine,val,1
gene:fer,,drug:human chorionic gonadotropin,,,0
gene:comt,comt,drug:benztropine,benztropine,val,1
gene:chrna3,chrna3,drug:a-867744,a-867744,val,1
gene:cyp3a7,cyp3a7,drug:quinine,quinine,val,1
gene:hcg22,,drug:ccl20,,,0
gene:gpr34,,drug:thiouracil,,,0
gene:fgfr1,,drug:propachlor,,,0
gene:map2k6,,drug:chembl:chembl576412,,,0
gene:map3k8,,drug:barasertib-hqpa,,,0
gene:gabra4,gabra4,drug:resequinil,resequinil,val,1
gene:a12m1,,drug:cp-10,,,0
gene:ceacam1,ceacam1,drug:retinoic acid agent,retinoic acid agent,val,1
gene:eef1a1,,drug:danusertib,,,0
gene:sag,,drug:copanlisib,,,0
gene:nfkb1,,drug:fe 202767,,,0
gene:arrb2,arrb2,drug:cenobamate,cenobamate,val,1
gene:ephb2,ephb2,"drug:2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one","2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one",val,1
gene:plk4,plk4,drug:rg-1530,rg-1530,val,1
gene:ikzf3,,drug:nomifensine maleate,,,0
gene:sae1,,drug:lpa,,,0
gene:grm8,,drug:promethazine hydrochloride,,,0
gene:grid2,,drug:epidermal growth factor receptor tyrosine kinase inhibitor,,,0
gene:hbb,hbb,drug:chembl:chembl374632,chembl:chembl374632,val,1
gene:dnmt3a,,drug:lcl161,,,0
gene:faah,faah,drug:urb597,urb597,val,1
gene:mmp2,mmp2,drug:selective estrogen receptor modulator,selective estrogen receptor modulator,val,1
gene:cd200,,drug:way-208466,,,0
gene:cxcr2,,drug:tilpisertib,,,0
gene:fpr1,fpr1,drug:1g244,1g244,val,1
gene:tuba3e,tuba3e,drug:ixabepilone,ixabepilone,val,1
gene:emp2,,drug:lanatoside c,,,0
gene:mycn,,drug:donepezil,,,0
gene:wt1,,drug:recombinant vascular endothelial growth factor,,,0
gene:hsp90aa1,hsp90aa1,drug:masoprocol,masoprocol,val,1
gene:kcna1,kcna1,drug:enflurane,enflurane,val,1
gene:e2f1,e2f1,drug:adriamycin,adriamycin,val,1
gene:rpl12,,drug:pramipexole,,,0
gene:fra1c,,drug:bupivacaine,,,0
gene:drd1,drd1,drug:tyramine,tyramine,val,1
gene:ctnna1p1,ctnna1p1,drug:jnk inhibitor 9l,jnk inhibitor 9l,val,1
gene:znf134,,drug:diosmetin,,,0
gene:fpr2,,drug:frentizole,,,0
gene:vkorc1l1,,drug:glutethimide,,,0
gene:gstm1,,drug:gal-b2-c14,,,0
gene:slc12a2,,drug:ac1903,,,0
gene:gabrr3,,drug:dibromoacetic acid,,,0
gene:pcsk5,,drug:[arg16]chicken secretin,,,0
gene:col28a1,col28a1,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,val,1
gene:cltc,,drug:recombinant human stem cell factor,,,0
gene:linc00251,linc00251,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val,1
gene:mia,mia,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,val,1
gene:npc1,npc1,drug:chembl:chembl1389794,chembl:chembl1389794,val,1
gene:kcnq1,kcnq1,drug:ezogabine,ezogabine,val,1
gene:eci1,,drug:quercetagetin,,,0
gene:plk1,plk1,drug:diffractaic acid,diffractaic acid,val,1
gene:rpl23,,drug:pd-146176,,,0
gene:dpysl3,,drug:betrixaban,,,0
gene:eif2ak4,,drug:chembl:chembl49055,,,0
gene:ddx10,,drug:adenosine triphosphate,,,0
gene:tuba1b,tuba1b,drug:nocodazole,nocodazole,val,1
gene:ube2n,,"drug:3,4-dichloroisocoumarin",,,0
gene:kdr,kdr,drug:aee788,aee788,val,1
gene:epha5,epha5,drug:hesperadin,hesperadin,val,1
gene:cdkn1b,,drug:vitamin d,,,0
gene:ass1p2,,drug:all-trans-retinal,,,0
gene:bak1,,drug:chembl:chembl404505,,,0
gene:pparg,pparg,drug:2-phenylphenol,2-phenylphenol,val,1
gene:arid1a,,drug:cep-5214,,,0
gene:atp1a2,,drug:agouti-related protein,,,0
gene:hcg22,,drug:ritonavir,,,0
gene:polb,polb,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,val,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl601353,chembl:chembl601353,val,1
gene:col4a1,,drug:qav680,,,0
gene:gabra4,gabra4,drug:gaboxadol,gaboxadol,val,1
gene:ppard,ppard,drug:fluoxetine hydrochloride,fluoxetine hydrochloride,val,1
gene:htr1f,htr1f,drug:naratriptan,naratriptan,val,1
gene:gcnt1,,"drug:compound 28 [heitel et al., 2019]",,,0
gene:bmx,,drug:dibucaine hydrochloride,,,0
gene:blmh,,drug:chembl:chembl583584,,,0
gene:cyp3a4,cyp3a4,drug:benzthiazide,benzthiazide,val,1
gene:slc5a7,,drug:ditiocarb,,,0
gene:cdkn1b,cdkn1b,drug:immunosuppressant,immunosuppressant,val,1
gene:acp3,,drug:hth-02-006,,,0
gene:ar,ar,drug:amlexanox,amlexanox,val,1
gene:kcnh3,kcnh3,drug:amifampridine,amifampridine,val,1
gene:ccr4,,drug:repaglinide,,,0
gene:gart,gart,drug:cudc-101,cudc-101,val,1
gene:stn1,,drug:voclosporin,,,0
gene:pthlh,,drug:fgfr inhibitor cpl304110,,,0
gene:tff2,,drug:berberine,,,0
gene:nfe2l2,nfe2l2,drug:acetochlor,acetochlor,val,1
gene:or10p1,,drug:zalcitabine,,,0
gene:tspan16,,drug:chembl:chembl416038,,,0
gene:plk3,,drug:fendiline hydrochloride,,,0
gene:rps27a,rps27a,drug:mt-3724,mt-3724,val,1
gene:kcnc3,,drug:clonazepam,,,0
gene:gclc,gclc,drug:dehydrated alcohol,dehydrated alcohol,val,1
gene:atp1b2,,drug:onatasertib,,,0
gene:drd2,drd2,drug:promazine hydrochloride,promazine hydrochloride,val,1
gene:hdac10,hdac10,drug:mocetinostat,mocetinostat,val,1
gene:acaa1,acaa1,drug:sr59230a,sr59230a,val,1
gene:gli3,gli3,drug:lys-coa,lys-coa,val,1
gene:egfr,egfr,drug:staurosporine,staurosporine,val,1
gene:sf3b1,,drug:cudc-101,,,0
gene:lep,lep,drug:gemfibrozil,gemfibrozil,val,1
gene:cdk6,cdk6,drug:azd5438,azd5438,val,1
gene:nudt2,nudt2,drug:naltrexone,naltrexone,val,1
gene:tdp1,tdp1,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,val,1
gene:cd40lg,,drug:chembl:chembl219557,,,0
gene:ank3,ank3,drug:ramelteon,ramelteon,val,1
gene:hras,hras,drug:streptozocin,streptozocin,val,1
gene:nr2f2,,drug:ccpa,,,0
gene:arvd3,,drug:pi-hexatoxin-hi1a,,,0
gene:akt1,,drug:choriogonadotropin alfa,,,0
gene:hsd17b10,hsd17b10,drug:chembl:chembl258767,chembl:chembl258767,val,1
gene:nras,nras,drug:e6201,e6201,val,1
gene:ctns,,drug:pentobarbital sodium,,,0
gene:sfn,,drug:6bio,,,0
gene:ehmt2,ehmt2,drug:chembl:chembl537045,chembl:chembl537045,val,1
gene:lgals8,,drug:isothiourea-1t,,,0
gene:h2ax,,drug:rocuronium bromide,,,0
gene:tapbp,,drug:bi-4020,,,0
gene:cpt1b,,drug:phenacemide,,,0
gene:maob,maob,drug:haloperidol decanoate,haloperidol decanoate,val,1
gene:a12m3,a12m3,drug:brl-15572,brl-15572,val,1
gene:xiap,,drug:egfr/erbb-2 inhibitor,,,0
gene:ccnd2,,drug:srif-14,,,0
gene:fcgr3b,fcgr3b,drug:recombinant interleukin-8,recombinant interleukin-8,val,1
gene:mapt,mapt,drug:piplartine,piplartine,val,1
gene:bhlhe40,,drug:ethylisopropylamiloride,,,0
gene:spta1,,drug:chembl:chembl603739,,,0
gene:rps7,,drug:meclofenamate,,,0
gene:pik3r4,pik3r4,drug:sf1126,sf1126,val,1
gene:amd1p2,amd1p2,drug:tiotidine,tiotidine,val,1
gene:rorc,rorc,drug:chembl:chembl329673,chembl:chembl329673,val,1
gene:nr1h2,,drug:bitopertin,,,0
gene:il4r,,drug:anti-erbb3 monoclonal antibody regn1400,,,0
gene:esr1,esr1,drug:estradiol valerate,estradiol valerate,val,1
gene:cox11,,drug:tropicamide,,,0
gene:atp5f1e,,drug:terpyridine,,,0
gene:a1bg,a1bg,drug:robalzotan,robalzotan,val,1
gene:csh2,,drug:bms-820132,,,0
gene:opn4,,drug:chembl:chembl536166,,,0
gene:gckr,,drug:isopropamide iodide,,,0
gene:rps29,,drug:picibanil,,,0
gene:cela1,,drug:therapeutic androstanolone,,,0
gene:cd274,,drug:desmetramadol,,,0
gene:apeh,,drug:estrone,,,0
gene:erbb2,erbb2,drug:pilaralisib,pilaralisib,val,1
gene:col8a2,,drug:compound 9 [pmid: 3514912],,,0
gene:fra6f,fra6f,drug:carfilzomib,carfilzomib,val,1
gene:slc6a4,slc6a4,drug:peginterferon alfa-2b,peginterferon alfa-2b,val,1
gene:apbb1,apbb1,drug:jh112,jh112,val,1
gene:ggt1,,drug:rontalizumab,,,0
gene:gabrg2,gabrg2,drug:chembl:chembl1077391,chembl:chembl1077391,val,1
gene:cdc25b,,drug:phenyltoloxamine,,,0
gene:acadvl,,drug:ym 471,,,0
gene:cetp,,drug:methylergonovine,,,0
gene:atp2a3,,drug:mln-8054,,,0
gene:hpgd,hpgd,drug:n-acetylserotonin,n-acetylserotonin,val,1
gene:glp1r,glp1r,drug:chembl:chembl532452,chembl:chembl532452,val,1
gene:tubb4a,tubb4a,drug:vinblastine sulfate,vinblastine sulfate,val,1
gene:plk1,plk1,drug:cefsulodin sodium,cefsulodin sodium,val,1
gene:psmb11,,"drug:7,3'-dimethoxyflavone",,,0
gene:srebf1,srebf1,"drug:insulin, regular, human","insulin, regular, human",val,1
gene:gabra5,gabra5,drug:phenobarbital,phenobarbital,val,1
gene:klkb1,,drug:indirubin-3'-monoxime,,,0
gene:tardbp,tardbp,drug:tpck,tpck,val,1
gene:scn4a,scn4a,drug:phenacemide,phenacemide,val,1
gene:adh6,,drug:sch221510,,,0
gene:ptger3,ptger3,drug:dinoprostone,dinoprostone,val,1
gene:hdac2,,drug:dexpropranolol hydrochloride,,,0
gene:cyp1a2,cyp1a2,drug:chembl:chembl404505,chembl:chembl404505,val,1
gene:hla-dra,,drug:[3h]sr 121463a,,,0
gene:thbs2,,drug:aloe vera gel,,,0
gene:plg,plg,drug:genistein,genistein,val,1
gene:ctbp2,,drug:dapsone,,,0
gene:abcc4,abcc4,drug:methotrexate,methotrexate,val,1
gene:nfkb1,nfkb1,drug:chembl:chembl578741,chembl:chembl578741,val,1
gene:rad54l,rad54l,drug:chembl:chembl547304,chembl:chembl547304,val,1
gene:plat,plat,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,val,1
gene:racgap1,,drug:sar-260301,,,0
gene:pik3ca,pik3ca,drug:letrozole,letrozole,val,1
gene:ephb3,ephb3,drug:cep-33779,cep-33779,val,1
gene:htt,htt,drug:chembl:chembl576412,chembl:chembl576412,val,1
gene:oprm1,oprm1,drug:anileridine,anileridine,val,1
gene:rapgef3,rapgef3,drug:lobaric acid,lobaric acid,val,1
gene:rpl14,,drug:pregabalin,,,0
gene:htr1b,,drug:[3h]8-oh-dpat,,,0
gene:adam33,,drug:fluazinam,,,0
gene:tubb3,tubb3,drug:plocabulin,plocabulin,val,1
gene:ar,ar,drug:carboquone,carboquone,val,1
gene:kcnt1,kcnt1,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,val,1
gene:sgk2,,drug:benzoic acid,,,0
gene:abcc6,,drug:gsk-356278,,,0
gene:gata3,,drug:deoxiepinephrine,,,0
gene:kras,kras,drug:boceprevir,boceprevir,val,1
gene:tshb,tshb,drug:therapeutic estrogen,therapeutic estrogen,val,1
gene:asic1,,drug:chembl:chembl602206,,,0
gene:poli,poli,drug:daphnetin,daphnetin,val,1
gene:cyb561,,drug:compound 35 [pmid: 20684608],,,0
gene:gdnf,,drug:neuropeptide ff,,,0
gene:fra3c,,drug:vincristine sulfate,,,0
gene:hoxb1,,drug:mg2+,,,0
gene:ndufa11,,drug:zibotentan,,,0
gene:sae1,,drug:sotrastaurin,,,0
gene:ggh,,drug:dynorphin-(1-11),,,0
gene:gabrq,,drug:indomethacin,,,0
gene:ccr5,,drug:n1-dansyl-spermine,,,0
gene:ndufv1,,drug:dimethyltryptamine,,,0
gene:folh1,,drug:trovafloxacin mesylate,,,0
gene:ank2,ank2,drug:ly 156735,ly 156735,val,1
gene:braf,braf,drug:gdc-0879,gdc-0879,val,1
gene:kcnj1,kcnj1,drug:chlorpropamide,chlorpropamide,val,1
gene:aars1,aars1,drug:ml381,ml381,val,1
gene:cyp3a4,cyp3a4,drug:gw282974x,gw282974x,val,1
gene:oprm1,,drug:omega-chloroacetophenone,,,0
gene:angpt2,,drug:chlormadinone acetate,,,0
gene:cyp2c9,cyp2c9,drug:digoxin,digoxin,val,1
gene:drd4,drd4,drug:altiratinib,altiratinib,val,1
gene:pcsk5,,drug:d-nal-cys-tyr-d-trp-lys-val-cys-nal-nh2,,,0
gene:ppara,,drug:mifepristone,,,0
gene:adra2b,adra2b,drug:fipamezole,fipamezole,val,1
gene:fgf2,fgf2,drug:bemarituzumab,bemarituzumab,val,1
gene:dpysl3,dpysl3,drug:futibatinib,futibatinib,val,1
gene:pik3c2a,pik3c2a,drug:pictilisib,pictilisib,val,1
gene:ndufa1,,"drug:5-(n,n-hexamethylene)-amiloride",,,0
gene:p4hb,p4hb,drug:quercitrin,quercitrin,val,1
gene:nfatc2,,drug:azd8835,,,0
gene:akt2,,drug:avelumab,,,0
gene:vkorc1l1,,drug:chembl:chembl81782,,,0
gene:ivl,,drug:xevinapant,,,0
gene:kmt2d,kmt2d,drug:hdac inhibitor rec-2282,hdac inhibitor rec-2282,val,1
gene:fgfr4,,drug:metergoline,,,0
gene:h1-6,,drug:tinengotinib,,,0
gene:hdac8,hdac8,drug:4-phenylbutyric acid,4-phenylbutyric acid,val,1
gene:usp1,usp1,drug:doconexent,doconexent,val,1
gene:hmgcr,hmgcr,drug:cerivastatin sodium,cerivastatin sodium,val,1
gene:idh1,idh1,drug:diphyllin,diphyllin,val,1
gene:grik4,,drug:chembl:chembl581868,,,0
gene:ptgs2,,drug:mk-571,,,0
gene:slc5a7,slc5a7,drug:chembl:chembl528791,chembl:chembl528791,val,1
gene:hexb,,drug:silidianin,,,0
gene:cyp2c19,cyp2c19,drug:chembl:chembl530733,chembl:chembl530733,val,1
gene:arf6,arf6,drug:ca2+,ca2+,val,1
gene:apba1,,drug:chembl:chembl277148,,,0
gene:ppara,ppara,drug:gw501516,gw501516,val,1
gene:actg1p8,actg1p8,drug:plerixafor,plerixafor,val,1
gene:ass1p2,,"drug:5,7-dihydroxyisoflavone",,,0
gene:gas1,,drug:g&ouml; 6976,,,0
gene:fshmd1a,,drug:amitriptyline hydrochloride,,,0
gene:mc4r,,drug:folate antagonist,,,0
gene:anxa2p3,,drug:tazarotene,,,0
gene:antp2,,drug:chembl:chembl548017,,,0
gene:ripk2,ripk2,drug:sb202190,sb202190,val,1
gene:srms,,drug:aminodimethoxyquinazolinylpiperazine,,,0
gene:aldh1a1,aldh1a1,drug:baicalein,baicalein,val,1
gene:tymp,,drug:pirenperone,,,0
gene:mtor,mtor,drug:ridaforolimus,ridaforolimus,val,1
gene:il13ra1,il13ra1,drug:cintredekin besudotox,cintredekin besudotox,val,1
gene:hdac7,,drug:glimepiride,,,0
gene:ntrk1,,drug:gonadotropin-releasing hormone analog,,,0
gene:ucp2,ucp2,drug:heparin,heparin,val,1
gene:adra2b,adra2b,"drug:ergoloid mesylates, usp","ergoloid mesylates, usp",val,1
gene:actg1p8,,drug:curcumin,,,0
gene:ptprc,,drug:su-14813,,,0
gene:slc22a6,,"drug:[phaa1,d-tyr(et)2,lys6,des-gly9]avp",,,0
gene:nkx2-5,nkx2-5,drug:enzastaurin,enzastaurin,val,1
gene:acads,,drug:daprodustat,,,0
gene:apober1,apober1,drug:dinoprostone,dinoprostone,val,1
gene:limk1,,drug:rottlerin,,,0
gene:drd3,,drug:difamilast,,,0
gene:gaa,gaa,drug:chembl:chembl598663,chembl:chembl598663,val,1
gene:nr3c1,nr3c1,drug:digoxin,digoxin,val,1
gene:nudt2,nudt2,drug:butorphanol,butorphanol,val,1
gene:aanat,aanat,drug:methscopolamine bromide,methscopolamine bromide,val,1
gene:dyrk1a,dyrk1a,drug:ly-2090314,ly-2090314,val,1
gene:prss3,,drug:hyperforin,,,0
gene:ctla4,ctla4,drug:methimazole,methimazole,val,1
gene:il2rg,,drug:resiniferatoxin,,,0
gene:hdac5,hdac5,drug:resminostat,resminostat,val,1
gene:rpl27a,,drug:maltose,,,0
gene:ramp1,,drug:benzylpenicilloyl polylysine,,,0
gene:ccl2,,drug:iloprost,,,0
gene:zfp91-cntf,,drug:nic-0102,,,0
gene:tmem130,,drug:chembl:chembl606456,,,0
gene:fra20a,fra20a,drug:pyridostigmine,pyridostigmine,val,1
gene:akr1c3,,drug:tributyltin-oxide,,,0
gene:grik1,,drug:cgs-27023a,,,0
