source_id,source_raw,target_id,target_raw,split,label
gene:tubb1,tubb1,drug:cabazitaxel,cabazitaxel,test,1
gene:prps1,,drug:rivoceranib,,,0
gene:tubb2b,,drug:dithiolethione,,,0
gene:ctag2,,drug:cp-640186,,,0
gene:dapk3,dapk3,drug:nvp-tae684,nvp-tae684,test,1
gene:prkdc,,drug:benserazide hydrochloride,,,0
gene:dhfr,,drug:chembl:chembl533293,,,0
gene:casp9,,drug:brl-15572,,,0
gene:stk39,,drug:compound 13 [pmid: 17502136],,,0
gene:ifna4,,drug:betaine,,,0
gene:adh1a,,drug:pirinixic acid,,,0
gene:cpn1,cpn1,drug:cta091,cta091,test,1
gene:rpl13,,drug:methyclothiazide,,,0
gene:a12m3,,drug:chembl:chembl1343568,,,0
gene:epb41,,drug:chembl:chembl443343,,,0
gene:gstm1,,drug:chembl:chembl329673,,,0
gene:egfr,egfr,drug:osimertinib,osimertinib,test,1
gene:slpi,,drug:oleoyl-lysophosphatidylcholine,,,0
gene:ndufb8,,drug:bifonazole,,,0
gene:mapt,mapt,"drug:2,3-dihydroxy-4-methoxy-4'-ethoxybenzophenone","2,3-dihydroxy-4-methoxy-4'-ethoxybenzophenone",test,1
gene:nr3c1,nr3c1,drug:flurandrenolide,flurandrenolide,test,1
gene:cbx1,cbx1,drug:fluphenazine hydrochloride,fluphenazine hydrochloride,test,1
gene:cbx1,cbx1,drug:syk inhibitor iii,syk inhibitor iii,test,1
gene:agtr1,agtr1,drug:chembl:chembl421088,chembl:chembl421088,test,1
gene:tubb2b,tubb2b,drug:docetaxel anhydrous,docetaxel anhydrous,test,1
gene:gcg,gcg,drug:sar425899,sar425899,test,1
gene:enur2,enur2,drug:pp-121,pp-121,test,1
gene:atp1a4,atp1a4,drug:deslanoside,deslanoside,test,1
gene:ar,ar,drug:sertraline hydrochloride,sertraline hydrochloride,test,1
gene:abca1,,drug:chembl:chembl502496,,,0
gene:h1-0,,drug:azelastine,,,0
gene:blm,blm,drug:salirasib,salirasib,test,1
gene:cpped1,,drug:abbv-318,,,0
gene:crbn,,drug:phenethylisothiocyanate,,,0
gene:mtnr1a,,drug:ceftriaxone,,,0
gene:top2b,top2b,drug:amsacrine,amsacrine,test,1
gene:hsd17b10,hsd17b10,drug:furamidine,furamidine,test,1
gene:rxra,rxra,drug:acitretin,acitretin,test,1
gene:klk3,klk3,drug:estramustine,estramustine,test,1
gene:hsd17b10,hsd17b10,drug:chembl:chembl1576338,chembl:chembl1576338,test,1
gene:atxn2,atxn2,drug:chembl:chembl576208,chembl:chembl576208,test,1
gene:irak4,irak4,drug:recombinant interleukin-1,recombinant interleukin-1,test,1
gene:asmt,,drug:ronomilast,,,0
gene:flt1,flt1,drug:xl999,xl999,test,1
gene:aprt,,drug:[val4]avp,,,0
gene:oprm1,oprm1,drug:chembl:chembl409225,chembl:chembl409225,test,1
gene:nf2,,drug:cetylpyridinium bromide,,,0
gene:cps1,cps1,drug:valproic acid,valproic acid,test,1
gene:aamp,,drug:cgs 21680,,,0
gene:plk1,plk1,drug:chembl:chembl582764,chembl:chembl582764,test,1
gene:aldh3a1,,drug:ac430,,,0
gene:ptpn7,,drug:auy922,,,0
gene:nfatc2,nfatc2,drug:asparaginase,asparaginase,test,1
gene:mapk8,mapk8,drug:doxycycline anhydrous,doxycycline anhydrous,test,1
gene:cyp1b1,,drug:nvp-tae 226,,,0
gene:cyp2a6,,drug:azelastine hydrochloride,,,0
gene:rpl15,,drug:verubecestat,,,0
gene:pak4,pak4,drug:cenisertib,cenisertib,test,1
gene:srr,,drug:naled,,,0
gene:rxfp2,,drug:cdk4 inhibitor iii,,,0
gene:fra1g,,drug:theophylline,,,0
gene:scn3a,,drug:rivoceranib,,,0
gene:fxr2,,drug:chembl:chembl238624,,,0
gene:kit,kit,drug:bay 61-3606,bay 61-3606,test,1
gene:fmo3,,drug:ethinyl estradiol,,,0
gene:drd2,drd2,drug:mk-2461,mk-2461,test,1
gene:birc3,,drug:light,,,0
gene:ndufb5,,drug:gr 127935,,,0
gene:ikbkg,,"drug:7,3'-dimethoxyflavone",,,0
gene:cyp26a1,,drug:chembl:chembl579318,,,0
gene:hsp90ab1,hsp90ab1,drug:cucurbitacin d,cucurbitacin d,test,1
gene:gmnn,gmnn,drug:chembl:chembl374632,chembl:chembl374632,test,1
gene:a12m4,,drug:chembl:chembl533082,,,0
gene:apob,,drug:metoprolol tartrate,,,0
gene:dbip1,,drug:sulfasalazine,,,0
gene:pde5a,,drug:gambogic acid,,,0
gene:ndufaf1,,drug:acetaminophen / codeine,,,0
gene:cyb5r4,,drug:sodium chloride,,,0
gene:pola1,pola1,drug:digallic acid,digallic acid,test,1
gene:pparg,pparg,"drug:9,10-phenanthrenequinone","9,10-phenanthrenequinone",test,1
gene:terc,,drug:velsecorat,,,0
gene:gabbr1,,drug:buspirone hydrochloride,,,0
gene:nr2e1,,drug:degarelix,,,0
gene:epha2,,drug:cyanotriphenylborate,,,0
gene:kdm4a,kdm4a,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,test,1
gene:rpl35,,drug:hu-210,,,0
gene:ptgdr2,ptgdr2,drug:ramatroban,ramatroban,test,1
gene:sstr2,sstr2,drug:somatostatin,somatostatin,test,1
gene:tk1,,drug:exemestane,,,0
gene:fpr2,,drug:chembl:chembl609606,,,0
gene:gla,gla,drug:pseudoephedrine,pseudoephedrine,test,1
gene:ggt3p,,drug:chembl:chembl584626,,,0
gene:cnc2,,drug:chembl:chembl1567571,,,0
gene:clc,,drug:cicloprolol,,,0
gene:tacr2,,drug:estradiol valerate,,,0
gene:gabra2,,drug:vegf receptor 2 kinase inhibitor iv,,,0
gene:ccr4,ccr4,drug:autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,test,1
gene:terc,,drug:butabarbital,,,0
gene:cdk11b,,drug:mb-28767,,,0
gene:igf2bp2,,drug:istiratumab,,,0
gene:cdk1,cdk1,drug:cyc-116,cyc-116,test,1
gene:dhfr,,drug:roxindole,,,0
gene:kdm4e,,drug:flunarizine,,,0
gene:grin2c,,drug:lansoprazole,,,0
gene:ass1p5,ass1p5,"drug:2,4-epi-neodysiherbaine","2,4-epi-neodysiherbaine",test,1
gene:smn2,smn2,drug:6-azauridine,6-azauridine,test,1
gene:dnaaf9,,drug:gantacurium chloride,,,0
gene:atp6v1e1,,drug:clonidine hydrochloride,,,0
gene:actb,,drug:vps34-in-1,,,0
gene:abca2,abca2,drug:(r)-pia,(r)-pia,test,1
gene:eno2,eno2,drug:compound 25 [pmid: 31260299],compound 25 [pmid: 31260299],test,1
gene:cfl1,,drug:chembl:chembl530609,,,0
gene:apof,apof,drug:normorphine,normorphine,test,1
gene:gpr32,gpr32,drug:rvd1-me,rvd1-me,test,1
gene:ca1,ca1,drug:sulthiame,sulthiame,test,1
gene:cd2,,drug:prednisolone acetate,,,0
gene:akr1b1,,drug:sc-19220,,,0
gene:faah,,drug:clemizole,,,0
gene:tspo,tspo,drug:quazepam,quazepam,test,1
gene:a2mp1,,drug:alfatradiol,,,0
gene:abcb5,,drug:mk-912,,,0
gene:pdia2,,drug:cgs-27023a,,,0
gene:map4k5,map4k5,drug:gw441756x,gw441756x,test,1
gene:dpysl2,dpysl2,drug:mk-2461,mk-2461,test,1
gene:cathl1l,,drug:simeprevir sodium,,,0
gene:atp5a2,,drug:linolenic acid,,,0
gene:gucy1b2,,drug:compound 13d [pmid: 23639540],,,0
gene:htr1d,htr1d,drug:naratriptan,naratriptan,test,1
gene:p4hb,p4hb,drug:implitapide,implitapide,test,1
gene:nf1,nf1,drug:bevacizumab-awwb,bevacizumab-awwb,test,1
gene:chek2,,drug:telbermin,,,0
gene:notch3,notch3,drug:ro4929097,ro4929097,test,1
gene:kdm4e,kdm4e,drug:tripelennamine hydrochloride,tripelennamine hydrochloride,test,1
gene:rps27,rps27,drug:exaluren,exaluren,test,1
gene:fnta,,drug:tucatinib,,,0
gene:pura,,drug:thyrotropin,,,0
gene:micb,,drug:dovramilast,,,0
gene:cyp2b6,cyp2b6,drug:artemotil,artemotil,test,1
gene:il5,,drug:l-ap4,,,0
gene:psmc6,,drug:methyprylon,,,0
gene:gria3,,drug:emodin,,,0
gene:smad3,smad3,drug:chembl:chembl601768,chembl:chembl601768,test,1
gene:oprd1,oprd1,drug:eluxadoline,eluxadoline,test,1
gene:irak1,,drug:chembl:chembl505209,,,0
gene:abo,,drug:halofantrine hydrochloride,,,0
gene:aadac,aadac,drug:staurosporine,staurosporine,test,1
gene:bdm,bdm,drug:azd-5423,azd-5423,test,1
gene:adgre1,,drug:temefos,,,0
gene:cd28,cd28,drug:aldesleukin,aldesleukin,test,1
gene:rps25,,drug:amsacrine hydrochloride,,,0
gene:nat2,,drug:desonide,,,0
gene:aqp2,aqp2,drug:cgp 23996,cgp 23996,test,1
gene:csnk1a1,,drug:isoxsuprine,,,0
gene:glra1,glra1,drug:bilobalide,bilobalide,test,1
gene:slc25a20,,drug:chembl:chembl530682,,,0
gene:sema6a,,drug:ritanserin,,,0
gene:ugt1a8,,drug:etc-1922159,,,0
gene:nsd2,nsd2,drug:chembl:chembl1989853,chembl:chembl1989853,test,1
gene:araf,araf,drug:ly-3009120,ly-3009120,test,1
gene:cacna1a,,drug:chiglitazar,,,0
gene:eif4ebp1,,drug:desflurane,,,0
gene:flt1,flt1,drug:vegf receptor tyrosine kinase inhibitor iii,vegf receptor tyrosine kinase inhibitor iii,test,1
gene:alk,alk,drug:alk inhibitor asp3026,alk inhibitor asp3026,test,1
gene:ube2n,,drug:stavudine,,,0
gene:tdp1,tdp1,drug:epinephrine bitartrate,epinephrine bitartrate,test,1
gene:s1pr4,,drug:hepatitis b vaccine,,,0
gene:scn4a,scn4a,drug:ranolazine,ranolazine,test,1
gene:taar1,,drug:rucaparib,,,0
gene:mpo,,drug:am2201,,,0
gene:lrrk2,,drug:compound 19b [pmid: 37058391],,,0
gene:rnd3,,drug:chembl:chembl602561,,,0
gene:znf613,znf613,drug:anastrozole,anastrozole,test,1
gene:bevi,bevi,drug:enzalutamide,enzalutamide,test,1
gene:fra12d,,drug:mirabegron,,,0
gene:cd2,cd2,drug:cobalt,cobalt,test,1
gene:stx2,stx2,drug:compound 35 [pmid: 22902653],compound 35 [pmid: 22902653],test,1
gene:slc25a5,slc25a5,"drug:(r,s)-4-ppg","(r,s)-4-ppg",test,1
gene:tlr9,tlr9,drug:chembl:chembl429095,chembl:chembl429095,test,1
gene:crp,crp,drug:ol135,ol135,test,1
gene:h1-0,,drug:nefazodone,,,0
gene:mbp,,drug:trovafloxacin mesylate,,,0
gene:vim,,drug:muscarinic toxin 3,,,0
gene:cyp3a4,cyp3a4,drug:mek1/2 inhibitor,mek1/2 inhibitor,test,1
gene:ccl4,,drug:etidocaine hydrochloride,,,0
gene:fos,,drug:chembl:chembl602127,,,0
gene:tff3,,drug:dephostatin,,,0
gene:eif4ebp1,,drug:petesicatib,,,0
gene:hgf,hgf,drug:reserpine,reserpine,test,1
gene:erbb3,,drug:5-methoxytryptamine,,,0
gene:htr7,,drug:acenocoumarol,,,0
gene:plk2,,drug:dibenzoylmethane,,,0
gene:tuba3d,,drug:futibatinib,,,0
gene:oprm1,,drug:procaine hydrochloride,,,0
gene:pin1,,drug:esomeprazole sodium,,,0
gene:trpv6,,drug:hypericin,,,0
gene:bmal1,,drug:gitoxin,,,0
gene:slc2a3,,drug:beta-adrenergic antagonist,,,0
gene:c1qtnf6,,drug:tp0472993,,,0
gene:alk,alk,drug:tremelimumab,tremelimumab,test,1
gene:rpl10a,,drug:chembl:chembl591404,,,0
gene:adora2b,,drug:neflamapimod,,,0
gene:aldh9a1,,drug:linolenic acid,,,0
gene:muc1,,drug:chembl:chembl1504679,,,0
gene:pdzrn3,,drug:bupirimate,,,0
gene:galp,,drug:azilsartan medoxomil,,,0
gene:tyms,tyms,drug:vincristine,vincristine,test,1
gene:brd4,,drug:panitumumab,,,0
gene:melk,melk,drug:dovitinib,dovitinib,test,1
gene:col15a1,,drug:eras-5024,,,0
gene:dapk1,dapk1,drug:teneligliptin,teneligliptin,test,1
gene:tuba1a,,drug:cinalukast,,,0
gene:polh,,drug:ly2940094,,,0
gene:ptprb,,drug:trx-1,,,0
gene:esr1,esr1,drug:bisphenol a,bisphenol a,test,1
gene:prkcb,,drug:fludarabine,,,0
gene:cyp2d6,cyp2d6,drug:chembl:chembl591126,chembl:chembl591126,test,1
gene:cdc25b,,drug:ginkgolide b,,,0
gene:idh1,,drug:bms-753426,,,0
gene:hspa4,,drug:l023103,,,0
gene:cox6a1,,drug:quazepam,,,0
gene:aurkb,,drug:phosphonoacetic acid,,,0
gene:vegfa,,drug:neostigmine bromide,,,0
gene:abca2,abca2,drug:mrs1220,mrs1220,test,1
gene:gnrhr,,drug:rizatriptan benzoate,,,0
gene:ltb,,drug:chembl:chembl1606,,,0
gene:glo1,,drug:chembl:chembl151797,,,0
gene:jag1,jag1,drug:hydrocortisone butyrate,hydrocortisone butyrate,test,1
gene:tubb3,tubb3,drug:cantuzumab mertansine,cantuzumab mertansine,test,1
gene:arvd4,arvd4,drug:ginkgolide b,ginkgolide b,test,1
gene:pabpc1,,drug:compound 5a [pmid: 31287314],,,0
gene:fgf7,,drug:las190792,,,0
gene:cd28,,drug:compound 21 [pmid: 34141085],,,0
gene:ehmt2,ehmt2,drug:chlorogenic acid,chlorogenic acid,test,1
gene:gckr,gckr,drug:allopurinol,allopurinol,test,1
gene:klrd1,,drug:chembl:chembl533542,,,0
gene:rpl35,,drug:5-meo-dmt,,,0
gene:amt,,drug:buthionine sulfoximine,,,0
gene:notch2,notch2,drug:odevixibat,odevixibat,test,1
gene:sstr4,,drug:perindopril,,,0
gene:ntrk2,ntrk2,drug:tamatinib,tamatinib,test,1
gene:cdc5l,,drug:suvorexant,,,0
gene:epo,,drug:bim 23030,,,0
gene:bbs2,bbs2,drug:relutrigine,relutrigine,test,1
gene:pkn1,pkn1,drug:quercetin,quercetin,test,1
gene:drd3,,drug:enoximone,,,0
gene:erpl1,,drug:nintedanib esylate,,,0
gene:dtymk,dtymk,drug:zidovudine,zidovudine,test,1
gene:fos,,drug:s33084,,,0
gene:kras,kras,drug:tas-102,tas-102,test,1
gene:hsp90ab1,,drug:azintuxizumab vedotin,,,0
gene:kmt2a,kmt2a,drug:suramin,suramin,test,1
gene:abr,abr,drug:propafenone,propafenone,test,1
gene:gfer,,drug:chembl:chembl201325,,,0
gene:parp2,parp2,drug:senaparib,senaparib,test,1
gene:smn1,smn1,drug:tyrphostin b48,tyrphostin b48,test,1
gene:muc16,,drug:capeserod,,,0
gene:abcc1,abcc1,drug:novobiocin,novobiocin,test,1
gene:cyp1a2,cyp1a2,drug:miconazole nitrate,miconazole nitrate,test,1
gene:tuba1b,tuba1b,drug:arx-788,arx-788,test,1
gene:alox15b,alox15b,drug:tyrphostin ag 879,tyrphostin ag 879,test,1
gene:acvr2a,acvr2a,drug:bimagrumab,bimagrumab,test,1
gene:a12m4,a12m4,drug:rs-102221,rs-102221,test,1
gene:csnk1g3,,drug:nortriptyline,,,0
gene:gria3,gria3,drug:zonampanel,zonampanel,test,1
gene:atf4,atf4,drug:pha-543613,pha-543613,test,1
gene:cltc,,drug:alprazolam,,,0
gene:mt-nd1,,drug:ol135,,,0
gene:dlg5,,drug:lumateperone,,,0
gene:atm,atm,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1
gene:gm2a,,drug:glesatinib,,,0
gene:arcn2,,drug:gw2433,,,0
gene:atxn2,atxn2,drug:(-)-n-porphynorapomorphine,(-)-n-porphynorapomorphine,test,1
gene:fgfr3,fgfr3,drug:infigratinib phosphate,infigratinib phosphate,test,1
gene:idh1,idh1,drug:chalcone,chalcone,test,1
gene:cyp3a4,cyp3a4,drug:erythromycin,erythromycin,test,1
gene:anxa3,,drug:perindopril,,,0
gene:cdsn,,drug:midostaurin,,,0
gene:dapk3,dapk3,drug:enalaprilat anhydrous,enalaprilat anhydrous,test,1
gene:birc3,birc3,drug:lcl161,lcl161,test,1
gene:lep,,drug:procainamide,,,0
gene:map2k5,,drug:chembl:chembl311489,,,0
gene:cyp2c19,cyp2c19,drug:phenylbutazone,phenylbutazone,test,1
gene:amy2b,,drug:itacnosertib,,,0
gene:pik3ca,pik3ca,drug:ipatasertib,ipatasertib,test,1
gene:cse1l,,drug:naltrexone,,,0
gene:kcnd2,kcnd2,drug:amifampridine,amifampridine,test,1
gene:fgfr2,fgfr2,drug:thalidomide,thalidomide,test,1
gene:igf1r,igf1r,drug:staurosporine,staurosporine,test,1
gene:atf4p1,,drug:fasudil,,,0
gene:plk2,,drug:sunitinib,,,0
gene:abcd1,,drug:chembl:chembl1255944,,,0
gene:scn2a,,drug:gsk329,,,0
gene:tp53,tp53,drug:kinetin riboside,kinetin riboside,test,1
gene:crtc2,,drug:chembl:chembl605959,,,0
gene:npsr1,npsr1,drug:win55212-2,win55212-2,test,1
gene:gtf2b,,drug:interleukin-3,,,0
gene:cxcr5,,drug:t-900607,,,0
gene:cdh5,,drug:flumethasone pivalate,,,0
gene:kcna5,,drug:chembl:chembl596633,,,0
gene:chrne,chrne,drug:doxacurium chloride,doxacurium chloride,test,1
gene:akt1,,drug:perillyl alcohol,,,0
gene:mmp2,,drug:vegf receptor tyrosine kinase inhibitor iii,,,0
gene:braf,,drug:butabarbital sodium,,,0
gene:amt,amt,drug:asp4058,asp4058,test,1
gene:slc22a6,slc22a6,drug:gs-9256,gs-9256,test,1
gene:gls,,drug:fam-trastuzumab deruxtecan-nxki,,,0
gene:sirt5,,drug:phenylpropanolamine,,,0
gene:m6pr,,drug:madolin t,,,0
gene:ddc,,drug:nelfinavir,,,0
gene:brca1,brca1,drug:resveratrol,resveratrol,test,1
gene:blm,blm,drug:methyldopa anhydrous,methyldopa anhydrous,test,1
gene:gabpa,,drug:ataluren,,,0
gene:hif1a,hif1a,drug:e324,e324,test,1
gene:ccnd1,,drug:aptiganel,,,0
gene:galp,,drug:bilobalide,,,0
gene:siglec10,,drug:bicalutamide,,,0
gene:recql,recql,drug:l-norepinephrine,l-norepinephrine,test,1
gene:chrna7,,drug:nandrolone decanoate,,,0
gene:tshb,,drug:isoproterenol,,,0
gene:eef1b2p2,,drug:barasertib,,,0
gene:met,met,drug:osimertinib,osimertinib,test,1
gene:h1-2,,drug:chembl:chembl597244,,,0
gene:lta,,drug:nidufexor,,,0
gene:hla-h,,drug:camptothecin,,,0
gene:cyp2d6,cyp2d6,drug:dalfampridine,dalfampridine,test,1
gene:rb1,rb1,drug:fulvestrant,fulvestrant,test,1
gene:plk1,plk1,drug:chembl:chembl538798,chembl:chembl538798,test,1
gene:gm2a,,drug:compound 4 [pmid: 12408711],,,0
gene:chrm2,,drug:benserazide,,,0
gene:fgfr1,fgfr1,drug:brivanib,brivanib,test,1
gene:ctbs,ctbs,drug:chelerythrine,chelerythrine,test,1
gene:mtor,mtor,drug:terfenadine,terfenadine,test,1
gene:ncf1,,drug:tezampanel anhydrous,,,0
gene:ccr4,,drug:diphenoxylate hydrochloride,,,0
gene:mapk12,,drug:pomiferin,,,0
gene:arnt,arnt,drug:cgs8216,cgs8216,test,1
gene:f7,f7,drug:izorlisib,izorlisib,test,1
gene:fcar,fcar,drug:compound 27d [pmid: 28231433],compound 27d [pmid: 28231433],test,1
gene:pik3c3,,drug:resveratrol,,,0
gene:kdm4e,kdm4e,drug:chembl:chembl2094652,chembl:chembl2094652,test,1
gene:nras,nras,drug:alpelisib,alpelisib,test,1
gene:hmgb2,,drug:pitavastatin,,,0
gene:recql,recql,drug:chembl:chembl530280,chembl:chembl530280,test,1
gene:prrc2a,,drug:(+)-uh232,,,0
gene:pdpk1,,drug:dorsomorphin,,,0
gene:nbeap1,,drug:edrecolomab,,,0
gene:rps6ka3,rps6ka3,drug:pf-562271,pf-562271,test,1
gene:slc5a4,,drug:lobaric acid,,,0
gene:gdf9,gdf9,drug:scriptaid,scriptaid,test,1
gene:cyp3a4,,drug:cay10499,,,0
gene:egfr,egfr,drug:mobocertinib,mobocertinib,test,1
gene:prkaa1,,drug:5-hydroxytryptamine,,,0
gene:cdk15,,drug:alendronate sodium,,,0
gene:por,,drug:benoxinate,,,0
gene:pik3r2,pik3r2,drug:epirubicin,epirubicin,test,1
gene:btk,btk,drug:alisertib,alisertib,test,1
gene:pik3r2,,drug:chembl:chembl1549738,,,0
gene:crybb2p1,crybb2p1,drug:compound 12e [pmid: 18605714],compound 12e [pmid: 18605714],test,1
gene:brdt,brdt,drug:giv3727,giv3727,test,1
gene:lpl,lpl,drug:clofibrate,clofibrate,test,1
gene:ldlr,,drug:bay 60-6583,,,0
gene:rad52,rad52,drug:chembl:chembl581868,chembl:chembl581868,test,1
gene:hmmr,,drug:rilpivirine,,,0
gene:abcb1,abcb1,drug:cimetidine,cimetidine,test,1
gene:gnrhr,,drug:mecysteine hydrochloride,,,0
gene:kdm4a,kdm4a,drug:indinavir sulfate,indinavir sulfate,test,1
gene:tnf,,drug:(+)-jq1,,,0
gene:mapk14,mapk14,drug:gefitinib,gefitinib,test,1
gene:polk,polk,drug:rhein,rhein,test,1
gene:ass1p10,,drug:paliperidone,,,0
gene:fra20a,fra20a,drug:tacrine,tacrine,test,1
gene:cyp3a4,cyp3a4,drug:chembl:chembl585045,chembl:chembl585045,test,1
gene:ifnb1,,drug:gonadorelin acetate,,,0
gene:thpo,,drug:phlorizin,,,0
gene:ifnl3,ifnl3,drug:faldaprevir,faldaprevir,test,1
gene:ucp2,ucp2,drug:rosiglitazone maleate,rosiglitazone maleate,test,1
gene:mdm2,mdm2,drug:navtemadlin,navtemadlin,test,1
gene:hdac10,hdac10,drug:quisinostat,quisinostat,test,1
gene:gabbr2,,drug:carbamazepine,,,0
gene:mark4,,drug:valziflocept,,,0
gene:scn10a,,drug:ouabain,,,0
gene:apex1,apex1,drug:chembl:chembl1305393,chembl:chembl1305393,test,1
gene:top2a,top2a,drug:fluorouracil,fluorouracil,test,1
gene:anxa5,anxa5,drug:npy-(2-36),npy-(2-36),test,1
gene:fgf7,,drug:acetazolamide sodium,,,0
gene:l3mbtl1,l3mbtl1,"drug:lipoic acid, alpha","lipoic acid, alpha",test,1
gene:a2mp1,a2mp1,drug:lysergol,lysergol,test,1
gene:chrnb1,chrnb1,drug:eculizumab,eculizumab,test,1
gene:hpse,hpse,drug:recombinant transforming growth factor,recombinant transforming growth factor,test,1
gene:amelx,amelx,drug:ciproxifan,ciproxifan,test,1
gene:a12m4,a12m4,drug:terguride,terguride,test,1
gene:irs1,irs1,drug:prasterone,prasterone,test,1
gene:mitf,,drug:alk inhibitor tae684,,,0
gene:serpinb1,,drug:guselkumab,,,0
gene:yes1,yes1,drug:navitoclax,navitoclax,test,1
gene:tubb8,tubb8,drug:davunetide,davunetide,test,1
gene:mapk10,,drug:chembl:chembl300389,,,0
gene:plg,plg,drug:anistreplase,anistreplase,test,1
gene:hif1a,hif1a,drug:benzbromarone,benzbromarone,test,1
gene:cyp3a4,cyp3a4,drug:picotamide,picotamide,test,1
gene:cdk20,,drug:compound 13r [pmid: 23639540],,,0
gene:cbx1,cbx1,drug:chembl:chembl606166,chembl:chembl606166,test,1
gene:panx3,,drug:amarogentin,,,0
gene:ca4,,drug:indole-3-acetic acid,,,0
gene:gabrb2,gabrb2,drug:ganaxolone,ganaxolone,test,1
gene:nr3c2,nr3c2,drug:aldosterone,aldosterone,test,1
gene:rhob,,drug:phenethylisothiocyanate,,,0
gene:il6,,drug:jak3 inhibitor iv,,,0
gene:prmt5,,drug:taselisib,,,0
gene:plin1,,drug:mw05,,,0
gene:cyp3a4,cyp3a4,drug:azelastine hydrochloride,azelastine hydrochloride,test,1
gene:tut7,tut7,drug:ribavirin,ribavirin,test,1
gene:crip1,crip1,drug:dh376,dh376,test,1
gene:nras,nras,drug:pf-4708671,pf-4708671,test,1
gene:atp1b1p1,,drug:chembl:chembl602990,,,0
gene:cdkn2c,,drug:7-nitroindazole,,,0
gene:pltp,,drug:plecanatide,,,0
gene:hla-c,,drug:elafibranor,,,0
gene:tsc1,tsc1,drug:mtor inhibitor,mtor inhibitor,test,1
gene:scnn1g,,drug:rolipram,,,0
gene:arid5b,arid5b,drug:imatinib,imatinib,test,1
gene:gapdhp67,gapdhp67,drug:slf,slf,test,1
gene:cyp2c9,cyp2c9,drug:pf-03715455,pf-03715455,test,1
gene:flt3,flt3,drug:barasertib-hqpa,barasertib-hqpa,test,1
gene:gabrb2,gabrb2,drug:alprazolam,alprazolam,test,1
gene:kcnh7,,drug:afimoxifene,,,0
gene:cdc25c,cdc25c,drug:cisplatin,cisplatin,test,1
gene:hdac10,hdac10,drug:belinostat,belinostat,test,1
gene:psmd13,,drug:vinburnine,,,0
gene:sh2b1,,drug:9-oh-risperidone,,,0
gene:antp2,,drug:chembl:chembl1408276,,,0
gene:ggcx,,drug:eftilagimod alpha,,,0
gene:ercc2,,drug:fgfr inhibitor debio 1347,,,0
gene:rpl17,,drug:7-nitroindazole,,,0
gene:hla-dpb1,,drug:sho-saiko-to,,,0
gene:il2rg,,drug:trimetazidine,,,0
gene:mapk1,mapk1,drug:bay 61-3606,bay 61-3606,test,1
gene:tp53,tp53,drug:chembl:chembl1522984,chembl:chembl1522984,test,1
gene:ltk,ltk,drug:cenisertib,cenisertib,test,1
gene:kdm4a,kdm4a,drug:chembl:chembl602135,chembl:chembl602135,test,1
gene:mdm2,mdm2,drug:idasanutlin,idasanutlin,test,1
gene:atp5f1e,,drug:av-101,,,0
gene:celf4,,drug:sj988497,,,0
gene:hdac5,hdac5,drug:daunorubicin liposomal,daunorubicin liposomal,test,1
gene:gfap,,drug:carbidopa anhydrous,,,0
gene:nr4a1,,drug:panobinostat lactate,,,0
gene:fen1,fen1,drug:chembl:chembl1448793,chembl:chembl1448793,test,1
gene:alox12p2,,drug:mpa,,,0
gene:itgb1,itgb1,drug:anti-thymocyte globulin,anti-thymocyte globulin,test,1
gene:adra2a,adra2a,drug:brimonidine,brimonidine,test,1
gene:nr3c1,,drug:bay-299,,,0
gene:ugt1a6,,drug:sns-314,,,0
gene:egfr,egfr,drug:vandetanib,vandetanib,test,1
gene:cyp2d6,cyp2d6,drug:pf-03715455,pf-03715455,test,1
gene:hmgb1,hmgb1,drug:antibiotic,antibiotic,test,1
gene:dner,,drug:neuregulin-2,,,0
gene:fasn,fasn,drug:liothyronine,liothyronine,test,1
gene:nos3,nos3,drug:sapropterin,sapropterin,test,1
gene:rpl23,rpl23,drug:mt-3724,mt-3724,test,1
gene:cort,,drug:s26131,,,0
gene:blk,blk,drug:lauroguadine,lauroguadine,test,1
gene:mtor,,drug:bay 61-3606,,,0
gene:vdr,vdr,drug:calcitriol,calcitriol,test,1
gene:mc4r,mc4r,drug:trebananib,trebananib,test,1
gene:amy1b,amy1b,drug:compound 43 [pmid: 26751273],compound 43 [pmid: 26751273],test,1
gene:hnmt,,drug:quercetin,,,0
gene:fga,,drug:deguelin,,,0
gene:abcg1,,drug:teprotumumab-trbw,,,0
gene:gria2,gria2,drug:butobarbital,butobarbital,test,1
gene:gclc,,drug:chembl:chembl299853,,,0
gene:ffar2,,drug:r-vk4-40,,,0
gene:pkn3,,drug:pf-670462,,,0
gene:galr2,galr2,drug:c7,c7,test,1
gene:maoa,maoa,drug:isocarboxazid,isocarboxazid,test,1
gene:gng2,,drug:tricitrinol b,,,0
gene:agt,,drug:genistein,,,0
gene:pgd,,drug:bms-986104 derivative 24,,,0
gene:mef2d,,drug:intermedine,,,0
gene:abat,,drug:arry-382,,,0
gene:vav1,,drug:mitoxantrone,,,0
