source_id,source_raw,target_id,target_raw,split
gene:cyp2e1,cyp2e1,drug:isoflavone,isoflavone,test
gene:gabrq,gabrq,drug:etifoxine,etifoxine,test
gene:apex1,apex1,drug:catechin,catechin,test
gene:rarg,rarg,drug:alitretinoin,alitretinoin,test
gene:sstr2,sstr2,drug:pasireotide,pasireotide,test
gene:itgb2,itgb2,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,test
gene:amy2b,amy2b,drug:atc0175,atc0175,test
gene:abca1,abca1,drug:sch442416,sch442416,test
gene:mapt,mapt,drug:erbstatin,erbstatin,test
gene:acaa1,acaa1,drug:carvedilol,carvedilol,test
gene:slc2a1,slc2a1,drug:basic fibroblast growth factor,basic fibroblast growth factor,test
gene:mpi,mpi,drug:chembl:chembl175266,chembl:chembl175266,test
gene:eif4ebp2,eif4ebp2,drug:thal-sns-032,thal-sns-032,test
gene:atxn2,atxn2,drug:chembl:chembl596633,chembl:chembl596633,test
gene:jak1,jak1,drug:gusacitinib,gusacitinib,test
gene:ehmt2,ehmt2,drug:nialamide,nialamide,test
gene:a1bg,a1bg,drug:1-naphthylpiperazine,1-naphthylpiperazine,test
gene:f10,f10,drug:apixaban,apixaban,test
gene:chrna1,chrna1,drug:rozanolixizumab,rozanolixizumab,test
gene:map2k2,map2k2,drug:selumetinib,selumetinib,test
gene:grin3a,grin3a,drug:neboglamine,neboglamine,test
gene:cyp2c19,cyp2c19,"drug:3,4-methylenedioxymethamphetamine","3,4-methylenedioxymethamphetamine",test
gene:blm,blm,drug:luteolin,luteolin,test
gene:ube2n,ube2n,drug:methylbenzethonium chloride,methylbenzethonium chloride,test
gene:cftr,cftr,drug:trichostatin a,trichostatin a,test
gene:cxcl8,cxcl8,drug:e319,e319,test
gene:htt,htt,drug:chembl:chembl606532,chembl:chembl606532,test
gene:smo,smo,drug:sonidegib,sonidegib,test
gene:muc16,muc16,drug:sodium butyrate,sodium butyrate,test
gene:mapk1,mapk1,drug:sorafenib,sorafenib,test
gene:cyp3a4,cyp3a4,drug:linezolid,linezolid,test
gene:comt,comt,drug:desipramine,desipramine,test
gene:a2mp1,a2mp1,drug:ketanserin,ketanserin,test
gene:gnrhr,gnrhr,drug:relugolix,relugolix,test
gene:fgfr4,fgfr4,drug:enmd-2076,enmd-2076,test
gene:nfe2l2,nfe2l2,drug:efavirenz,efavirenz,test
gene:ehmt2,ehmt2,drug:shikonin,shikonin,test
gene:pde7b,pde7b,drug:aspirin,aspirin,test
gene:pax8,pax8,drug:chembl:chembl536166,chembl:chembl536166,test
gene:gls,gls,drug:dexamethasone,dexamethasone,test
gene:mphosph8,mphosph8,drug:tyrphostin a9,tyrphostin a9,test
gene:hmgcr,hmgcr,drug:aspirin,aspirin,test
gene:chrm2,chrm2,drug:atropine sulfate,atropine sulfate,test
gene:arhgap1,arhgap1,drug:verapamil,verapamil,test
gene:adra1d,adra1d,drug:methoxamine hydrochloride,methoxamine hydrochloride,test
gene:hrh1,hrh1,drug:mianserin,mianserin,test
gene:pik3cd,pik3cd,drug:omipalisib,omipalisib,test
gene:smn2,smn2,drug:chembl:chembl1420181,chembl:chembl1420181,test
gene:ptgs1,ptgs1,drug:e163,e163,test
gene:hspb1,hspb1,drug:mometasone,mometasone,test
gene:rgs4,rgs4,drug:tyrphostin ag 879,tyrphostin ag 879,test
gene:chrne,chrne,drug:doxacurium chloride,doxacurium chloride,test
gene:rad54l,rad54l,drug:chembl:chembl596633,chembl:chembl596633,test
gene:eno2,eno2,drug:acalabrutinib,acalabrutinib,test
gene:npc1,npc1,drug:chembl:chembl47875,chembl:chembl47875,test
gene:cpd,cpd,"drug:(2s,4s)-ketoconazole","(2s,4s)-ketoconazole",test
gene:il15ra,il15ra,drug:recombinant human interleukin-15,recombinant human interleukin-15,test
gene:pten,pten,drug:epidermal growth factor receptor tyrosine kinase inhibitor,epidermal growth factor receptor tyrosine kinase inhibitor,test
gene:eif4ebp1,eif4ebp1,drug:dalpiciclib,dalpiciclib,test
gene:kdm4e,kdm4e,drug:slazinic acid,slazinic acid,test
gene:itgb1,itgb1,drug:abituzumab,abituzumab,test
gene:casr,casr,drug:parathyroid hormone,parathyroid hormone,test
gene:abcb1,abcb1,drug:modafinil,modafinil,test
gene:hsd17b10,hsd17b10,drug:bms-182874,bms-182874,test
gene:atp6v1c1,atp6v1c1,drug:fpl64176,fpl64176,test
gene:ifng,ifng,drug:pefloxacin,pefloxacin,test
gene:apobec3g,apobec3g,drug:chembl:chembl1520346,chembl:chembl1520346,test
gene:fbxw7,fbxw7,drug:pembrolizumab,pembrolizumab,test
gene:vdr,vdr,drug:tyrphostin ag 879,tyrphostin ag 879,test
gene:actg1p10,actg1p10,drug:sphingosine 1-phosphate,sphingosine 1-phosphate,test
gene:gabrb3,gabrb3,drug:cipepofol,cipepofol,test
gene:pik3ca,pik3ca,drug:floxuridine,floxuridine,test
gene:gsk3b,gsk3b,drug:chembl:chembl546797,chembl:chembl546797,test
gene:ros1,ros1,drug:tafenoquine,tafenoquine,test
gene:mtor,mtor,drug:chembl:chembl2348411,chembl:chembl2348411,test
gene:mlh1,mlh1,drug:enzalutamide,enzalutamide,test
gene:hsd17b10,hsd17b10,drug:thiophanate methyl,thiophanate methyl,test
gene:hsp90aa1,hsp90aa1,drug:calcimycin,calcimycin,test
gene:amy1c,amy1c,drug:siponimod,siponimod,test
gene:rorc,rorc,drug:methyltestosterone,methyltestosterone,test
gene:nras,nras,drug:infigratinib,infigratinib,test
gene:rock1,rock1,drug:vx-702,vx-702,test
gene:pdk1,pdk1,drug:chembl:chembl257158,chembl:chembl257158,test
gene:arsa,arsa,drug:nbqx,nbqx,test
gene:eml4,eml4,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,test
gene:drd2,drd2,drug:trifluoperazine,trifluoperazine,test
gene:nfe2l2,nfe2l2,drug:dehydrated alcohol,dehydrated alcohol,test
gene:ar,ar,drug:bis(dimethylaminethiocarbonyl)monosulfide,bis(dimethylaminethiocarbonyl)monosulfide,test
gene:htt,htt,drug:pirarubicin,pirarubicin,test
gene:smad3,smad3,drug:chembl:chembl1466186,chembl:chembl1466186,test
gene:csf3r,csf3r,drug:plx-5622,plx-5622,test
gene:itpr1,itpr1,drug:adenosine triphosphate,adenosine triphosphate,test
gene:gabra1,gabra1,drug:sevoflurane,sevoflurane,test
gene:eif5ap3,eif5ap3,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,test
gene:kcnh2,kcnh2,drug:buspirone hydrochloride,buspirone hydrochloride,test
gene:eya2,eya2,drug:chembl:chembl1172911,chembl:chembl1172911,test
gene:plin1,plin1,drug:citric acid,citric acid,test
gene:grm8,grm8,drug:eglumegad,eglumegad,test
gene:arvd4,arvd4,drug:cu2+,cu2+,test
gene:grb2,grb2,drug:recombinant heregulin,recombinant heregulin,test
gene:gabrr3,gabrr3,drug:isonipecotic acid,isonipecotic acid,test
gene:cyba,cyba,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:erbb3,erbb3,drug:duligotuzumab,duligotuzumab,test
gene:bcl2,bcl2,drug:ai-850,ai-850,test
gene:g6pd,g6pd,drug:chloroprocaine,chloroprocaine,test
gene:chrm3,chrm3,drug:dexamethasone,dexamethasone,test
gene:scn11a,scn11a,drug:nerispirdine,nerispirdine,test
gene:aurkb,aurkb,drug:mk-5108,mk-5108,test
gene:cyp3a4,cyp3a4,drug:curcumin,curcumin,test
gene:pde3b,pde3b,drug:ensifentrine,ensifentrine,test
gene:prkaca,prkaca,drug:pha-767491,pha-767491,test
gene:f9,f9,drug:dexamethasone,dexamethasone,test
gene:cyp1a2,cyp1a2,drug:o6-benzylguanine,o6-benzylguanine,test
gene:atxn2,atxn2,drug:carminic acid,carminic acid,test
gene:polk,polk,drug:chembl:chembl515252,chembl:chembl515252,test
gene:sumo1,sumo1,drug:stictic acid,stictic acid,test
gene:nfe2l2,nfe2l2,drug:fgf-1,fgf-1,test
gene:mapk1,mapk1,drug:quinalizarin,quinalizarin,test
gene:prl,prl,drug:echinacea preparation,echinacea preparation,test
gene:f7,f7,drug:leniolisib,leniolisib,test
gene:wrn,wrn,drug:chembl:chembl1701915,chembl:chembl1701915,test
gene:ar,ar,drug:fludrocortisone,fludrocortisone,test
gene:atad5,atad5,"drug:3,5-diphenylisoxazole","3,5-diphenylisoxazole",test
gene:amelx,amelx,drug:adriforant,adriforant,test
gene:gabrb1,gabrb1,drug:clotiazepam,clotiazepam,test
gene:hla-dqb1,hla-dqb1,drug:ticlopidine,ticlopidine,test
gene:grm8,grm8,"drug:(s)-3,4-dcpg","(s)-3,4-dcpg",test
gene:gal,gal,drug:liothyronine,liothyronine,test
gene:smad3,smad3,drug:fluorescein,fluorescein,test
gene:cyp1a2,cyp1a2,drug:zidovudine,zidovudine,test
gene:ephb2,ephb2,drug:jak3 inhibitor ii,jak3 inhibitor ii,test
gene:scn8a,scn8a,drug:dichlorobenzyl alcohol,dichlorobenzyl alcohol,test
gene:cdk19,cdk19,drug:azd5438,azd5438,test
gene:nfe2l2,nfe2l2,drug:oxyphenonium bromide,oxyphenonium bromide,test
gene:kras,kras,drug:therapeutic tumor infiltrating lymphocytes,therapeutic tumor infiltrating lymphocytes,test
gene:col6a5,col6a5,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,test
gene:cyp2c19,cyp2c19,drug:chembl:chembl1269022,chembl:chembl1269022,test
gene:htr3a,htr3a,drug:ramosetron hydrochloride,ramosetron hydrochloride,test
gene:cdk1,cdk1,drug:kenpaullone,kenpaullone,test
gene:bdnf,bdnf,drug:argipressin,argipressin,test
gene:mapk13,mapk13,drug:ilorasertib,ilorasertib,test
gene:gfap,gfap,drug:pioglitazone hydrochloride,pioglitazone hydrochloride,test
gene:glp1r,glp1r,drug:chembl:chembl1308346,chembl:chembl1308346,test
gene:gmnn,gmnn,drug:niclosamide,niclosamide,test
gene:lrrk2,lrrk2,drug:tamatinib,tamatinib,test
gene:itk,itk,drug:ilorasertib,ilorasertib,test
gene:atp6v0a1,atp6v0a1,drug:mibefradil,mibefradil,test
gene:il6r,il6r,drug:tocilizumab,tocilizumab,test
gene:a12m1,a12m1,drug:metitepine,metitepine,test
gene:alb,alb,drug:naproxen sodium,naproxen sodium,test
gene:gzma,gzma,drug:recombinant beta chemokine,recombinant beta chemokine,test
gene:ar,ar,drug:hydrocortisone sodium succinate,hydrocortisone sodium succinate,test
gene:abcc6,abcc6,drug:d[leu4]avp,d[leu4]avp,test
gene:aanat,aanat,drug:pirenzepine,pirenzepine,test
gene:stx2,stx2,drug:compound 35 [pmid: 22902653],compound 35 [pmid: 22902653],test
gene:fkbp1ap3,fkbp1ap3,drug:rebastinib,rebastinib,test
gene:map3k1,map3k1,drug:paclitaxel,paclitaxel,test
gene:abl1,abl1,drug:cabergoline,cabergoline,test
gene:alpl,alpl,drug:myricetin,myricetin,test
gene:dxo,dxo,drug:pd166285,pd166285,test
gene:map2k6,map2k6,drug:neflamapimod,neflamapimod,test
gene:nqo2,nqo2,drug:dabigatran,dabigatran,test
gene:kcnc2,kcnc2,drug:dalfampridine,dalfampridine,test
gene:gabrp,gabrp,drug:tetrazepam,tetrazepam,test
gene:casp1,casp1,drug:gossypol,gossypol,test
gene:adcy3,adcy3,drug:hu-210,hu-210,test
gene:itgb2,itgb2,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,test
gene:mthfr,mthfr,drug:pemetrexed disodium,pemetrexed disodium,test
gene:shroom2,shroom2,"drug:[111in,90y]dota-noc","[111in,90y]dota-noc",test
gene:top2a,top2a,drug:genistein,genistein,test
gene:abcd1,abcd1,drug:pergolide,pergolide,test
gene:ephb1,ephb1,drug:compound 25ap [pmid: 37796543],compound 25ap [pmid: 37796543],test
gene:htr2c,htr2c,drug:cyamemazine,cyamemazine,test
gene:plaur,plaur,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,test
gene:rgs4,rgs4,drug:trimipramine,trimipramine,test
gene:cdsn,cdsn,drug:ascorbic acid,ascorbic acid,test
gene:dapk3,dapk3,drug:benazepril,benazepril,test
gene:psmc2,psmc2,drug:bortezomib,bortezomib,test
gene:ar,ar,drug:chembl:chembl224318,chembl:chembl224318,test
gene:smn2,smn2,drug:dehydrovariabilin,dehydrovariabilin,test
gene:oprm1,oprm1,drug:alfentanil hydrochloride,alfentanil hydrochloride,test
gene:ar,ar,drug:sulfisoxazole,sulfisoxazole,test
gene:cd40lg,cd40lg,drug:adalimumab-adbm,adalimumab-adbm,test
gene:smad3,smad3,drug:tubercidin,tubercidin,test
gene:slc22a3,slc22a3,drug:lamivudine,lamivudine,test
gene:glud1p5,glud1p5,drug:voclosporin,voclosporin,test
gene:casp6,casp6,drug:roemerine,roemerine,test
gene:nfe2l2,nfe2l2,drug:decynium 22,decynium 22,test
gene:arvcf,arvcf,drug:piperidine-4-sulphonic acid,piperidine-4-sulphonic acid,test
gene:kdm4e,kdm4e,drug:obtusaquinone,obtusaquinone,test
gene:aurka,aurka,drug:cyc-116,cyc-116,test
gene:fyn,fyn,drug:pazopanib,pazopanib,test
gene:lpl,lpl,drug:triamcinolone,triamcinolone,test
gene:flt4,flt4,drug:sulfatinib,sulfatinib,test
gene:abcb1,abcb1,drug:metochalcone,metochalcone,test
gene:ass1p10,ass1p10,drug:[3h]cgp61594,[3h]cgp61594,test
gene:hrh3,hrh3,drug:st-1478,st-1478,test
gene:rps6kb1,rps6kb1,drug:tas0612,tas0612,test
gene:epor,epor,drug:epoetin alfa,epoetin alfa,test
gene:hsd17b10,hsd17b10,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin","3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",test
gene:abl1,abl1,drug:olverembatinib,olverembatinib,test
gene:tg,tg,drug:dexamethasone,dexamethasone,test
gene:c4bpb,c4bpb,drug:octanol,octanol,test
gene:cyp2d6,cyp2d6,drug:ritanserin,ritanserin,test
gene:insr,insr,drug:pf-562271,pf-562271,test
gene:cyp1a2,cyp1a2,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test
gene:ephb2,ephb2,drug:cee321,cee321,test
gene:dapk1,dapk1,drug:saxagliptin anhydrous,saxagliptin anhydrous,test
gene:kcnh2,kcnh2,drug:chembl:chembl1437888,chembl:chembl1437888,test
gene:hpgd,hpgd,drug:kainic acid,kainic acid,test
gene:gpm6b,gpm6b,drug:divarasib,divarasib,test
gene:xiap,xiap,drug:emapalumab-lzsg,emapalumab-lzsg,test
gene:ltk,ltk,drug:dactolisib,dactolisib,test
gene:casp1,casp1,drug:chembl:chembl580421,chembl:chembl580421,test
gene:kdr,kdr,drug:pexmetinib,pexmetinib,test
gene:vcam1,vcam1,drug:cyclosporine,cyclosporine,test
gene:hsd17b10,hsd17b10,drug:irinotecan hydrochloride,irinotecan hydrochloride,test
gene:esr1,esr1,drug:estrone,estrone,test
gene:tardbp,tardbp,drug:flurbiprofen,flurbiprofen,test
gene:gmnn,gmnn,drug:amiodarone hydrochloride,amiodarone hydrochloride,test
gene:alox15,alox15,drug:quercetin,quercetin,test
gene:gapdh,gapdh,drug:brinzolamide,brinzolamide,test
gene:kras,kras,drug:paritaprevir,paritaprevir,test
gene:braf,braf,drug:milademetan,milademetan,test
gene:atp1b3p1,atp1b3p1,drug:chelerythrine,chelerythrine,test
gene:aldh1a1,aldh1a1,drug:perospirone,perospirone,test
gene:tubb6,tubb6,drug:vinblastine sulfate,vinblastine sulfate,test
gene:cbx1,cbx1,drug:chembl:chembl580155,chembl:chembl580155,test
gene:cdk2,cdk2,drug:(rs)-roscovitine,(rs)-roscovitine,test
gene:cp,cp,drug:recombinant tumor necrosis factor family protein,recombinant tumor necrosis factor family protein,test
gene:il18,il18,drug:antiviral agent,antiviral agent,test
gene:fcgr3b,fcgr3b,drug:prednisolone,prednisolone,test
gene:bcyrn1p2,bcyrn1p2,drug:ethinyl estradiol,ethinyl estradiol,test
gene:prkcg,prkcg,drug:bryostatin,bryostatin,test
gene:cxcr5,cxcr5,drug:minodronic acid,minodronic acid,test
gene:nfe2l2,nfe2l2,"drug:2,4,6-tribromophenol","2,4,6-tribromophenol",test
gene:col12a1,col12a1,drug:apremilast,apremilast,test
gene:slco1b1,slco1b1,drug:furosemide,furosemide,test
gene:fmo3,fmo3,drug:ari-3099,ari-3099,test
gene:nras,nras,drug:b-raf/vegfr-2 inhibitor raf265,b-raf/vegfr-2 inhibitor raf265,test
gene:tdp1,tdp1,drug:slazinic acid,slazinic acid,test
gene:fgfr1,fgfr1,drug:xl228,xl228,test
gene:hpse,hpse,drug:astemizole,astemizole,test
gene:gabrp,gabrp,drug:clorazepate dipotassium,clorazepate dipotassium,test
gene:rrm1,rrm1,drug:motexafin gadolinium,motexafin gadolinium,test
gene:kat2a,kat2a,drug:mercuric chloride,mercuric chloride,test
gene:tubb2b,tubb2b,drug:ladiratuzumab vedotin,ladiratuzumab vedotin,test
gene:chrna4,chrna4,drug:dexefaroxan,dexefaroxan,test
gene:hsd17b10,hsd17b10,drug:mycophenolate,mycophenolate,test
gene:prps1,prps1,drug:mercaptopurine,mercaptopurine,test
gene:slc2a1,slc2a1,drug:progesterone,progesterone,test
gene:fau,fau,drug:dasatinib anhydrous,dasatinib anhydrous,test
gene:hpgd,hpgd,drug:chembl:chembl222556,chembl:chembl222556,test
gene:rock1,rock1,drug:pha-767491,pha-767491,test
gene:a2m,a2m,drug:rizatriptan benzoate,rizatriptan benzoate,test
gene:mmp14,mmp14,drug:carminic acid,carminic acid,test
gene:rps13,rps13,drug:cycloheximide,cycloheximide,test
gene:kdm4a,kdm4a,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,test
gene:apex1,apex1,drug:erbstatin,erbstatin,test
gene:znf613,znf613,drug:anastrozole,anastrozole,test
gene:bdnf,bdnf,drug:tcdd,tcdd,test
gene:eef1d,eef1d,drug:n-(5-methyl-1h-pyrazol-3-yl)-2-phenylquinazolin-4-amine,n-(5-methyl-1h-pyrazol-3-yl)-2-phenylquinazolin-4-amine,test
gene:abcc4,abcc4,drug:cephalexin anhydrous,cephalexin anhydrous,test
gene:pik3cb,pik3cb,drug:compound 2q [pmid: 30986068],compound 2q [pmid: 30986068],test
gene:rgs4,rgs4,drug:ziprasidone,ziprasidone,test
gene:tuba1b,tuba1b,drug:dolastatin-10,dolastatin-10,test
gene:gabre,gabre,drug:nitrazepam,nitrazepam,test
gene:bdnf,bdnf,drug:donepezil,donepezil,test
gene:tp73,tp73,drug:recombinant vascular endothelial growth factor,recombinant vascular endothelial growth factor,test
gene:mapt,mapt,drug:dephostatin,dephostatin,test
gene:kcnc1,kcnc1,drug:amifampridine phosphate,amifampridine phosphate,test
gene:lats2,lats2,drug:midostaurin,midostaurin,test
gene:ache,ache,drug:echothiophate iodide,echothiophate iodide,test
gene:dtnb,dtnb,drug:compound 20 [pmid: 30998356],compound 20 [pmid: 30998356],test
gene:slc29a1,slc29a1,drug:gnf4877,gnf4877,test
gene:gzmm,gzmm,drug:setanaxib,setanaxib,test
gene:abcd1,abcd1,drug:lumateperone,lumateperone,test
gene:natp,natp,drug:cerlapirdine,cerlapirdine,test
gene:baat,baat,drug:astemizole,astemizole,test
gene:tfrc,tfrc,drug:e2.3,e2.3,test
gene:ltk,ltk,drug:ast-487,ast-487,test
gene:cyp2d6,cyp2d6,drug:streptozocin,streptozocin,test
gene:bbox1,bbox1,drug:ebselen,ebselen,test
gene:ntrk3,ntrk3,drug:methotrexate,methotrexate,test
gene:hsd11b1,hsd11b1,drug:ursolic acid,ursolic acid,test
gene:aqp8,aqp8,"drug:l-161,982 (ep4a)","l-161,982 (ep4a)",test
gene:psmb8,psmb8,drug:belactosin a,belactosin a,test
gene:pik3r5,pik3r5,drug:gsk-2636771,gsk-2636771,test
gene:hsd17b10,hsd17b10,drug:prazosin hydrochloride,prazosin hydrochloride,test
gene:arid1a,arid1a,drug:talazoparib,talazoparib,test
gene:hsd17b10,hsd17b10,drug:furamidine,furamidine,test
gene:dpt,dpt,drug:gtp-14564,gtp-14564,test
gene:egfr,egfr,drug:multikinase inhibitor aee788,multikinase inhibitor aee788,test
gene:vdr,vdr,drug:calcitriol,calcitriol,test
gene:polb,polb,drug:cefoxitin sodium,cefoxitin sodium,test
gene:htr2a,htr2a,drug:desipramine,desipramine,test
gene:ar,ar,drug:dinoseb,dinoseb,test
gene:ehmt2,ehmt2,"drug:0-hexyl-1,3-diamine-platinum 2,2-dichloride","0-hexyl-1,3-diamine-platinum 2,2-dichloride",test
gene:rara,rara,drug:arotinoid acid,arotinoid acid,test
gene:hsd17b10,hsd17b10,drug:skimmianine,skimmianine,test
gene:xbp1,xbp1,drug:chembl:chembl300389,chembl:chembl300389,test
gene:tnni3,tnni3,drug:levosimendan,levosimendan,test
gene:tdp1,tdp1,drug:suramin hexasodium,suramin hexasodium,test
gene:zfhx3,zfhx3,drug:[3h]cytisine,[3h]cytisine,test
gene:prss1,prss1,drug:cyanopeptolin ss,cyanopeptolin ss,test
gene:atxn2,atxn2,drug:chembl:chembl1465049,chembl:chembl1465049,test
gene:hrh2,hrh2,drug:cimetidine,cimetidine,test
gene:adra1d,adra1d,drug:carvedilol,carvedilol,test
gene:ighmbp2,ighmbp2,drug:daunorubicin liposomal,daunorubicin liposomal,test
gene:ca5b,ca5b,drug:sulthiame,sulthiame,test
gene:tyro3,tyro3,drug:chembl:chembl379975,chembl:chembl379975,test
gene:ephb3,ephb3,drug:ritlecitinib,ritlecitinib,test
gene:ifnb1,ifnb1,drug:interferon beta-1a,interferon beta-1a,test
gene:polk,polk,drug:quinacrine,quinacrine,test
gene:tubb2a,tubb2a,drug:brentuximab vedotin,brentuximab vedotin,test
gene:kcnh2,kcnh2,"drug:pyrrolidine dithiocarbamic acid, ammonium salt","pyrrolidine dithiocarbamic acid, ammonium salt",test
gene:gstz1,gstz1,drug:dichloroacetic acid,dichloroacetic acid,test
gene:crebbp,crebbp,drug:estazolam,estazolam,test
gene:cd28,cd28,drug:geldanamycin,geldanamycin,test
gene:gpr12,gpr12,drug:gsk343,gsk343,test
gene:eya4,eya4,drug:infliximab-dyyb,infliximab-dyyb,test
gene:hipk4,hipk4,drug:cyc-116,cyc-116,test
gene:fen1,fen1,drug:chembl:chembl1287980,chembl:chembl1287980,test
gene:cstp1,cstp1,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,test
gene:a2m,a2m,drug:[3h]eletriptan,[3h]eletriptan,test
gene:recql,recql,drug:chembl:chembl530280,chembl:chembl530280,test
gene:cel,cel,drug:geldanamycin,geldanamycin,test
gene:stat5b,stat5b,drug:tofacitinib,tofacitinib,test
gene:cyp3a4,cyp3a4,drug:quinine,quinine,test
gene:fas,fas,drug:fluorouracil,fluorouracil,test
gene:gabrg3,gabrg3,drug:lorazepam,lorazepam,test
gene:axl,axl,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,test
gene:hla-drb3,hla-drb3,drug:heparin,heparin,test
gene:csnk1d,csnk1d,drug:tak-715,tak-715,test
gene:cyba,cyba,drug:simvastatin,simvastatin,test
gene:avpr1b,avpr1b,drug:lypressin,lypressin,test
gene:tspo,tspo,drug:pyrazole,pyrazole,test
gene:scn1a,scn1a,drug:oxcarbazepine,oxcarbazepine,test
gene:avpr1b,avpr1b,drug:nelivaptan,nelivaptan,test
gene:cdk12,cdk12,drug:cemiplimab-rwlc,cemiplimab-rwlc,test
gene:tp53,tp53,drug:sanguinarium,sanguinarium,test
gene:acat2,acat2,"drug:[d-phe6, leu13, cpa14,&psi;13-14]bombesin-(6-14)","[d-phe6, leu13, cpa14,&psi;13-14]bombesin-(6-14)",test
gene:pde4c,pde4c,drug:lotamilast,lotamilast,test
gene:fgfr4,fgfr4,drug:rogaratinib,rogaratinib,test
gene:cdc42bpa,cdc42bpa,drug:compound 11d [doi: 10.1039/c0md00194e],compound 11d [doi: 10.1039/c0md00194e],test
gene:cyp3a4,cyp3a4,drug:esoxybutynin,esoxybutynin,test
gene:etfb,etfb,drug:apitolisib,apitolisib,test
gene:idh1,idh1,drug:chembl:chembl576208,chembl:chembl576208,test
gene:epor,epor,drug:cibinetide,cibinetide,test
gene:cbr1,cbr1,drug:wedelolactone,wedelolactone,test
gene:prkdc,prkdc,drug:cc-115,cc-115,test
gene:prkci,prkci,drug:quercetin,quercetin,test
gene:hyal2,hyal2,drug:dexamethasone,dexamethasone,test
gene:sstr2,sstr2,drug:somatostatin,somatostatin,test
gene:trpv1,trpv1,drug:isopropyl isothiocyanate,isopropyl isothiocyanate,test
gene:c7,c7,drug:flufenamic acid,flufenamic acid,test
gene:baz2b,baz2b,drug:ellagic acid,ellagic acid,test
gene:pde3b,pde3b,drug:theophylline sodium glycinate,theophylline sodium glycinate,test
gene:cdk2,cdk2,drug:protein phosphatase inhibitor,protein phosphatase inhibitor,test
gene:prl,prl,drug:gossypol,gossypol,test
gene:stat6,stat6,drug:gw5074,gw5074,test
gene:kat2a,kat2a,drug:dipyrithione,dipyrithione,test
gene:nr1i2,nr1i2,drug:flutamide,flutamide,test
gene:ifnar1,ifnar1,drug:interferon alfa-n1,interferon alfa-n1,test
gene:idh1,idh1,drug:iodoquinol,iodoquinol,test
gene:cyp2c19,cyp2c19,drug:phenylbutazone,phenylbutazone,test
gene:slc6a2,slc6a2,drug:mazindol,mazindol,test
gene:kcnk3,kcnk3,drug:doxapram hydrochloride,doxapram hydrochloride,test
gene:dpyd,dpyd,drug:linifanib,linifanib,test
gene:nfe2l2,nfe2l2,drug:rhein,rhein,test
gene:polh,polh,drug:chembl:chembl600336,chembl:chembl600336,test
gene:grin3a,grin3a,drug:rapastinel,rapastinel,test
gene:abcb5,abcb5,drug:haloperidol decanoate,haloperidol decanoate,test
gene:idh1,idh1,drug:chembl:chembl597251,chembl:chembl597251,test
gene:por,por,drug:voriconazole,voriconazole,test
gene:gmnn,gmnn,drug:n-ethylmaleimide,n-ethylmaleimide,test
gene:cyp2c19,cyp2c19,drug:estradiol valerate,estradiol valerate,test
gene:tuba1b,tuba1b,drug:curcumin,curcumin,test
gene:cyp3a4,cyp3a4,drug:phenytoin sodium,phenytoin sodium,test
gene:kit,kit,drug:copanlisib,copanlisib,test
gene:dusp1,dusp1,drug:argipressin,argipressin,test
gene:smad3,smad3,drug:chembl:chembl581574,chembl:chembl581574,test
gene:abr,abr,drug:zn2+,zn2+,test
gene:atad5,atad5,drug:chembl:chembl1333049,chembl:chembl1333049,test
gene:adra1a,adra1a,drug:isoxsuprine hydrochloride,isoxsuprine hydrochloride,test
gene:gmnn,gmnn,drug:loratadine,loratadine,test
gene:terc,terc,drug:zidovudine,zidovudine,test
gene:gata3,gata3,drug:daunorubicin liposomal,daunorubicin liposomal,test
gene:atp3,atp3,drug:acaa,acaa,test
gene:kdm4e,kdm4e,drug:hematoxylin,hematoxylin,test
gene:a12m3,a12m3,drug:spiperone,spiperone,test
gene:ar,ar,drug:estradiol cypionate,estradiol cypionate,test
gene:fen1,fen1,drug:gmq,gmq,test
gene:gabrg1,gabrg1,drug:etifoxine,etifoxine,test
gene:chrnb4,chrnb4,drug:trimethaphan camsylate,trimethaphan camsylate,test
gene:ptgs2,ptgs2,drug:bromfenac sodium,bromfenac sodium,test
gene:drd1,drd1,drug:flupenthixol,flupenthixol,test
gene:htr1f,htr1f,drug:amisulpride,amisulpride,test
gene:ntrk2,ntrk2,drug:tamatinib,tamatinib,test
