source_id,target_id,label
gene:cacnb2,drug:dithiazanine iodide,0
gene:cacnb2,drug:fluvastatin,0
gene:cacnb2,drug:hsp90 inhibitor lam-003a,0
gene:cacnb2,drug:leucine,0
gene:cacnb2,drug:vindesine,0
gene:cacnb3,drug:brazikumab,0
gene:cacnb3,drug:droxidopa,0
gene:cacnb3,drug:relenopride,0
gene:cacnb3,drug:sb 272183,0
gene:cacnb3,drug:slc-391,0
gene:cacng1,drug:capreomycin sulfate,0
gene:cacng1,drug:chembl:chembl95704,0
gene:cacng1,drug:jnj-7706621,0
gene:cacng1,drug:pbit,0
gene:cacng1,drug:trv-120027,0
gene:cacng3,drug:[3-iodo-tyr6]u-ii-(4-11) (human),0
gene:cacng3,drug:furtrethonium iodide,0
gene:cacng3,drug:hdac inhibitor rec-2282,0
gene:cacng3,drug:wx-uk1,0
gene:cacng4,drug:chf-5074,0
gene:cacng4,drug:indinavir,0
gene:calca,drug:compound 17d [pmid: 23099093],0
gene:calcr,drug:chembl:chembl444161,0
gene:calcr,"drug:d(ch2)5[d-ile2,ile4,ala-nh29]avp",0
gene:calcr,drug:diallyldisulfide,0
gene:calcr,drug:silidianin,0
gene:calcr,drug:tazarotene,0
gene:calcrl,drug:chembl:chembl528724,0
gene:calm1,drug:bay 60-6583,0
gene:calm1,drug:diphenhydramine,0
gene:calm1,drug:peginterferon beta-1a,0
gene:calr,drug:noc-ate,0
gene:calr,drug:sy-5609,0
gene:caly,drug:isoetharine,0
gene:camk1d,drug:alcuronium,0
gene:camk1d,drug:chembl:chembl405317,0
gene:camk1d,drug:chembl:chembl458602,0
gene:camk1d,drug:fe 202767,0
gene:camk1d,drug:gangaleoidin,0
gene:camk1d,drug:guthion,0
gene:camk1d,drug:sacituzumab govitecan,0
gene:camk2a,drug:apicidin,0
gene:camk2a,drug:nitric oxide,0
gene:camk2a,drug:semapimod,0
gene:camk2b,drug:cdk2 inhibitor iv,0
gene:camk2b,drug:coralyne,0
gene:camk2b,drug:vargatef,0
gene:camk2d,drug:prl-2970,0
gene:camk2d,drug:theophylline,0
gene:camk2d,drug:zaprinast,0
gene:camk2g,drug:chembl:chembl582055,0
gene:camk2g,drug:pembrolizumab,0
gene:camk2g,drug:s18986,0
gene:camk2g,drug:xl844,0
gene:camkk2,drug:canlitinib,0
gene:camkk2,drug:flotetuzumab,0
gene:camkk2,drug:inavolisib,0
gene:camkk2,drug:mibampator,0
gene:camkk2,drug:resveratrol,0
gene:camkk2,drug:streptozocin,0
gene:capn1,drug:hydromorphone hydrochloride,0
gene:capn10,drug:antiviral agent,0
gene:card16,drug:chembl:chembl581251,0
gene:card16,drug:cytarabine hydrochloride,0
gene:card16,drug:gsk-1000163a,0
gene:casp1,drug:4-phenylenediamine,0
gene:casp1,drug:amg-900,0
gene:casp1,drug:centanafadine,0
gene:casp1,drug:gemcitabine,0
gene:casp1,drug:lazertinib,0
gene:casp1,drug:recombinant interleukin-1,0
gene:casp3,drug:compound 14k [pmid: 21982499],0
gene:casp3,drug:fenoldopam mesylate,0
gene:casp3,drug:methoxamine hydrochloride,0
gene:casp3,drug:talmapimod,0
gene:casp5,drug:col-1,0
gene:casp6,drug:chembl:chembl591412,0
gene:casp7,drug:chembl:chembl578257,0
gene:casp7,drug:gsmtx-4,0
gene:casp8,drug:cimetidine,0
gene:casp8,drug:firsocostat,0
gene:casp8,drug:pd-98059,0
gene:casp9,drug:erdafitinib,0
gene:casp9,drug:methsuximide,0
gene:casr,drug:diclofenac potassium,0
gene:casr,drug:methylfurmethide,0
gene:casr,drug:mrs1523,0
gene:cast,drug:chembl:chembl587856,0
gene:cast,drug:cs-8080,0
gene:cast,drug:ict-121 dendritic cell vaccine,0
gene:cast,drug:theonellasterol f,0
gene:cathl1l,drug:benzidine,0
gene:cathl1l,drug:bifeprunox,0
gene:cathl1l,drug:dimethylpinocembrin,0
gene:cathl1l,drug:jnj-5207852,0
gene:cathl1l,drug:latrepirdine,0
gene:cathl1l,drug:sr59230a,0
gene:cathl1l,drug:vanillin,0
gene:cbfb,drug:chembl:chembl599102,0
gene:cbfb,drug:sy-5609,0
gene:cbfb,drug:vodobatinib,0
gene:cbfb,drug:withaferin a,0
gene:cbl,drug:azd7762,0
gene:cbl,drug:chembl:chembl405317,0
gene:cbl,drug:chembl:chembl580183,0
gene:cblb,drug:berkeleyamide c,0
gene:cblb,drug:chembl:chembl600734,0
gene:cblb,drug:dexfenfluramine hydrochloride,0
gene:cblb,drug:isocarboxazid,0
gene:cblb,drug:linoleic acid,0
gene:cblb,drug:nilotinib,0
gene:cblb,drug:proteasome inhibitor,0
gene:cblb,drug:tanshinone iia sulfonate,0
gene:cblb,drug:tapentadol hydrochloride,0
gene:cbr1,drug:tezosentan,0
gene:cbs,drug:azd7762,0
gene:cbs,"drug:cp-609,754",0
gene:cbs,drug:fexofenadine hydrochloride,0
gene:cbx1,drug:irofulven,0
gene:cbx1,drug:tcdd,0
gene:cbx1,"drug:win 62,577",0
gene:cca1,drug:shinjulactone b,0
gene:ccdc148,drug:iophenoxic acid,0
gene:ccdc22,drug:austocystin d,0
gene:ccdc6,drug:afuresertib hydrochloride,0
gene:ccdc6,drug:betaxolol hydrochloride,0
gene:ccdc6,drug:olanzapine,0
gene:ccdc6,drug:silibinin,0
gene:cchcr1,drug:chembl:chembl1580175,0
gene:cck,drug:chembl:chembl1269022,0
gene:cck,drug:chembl:chembl260342,0
gene:cck,drug:cyclophosphamide anhydrous,0
gene:cck,drug:fiduxosin hydrochloride,0
gene:cck,drug:me-344,0
gene:cck,drug:pf-05190457,0
gene:cckar,drug:cantuzumab ravtansine,0
gene:cckar,drug:rebemadlin,0
gene:cckar,drug:xl999,0
gene:cckar,drug:zk93426,0
gene:cckbr,drug:chembl:chembl68096,0
gene:cckbr,drug:giparmen,0
gene:cckbr,drug:hydrocortisone valerate,0
gene:cckbr,drug:primidone,0
gene:cckbr,drug:sitravatinib,0
gene:ccl11,drug:[111in]dota-noc-ate,0
gene:ccl11,drug:chembl:chembl605084,0
gene:ccl11,drug:histidine,0
gene:ccl14,drug:pacritinib,0
gene:ccl14,drug:romilkimab,0
gene:ccl14,drug:sulfatinib,0
gene:ccl17,drug:2-methyl-5-ht,0
gene:ccl17,drug:chembl:chembl1526167,0
gene:ccl17,drug:tomivosertib,0
gene:ccl2,drug:iloprost,0
gene:ccl2,drug:tanshinone i,0
gene:ccl21,drug:atrial natriuretic peptide,0
gene:ccl21,drug:broxyquinoline,0
gene:ccl21,drug:chembl:chembl505670,0
gene:ccl21,drug:h2o2,0
gene:ccl22,drug:adjuvant,0
gene:ccl22,drug:allopurinol,0
gene:ccl22,drug:diphenylamine-2-carboxylic acid,0
gene:ccl22,drug:dorsomorphin,0
gene:ccl22,drug:prostaglandin b1,0
gene:ccl22,drug:theaflavin,0
gene:ccl3,drug:(+)-butaclamol,0
gene:ccl3,drug:dichlorodiphenyldichloroethylene,0
gene:ccl3,drug:faxeladol,0
gene:ccl3,drug:mecamylamine,0
gene:ccl3,drug:ns8593,0
gene:ccl3,drug:skf-38393,0
gene:ccl3,drug:ticlopidine,0
gene:ccl5,drug:sst3-odn-8,0
gene:ccl8,drug:mrs1486,0
gene:ccn2,drug:capeserod,0
gene:ccn2,drug:rp-5-ome-udp&alpha;b,0
gene:ccna2,drug:bml-281,0
gene:ccna2,drug:chembl:chembl1255944,0
gene:ccna2,drug:chembl:chembl2333543,0
gene:ccna2,drug:chembl:chembl239439,0
gene:ccna2,drug:cp55940,0
gene:ccna2,drug:sulodexide,0
gene:ccnd1,drug:benzquinamide,0
gene:ccnd1,drug:chembl:chembl171699,0
gene:ccnd1,drug:hexahydrosiladifenidol,0
gene:ccnd1,drug:n-oleoylethanolamide,0
gene:ccnd2,drug:chembl:chembl578504,0
gene:ccnd2,drug:srif-14,0
gene:ccnd3,drug:adalimumab-adbm,0
gene:ccnd3,drug:tnp-atp,0
gene:ccr1,"drug:1,2-naphthoquinone",0
gene:ccr1,drug:brentuximab vedotin,0
gene:ccr1,drug:caffeine,0
gene:ccr1,drug:chembl:chembl591404,0
gene:ccr1,drug:enavogliflozin,0
gene:ccr1,drug:ofloxacin,0
gene:ccr10,drug:[125i]ccl16 (human),0
gene:ccr2,drug:ds88790512,0
gene:ccr2,drug:metenkefalin,0
gene:ccr2,drug:methoctramine,0
gene:ccr2,drug:vidupiprant,0
gene:ccr3,drug:chembl:chembl512908,0
gene:ccr3,drug:elezanumab,0
gene:ccr3,drug:pyrazophos,0
gene:ccr3,drug:tolterodine,0
gene:ccr4,drug:antioxidant,0
gene:ccr4,drug:bemarituzumab,0
gene:ccr4,drug:cr 1447,0
gene:ccr4,drug:docebenone,0
gene:ccr4,drug:mivebresib,0
gene:ccr4,drug:repaglinide,0
gene:ccr4,drug:romilkimab,0
gene:ccr5,drug:heroin,0
gene:ccr5,drug:n1-dansyl-spermine,0
gene:ccr5,drug:preladenant,0
gene:ccr6,drug:carbamazepine,0
gene:ccr6,drug:citalopram,0
gene:ccr6,drug:flupirtine,0
gene:ccr6,drug:nor-binaltorphimine,0
gene:cd14,drug:ag14361,0
gene:cd14,drug:chembl:chembl1935538,0
gene:cd14,drug:cysteine,0
gene:cd14,drug:ono-8711,0
gene:cd14,drug:paclitaxel,0
gene:cd14,drug:vanillin,0
gene:cd1d,drug:ly503430,0
gene:cd2,drug:bomedemstat,0
gene:cd2,drug:fulvestrant,0
gene:cd2,drug:phenacemide,0
gene:cd2,drug:talbutal,0
gene:cd200,drug:way-208466,0
gene:cd274,drug:bilorphin,0
gene:cd274,drug:chembl:chembl596633,0
gene:cd274,drug:compound 12a [pmid: 29031075],0
gene:cd274,drug:desmetramadol,0
gene:cd274,drug:graveoline,0
gene:cd274,drug:interleukin-11,0
gene:cd274,drug:lidocaine hydrochloride,0
gene:cd274,drug:pan-akt inhibitor arq751,0
gene:cd274,drug:seliciclib,0
gene:cd28,drug:brimonidine,0
gene:cd28,drug:chembl:chembl547977,0
gene:cd28,drug:genistein,0
gene:cd28,drug:l741742,0
gene:cd28,drug:methyprylon,0
gene:cd28,drug:oxotremorine,0
gene:cd28,drug:relutrigine,0
gene:cd33,drug:bupropion hydrochloride,0
gene:cd33,drug:diflufenican,0
gene:cd34,drug:antidepressant agent,0
gene:cd34,drug:chembl:chembl329673,0
gene:cd34,drug:etifoxine,0
gene:cd34,drug:irak-1/4 inhibitor,0
gene:cd34,drug:phentolamine mesylate,0
gene:cd34,drug:sb-242235,0
gene:cd34,drug:tosedostat,0
gene:cd38,drug:chembl:chembl27768,0
gene:cd38,drug:streptozocin,0
gene:cd3d,drug:chembl:chembl258465,0
gene:cd3d,drug:chembl:chembl577662,0
gene:cd3d,drug:chembl:chembl585502,0
gene:cd3d,drug:db959,0
gene:cd3e,drug:acadesine,0
gene:cd3e,drug:methazolamide,0
gene:cd3g,drug:bms-986158,0
gene:cd3g,drug:chembl:chembl1503190,0
gene:cd3g,drug:chembl:chembl538965,0
gene:cd3g,drug:gancotamab,0
gene:cd3g,drug:pf-04691502,0
gene:cd3g,drug:simocyclinone d8,0
gene:cd40,drug:clemizole,0
gene:cd40,drug:euparotin acetate,0
gene:cd40,drug:fasudil,0
gene:cd40,drug:mb-28767,0
gene:cd40lg,drug:5-methylurapidil,0
gene:cd40lg,drug:chembl:chembl219557,0
gene:cd40lg,drug:cp-10,0
gene:cd40lg,drug:mk-0752,0
gene:cd44,drug:esmirtazapine maleate,0
gene:cd44,drug:evoxine,0
gene:cd44,drug:tipifarnib,0
gene:cd47,drug:azd6605,0
gene:cd47,drug:chembl:chembl580421,0
gene:cd47,drug:feprazone,0
gene:cd47,drug:gw468816,0
gene:cd47,drug:icrf-193,0
gene:cd47,drug:selenium,0
gene:cd5,drug:charybdotoxin,0
gene:cd5,drug:chembl:chembl600694,0
gene:cd5,drug:drospirenone,0
gene:cd5,drug:sulpiride,0
gene:cd58,drug:cd2314,0
gene:cd58,drug:hemado,0
gene:cd58,drug:ondansetron hydrochloride,0
gene:cd58,drug:tolterodine,0
gene:cd59,drug:doconexent,0
gene:cd5l,drug:atenolol,0
gene:cd5l,drug:jmv458,0
gene:cd5l,drug:nortriptyline hydrochloride,0
gene:cd69,drug:ciproxifan,0
gene:cd69,drug:mesalamine,0
gene:cd69,drug:somatorelin,0
gene:cd69,drug:teclistamab-cqyv,0
gene:cd74,drug:gw3965,0
gene:cd79b,drug:atp&gamma;s,0
gene:cd79b,drug:bivalirudin,0
gene:cd79b,drug:chembl:chembl242171,0
gene:cd79b,drug:pd 174265,0
gene:cd79b,drug:tislelizumab,0
gene:cd80,drug:ampreloxetine,0
gene:cd80,drug:aza-thip,0
gene:cd80,drug:chembl:chembl1520837,0
gene:cd80,drug:psoralen,0
gene:cd80,drug:ticlopidine hydrochloride,0
gene:cd80,drug:tropicamide,0
gene:cd82,drug:ucph-101,0
gene:cd86,drug:nutlin-3,0
gene:cd86,drug:pj34,0
gene:cd86,drug:s-nitrosoglutathione,0
gene:cd8a,drug:dithiazanine,0
gene:cd8b,drug:chembl:chembl598477,0
gene:cd8b,drug:drugsatfda.nda:008378,0
gene:cd8b,drug:sonolisib,0
gene:cd8b2,drug:2-picolinic acid,0
gene:cd8b2,drug:licogliflozin,0
gene:cd8b2,drug:nitroglycerin,0
gene:cd8b2,drug:plx-7486,0
gene:cd8b2,drug:thonzonium,0
gene:cd96,drug:anethole trithione,0
gene:cda,drug:chembl:chembl2094789,0
gene:cda,drug:dextromethorphan/quinidine,0
gene:cda,drug:mg149,0
gene:cdc25b,drug:cyclorelix,0
gene:cdc25b,drug:pamidronate,0
gene:cdc25b,drug:phenyltoloxamine,0
gene:cdc25c,drug:folate antagonist,0
gene:cdc25c,drug:nicardipine,0
gene:cdc42,drug:cetrorelix,0
gene:cdc6,drug:cyanopeptolin s,0
gene:cdc7,drug:formoterol fumarate,0
gene:cdh11,drug:ne10575,0
gene:cdh12p2,drug:cxcl6,0
gene:cdh12p2,drug:iproniazid,0
gene:cdh12p2,drug:m242,0
gene:cdh12p2,drug:pf-9363,0
gene:cdh13,drug:allogeneic anti-cd19-car-cd28-il-15-expressing natural killer t-cells,0
gene:cdh13,drug:methadone hydrochloride,0
gene:cdh15,drug:cordycepin,0
gene:cdh17,drug:as-1409,0
gene:cdh18,drug:cephapirin sodium,0
gene:cdk1,"drug:1,2-naphthoquinone",0
gene:cdk1,drug:iproniazid,0
gene:cdk10,drug:[3h]iperoxo,0
gene:cdk10,drug:jnj-5207852,0
gene:cdk10,drug:methylsamidorphan,0
gene:cdk11b,drug:pirinixic acid,0
gene:cdk12,drug:chlorprothixene,0
gene:cdk12,drug:tannic acid,0
gene:cdk13,drug:iofetamine hydrochloride,0
gene:cdk13,drug:irak-1/4 inhibitor,0
gene:cdk13,drug:pentosan polysulfate sodium,0
gene:cdk13,drug:siponimod,0
gene:cdk13,drug:vorinostat,0
gene:cdk13,drug:vpc32179,0
gene:cdk14,drug:[11c]gsk215083,0
gene:cdk14,drug:ecallantide,0
gene:cdk14,drug:heat (be2254),0
gene:cdk14,drug:hydroxyamphetamine hydrobromide,0
gene:cdk14,drug:ibudilast,0
gene:cdk14,drug:nezulcitinib,0
gene:cdk14,drug:procarbazine hydrochloride,0
gene:cdk14,drug:vernakalant hydrochloride,0
gene:cdk17,drug:chembl:chembl520095,0
gene:cdk18,"drug:3,4-methylenedioxymethamphetamine",0
gene:cdk18,drug:chembl:chembl1256698,0
gene:cdk19,drug:benazepril,0
gene:cdk19,drug:chembl:chembl533074,0
gene:cdk19,drug:endosulfan,0
gene:cdk19,drug:ly2874455,0
gene:cdk19,drug:temefos,0
gene:cdk19,drug:tomaralimab,0
gene:cdk2,drug:chembl:chembl259421,0
gene:cdk2,drug:ozagrel,0
gene:cdk3,drug:butaprost,0
gene:cdk3,drug:dantrolene,0
gene:cdk3,drug:ergocalciferol,0
gene:cdk3,drug:oxyphenbutazone,0
gene:cdk3,drug:senrebotase,0
gene:cdk4,drug:chembl:chembl588859,0
gene:cdk4,drug:compound 1k [pmid: 35912476],0
gene:cdk4,drug:fingolimod lauryl sulfate,0
gene:cdk4,drug:n-desmethylclozapine,0
gene:cdk4,drug:penicilliol b,0
gene:cdk4,drug:sb 272183,0
gene:cdk4,drug:tyrphostin a9,0
gene:cdk5,drug:devimistat,0
gene:cdk5,drug:tocainide hydrochloride,0
gene:cdk5,drug:tst10088,0
gene:cdk6,drug:bms-564929,0
gene:cdk6,drug:chembl:chembl198666,0
gene:cdk6,drug:ladiratuzumab vedotin,0
gene:cdk7,drug:chembl:chembl2002849,0
gene:cdk7,drug:chembl:chembl244707,0
gene:cdk7,drug:recombinant 70-kd heat-shock protein,0
gene:cdk7,drug:recombinant colony stimulating factor,0
gene:cdk8,drug:chembl:chembl476501,0
gene:cdk8,drug:xl-228,0
gene:cdk9,drug:cenisertib,0
gene:cdk9,drug:cyclosporine,0
gene:cdk9,drug:ue2343,0
gene:cdkal1,drug:tonabersat,0
gene:cdkn1a,drug:chembl:chembl530049,0
gene:cdkn1a,drug:lymphokine-activated killer cells,0
gene:cdkn1a,drug:vimseltinib,0
gene:cdkn1b,drug:tinodasertib,0
gene:cdkn1b,drug:vitamin d,0
gene:cdkn2a,drug:avutometinib,0
gene:cdkn2a,drug:fexofenadine hydrochloride,0
gene:cdkn2a,drug:hexahydrosiladifenidol,0
gene:cdkn2a,drug:quinidine polygalacturonate,0
gene:cdkn2a,drug:rg-4733,0
gene:cdkn2b,drug:[18f]fluoroethylflumazenil,0
gene:cdkn2b,drug:cethromycin,0
gene:cdkn2b,drug:rg-4733,0
gene:cdkn2b,drug:sapropterin,0
gene:cdkn2b,drug:tepotinib,0
gene:cdkn2b,drug:tosedostat,0
gene:cdkn2b-as1,drug:chembl:chembl428789,0
gene:cdkn2b-as1,drug:methacycline hydrochloride,0
gene:cdkn2c,drug:acth,0
gene:cdsn,drug:fms-related tyrosine kinase 3 ligand,0
gene:cdsn,drug:kw-2450,0
gene:cdsn,drug:midodrine,0
gene:cdsn,drug:phenol,0
gene:cdx2,drug:chembl:chembl1452227,0
gene:cdx2,drug:halazepam,0
gene:cdx2,drug:kc-12615,0
gene:cdx2,drug:mafosfamide,0
gene:ceacam1,drug:bergamottin,0
gene:ceacam1,drug:chembl:chembl1389794,0
gene:ceacam1,drug:cinaciguat,0
gene:ceacam1,drug:mitogen-activated protein kinase kinase inhibitor,0
gene:ceacam5,"drug:6,4'-dimethoxyflavone",0
gene:ceacam5,drug:alisertib,0
gene:ceacam5,drug:compound 66 [pmid: 19788238],0
gene:ceacam5,drug:jh112,0
gene:ceacam5,drug:tiratricol,0
gene:ceacam6,drug:1-naphthylpiperazine,0
gene:cela1,drug:therapeutic androstanolone,0
gene:celsr2,drug:(-)-tertatolol,0
gene:cenpe,drug:rabusertib,0
gene:cers6,drug:as74,0
gene:ces1,drug:apremilast,0
gene:ces1,drug:cefuroxime sodium,0
gene:ces1,drug:dimethylspingosine,0
gene:ces1,drug:gw827396x,0
gene:ces1,drug:ly503430,0
gene:ces1,drug:nafadotride,0
gene:ces1,drug:profenamine,0
gene:ces1p1,drug:acetochlor,0
gene:ces1p1,drug:bimu 1,0
gene:ces1p1,drug:nvp-tae684,0
gene:ces1p1,drug:phloretin,0
gene:ces2,drug:compound 1 [pmid: 31477924],0
gene:ces2,drug:sibutramine,0
gene:ces2,drug:vtx-11e,0
gene:cetp,drug:methylergonovine,0
gene:cfb,drug:bi-847325,0
gene:cfb,drug:eicosatetranoic acid,0
gene:cfb,drug:nadolol,0
gene:cfb,drug:trypan blue,0
gene:cfd,drug:brimonidine,0
gene:cfd,drug:l-trp-trp-trp,0
gene:cfd,drug:ly379268,0
gene:cfh,drug:pco-371,0
gene:cfhr4,drug:nitrilotriacetic acid,0
gene:cfi,drug:compound 1o [pmid: 24210504],0
gene:cfi,drug:dimetacrine,0
gene:cfi,drug:itopride,0
gene:cfi,drug:madolin t,0
gene:cfi,drug:microparticle mdp/bacterial dna-containing mis416,0
gene:cfl1,drug:5-me-iaa,0
gene:cfl1,drug:benzylpenicilloyl polylysine,0
gene:cfl1,drug:chembl:chembl584635,0
gene:cfl1,drug:guggulsterone,0
gene:cfl1,drug:jnj 7777120,0
gene:cflar,drug:chembl:chembl1543865,0
gene:cflar,drug:chembl:chembl579318,0
gene:cflar,drug:cyclothiazide,0
gene:cflar,drug:dichlorodiphenyldichloroethylene,0
gene:cflar,drug:pd166285,0
gene:cftr,drug:apolizumab,0
gene:cftr,drug:chembl:chembl412603,0
gene:cftr,drug:chembl:chembl590674,0
gene:cftr,drug:gw1929,0
gene:cftr,drug:indocyanine green acid form,0
gene:cftr,drug:mitotane,0
gene:cftr,drug:skf-83566,0
gene:cga,drug:butaclamol,0
gene:cga,drug:lapachone,0
gene:cga,drug:muromonab-cd3,0
gene:cga,drug:pazopanib hydrochloride,0
gene:cgb5,drug:chembl:chembl580183,0
gene:cgb5,drug:crizotinib,0
gene:cgb5,drug:milciclib,0
gene:cgb5,drug:mupadolimab,0
gene:cgb5,drug:pegfilgrastim-jmdb,0
gene:cgb5,drug:pegvisomant,0
gene:chat,drug:bithionol,0
gene:chat,drug:frentizole,0
gene:chd4,drug:[3h]nemonapride,0
gene:chd4,drug:amuvatinib,0
gene:chd4,drug:budesonide,0
gene:chd4,drug:chembl:chembl375563,0
gene:chd4,drug:chembl:chembl56393,0
gene:chd4,drug:rg3487,0
gene:chd4,drug:ver-246608,0
gene:chek1,drug:ag 9,0
gene:chek1,drug:capsaicin,0
gene:chek1,drug:chembl:chembl1321401,0
gene:chek1,drug:enfortumab vedotin-ejfv,0
gene:chek1,drug:repotrectinib,0
gene:chek1,drug:verinurad,0
gene:chek2,drug:&alpha;-ergocryptine,0
gene:chek2,drug:&alpha;-methyl-5-ht,0
gene:chek2,drug:lorneic acid a,0
gene:chek2,drug:thiamylal sodium,0
gene:chi3l1,drug:[125i]tyr3 sms 201-995,0
gene:chi3l1,drug:pirenoxine,0
gene:chi3l1,drug:tropisetron,0
gene:chi3l1,drug:uracil,0
gene:chi3l2,drug:4-damp,0
gene:chi3l2,"drug:[111in,90y]dota-lan",0
gene:chi3l2,drug:purpurogallin,0
gene:chi3l2,drug:thioridazine,0
gene:chi3l2,drug:trimethadione,0
gene:chi3l2,drug:xl-999,0
gene:chkb,drug:arx-788,0
gene:chkb,drug:brafv600/pi3k inhibitor asn003,0
gene:chkb,drug:chembl:chembl578512,0
gene:chkb,drug:compound 1o [pmid: 24210504],0
gene:chkb,drug:sb 216641,0
gene:chr,drug:compound 9f [pmid: 24412111],0
gene:chrm1,drug:perhexiline maleate,0
gene:chrm1,drug:spm-354,0
gene:chrm2,drug:fenticlor,0
gene:chrm2,drug:lincomycin,0
gene:chrm2,drug:pamapimod,0
gene:chrm3,drug:brain-derived neurotrophic factor,0
gene:chrm3,drug:danicamtiv,0
gene:chrm3,drug:therapeutic corticosteroid,0
gene:chrm4,drug:chembl:chembl585240,0
gene:chrm4,drug:pegvisomant,0
gene:chrm4,drug:ruboxistaurin,0
gene:chrm4,drug:terazosin,0
gene:chrm5,drug:enasidenib,0
gene:chrm5,drug:m1145,0
gene:chrm5,drug:olverembatinib,0
gene:chrm5,drug:thiouracil,0
gene:chrna1,drug:azd1080,0
gene:chrna1,drug:chembl:chembl585828,0
gene:chrna1,drug:lasw1393,0
gene:chrna1,"drug:serine, d-",0
gene:chrna2,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",0
gene:chrna2,drug:azd-7451,0
gene:chrna2,drug:capsazepine,0
gene:chrna2,drug:cp-195543,0
gene:chrna2,drug:pazopanib hydrochloride,0
gene:chrna2,drug:slc-391,0
gene:chrna6,"drug:dalbergione, 4-methoxy-4'-hydroxy-",0
gene:chrna6,drug:dipivefrin hydrochloride,0
gene:chrna6,drug:phosmet,0
gene:chrna6,drug:rs-504393,0
gene:chrna6,drug:sr16835,0
gene:chrna7,drug:chembl:chembl585269,0
gene:chrna7,drug:oxymorphone,0
gene:chrna7,drug:piribedil,0
gene:chrna7,drug:sonolisib,0
gene:chrna9,drug:ethchlorvynol,0
gene:chrna9,drug:glycopyrronium,0
gene:chrna9,drug:gsk2982772,0
gene:chrna9,drug:selegiline,0
gene:chrnb2,"drug:dibenz[a,h]anthracene",0
gene:chrnb2,drug:epcoritamab,0
gene:chrnb2,drug:ergotamine,0
gene:chrnb2,drug:norethynodrel,0
gene:chrnb3,drug:binetrakin,0
gene:chrnb4,drug:etoposide,0
gene:chrnb4,drug:orantinib,0
gene:chrne,drug:linopirdine,0
gene:chrne,drug:tinoridine,0
gene:chrne,drug:wb 4101,0
gene:chrng,drug:altiratinib,0
gene:chrng,drug:fipamezole,0
gene:chrng,drug:ici-199441,0
gene:chrng,drug:stk16-in-1,0
gene:chst13,drug:bilr 355,0
gene:chuk,drug:[3h]iperoxo,0
gene:chuk,drug:cridanimod,0
gene:cidea,"drug:[125i]n-biotin-[ahx0, bpa3]u-ii (human)",0
gene:clasp1,drug:glaxo-11p,0
gene:clasp1,drug:jcar014,0
gene:clcn6,drug:capromorelin,0
gene:clcn6,drug:tertiapin-q,0
gene:cldn18,drug:tyrosine,0
gene:cldn3,drug:chembl:chembl317115,0
gene:clec16a,drug:example 41 [wo2012028563],0
gene:clk1,drug:epoetin alfa,0
gene:clk1,drug:flotetuzumab,0
gene:clk1,drug:fluorodifen,0
gene:clk1,drug:gaboxadol,0
gene:clk1,drug:jh-viii-49,0
gene:clk1,drug:jnj-47965567,0
gene:clk2,drug:metolazone,0
gene:clk2,drug:tiotidine,0
gene:clk3,drug:gw827102x,0
gene:clk4,drug:fluoxastrobin,0
gene:clk4,drug:solifenacin,0
gene:clk4,drug:thiouracil,0
gene:cln8,drug:chembl:chembl1287866,0
gene:cln8,drug:mirabegron,0
gene:cln8,drug:sr-13668,0
gene:cln8,drug:tipifarnib,0
gene:clnk,drug:nadolol,0
gene:cltc,drug:carbetapentane citrate,0
gene:cltc,drug:hepatitis b vaccine,0
gene:cltc,drug:maytansine,0
gene:cltc,drug:nbqx,0
gene:cltc,drug:recombinant human stem cell factor,0
gene:clu,drug:methscopolamine,0
gene:cmm,drug:chembl:chembl528791,0
gene:cmm,drug:luf5981,0
gene:cmpk1,drug:ccl13,0
gene:cmpk1,drug:chembl:chembl1543865,0
gene:cmpk1,drug:cyc116,0
gene:cmpk1,drug:ondansetron hydrochloride,0
gene:cmpk1,drug:oxycodegol,0
gene:cmtm8,drug:ipafricept,0
gene:cna1,drug:chembl:chembl546649,0
gene:cna1,drug:chlormadinone acetate,0
gene:cna1,drug:dihydroxanthohumol,0
gene:cna1,drug:nelivaptan,0
gene:cnga1,drug:amisulpride,0
gene:cnga1,drug:ispronicline,0
gene:cngb1,drug:vardenafil,0
gene:cnksr3,drug:chembl:chembl481161,0
gene:cnr1,drug:chembl:chembl1534034,0
gene:cnr1,drug:chembl:chembl600694,0
gene:cnr1,drug:enzyme inhibitor,0
gene:cnr1,drug:jnj-39319202,0
gene:cnr1,drug:protein kinase c inhibitor,0
gene:cnr1,drug:vitamin e,0
gene:cnr2,drug:(r)-pia,0
gene:cnr2,drug:aee788,0
gene:cnr2,drug:quinalizarin,0
gene:cntfr,drug:ro-7121661,0
gene:coil,drug:dichlorodiphenyldichloroethylene,0
gene:coil,drug:n-ethylmaleimide,0
gene:col10a1,drug:altiratinib,0
gene:col10a1,drug:cefamandole sodium,0
gene:col10a1,drug:gentian violet cation,0
gene:col10a1,drug:mk-0249,0
gene:col10a1,drug:penicillin,0
gene:col10a1,drug:phenylephrine,0
gene:col10a1,drug:trametinib dimethyl sulfoxide,0
gene:col11a1,drug:abediterol,0
gene:col11a1,drug:adoprazine,0
gene:col11a1,drug:dorzagliatin,0
