relation_type,source_id,target_id,source_type,target_type,split
gene_disease,gene:kir3dl2,disease:pa166123026,gene,disease,nan
gene_disease,gene:kir3dl2,disease:pa444818,gene,disease,nan
gene_disease,gene:krtap10-4,disease:pa165108401,gene,disease,nan
gene_disease,gene:krtap10-4,disease:pa166129560,gene,disease,nan
gene_disease,gene:dgki,disease:pa443560,gene,disease,nan
gene_disease,gene:dgki,disease:pa444222,gene,disease,nan
gene_disease,gene:mt-tl1,disease:pa444363,gene,disease,nan
gene_disease,gene:ctdp1,disease:pa166123026,gene,disease,nan
gene_disease,gene:ctdp1,disease:pa166123207,gene,disease,nan
gene_disease,gene:ctdp1,disease:pa443622,gene,disease,nan
gene_disease,gene:ctdp1,disease:pa445113,gene,disease,nan
gene_disease,gene:ctdp1,disease:pa445846,gene,disease,nan
gene_disease,gene:ctdp1,disease:pa446108,gene,disease,nan
gene_disease,gene:slc4a1,disease:pa444552,gene,disease,nan
gene_disease,gene:wdr7,disease:pa445058,gene,disease,nan
gene_disease,gene:tnfsf13b,disease:pa443560,gene,disease,nan
gene_disease,gene:tnfsf13b,disease:pa444773,gene,disease,nan
gene_disease,gene:tnfsf13b,disease:pa445113,gene,disease,nan
gene_disease,gene:apoh,disease:pa446863,gene,disease,nan
gene_disease,gene:smad3,disease:pa166119041,gene,disease,nan
gene_disease,gene:grik1,disease:pa443309,gene,disease,nan
gene_disease,gene:grik1,disease:pa446879,gene,disease,nan
gene_disease,gene:cdkn2b-as1,disease:pa165108401,gene,disease,nan
gene_disease,gene:cdkn2b-as1,disease:pa443796,gene,disease,nan
gene_disease,gene:cdkn2b-as1,disease:pa444818,gene,disease,nan
gene_disease,gene:cdkn2b-as1,disease:pa445451,gene,disease,nan
gene_disease,gene:slc4a8,disease:pa443309,gene,disease,nan
gene_disease,gene:trib3,disease:pa443890,gene,disease,nan
gene_disease,gene:trib3,disease:pa447197,gene,disease,nan
gene_disease,gene:colec10,disease:pa446108,gene,disease,nan
gene_disease,gene:il12b,disease:pa443635,gene,disease,nan
gene_disease,gene:il12b,disease:pa443815,gene,disease,nan
gene_disease,gene:il12b,disease:pa445451,gene,disease,nan
gene_disease,gene:il12b,disease:pa446021,gene,disease,nan
gene_disease,gene:il12b,disease:pa446116,gene,disease,nan
gene_disease,gene:c3,disease:pa134850558,gene,disease,nan
gene_disease,gene:c3,disease:pa162370415,gene,disease,nan
gene_disease,gene:c3,disease:pa447216,gene,disease,nan
gene_disease,gene:kras,disease:pa166123026,gene,disease,nan
gene_disease,gene:kras,disease:pa166123207,gene,disease,nan
gene_disease,gene:kras,disease:pa166123366,gene,disease,nan
gene_disease,gene:kras,disease:pa443265,gene,disease,nan
gene_disease,gene:kras,disease:pa443622,gene,disease,nan
gene_disease,gene:kras,disease:pa443756,gene,disease,nan
gene_disease,gene:kras,disease:pa445062,gene,disease,nan
gene_disease,gene:kras,disease:pa445503,gene,disease,nan
gene_disease,gene:kras,disease:pa445742,gene,disease,nan
gene_disease,gene:kras,disease:pa446108,gene,disease,nan
gene_disease,gene:fgfr3,disease:pa162373099,gene,disease,nan
gene_disease,gene:fgfr3,disease:pa443512,gene,disease,nan
gene_disease,gene:cpa2,disease:pa445220,gene,disease,nan
gene_disease,gene:cpa2,disease:pa446155,gene,disease,nan
gene_disease,gene:ltb,disease:pa443936,gene,disease,nan
gene_disease,gene:vegfb,disease:pa443624,gene,disease,nan
gene_disease,gene:vegfb,disease:pa443937,gene,disease,nan
gene_disease,gene:vegfb,disease:pa444447,gene,disease,nan
gene_disease,gene:ogg1,disease:pa166123026,gene,disease,nan
gene_disease,gene:ogg1,disease:pa166123207,gene,disease,nan
gene_disease,gene:ogg1,disease:pa443626,gene,disease,nan
gene_disease,gene:ogg1,disease:pa445742,gene,disease,nan
gene_disease,gene:npc1l1,disease:pa443635,gene,disease,nan
gene_disease,gene:npc1l1,disease:pa443886,gene,disease,nan
gene_disease,gene:npc1l1,disease:pa444516,gene,disease,nan
gene_disease,gene:npc1l1,disease:pa444552,gene,disease,nan
gene_disease,gene:npc1l1,disease:pa446021,gene,disease,nan
gene_disease,gene:ephx2,disease:pa447199,gene,disease,nan
gene_disease,gene:c11orf65,disease:pa443890,gene,disease,nan
gene_disease,gene:dck,disease:pa166123207,gene,disease,nan
gene_disease,gene:dck,disease:pa443560,gene,disease,nan
gene_disease,gene:dck,disease:pa443622,gene,disease,nan
gene_disease,gene:dck,disease:pa443937,gene,disease,nan
gene_disease,gene:dck,disease:pa444760,gene,disease,nan
gene_disease,gene:dck,disease:pa445218,gene,disease,nan
gene_disease,gene:crcp,disease:pa444949,gene,disease,nan
gene_disease,gene:crcp,disease:pa447004,gene,disease,nan
gene_disease,gene:pafah1b2,disease:pa446108,gene,disease,nan
gene_disease,gene:rrm2,disease:pa444760,gene,disease,nan
gene_disease,gene:mvk,disease:pa443532,gene,disease,nan
gene_disease,gene:sema6a,disease:pa166123207,gene,disease,nan
gene_disease,gene:sema6a,disease:pa444818,gene,disease,nan
gene_disease,gene:sema6a,disease:pa446661,gene,disease,nan
gene_disease,gene:fancc,disease:pa443622,gene,disease,nan
gene_disease,gene:fancc,disease:pa443937,gene,disease,nan
gene_disease,gene:trib1,disease:pa134850558,gene,disease,nan
gene_disease,gene:slc29a4,disease:pa166124386,gene,disease,nan
gene_disease,gene:slc29a4,disease:pa443890,gene,disease,nan
gene_disease,gene:chdh,disease:pa443309,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa131285571,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa162263525,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa164925725,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa166119041,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa166120927,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa166120929,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa166123368,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa166151827,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa166314441,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443297,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443434,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443560,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443886,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443890,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443895,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443936,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa443937,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa444059,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa444065,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa444329,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa444435,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa444546,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa444552,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa444614,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445042,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445113,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445210,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445272,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445431,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445738,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445941,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa445999,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa447216,gene,disease,nan
gene_disease,gene:hla-dqb1,disease:pa447230,gene,disease,nan
gene_disease,gene:kcnn1,disease:pa443450,gene,disease,nan
gene_disease,gene:cyp11b2,disease:pa444370,gene,disease,nan
gene_disease,gene:cyp11b2,disease:pa444552,gene,disease,nan
gene_disease,gene:cyp11b2,disease:pa444797,gene,disease,nan
gene_disease,gene:cyp11b2,disease:pa446479,gene,disease,nan
gene_disease,gene:cyp11b2,disease:pa447288,gene,disease,nan
gene_disease,gene:foxp3,disease:pa162263533,gene,disease,nan
gene_disease,gene:foxp3,disease:pa165817016,gene,disease,nan
gene_disease,gene:foxp3,disease:pa166151827,gene,disease,nan
gene_disease,gene:foxp3,disease:pa445451,gene,disease,nan
gene_disease,gene:nrg1,disease:pa447215,gene,disease,nan
gene_disease,gene:nrg1,disease:pa447216,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa164925725,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa443430,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa443434,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa443622,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa443750,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa443899,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa444109,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa445451,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa446116,gene,disease,nan
gene_disease,gene:tnfaip3,disease:pa446198,gene,disease,nan
gene_disease,gene:mboat7,disease:pa443309,gene,disease,nan
gene_disease,gene:icam5,disease:pa166123046,gene,disease,nan
gene_disease,gene:icam5,disease:pa445689,gene,disease,nan
gene_disease,gene:icam5,disease:pa445876,gene,disease,nan
gene_disease,gene:ctbp2,disease:pa166123026,gene,disease,nan
gene_disease,gene:ctbp2,disease:pa444818,gene,disease,nan
gene_disease,gene:perp,disease:pa443560,gene,disease,nan
gene_disease,gene:perp,disease:pa445113,gene,disease,nan
gene_disease,gene:stip1,disease:pa443450,gene,disease,nan
gene_disease,gene:msantd1,disease:pa447216,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa162263533,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa162263534,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa164925725,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa166123026,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa166123207,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa166123507,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa166123756,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa166128121,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa166151827,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa443622,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa443886,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa443890,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa443937,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa444818,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa445062,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa445828,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa445876,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa446108,gene,disease,nan
gene_disease,gene:slc22a2,disease:pa447230,gene,disease,nan
gene_disease,gene:lect2,disease:pa447199,gene,disease,nan
gene_disease,gene:mmp10,disease:pa165108401,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa166124406,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa166129532,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa443459,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa443635,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa444379,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa444750,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa444840,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa445013,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa447216,gene,disease,nan
gene_disease,gene:cyp2c18,disease:pa447298,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa160680212,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa165817016,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa166123026,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa166129556,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa443434,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa443464,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa443560,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa443815,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa444352,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa444845,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa445062,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa445109,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa445451,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa445724,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa446108,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa446198,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa446304,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa447163,gene,disease,nan
gene_disease,gene:fcgr3a,disease:pa447230,gene,disease,nan
gene_disease,gene:men1,disease:pa446760,gene,disease,nan
gene_disease,gene:dtna,disease:pa447199,gene,disease,nan
gene_disease,gene:tut7,disease:pa446863,gene,disease,nan
gene_disease,gene:cerkl,disease:pa447216,gene,disease,nan
gene_disease,gene:cerkl,disease:pa447300,gene,disease,nan
gene_disease,gene:lgals3,disease:pa444546,gene,disease,nan
gene_disease,gene:lgals3,disease:pa444614,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa162316739,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa443407,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa443466,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa443560,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa444065,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa444109,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa444222,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa444318,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa445062,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa445601,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa445629,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa447215,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa447216,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa447230,gene,disease,nan
gene_disease,gene:ugt1a4,disease:pa447247,gene,disease,nan
gene_disease,gene:sptan1,disease:pa445828,gene,disease,nan
gene_disease,gene:sptan1,disease:pa446031,gene,disease,nan
gene_disease,gene:etfb,disease:pa166128121,gene,disease,nan
gene_disease,gene:etfb,disease:pa445062,gene,disease,nan
gene_disease,gene:psca,disease:pa443512,gene,disease,nan
gene_disease,gene:folh1,disease:pa443937,gene,disease,nan
gene_disease,gene:folh1,disease:pa446155,gene,disease,nan
gene_disease,gene:eif3a,disease:pa164925725,gene,disease,nan
gene_disease,gene:eif3a,disease:pa443340,gene,disease,nan
gene_disease,gene:eif3a,disease:pa443622,gene,disease,nan
gene_disease,gene:eif3a,disease:pa444773,gene,disease,nan
gene_disease,gene:eif3a,disease:pa444818,gene,disease,nan
gene_disease,gene:eif3a,disease:pa445846,gene,disease,nan
gene_disease,gene:eif3a,disease:pa446051,gene,disease,nan
gene_disease,gene:eif3a,disease:pa446661,gene,disease,nan
gene_disease,gene:srp19,disease:pa447321,gene,disease,nan
gene_disease,gene:sparc,disease:pa166123026,gene,disease,nan
gene_disease,gene:sparc,disease:pa166123207,gene,disease,nan
gene_disease,gene:sparc,disease:pa445218,gene,disease,nan
gene_disease,gene:sparc,disease:pa445742,gene,disease,nan
gene_disease,gene:pi4ka,disease:pa447216,gene,disease,nan
gene_disease,gene:rbms3,disease:pa166119041,gene,disease,nan
gene_disease,gene:rbms3,disease:pa443434,gene,disease,nan
gene_disease,gene:rbms3,disease:pa445187,gene,disease,nan
gene_disease,gene:clcc1,disease:pa445048,gene,disease,nan
gene_disease,gene:clcc1,disease:pa445062,gene,disease,nan
gene_disease,gene:clcc1,disease:pa445208,gene,disease,nan
gene_disease,gene:clcc1,disease:pa446051,gene,disease,nan
gene_disease,gene:il1rn,disease:pa443433,gene,disease,nan
gene_disease,gene:il1rn,disease:pa443750,gene,disease,nan
gene_disease,gene:il1rn,disease:pa445210,gene,disease,nan
gene_disease,gene:cacna2d2,disease:pa166314441,gene,disease,nan
gene_disease,gene:cacna2d2,disease:pa443548,gene,disease,nan
gene_disease,gene:cacna2d2,disease:pa444584,gene,disease,nan
gene_disease,gene:tspear,disease:pa165108401,gene,disease,nan
gene_disease,gene:tspear,disease:pa166129560,gene,disease,nan
gene_disease,gene:galnt14,disease:pa166123026,gene,disease,nan
gene_disease,gene:galnt14,disease:pa166123207,gene,disease,nan
gene_disease,gene:galnt14,disease:pa444445,gene,disease,nan
gene_disease,gene:galnt14,disease:pa444447,gene,disease,nan
gene_disease,gene:galnt14,disease:pa444804,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa166123507,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa443756,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa443797,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa443937,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa444552,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa445062,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa445218,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa445503,gene,disease,nan
gene_disease,gene:ces1p1,disease:pa446108,gene,disease,nan
gene_disease,gene:slc9a9,disease:pa445208,gene,disease,nan
gene_disease,gene:pnmt,disease:pa166181003,gene,disease,nan
gene_disease,gene:pnmt,disease:pa443355,gene,disease,nan
gene_disease,gene:scn4b,disease:pa444807,gene,disease,nan
gene_disease,gene:sugp1,disease:pa443309,gene,disease,nan
gene_disease,gene:stat3,disease:pa165108569,gene,disease,nan
gene_disease,gene:stat3,disease:pa166119041,gene,disease,nan
gene_disease,gene:stat3,disease:pa166124386,gene,disease,nan
gene_disease,gene:stat3,disease:pa443622,gene,disease,nan
gene_disease,gene:stat3,disease:pa443624,gene,disease,nan
gene_disease,gene:stat3,disease:pa444435,gene,disease,nan
gene_disease,gene:stat3,disease:pa445941,gene,disease,nan
gene_disease,gene:stat3,disease:pa446108,gene,disease,nan
gene_disease,gene:dop1b,disease:pa443560,gene,disease,nan
gene_disease,gene:il5,disease:pa445724,gene,disease,nan
gene_disease,gene:rab7a,disease:pa444284,gene,disease,nan
gene_disease,gene:rab7a,disease:pa444485,gene,disease,nan
gene_disease,gene:rab7a,disease:pa444898,gene,disease,nan
gene_disease,gene:rab7a,disease:pa445551,gene,disease,nan
gene_disease,gene:rab7a,disease:pa446155,gene,disease,nan
gene_disease,gene:dpyd,disease:pa162263533,gene,disease,nan
gene_disease,gene:dpyd,disease:pa164925725,gene,disease,nan
gene_disease,gene:dpyd,disease:pa165108552,gene,disease,nan
gene_disease,gene:dpyd,disease:pa165817398,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166114377,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166122058,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166123026,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166123207,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166123366,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166124372,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166124386,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166127658,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166153403,gene,disease,nan
gene_disease,gene:dpyd,disease:pa166159284,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443340,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443378,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443448,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443560,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443622,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443626,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443756,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443842,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443899,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443937,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443967,gene,disease,nan
gene_disease,gene:dpyd,disease:pa443992,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444047,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444242,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444257,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444352,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444511,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444614,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444635,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444675,gene,disease,nan
gene_disease,gene:dpyd,disease:pa444773,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445018,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445048,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445062,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445113,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445218,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445221,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445301,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445476,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445503,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445742,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445746,gene,disease,nan
gene_disease,gene:dpyd,disease:pa445846,gene,disease,nan
gene_disease,gene:dpyd,disease:pa446051,gene,disease,nan
gene_disease,gene:dpyd,disease:pa446061,gene,disease,nan
gene_disease,gene:dpyd,disease:pa446108,gene,disease,nan
gene_disease,gene:dpyd,disease:pa446155,gene,disease,nan
gene_disease,gene:dpyd,disease:pa446975,gene,disease,nan
gene_disease,gene:dpyd,disease:pa447085,gene,disease,nan
gene_disease,gene:dpyd,disease:pa447230,gene,disease,nan
gene_disease,gene:nr1d1,disease:pa447199,gene,disease,nan
gene_disease,gene:gc,disease:pa166123207,gene,disease,nan
gene_disease,gene:gc,disease:pa445058,gene,disease,nan
gene_disease,gene:gc,disease:pa446108,gene,disease,nan
gene_disease,gene:gc,disease:pa446432,gene,disease,nan
gene_disease,gene:g6pd,disease:pa166048714,gene,disease,nan
gene_disease,gene:g6pd,disease:pa166048754,gene,disease,nan
gene_disease,gene:g6pd,disease:pa166048814,gene,disease,nan
gene_disease,gene:g6pd,disease:pa166048926,gene,disease,nan
gene_disease,gene:g6pd,disease:pa166197121,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443250,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443340,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443343,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443430,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443580,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443582,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443750,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443815,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443886,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443888,gene,disease,nan
gene_disease,gene:g6pd,disease:pa443890,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444318,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444400,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444411,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444511,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444614,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444648,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444683,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444750,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444756,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444859,gene,disease,nan
gene_disease,gene:g6pd,disease:pa444942,gene,disease,nan
gene_disease,gene:g6pd,disease:pa445062,gene,disease,nan
gene_disease,gene:g6pd,disease:pa445355,gene,disease,nan
gene_disease,gene:g6pd,disease:pa445428,gene,disease,nan
gene_disease,gene:g6pd,disease:pa445555,gene,disease,nan
gene_disease,gene:g6pd,disease:pa445787,gene,disease,nan
gene_disease,gene:g6pd,disease:pa445970,gene,disease,nan
gene_disease,gene:g6pd,disease:pa446108,gene,disease,nan
gene_disease,gene:g6pd,disease:pa446126,gene,disease,nan
gene_disease,gene:g6pd,disease:pa446155,gene,disease,nan
gene_disease,gene:g6pd,disease:pa446166,gene,disease,nan
gene_disease,gene:g6pd,disease:pa446390,gene,disease,nan
gene_disease,gene:g6pd,disease:pa446392,gene,disease,nan
gene_disease,gene:g6pd,disease:pa446771,gene,disease,nan
gene_disease,gene:g6pd,disease:pa447230,gene,disease,nan
gene_disease,gene:slitrk5,disease:pa447211,gene,disease,nan
gene_disease,gene:folr3,disease:pa443622,gene,disease,nan
gene_disease,gene:folr3,disease:pa444937,gene,disease,nan
gene_disease,gene:bmp7,disease:pa445187,gene,disease,nan
gene_disease,gene:bmp7,disease:pa446155,gene,disease,nan
gene_disease,gene:kcnmb2,disease:pa443937,gene,disease,nan
gene_disease,gene:erich3,disease:pa447207,gene,disease,nan
gene_disease,gene:erich3,disease:pa447321,gene,disease,nan
gene_disease,gene:scn9a,disease:pa165108779,gene,disease,nan
gene_disease,gene:scn9a,disease:pa443334,gene,disease,nan
gene_disease,gene:scn9a,disease:pa443842,gene,disease,nan
gene_disease,gene:scn9a,disease:pa445043,gene,disease,nan
gene_disease,gene:mmp1,disease:pa165108401,gene,disease,nan
gene_disease,gene:raver2,disease:pa166119041,gene,disease,nan
gene_disease,gene:raver2,disease:pa166279881,gene,disease,nan
gene_disease,gene:raver2,disease:pa443434,gene,disease,nan
gene_disease,gene:apobec3b,disease:pa443450,gene,disease,nan
gene_disease,gene:lpa,disease:pa166114942,gene,disease,nan
gene_disease,gene:lpa,disease:pa166165020,gene,disease,nan
gene_disease,gene:lpa,disease:pa443796,gene,disease,nan
gene_disease,gene:lpa,disease:pa443797,gene,disease,nan
gene_disease,gene:lpa,disease:pa445019,gene,disease,nan
gene_disease,gene:adh1b,disease:pa166048814,gene,disease,nan
gene_disease,gene:adh1b,disease:pa443309,gene,disease,nan
gene_disease,gene:adh1b,disease:pa443936,gene,disease,nan
gene_disease,gene:ccl11,disease:pa166123307,gene,disease,nan
gene_disease,gene:ccl11,disease:pa445043,gene,disease,nan
gene_disease,gene:ccl11,disease:pa445062,gene,disease,nan
gene_disease,gene:ccl11,disease:pa445208,gene,disease,nan
gene_disease,gene:tmem130,disease:pa445451,gene,disease,nan
gene_disease,gene:btrc,disease:pa445218,gene,disease,nan
gene_disease,gene:prdm16,disease:pa444949,gene,disease,nan
gene_disease,gene:prdm16,disease:pa447004,gene,disease,nan
gene_disease,gene:sfrp5,disease:pa445187,gene,disease,nan
gene_disease,gene:crtc2,disease:pa128406954,gene,disease,nan
gene_disease,gene:crtc2,disease:pa134850491,gene,disease,nan
gene_disease,gene:crtc2,disease:pa165817016,gene,disease,nan
gene_disease,gene:crtc2,disease:pa443886,gene,disease,nan
gene_disease,gene:crtc2,disease:pa444528,gene,disease,nan
gene_disease,gene:crtc2,disease:pa444552,gene,disease,nan
gene_disease,gene:pgap6,disease:pa445208,gene,disease,nan
gene_disease,gene:il21r,disease:pa446863,gene,disease,nan
gene_disease,gene:npy1r,disease:pa444460,gene,disease,nan
gene_disease,gene:npy1r,disease:pa445506,gene,disease,nan
gene_disease,gene:lmntd1,disease:pa166114377,gene,disease,nan
gene_disease,gene:lmntd1,disease:pa443560,gene,disease,nan
