gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA34321,REL,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,31664190,NF-kappa B complex subunits|IPT domain containing
PA34321,REL,PA443899,Diarrhea,VariantAnnotation,not associated,,,31664190,NF-kappa B complex subunits|IPT domain containing
PA34321,REL,PA444109,Exanthema,VariantAnnotation,not associated,,,31664190,NF-kappa B complex subunits|IPT domain containing
PA34321,REL,PA445210,"Pain, Postoperative",VariantAnnotation,not associated,,,32606912,NF-kappa B complex subunits|IPT domain containing
PA134970144,VPS13D,PA166114377,Hand-foot syndrome,VariantAnnotation,associated,,,28715540,Small nucleolar RNA protein coding host genes|Bridge-like lipid transfer protein family
PA134970144,VPS13D,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,28715540,Small nucleolar RNA protein coding host genes|Bridge-like lipid transfer protein family
PA134970144,VPS13D,PA445062,Neoplasms,VariantAnnotation,associated,,,28715540,Small nucleolar RNA protein coding host genes|Bridge-like lipid transfer protein family
PA134970144,VPS13D,PA446108,Colorectal Neoplasms,VariantAnnotation,associated,,,28715540,Small nucleolar RNA protein coding host genes|Bridge-like lipid transfer protein family
PA162405069,SULT1C3,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31327267,"Sulfotransferases, cytosolic"
PA37365,WFS1,PA165108779,Migraine disorder,VariantAnnotation,not associated,,,31014225,Unknown
PA37365,WFS1,PA443890,"Diabetes Mellitus, Type 2",VariantAnnotation,ambiguous,,,27249660;32308134,Unknown
PA37365,WFS1,PA444355,Hearing Disorders,VariantAnnotation,associated,,,35322580,Unknown
PA37365,WFS1,PA445828,Testicular Neoplasms,VariantAnnotation,associated,,,35322580,Unknown
PA134938043,DISP1,PA447211,Obsessive-Compulsive Disorder,VariantAnnotation,not associated,,,29953682,Dispatched RND transporter family 
PA30692,MCM3AP,PA445062,Neoplasms,VariantAnnotation,associated,,,39500896,Lysine acetyltransferases|Transcription and export complex 2
PA30692,MCM3AP,PA446975,Neurotoxicity Syndromes,VariantAnnotation,associated,,,39500896,Lysine acetyltransferases|Transcription and export complex 2
PA38220,RIMS1,PA166123507,Discontinuation,VariantAnnotation,associated,,,19156168,Regulating synaptic membrane exocytosis family|PDZ domain containing
PA38220,RIMS1,PA447216,Schizophrenia,VariantAnnotation,associated,,,19156168,Regulating synaptic membrane exocytosis family|PDZ domain containing
PA35594,CWC27,PA443512,Urinary Bladder Neoplasms,MultilinkAnnotation,associated,,,34044612,Cyclophilin peptidylprolyl isomerases|NTC associated proteins|Spliceosomal Bact complex|Spliceosomal C complex|Spliceosomal P complex
PA28140,FHIT,PA165108401,Acute coronary syndrome,VariantAnnotation,not associated,,,28753643,MicroRNA protein coding host genes|Histidine triad superfamily
PA28140,FHIT,PA166165020,adverse cardiovascular events,VariantAnnotation,not associated,,,28753643,MicroRNA protein coding host genes|Histidine triad superfamily
PA28140,FHIT,PA443797,Coronary Disease,VariantAnnotation,not associated,,,28753643,MicroRNA protein coding host genes|Histidine triad superfamily
PA28140,FHIT,PA444987,Multiple Sclerosis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27001119,MicroRNA protein coding host genes|Histidine triad superfamily
PA28140,FHIT,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27091189,MicroRNA protein coding host genes|Histidine triad superfamily
PA29697,IGF1,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,23459444,Neuropeptides|Insulin family
PA29697,IGF1,PA445506,Recurrence,VariantAnnotation,not associated,,,23459444,Neuropeptides|Insulin family
PA164722616,MIR24-2,PA445062,Neoplasms,VariantAnnotation,associated,,,39126072,MicroRNA MIR24 family
PA164722616,MIR24-2,PA445113,Neutropenia,VariantAnnotation,associated,,,39126072,MicroRNA MIR24 family
PA142671181,PHB2,PA445187,Osteonecrosis,VariantAnnotation,associated,,,22267851,Mitochondrial nucleoid associated proteins
PA34896,RYR1,PA166128372,Elevated circulating creatine kinase concentration,VariantAnnotation,associated,,,20681998;9543323,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA166129555,King-Denborough syndrome,VariantAnnotation,associated,,,25960145,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA166163391,statin-related myopathy,VariantAnnotation,associated,,,30325262,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA166314441,surgery,VariantAnnotation,associated,,,37873543,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA443555,Brain Edema,VariantAnnotation,associated,,,25466363,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA443671,Brain Ischemia,VariantAnnotation,associated,,,25466363,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA443796,Coronary Artery Disease,VariantAnnotation,associated,,,30325262,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA443821,Cryptorchidism,VariantAnnotation,associated,,,25960145,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA443842,Death,VariantAnnotation,associated,,,25268394,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA443886,Diabetes Mellitus,VariantAnnotation,associated,,,30325262,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA444552,Hypertension,VariantAnnotation,associated,,,30325262,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA444589,Hypothyroidism,VariantAnnotation,associated,,,30325262,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA444645,Ischemia,MultilinkAnnotation,not associated,,,28750945,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA444801,Liver Disorder,VariantAnnotation,associated,,,30325262,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA444863,Malignant Hyperthermia,"ClinicalAnnotation,Literature,MultilinkAnnotation,VariantAnnotation",ambiguous,,PD,10051009;10097181;10352931;10484775;10612851;10618932;10700782;10793526;10823104;10888602;11063719;11389482;11448278;11493496;11525881;11553045;11575529;11668625;11928716;12059893;12123492;12124989;12151923;12208234;12220451;12237752;12411786;12411788;12434264;12709367;12883402;1354642;14500992;14641996;14985404;1510267;15108991;15210166;15221887;15448513;15731587;16163667;16244001;16284304;16621918;16732084;16732128;16835904;16917943;17081152;17122579;17226826;17483490;17667581;17710899;1774074;18212565;18306019;18502356;18564801;18945287;19018722;19020143;19191329;19191333;19346234;19513315;19648156;19685112;19807743;19919814;20681998;21282829;21455645;21804810;21926372;21965348;22030266;22415532;23159934;23558838;23628358;23736090;23788249;24195946;24361844;24433488;25086907;25256590;25268394;25466363;25611019;25658027;25735680;25958340;25960145;25989378;26068069;26381711;26951757;26994242;27382027;27646467;27663056;27857962;27918309;28063098;28326467;28527222;29101530;29344738;29608462;36601426;37357724;37873543;41153347;41300704;7547049;7586638;7633940;7751854;7762556;7829078;7889656;8012359;8220422;8220423;8592342;8602662;8825043;8828983;8902717;9066328;9106529;9138151;9334205;9389851;9450902;9497245;9520251;9543323,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA444997,Muscular Diseases,ClinicalAnnotation,associated,,PD,21795085,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA445549,Rhabdomyolysis,"MultilinkAnnotation,VariantAnnotation",associated,,,19807743;25960145;26994242;27663056;30325262,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA445759,Subarachnoid Hemorrhage,MultilinkAnnotation,not associated,,,28750945,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA447048,Central Core Myopathy,"MultilinkAnnotation,VariantAnnotation",associated,,,10051009;10097181;11063719;12151923;17081152;17226826;19919814;21282829;21674524;22030266;25958340;25960145;8220422;8220423;9497245,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA34896,RYR1,PA447109,Congenital structural myopathy,MultilinkAnnotation,associated,,,23394784;24950660,Ryanodine receptors|Protein phosphatase 1 regulatory subunits
PA134864098,TSPAN5,PA447207,Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,26903268,Tetraspanins
PA142671588,KLC3,PA166123026,Progression-free survival,VariantAnnotation,associated,,,27636246,Tetratricopeptide repeat domain containing
PA142671588,KLC3,PA166123207,Overall survival,VariantAnnotation,associated,,,27636246,Tetratricopeptide repeat domain containing
PA142671588,KLC3,PA444101,Neoplasm of esophagus,ClinicalAnnotation,associated,,PD,15213713;19434073;19620936;20078613;21449681;21826087;22026922;22188361;29662106,Tetratricopeptide repeat domain containing
PA142671588,KLC3,PA444937,Mesothelioma,ClinicalAnnotation,associated,,PD,28422153,Tetratricopeptide repeat domain containing
PA142671588,KLC3,PA445204,Ovarian Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15213713;19434073;19620936;20078613;21449681;21826087;22026922;22188361;29662106,Tetratricopeptide repeat domain containing
PA142671588,KLC3,PA445218,Pancreatic Neoplasms,ClinicalAnnotation,associated,,PD,15213713;19434073;19620936;20078613;21449681;21826087;22026922;22188361;29662106,Tetratricopeptide repeat domain containing
PA142671588,KLC3,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,15213713;19434073;19620936;20078613;21449681;21826087;22026922;22188361;29662106,Tetratricopeptide repeat domain containing
PA142671588,KLC3,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,15213713;19434073;19620936;20078613;21449681;21826087;22026922;22188361;27636246;29662106,Tetratricopeptide repeat domain containing
PA30078,KCNS1,PA165108779,Migraine disorder,VariantAnnotation,not associated,,,31014225,Potassium voltage-gated channels|BTB domain containing
PA34433,PCGF3,PA443803,Cough,VariantAnnotation,associated,,,32397904,Ring finger proteins|Polycomb group ring fingers
PA34433,PCGF3,PA444552,Hypertension,VariantAnnotation,associated,,,32397904,Ring finger proteins|Polycomb group ring fingers
PA194,HTR2C,PA128406954,Weight gain,"ClinicalAnnotation,MultilinkAnnotation,VariantAnnotation",ambiguous,,PD,15635667;15666332;16633140;17016522;17702092;18718676;19193342;19434072;19636338;19997080;20504252;21121776;21186965;22967772;24279860;25152019;26880915;27217270,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA153906318,Autism Spectrum Disorder,VariantAnnotation,ambiguous,,,21186965,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA157379134,Myalgia,VariantAnnotation,not associated,,,17600820,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA162263525,Neuropathic pain,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21614492,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA162370415,Metabolic Syndrome,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17632216;18515891;19142101;20195292;20680028;21994515;25152019;27441116;29441581,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA165108779,Migraine disorder,VariantAnnotation,not associated,,,31014225,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA166048897,Atypical behavior,VariantAnnotation,associated,,,26880915,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA166123368,Schizoaffective disorder,VariantAnnotation,ambiguous,,,17016522;17632216;20504252;25152019;27441116,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA166151827,adverse events,VariantAnnotation,not associated,,,33759847,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA444516,Hypercholesterolemia,VariantAnnotation,not associated,,,17600820,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA444545,Hyperprolactinemia,VariantAnnotation,associated,,,19997080,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA445131,Obesity,VariantAnnotation,associated,,,17016522;21510767;26880915,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA445208,Pain,VariantAnnotation,associated,,,21614492,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA447198,Autism,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19997080,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA447199,Bipolar Disorder,VariantAnnotation,not associated,,,10758249;27441116,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA447207,Depressive Disorder,VariantAnnotation,associated,,,19636338,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA447208,Mental Disorders,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15635667;15666332;16633140;17016522;17702092;18718676;19193342;19434072;19636338;20504252;21121776;21186965;21510767;22967772;25152019;26880915;27217270,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA447215,Psychotic Disorder,VariantAnnotation,ambiguous,,,18086475;29441581,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15635667;15666332;16633140;17016522;17632216;17702092;18515891;18718676;19142101;19193342;19434072;19636338;19997080;20195292;20415561;20504252;20680028;21121776;21186965;21994515;22967772;25152019;26880915;27217270;27441116;28696411;29441581;8742444,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA194,HTR2C,PA447321,Major Depressive Disorder,VariantAnnotation,not associated,,,20075642;23221997,"5-hydroxytryptamine receptors, G protein-coupled|MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes"
PA27858,ERG,PA445425,Prostatic Neoplasms,MultilinkAnnotation,associated,,,32343194,ETS transcription factor family
PA355,TPH1,PA444460,Heroin Dependence,VariantAnnotation,not associated,,,32481444,Aromatic amino acid hydroxylase family
PA355,TPH1,PA447199,Bipolar Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21047205,Aromatic amino acid hydroxylase family
PA355,TPH1,PA447278,Depression,VariantAnnotation,associated,,,31721892,Aromatic amino acid hydroxylase family
PA355,TPH1,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19590397;23221997;23733030;28068779;31721892,Aromatic amino acid hydroxylase family
PA32818,ORM2,PA445425,Prostatic Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,24619498,Lipocalins
PA134897613,ENOSF1,PA166114377,Hand-foot syndrome,VariantAnnotation,associated,,,24647007;33285053,Unknown
PA134897613,ENOSF1,PA166122058,Mucositis,ClinicalAnnotation,associated,,PD,30222710;30684021;32344632,Unknown
PA134897613,ENOSF1,PA166124386,Gastrointestinal toxicity,ClinicalAnnotation,associated,,PD,30222710;30684021;32344632,Unknown
PA134897613,ENOSF1,PA166127658,Recurrence free survival,VariantAnnotation,associated,,,38203276,Unknown
PA134897613,ENOSF1,PA443434,Rheumatoid arthritis,ClinicalAnnotation,associated,,PD,16130010,Unknown
PA134897613,ENOSF1,PA443448,Asthenia,VariantAnnotation,associated,,,28347776,Unknown
PA134897613,ENOSF1,PA443899,Diarrhea,VariantAnnotation,not associated,,,24647007,Unknown
PA134897613,ENOSF1,PA443937,Drug Toxicity,VariantAnnotation,ambiguous,,,24647007;27995989,Unknown
PA134897613,ENOSF1,PA445048,Nausea,VariantAnnotation,associated,,,28347776,Unknown
PA134897613,ENOSF1,PA445062,Neoplasms,ClinicalAnnotation,associated,,PD,24647007;27995989,Unknown
PA134897613,ENOSF1,PA445113,Neutropenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30222710;30684021;32344632,Unknown
PA134897613,ENOSF1,PA445742,Stomach Neoplasms,VariantAnnotation,ambiguous,,,27995989;36172660,Unknown
PA134897613,ENOSF1,PA446051,Vomiting,VariantAnnotation,associated,,,28347776,Unknown
PA134897613,ENOSF1,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,24647007;28347776;33285053;38203276,Unknown
PA134897613,ENOSF1,PA446155,Acute lymphoblastic leukemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,16130010;30222710;30684021;32344632,Unknown
PA164717628,CARD16,PA446863,Chronic hepatitis C virus infection,VariantAnnotation,associated,,,19749758,Caspase recruitment domain containing
PA27361,DLGAP1,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,25148458,Unknown
PA27361,DLGAP1,PA443635,Cardiovascular Disease,VariantAnnotation,not associated,,,24816038,Unknown
PA27361,DLGAP1,PA444222,"Fractures, Bone",VariantAnnotation,not associated,,,25148458,Unknown
PA27361,DLGAP1,PA446021,Vascular Diseases,VariantAnnotation,not associated,,,24816038,Unknown
PA26092,CASP8,PA445506,Recurrence,VariantAnnotation,associated,,,39733427,Caspases|Death effector domain containing|Ripoptosome|Death inducing signaling complex
PA26092,CASP8,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,39733427,Caspases|Death effector domain containing|Ripoptosome|Death inducing signaling complex
PA34375,RGS4,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,16604300;17588543;18204343,Regulators of G-protein signaling
PA36619,TNFSF11,PA166122208,Musculoskeletal pain,VariantAnnotation,ambiguous,,,26218592,CD molecules|Tumor necrosis factor superfamily
PA36619,TNFSF11,PA443430,Arthritis,VariantAnnotation,ambiguous,,,26218592,CD molecules|Tumor necrosis factor superfamily
PA36619,TNFSF11,PA443536,Metabolic Bone Disorder,VariantAnnotation,associated,,,26218592,CD molecules|Tumor necrosis factor superfamily
PA36619,TNFSF11,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,26218592,CD molecules|Tumor necrosis factor superfamily
PA36619,TNFSF11,PA445190,Osteoporosis,VariantAnnotation,associated,,,26218592,CD molecules|Tumor necrosis factor superfamily
PA36619,TNFSF11,PA445208,Pain,VariantAnnotation,ambiguous,,,26218592,CD molecules|Tumor necrosis factor superfamily
PA30612,MAP4K4,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25148458,Mitogen-activated protein kinase kinase kinase kinases
PA30612,MAP4K4,PA444222,"Fractures, Bone",VariantAnnotation,associated,,,25148458,Mitogen-activated protein kinase kinase kinase kinases
PA37972,SMYD3,PA447216,Schizophrenia,VariantAnnotation,associated,,,21826085,Zinc fingers MYND-type|SET domain containing|Non-histone lysine methyltransferases
PA37972,SMYD3,PA447268,Tardive Dyskinesia,VariantAnnotation,associated,,,21826085,Zinc fingers MYND-type|SET domain containing|Non-histone lysine methyltransferases
PA27006,CTLA4,PA134850491,Transplantation,VariantAnnotation,not associated,,,29318894,CD molecules|V-set domain containing
PA27006,CTLA4,PA165817016,Kidney Transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18021981;28112181;29318894,CD molecules|V-set domain containing
PA27006,CTLA4,PA443340,Anemia,VariantAnnotation,associated,,,23133602,CD molecules|V-set domain containing
PA27006,CTLA4,PA443434,Rheumatoid arthritis,VariantAnnotation,ambiguous,,,21120996;23007924,CD molecules|V-set domain containing
PA27006,CTLA4,PA443936,Drug Hypersensitivity,VariantAnnotation,associated,,,28750137,CD molecules|V-set domain containing
PA27006,CTLA4,PA444985,Multiple Myeloma,VariantAnnotation,associated,,,21228734,CD molecules|V-set domain containing
PA27006,CTLA4,PA444987,Multiple Sclerosis,VariantAnnotation,not associated,,,22111603,CD molecules|V-set domain containing
PA27006,CTLA4,PA445451,Psoriasis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,26194362,CD molecules|V-set domain containing
PA27006,CTLA4,PA445846,Thrombocytopenia,VariantAnnotation,not associated,,,38485815,CD molecules|V-set domain containing
PA27006,CTLA4,PA446813,Gingival Overgrowth,VariantAnnotation,associated,,,18021981,CD molecules|V-set domain containing
PA134931380,SYNE3,PA446661,Small cell carcinoma,VariantAnnotation,associated,,,23478653,Spectrin repeat containing nuclear envelope family|KASH domain containing
PA29338,HMGCS2,PA444522,Hyperglycemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29523524,Unknown
PA29338,HMGCS2,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29523524,Unknown
PA26239,CD80,PA165108401,Acute coronary syndrome,VariantAnnotation,associated,,,36970128,CD molecules|V-set domain containing|C2-set domain containing|B7 family
PA26239,CD80,PA166163563,high on-treatment platelet reactivity,VariantAnnotation,associated,,,36970128,CD molecules|V-set domain containing|C2-set domain containing|B7 family
PA37196,UHRF1,PA166123026,Progression-free survival,VariantAnnotation,associated,,,34629889,Ring finger proteins|PHD finger proteins|Tudor domain containing|MicroRNA protein coding host genes
PA37196,UHRF1,PA166123207,Overall survival,VariantAnnotation,associated,,,34629889,Ring finger proteins|PHD finger proteins|Tudor domain containing|MicroRNA protein coding host genes
PA37196,UHRF1,PA444818,Lung Neoplasms,VariantAnnotation,associated,,,34629889,Ring finger proteins|PHD finger proteins|Tudor domain containing|MicroRNA protein coding host genes
PA134914705,COL22A1,PA443450,Asthma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23508266,Fibril associated collagens with interrupted triple helices
PA29340,HMMR,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29593529,CD molecules
PA29340,HMMR,PA445113,Neutropenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29593529,CD molecules
PA29441,HPX,PA164925725,Toxic liver disease,VariantAnnotation,associated,,,35470713,Unknown
PA29441,HPX,PA445941,Tuberculosis,VariantAnnotation,associated,,,35470713,Unknown
PA26109,CAV3,PA444807,Long QT Syndrome,MultilinkAnnotation,associated,,,,Caveolins
PA162381084,CARTPT,PA445876,Tobacco Use Disorder,VariantAnnotation,not associated,,,20362026,Unknown
PA162381084,CARTPT,PA446879,Alcohol-Related Disorders,VariantAnnotation,not associated,,,20362026,Unknown
PA162381084,CARTPT,PA447216,Schizophrenia,VariantAnnotation,not associated,,,20362026,Unknown
PA24641,AHR,PA443319,Alzheimer Disease,VariantAnnotation,not associated,,,12852830,Basic helix-loop-helix proteins|PAS domain containing
PA24641,AHR,PA443512,Urinary Bladder Neoplasms,VariantAnnotation,not associated,,,11866883,Basic helix-loop-helix proteins|PAS domain containing
PA24641,AHR,PA444818,Lung Neoplasms,VariantAnnotation,not associated,,,7550366,Basic helix-loop-helix proteins|PAS domain containing
PA24641,AHR,PA447215,Psychotic Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,,23492908,Basic helix-loop-helix proteins|PAS domain containing
PA26669,CNNM2,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,33124053,"Solute carrier family 70, cyclin and CBS domain divalent metal cation transport mediators"
PA32869,P2RY11,PA445451,Psoriasis,VariantAnnotation,associated,,,38540428,P2Y receptors
PA134913824,DOCK6,PA445451,Psoriasis,VariantAnnotation,associated,,,38540428,DOCK family Rho GEFs
PA31534,NEDD4L,PA166329361,resistant hypertension,VariantAnnotation,associated,,,39063918,C2 domain containing|HECT domain containing
PA31534,NEDD4L,PA443635,Cardiovascular Disease,VariantAnnotation,ambiguous,,,23353631,C2 domain containing|HECT domain containing
PA31534,NEDD4L,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18591455;19635985;21052022;23353631;39063918,C2 domain containing|HECT domain containing
PA31534,NEDD4L,PA447278,Depression,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23809733,C2 domain containing|HECT domain containing
PA181,NR3C1,PA166181003,Sickle cell pain crisis,VariantAnnotation,associated,,,30079801,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA166197121,COVID-19,VariantAnnotation,associated,,,39135792,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA443355,Sickle Cell Anemia,VariantAnnotation,associated,,,30079801,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA443937,Drug Toxicity,VariantAnnotation,not associated,,,26644204,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA444065,Epilepsy,VariantAnnotation,associated,,,39920787,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA444460,Heroin Dependence,VariantAnnotation,associated,,,29465008,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA445089,Nephrotic Syndrome,VariantAnnotation,associated,,,29207898;40369478,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA445113,Neutropenia,VariantAnnotation,associated,,,38344867,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA445506,Recurrence,VariantAnnotation,associated,,,29465008,Nuclear receptor subfamily 3 group C
PA181,NR3C1,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,not associated,,,26644204,Nuclear receptor subfamily 3 group C
PA162399971,PPAN-P2RY11,PA445451,Psoriasis,VariantAnnotation,associated,,,38540428,Unknown
PA134865095,RHOA,PA444516,Hypercholesterolemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23166513,Rho family GTPases
PA35810,SLC14A1,PA443355,Sickle Cell Anemia,VariantAnnotation,associated,,,33013391,Blood group antigens|Solute carrier family 14
PA35810,SLC14A1,PA443512,Urinary Bladder Neoplasms,MultilinkAnnotation,associated,,,34044612,Blood group antigens|Solute carrier family 14
PA28992,GRM3,PA444460,Heroin Dependence,"ClinicalAnnotation,Literature,MultilinkAnnotation,VariantAnnotation",ambiguous,,,24498053,Glutamate metabotropic receptors
PA28992,GRM3,PA444910,Memory impairment,VariantAnnotation,associated,,,25096017,Glutamate metabotropic receptors
PA28992,GRM3,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19451915;25096017;25209194,Glutamate metabotropic receptors
PA134887312,TAFA5,PA445187,Osteonecrosis,VariantAnnotation,associated,,,22267851,TAFA chemokine like family
PA38010,TLR9,PA443434,Rheumatoid arthritis,VariantAnnotation,associated,,,34635730,CD molecules|Toll like receptors|My-T-BRC complex
PA38010,TLR9,PA443815,Crohn Disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,24776844,CD molecules|Toll like receptors|My-T-BRC complex
PA38010,TLR9,PA445451,Psoriasis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28696418,CD molecules|Toll like receptors|My-T-BRC complex
PA38010,TLR9,PA446116,Inflammatory Bowel Diseases,"ClinicalAnnotation,VariantAnnotation",associated,,PD,24776844,CD molecules|Toll like receptors|My-T-BRC complex
PA28775,GNAZ,PA445208,Pain,VariantAnnotation,not associated,,,21398039,"G protein subunits alpha, group i"
