source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:itgb1,,drug:ss-208,,,0,2.8476796099443805e-11,0
gene:poli,poli,drug:eupafolin,eupafolin,test,1,0.9977772835123373,1
gene:trib3,,drug:chembl:chembl600778,,,0,3.525038447420585e-05,0
gene:dpt,dpt,drug:ki-20227,ki-20227,test,1,0.9175244495753224,1
gene:esr1,esr1,drug:arsanilic acid,arsanilic acid,test,1,0.0012584314083829461,0
gene:polk,polk,drug:penicilliol a,penicilliol a,test,1,0.9793506683779242,1
gene:dsg1,,drug:rodatristat,,,0,6.994565135826445e-07,0
gene:scn2a,scn2a,drug:procaine hydrochloride,procaine hydrochloride,test,1,0.9999990520616715,1
gene:rab4b-egln2,,drug:lycopene,,,0,2.1233403286479365e-11,0
gene:idh1,idh1,drug:chlorpromazine hydrochloride,chlorpromazine hydrochloride,test,1,0.9713498320429977,1
gene:cacng2,cacng2,drug:suloctidil,suloctidil,test,1,0.9980222103170817,1
gene:kcnc1,kcnc1,drug:amifampridine phosphate,amifampridine phosphate,test,1,0.9999996585957986,1
gene:pla2g2a,pla2g2a,drug:etidronate disodium,etidronate disodium,test,1,0.0008775305390489649,0
gene:baz2b,baz2b,drug:sertaconazole nitrate,sertaconazole nitrate,test,1,0.9980125505077393,1
gene:zdhhc3,,drug:ruboxistaurin,,,0,3.07956878649146e-10,0
gene:trpv5,,drug:fedratinib,,,0,2.57337766562902e-08,0
gene:cyp2c9,cyp2c9,drug:glycine,glycine,test,1,0.37946612554240305,0
gene:adk,,drug:ipriflavone,,,0,3.26899020614695e-05,0
gene:cyp19a1,cyp19a1,drug:letrozole,letrozole,test,1,0.9995364561624404,1
gene:c8a,,drug:sorbinil,,,0,2.618459290129601e-11,0
gene:a12m2,a12m2,drug:quetiapine fumarate,quetiapine fumarate,test,1,0.16561080905987366,0
gene:cga,,drug:chembl:chembl68096,,,0,1.191710329225719e-06,0
gene:gabre,gabre,drug:ganaxolone,ganaxolone,test,1,0.9999952296394294,1
gene:plaur,plaur,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,test,1,9.059335818662723e-07,0
gene:epha1,epha1,drug:vandetanib,vandetanib,test,1,1.1154495782871047e-17,0
gene:drd2,drd2,drug:compound 13a [pmid: 23639540],compound 13a [pmid: 23639540],test,1,8.680379243535064e-09,0
gene:ca10,,drug:isothymonin,,,0,0.06425466776756918,0
gene:tubb3,,drug:pioglitazone hydrochloride,,,0,4.182052328688268e-05,0
gene:gli3,,drug:phosphatidylinositide 3-kinase inhibitor,,,0,6.26386489167196e-10,0
gene:braf,braf,drug:rucaparib,rucaparib,test,1,0.035562638159070785,0
gene:pde4c,,drug:cisatracurium besylate,,,0,1.6475356719986027e-08,0
gene:hmmr,,drug:ch-5132799,,,0,0.00042795246827041306,0
gene:cblb,,drug:hydralazine,,,0,1.5023625474633e-06,0
gene:csf2,csf2,drug:gm-csf,gm-csf,test,1,0.17264777764571193,0
gene:ephb2,,drug:anandamide,,,0,8.252977124730973e-12,0
gene:tyk2,tyk2,drug:sp-600125,sp-600125,test,1,0.9213393225423395,1
gene:acss2,acss2,drug:cisplatin,cisplatin,test,1,0.7169927872469172,1
gene:mycn,mycn,drug:cisplatin,cisplatin,test,1,0.9637735120580094,1
gene:apoc1,,drug:desoxycorticosterone,,,0,5.449757209368913e-07,0
gene:cxcr2,,drug:cxcl10,,,0,4.148577179182988e-10,0
gene:nf1,nf1,drug:sorafenib,sorafenib,test,1,0.9904666991966166,1
gene:mbnl1,mbnl1,drug:epinephrine bitartrate,epinephrine bitartrate,test,1,0.0012559343408424717,0
gene:atp5f1e,atp5f1e,drug:adalimumab-adbm,adalimumab-adbm,test,1,0.6986560650779753,1
gene:il2ra,,drug:quinidine gluconate,,,0,1.9093154094940264e-06,0
gene:acsl1,acsl1,drug:enmd-2076,enmd-2076,test,1,4.339296683329195e-05,0
gene:npc1l1,npc1l1,drug:ezetimibe,ezetimibe,test,1,8.63291671683894e-06,0
gene:cdk7,cdk7,drug:alvocidib,alvocidib,test,1,0.9999857427926507,1
gene:ptgs2,ptgs2,drug:iguratimod,iguratimod,test,1,0.22231436052158154,0
gene:pros1,,drug:ipratropium cation,,,0,1.0952565256295776e-06,0
gene:h2az1,,drug:sofpironium bromide,,,0,1.757238560038256e-18,0
gene:acat1,,drug:ml324,,,0,7.724323347068976e-10,0
gene:esr2,esr2,drug:naringenin,naringenin,test,1,0.023147594828917047,0
gene:rnft2,,drug:chembl:chembl1466186,,,0,1.5068896851706948e-06,0
gene:nras,nras,drug:recombinant interferon,recombinant interferon,test,1,0.0023350014979090926,0
gene:ephx2,,drug:chembl:chembl1256796,,,0,7.799208708594665e-08,0
gene:map2k6,,drug:vinblastine,,,0,0.2661879144704114,0
gene:hsd17b10,hsd17b10,drug:koparin,koparin,test,1,0.9754165777503174,1
gene:nipsnap2,nipsnap2,drug:hydroxyurea,hydroxyurea,test,1,0.36558802920377204,0
gene:ar,ar,drug:alfatradiol,alfatradiol,test,1,0.9744794731264453,1
gene:ar,ar,drug:gossypol,gossypol,test,1,0.940318786074071,1
gene:nfe2l2,nfe2l2,drug:halazone,halazone,test,1,0.9886930153157274,1
gene:npr1,,drug:hexamethonium,,,0,4.3479726649465153e-13,0
gene:hsp90aa1,hsp90aa1,drug:snx-5422,snx-5422,test,1,0.9999786103303283,1
gene:g6pd,,drug:oxyphenonium bromide,,,0,2.7607053887139024e-06,0
gene:hmox2,,drug:folic acid,,,0,8.548096517750203e-06,0
gene:mark4,,drug:chembl:chembl578515,,,0,8.342347059398614e-06,0
gene:kdm4a,kdm4a,drug:dopamine,dopamine,test,1,0.6909611621287094,1
gene:eed,,drug:ganaxolone,,,0,4.000019124947154e-10,0
gene:plk1,plk1,drug:chembl:chembl1412002,chembl:chembl1412002,test,1,0.9558723376732577,1
gene:cflar,cflar,drug:nintedanib esylate,nintedanib esylate,test,1,0.0003762573266263805,0
gene:scn10a,,drug:pictilisib,,,0,4.4467453812637056e-07,0
gene:cdk4,cdk4,drug:dalpiciclib,dalpiciclib,test,1,0.21962624051325763,0
gene:grm1,,drug:pd173074,,,0,5.1660807074387415e-11,0
gene:stat3,,drug:pl37,,,0,1.2826113903584266e-10,0
gene:hlcs,,drug:&beta;-fna,,,0,3.453135164386278e-07,0
gene:ifnl3,,drug:sr9011,,,0,0.0001776629998133819,0
gene:dpp6,,drug:recombinant vascular endothelial growth factor,,,0,0.00042179426075024786,0
gene:adgrl3,,drug:chembl:chembl601618,,,0,2.664979117444781e-07,0
gene:atad5,,drug:trail,,,0,0.0019789148083860383,0
gene:xbp1,,drug:tetomilast,,,0,6.869996103805793e-07,0
gene:psmd3,,drug:epoetin alfa,,,0,9.85753307660309e-05,0
gene:cd24p2,cd24p2,drug:bitopertin,bitopertin,test,1,1.5106145981907935e-16,0
gene:oprm1,oprm1,drug:hydrocodone polistirex,hydrocodone polistirex,test,1,0.999234127906233,1
gene:fra5a,fra5a,drug:uk-356202,uk-356202,test,1,0.9999859010665704,1
gene:gtf2h1,,drug:levosimendan,,,0,2.15335720783909e-15,0
gene:polb,polb,drug:chembl:chembl67535,chembl:chembl67535,test,1,0.9982862060452529,1
gene:bdh1,bdh1,drug:daidzein,daidzein,test,1,0.0955609109276394,0
gene:crip2,,drug:sb-431542,,,0,4.1322666241381227e-14,0
gene:ass1p5,,drug:sr9009,,,0,3.1118577015155188e-12,0
gene:pgd,,drug:prednisolone,,,0,0.002941201026836671,0
gene:gpld1,,drug:ezatiostat,,,0,1.951107650411866e-07,0
gene:kcng2,kcng2,drug:guanidine hydrochloride,guanidine hydrochloride,test,1,0.9999686877639711,1
gene:jun,jun,drug:vinorelbine tartrate,vinorelbine tartrate,test,1,0.000757958286145711,0
gene:kdm4a,kdm4a,drug:chembl:chembl429095,chembl:chembl429095,test,1,0.9925797433137976,1
gene:kdm4a,kdm4a,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test,1,0.8668235680078102,1
gene:gnrhr,gnrhr,drug:goserelin acetate,goserelin acetate,test,1,2.3833930131255108e-08,0
gene:plk4,,drug:dimethylcurcumin,,,0,0.0009494291107575775,0
gene:abcc5,abcc5,drug:glyburide,glyburide,test,1,0.22677133751461712,0
gene:atp2a2,,drug:icilin,,,0,2.0886532943049125e-07,0
gene:cdh3,,drug:muscle relaxant,,,0,1.532491764624807e-19,0
gene:jak3,,drug:butabarbital sodium,,,0,2.44056403771953e-09,0
gene:apoa1,,drug:drofenine hydrochloride,,,0,2.066671242318122e-08,0
gene:cacnb2,cacnb2,drug:verapamil,verapamil,test,1,0.9727717238227637,1
gene:gabrg2,gabrg2,drug:glutethimide,glutethimide,test,1,0.9999928754306058,1
gene:hla-dmb,,drug:atropine,,,0,4.050630129196205e-13,0
gene:map2k6,map2k6,drug:neflamapimod,neflamapimod,test,1,0.009349187054613768,0
gene:scn10a,scn10a,drug:propafenone hydrochloride,propafenone hydrochloride,test,1,0.9988478832885224,1
gene:abca1,,drug:therapeutic steroid hormone,,,0,1.8422169218497638e-06,0
gene:hnf4a,hnf4a,drug:docetaxel anhydrous,docetaxel anhydrous,test,1,0.34632329823491487,0
gene:psmb6,,drug:bupivacaine,,,0,1.2566521160502426e-07,0
gene:mafb,,drug:d-alanine,,,0,1.499821226665484e-07,0
gene:mtor,mtor,drug:trifluperidol,trifluperidol,test,1,0.007090607972833276,0
gene:gabrp,gabrp,drug:chlormethiazole,chlormethiazole,test,1,0.9999442914771558,1
gene:ndufa7,,"drug:3-bicyclo[2.2.1]hept-2-yl-benzene-1,2-diol",,,0,1.4288169886483562e-10,0
gene:tpmt,,drug:zidovudine,,,0,0.03081092212520018,0
gene:gabrb2,gabrb2,drug:metharbital,metharbital,test,1,0.999964284035945,1
gene:zfhx3,zfhx3,drug:[3h]cytisine,[3h]cytisine,test,1,0.2847231463441372,0
gene:arl1,arl1,drug:zd7288,zd7288,test,1,0.9987341740628353,1
gene:alas2,,drug:protein kinase c inhibitor,,,0,5.267384593341517e-08,0
gene:aldh1a1,aldh1a1,drug:sp-600125,sp-600125,test,1,0.09975613166568359,0
gene:gna12,gna12,drug:sorbinil,sorbinil,test,1,0.017008956200527062,0
gene:aqp2,aqp2,drug:vapreotide,vapreotide,test,1,0.47765582014977914,0
gene:eif4b,,drug:ursolic acid,,,0,8.212013842295473e-07,0
gene:pik3cb,pik3cb,drug:amdizalisib,amdizalisib,test,1,0.999747318999464,1
gene:polh,polh,drug:chembl:chembl600336,chembl:chembl600336,test,1,0.6231550853194627,1
gene:ppp1r3a,,drug:vu6012962,,,0,1.0566002746151354e-12,0
gene:cyp1a2,cyp1a2,drug:5-meo-dmt,5-meo-dmt,test,1,0.005697868199595165,0
gene:idh1,idh1,drug:chembl:chembl1490332,chembl:chembl1490332,test,1,0.805999498569684,1
gene:glul,glul,drug:begacestat,begacestat,test,1,0.9999768252704383,1
gene:egfr,,drug:chembl:chembl577660,,,0,5.298552237964972e-06,0
gene:cyp2c19,cyp2c19,drug:sanguinarium,sanguinarium,test,1,0.9838832131231101,1
gene:tubb,tubb,drug:vandortuzumab vedotin,vandortuzumab vedotin,test,1,0.9999830267551887,1
gene:gmnn,gmnn,drug:chembl:chembl22062,chembl:chembl22062,test,1,0.9885668216655005,1
gene:grm8,,drug:chembl:chembl601618,,,0,6.622030118842801e-08,0
gene:hdac5,hdac5,drug:quisinostat,quisinostat,test,1,0.999866127104785,1
gene:bbs2,,drug:pivaloyloxymethylbutyrate,,,0,1.1198297184600171e-06,0
gene:fcgr3b,fcgr3b,drug:epoetin alfa,epoetin alfa,test,1,0.0972652670757541,0
gene:pkd2,,drug:urapidil,,,0,1.985775220324181e-08,0
gene:scd,,drug:tanzisertib,,,0,2.1880870946263684e-06,0
gene:folr2l,folr2l,drug:uawj9-36-3,uawj9-36-3,test,1,0.019207981328599348,0
gene:mphosph8,mphosph8,drug:tyrphostin a9,tyrphostin a9,test,1,0.997936744476096,1
gene:htr7,htr7,drug:bifeprunox,bifeprunox,test,1,0.0013426056779770007,0
gene:ephb3,ephb3,drug:compound 19a [pmid: 24359159],compound 19a [pmid: 24359159],test,1,0.9999920132648629,1
gene:aldh1a1,,drug:chembl:chembl581194,,,0,0.00802507119264564,0
gene:idh1,idh1,drug:chembl:chembl1466186,chembl:chembl1466186,test,1,0.81591644317243,1
gene:chrna1,,drug:cgp 23996,,,0,1.2652018936629922e-10,0
gene:cd58,cd58,drug:interferon beta-1b,interferon beta-1b,test,1,0.4980693775136454,0
gene:ddit4,,drug:iberdomide,,,0,1.023381011170243e-06,0
gene:atg4b,,drug:milatuzumab,,,0,1.5113547357752067e-07,0
gene:ctsv,ctsv,drug:staurosporine,staurosporine,test,1,0.008501976808419114,0
gene:fasn,fasn,drug:risperidone,risperidone,test,1,0.0012721601352282145,0
gene:notch1,notch1,drug:brontictuzumab,brontictuzumab,test,1,2.00125932005055e-19,0
gene:bcl2l11,bcl2l11,drug:epidermal growth factor receptor tyrosine kinase inhibitor,epidermal growth factor receptor tyrosine kinase inhibitor,test,1,7.1763595908249234e-06,0
gene:p4hb,,drug:dextroamphetamine sulfate,,,0,1.4312347583150643e-06,0
gene:tyk2,tyk2,drug:ilginatinib,ilginatinib,test,1,0.9994991224476159,1
gene:chst1,,drug:u50488,,,0,5.8945853118059004e-05,0
gene:ctso,,drug:giv3727,,,0,1.7229659272642439e-16,0
gene:cyp3a5,cyp3a5,drug:flecainide acetate,flecainide acetate,test,1,0.00229481857274357,0
gene:pde7b,pde7b,drug:aspirin,aspirin,test,1,0.9988033138306358,1
gene:camk1d,,drug:mivavotinib,,,0,5.156517504092085e-09,0
gene:cox8a,cox8a,drug:nepafenac,nepafenac,test,1,0.9684430191300333,1
gene:irf2,,drug:tetroquinone,,,0,0.003664646052930108,0
gene:mapkapk5,,drug:mavelertinib,,,0,1.5208347621390733e-06,0
gene:flt1,,drug:imipramine hydrochloride,,,0,0.056779103323342774,0
gene:angptl4,,drug:chembl:chembl1622802,,,0,6.4488307778356295e-06,0
gene:adrb2,adrb2,drug:labetalol,labetalol,test,1,0.9624392161056501,1
gene:adora1,,drug:stx-100,,,0,1.202290706441746e-09,0
gene:nr1h4,nr1h4,drug:cilofexor,cilofexor,test,1,0.017234351217659316,0
gene:inpp5d,,drug:setipiprant,,,0,6.895558022743164e-16,0
gene:recql,recql,drug:chembl:chembl601952,chembl:chembl601952,test,1,0.9663032664746821,1
gene:cyp2c9,cyp2c9,drug:flibanserin,flibanserin,test,1,0.6979911469116036,1
gene:ccnd1,ccnd1,drug:ciglitazone,ciglitazone,test,1,0.5183128240515066,1
gene:abcc2,,drug:sodium bicarbonate,,,0,5.645484096280172e-05,0
gene:cacna1g,,drug:chembl:chembl1452227,,,0,0.00788307706086072,0
gene:btk,,drug:efgartigimod alfa,,,0,1.5739927327947186e-09,0
gene:kdm4e,kdm4e,"drug:2,3,4'-trihydroxy-4-methoxybenzophenone","2,3,4'-trihydroxy-4-methoxybenzophenone",test,1,0.8486779763748266,1
gene:cacna2d2,,drug:stilonium iodide,,,0,3.712203233062409e-05,0
gene:trdn,,drug:xanthyletin,,,0,3.2837975398077326e-09,0
gene:gnrhr2,,drug:propranolol hydrochloride,,,0,2.160104858350832e-10,0
gene:arrb2,,drug:srif-14,,,0,2.286229626423208e-08,0
gene:ctsl,,drug:[125i]ccl25 (human),,,0,1.0572722755797854e-16,0
gene:cyp2c8,,drug:chlorzoxazone,,,0,9.014159945926493e-05,0
gene:abl1,,drug:bendroflumethiazide,,,0,3.8054607095431274e-08,0
gene:apobec1,apobec1,drug:dinoprostone,dinoprostone,test,1,0.001075988879674126,0
gene:apaf1,apaf1,drug:cefixime anhydrous,cefixime anhydrous,test,1,0.03725024861628699,0
gene:kmt5a,kmt5a,drug:cdk4 inhibitor iii,cdk4 inhibitor iii,test,1,1.6585968888262511e-19,0
gene:vdr,vdr,drug:juglone,juglone,test,1,0.928090718002959,1
gene:pik3cb,pik3cb,drug:tenalisib,tenalisib,test,1,0.9993632720000549,1
gene:hp,,drug:amitriptyline hydrochloride,,,0,4.0324539161930995e-08,0
gene:tacc3,,drug:ag 1024,,,0,6.344783196300823e-08,0
gene:gstm1,,drug:camptothecin,,,0,0.3706953364906174,0
gene:casp6,,drug:dexfenfluramine,,,0,7.396383206449944e-06,0
gene:cdc5l,,drug:chembl:chembl272005,,,0,3.2432594669188016e-09,0
gene:adrb3,,drug:me-344,,,0,1.7810268945458815e-09,0
gene:glul,,drug:ambrisentan,,,0,4.587925794429002e-13,0
gene:cdh16,,drug:bosutinib,,,0,1.2850850390695293e-07,0
gene:gabra6,gabra6,drug:etomidate,etomidate,test,1,0.9993858210479045,1
gene:cacnb3,cacnb3,drug:suloctidil,suloctidil,test,1,0.9999994191020306,1
gene:ndufa6,,drug:arsanilic acid,,,0,6.832051683591325e-11,0
gene:braf,braf,drug:mocetinostat,mocetinostat,test,1,0.09461669900749001,0
gene:fas,fas,drug:tretinoin,tretinoin,test,1,0.3209867665712674,0
gene:htr3e,htr3e,drug:renzapride,renzapride,test,1,0.9998128786740911,1
gene:chek1,chek1,drug:azd-7762,azd-7762,test,1,5.93124240801944e-05,0
gene:rhog,,drug:istaroxime,,,0,1.6406735603548912e-07,0
gene:dhfr,,drug:misoprostol,,,0,0.0005333647712577351,0
gene:bnip3,,drug:vinblastine sulfate,,,0,5.751453594541338e-12,0
gene:alcam,,"drug:3,5-dinitrocatechol (or-486)",,,0,0.0021151770161052493,0
gene:apob,apob,drug:mipomersen,mipomersen,test,1,0.23266468303303486,0
gene:kdm4a,kdm4a,drug:lomofungin,lomofungin,test,1,0.9952863932972369,1
gene:flt4,,drug:cinaciguat,,,0,3.622566006283018e-10,0
gene:kcnh2,kcnh2,drug:jp1302,jp1302,test,1,0.021896360889330013,0
gene:casr,casr,drug:parathyroid hormone,parathyroid hormone,test,1,7.010207249278494e-07,0
gene:plin1,,"drug:2,4-hexadienal",,,0,1.4559545211599662e-05,0
gene:impdh2,impdh2,drug:mycophenolate mofetil,mycophenolate mofetil,test,1,0.9965052022751727,1
gene:pygl,,drug:entinostat,,,0,1.8760632205734805e-05,0
gene:h2ac25,,drug:propylpyrazoletriol,,,0,4.905270606376804e-08,0
gene:ank2,ank2,drug:ucm1341,ucm1341,test,1,0.999944560110349,1
gene:prkab2,,drug:chembl:chembl177809,,,0,0.00013468352105506473,0
gene:gabra3,gabra3,drug:flurazepam,flurazepam,test,1,0.9996550822642825,1
gene:rpl28,,drug:muromonab-cd3,,,0,2.490449101256947e-10,0
gene:fxyd2,fxyd2,drug:istaroxime,istaroxime,test,1,0.9995542079421551,1
gene:clk4,clk4,drug:sns-314,sns-314,test,1,0.9994751426294418,1
gene:ephx2,,drug:oxidopamine,,,0,0.0009245404194358767,0
gene:aldh7a1p2,,drug:amdizalisib,,,0,1.2830455957596541e-08,0
gene:ca10,ca10,drug:fluticasone,fluticasone,test,1,0.29440334833680903,0
gene:etfb,etfb,drug:berzosertib,berzosertib,test,1,0.008107009916955722,0
gene:bloc1s6,bloc1s6,drug:favipiravir,favipiravir,test,1,8.211128209910054e-19,0
gene:htr5a,htr5a,drug:amisulpride,amisulpride,test,1,0.9965526784962833,1
gene:npy2r,,drug:propafenone,,,0,4.311859797689595e-08,0
gene:prkaa1,prkaa1,drug:pf-562271,pf-562271,test,1,0.18291948981742076,0
gene:actbp6,,drug:beta-ccm,,,0,1.561242091119772e-18,0
gene:il2ra,il2ra,drug:cetirizine hydrochloride,cetirizine hydrochloride,test,1,2.8163856785243813e-06,0
gene:slc29a1,slc29a1,drug:fludarabine,fludarabine,test,1,0.030381475626446,0
gene:fra8c,,drug:ibritumomab tiuxetan,,,0,9.121053003889514e-16,0
gene:pak4,pak4,drug:tamatinib,tamatinib,test,1,0.7509428011923217,1
gene:nfe2l2,nfe2l2,drug:oxyphenbutazone,oxyphenbutazone,test,1,0.9649597676862347,1
gene:hdac4,hdac4,drug:quisinostat,quisinostat,test,1,0.9999253149026847,1
gene:psma4,,drug:jnj-26483327,,,0,2.409116418584431e-05,0
gene:racgap1,racgap1,drug:chembl:chembl1310138,chembl:chembl1310138,test,1,0.6324892538128504,1
gene:foxo3,,drug:[125i]relaxin-3 (human),,,0,1.2227463748739002e-08,0
gene:htr3a,,drug:rk-287107,,,0,3.931558632133371e-14,0
gene:fut4,,drug:ic261,,,0,1.9673754538682536e-13,0
gene:map4k2,map4k2,drug:entrectinib,entrectinib,test,1,0.9999302826504202,1
gene:epb41,epb41,drug:bupropion hydrochloride,bupropion hydrochloride,test,1,0.12074213165068655,0
gene:abl2,abl2,drug:rx821002,rx821002,test,1,0.999917327476493,1
gene:cacna1b,cacna1b,drug:ziconotide,ziconotide,test,1,2.581807054504681e-07,0
gene:il2ra,il2ra,drug:interferon beta-1b,interferon beta-1b,test,1,9.900063253578393e-05,0
gene:drd3,drd3,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,test,1,0.00015257189513594359,0
gene:ggt1,ggt1,drug:drugsatfda.nda:008378,drugsatfda.nda:008378,test,1,0.01982483639850749,0
gene:snca,snca,drug:caffeic acid phenethyl ester,caffeic acid phenethyl ester,test,1,0.020853220304284846,0
gene:cd5,,drug:sinensetin,,,0,1.7288359131656824e-07,0
gene:apoc4,apoc4,drug:terutroban,terutroban,test,1,0.016511246125353925,0
gene:cd58,,drug:dithiolethione,,,0,4.0278459637789215e-11,0
gene:tyr,,drug:ro3280,,,0,5.470063538405896e-11,0
gene:idh1,idh1,drug:cinobufotalin,cinobufotalin,test,1,0.9510980449611943,1
gene:kdr,kdr,drug:famitinib,famitinib,test,1,0.9754452223082084,1
gene:cyp3a4,cyp3a4,drug:methylene blue,methylene blue,test,1,0.030197720904548097,0
gene:rab9a,rab9a,drug:chembl:chembl1531222,chembl:chembl1531222,test,1,0.4563365311193242,0
gene:arsd,,drug:cyanopeptolin ss,,,0,9.027484397713007e-05,0
gene:hdac10,hdac10,drug:chembl:chembl1650245,chembl:chembl1650245,test,1,0.9999995098305343,1
gene:cyp2a6,,drug:chembl:chembl84472,,,0,1.9818205796044656e-06,0
gene:kcng4,,drug:nitroglycerin,,,0,4.430737827545025e-10,0
gene:lhcgr,,drug:lauryl isoquinolinium,,,0,4.830807040792304e-07,0
gene:tubb2a,tubb2a,drug:plocabulin,plocabulin,test,1,0.9999910392878582,1
gene:c3,c3,drug:flufenamic acid,flufenamic acid,test,1,0.9961770564163774,1
gene:gpr18,,drug:mpep,,,0,7.695185193553811e-17,0
gene:cdk9,,drug:bimatoprost (free acid form),,,0,6.68779129794273e-10,0
gene:nmur2,nmur2,drug:[125i]neuromedin u-8 (pig),[125i]neuromedin u-8 (pig),test,1,0.9999813175938177,1
gene:rps16,rps16,drug:ataluren,ataluren,test,1,0.999973214670505,1
gene:kit,kit,drug:infigratinib,infigratinib,test,1,0.1792114559804391,0
gene:cul4a,,drug:o6-benzylguanine,,,0,7.947130995559011e-05,0
gene:acp5,,drug:coronopilin,,,0,5.74016949277448e-07,0
gene:pde2a,,drug:(+)-uh232,,,0,2.818939917227346e-10,0
gene:erbb2,,"drug:2',4'-dihydroxychalcone",,,0,4.688280104275138e-05,0
gene:rps13,,drug:compound 9 [pmid: 20718420],,,0,5.1100349758412104e-11,0
gene:htr3d,,drug:ticarcillin,,,0,0.003845847444135465,0
gene:mc2r,mc2r,drug:corticotropin,corticotropin,test,1,4.460189061283236e-18,0
gene:abcc8,,drug:b-raf/vegfr-2 inhibitor raf265,,,0,4.48999306684511e-06,0
gene:foxo1,,drug:evacetrapib,,,0,5.72923543182769e-05,0
gene:tp53,tp53,drug:econazole nitrate,econazole nitrate,test,1,0.14627357257293364,0
gene:ar,ar,drug:chembl:chembl76012,chembl:chembl76012,test,1,1.6205717713621034e-09,0
gene:necab1,,drug:chembl:chembl1406948,,,0,2.941589869374251e-07,0
gene:hspa4,hspa4,drug:isoproterenol,isoproterenol,test,1,0.2397015559983921,0
gene:ugt1a8,ugt1a8,drug:acetaminophen glucuronide,acetaminophen glucuronide,test,1,0.9999993785195941,1
gene:ephb3,ephb3,drug:ritlecitinib,ritlecitinib,test,1,0.9999987389972805,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl585656,chembl:chembl585656,test,1,0.10044511114217712,0
gene:elavl3,,drug:sar100842,,,0,1.3786390839165761e-14,0
gene:or2b11,,drug:ry796,,,0,4.4777635742413584e-08,0
gene:kcna5,kcna5,drug:nerispirdine,nerispirdine,test,1,0.38937095618826373,0
gene:bbs2,,drug:pentobarbital sodium,,,0,5.638115282671533e-07,0
gene:ccn1,,drug:compound 2 [pmid: 21105727],,,0,1.2742193870937039e-08,0
gene:pbrm1,,drug:rottlerin,,,0,4.610962418377712e-06,0
gene:alpp,alpp,drug:teduglutide,teduglutide,test,1,2.492874103250024e-16,0
gene:ptgs1,ptgs1,drug:flurbiprofen,flurbiprofen,test,1,0.9994572281145115,1
gene:psenen,,drug:chembl:chembl593211,,,0,7.726052458488765e-12,0
gene:ehmt2,ehmt2,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",test,1,0.9949059377077198,1
gene:ppp3ca,,drug:trilaciclib dihydrochloride,,,0,1.80106104810342e-07,0
gene:thrb,thrb,drug:wedelolactone,wedelolactone,test,1,0.6767245977462636,1
gene:fra3d,,drug:givinostat,,,0,2.718315650027894e-13,0
gene:fmod,,drug:zearalanone,,,0,3.5474165202891666e-15,0
gene:mapk13,mapk13,drug:ph-797804,ph-797804,test,1,0.9998468029203555,1
gene:dnm1,,drug:bemesetron,,,0,7.147980601598846e-09,0
gene:tuba1c,tuba1c,drug:podofilox,podofilox,test,1,0.9999509467124178,1
gene:abcg1,,drug:colchicine,,,0,7.283192062753769e-05,0
gene:stk3,,drug:cep-5214,,,0,0.5514715894685711,1
gene:rpl36,rpl36,drug:dorlimomab aritox,dorlimomab aritox,test,1,0.9999510928012262,1
gene:camk2d,,drug:lj-4517,,,0,1.7590801573883597e-07,0
gene:gabra2,gabra2,drug:methaqualone hydrochloride,methaqualone hydrochloride,test,1,0.9999894284693785,1
gene:kcnh2,kcnh2,drug:chembl:chembl583555,chembl:chembl583555,test,1,0.000808851531615394,0
gene:cd36,,drug:dihydrokainate,,,0,3.2994226641754657e-13,0
gene:dhfr,,drug:chembl:chembl388979,,,0,8.191359603031638e-05,0
gene:ros1,ros1,drug:lorlatinib,lorlatinib,test,1,0.9996790214962704,1
gene:htr5a,htr5a,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,test,1,0.9997665711922851,1
gene:slc12a1,,drug:chembl:chembl591834,,,0,4.129763583409965e-06,0
gene:abat,abat,drug:mrs1754,mrs1754,test,1,0.99905230652288,1
gene:ifna6,,drug:chembl:chembl1389794,,,0,8.199776490374471e-11,0
gene:rps25,,drug:anti-thymocyte globulin,,,0,5.466681457846472e-11,0
gene:cox8a,cox8a,drug:lornoxicam,lornoxicam,test,1,0.6607190251251578,1
gene:misp,,drug:jnj-42226314,,,0,2.983144790730312e-10,0
gene:acaca,,drug:[3h]-tcs 1102,,,0,1.3509221443061638e-17,0
gene:kras,,drug:hydroxychloroquine,,,0,1.3153208785876018e-05,0
gene:atp1b3,,drug:[des-arg10]icatibant,,,0,8.532280328149584e-10,0
gene:psenen,,drug:spiroxatrine,,,0,1.0160969992557453e-10,0
gene:ptpn6,,drug:erfonrilimab,,,0,6.269888564274114e-08,0
gene:aprt,,drug:4-phenylenediamine,,,0,8.85036002592194e-12,0
gene:calca,,drug:flurochloridone,,,0,0.00020570100919866654,0
gene:efna2,,drug:sulfadiazine,,,0,2.6630331590214234e-07,0
gene:cdh15,,drug:pentaerythritol tetranitrate,,,0,3.219479235005564e-13,0
