source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:aamp,,drug:san-300,,,0,5.8448765363815286e-08,0
gene:hpgd,hpgd,drug:stictic acid,stictic acid,val,1,0.9836703968385134,1
gene:pik3r2,,drug:hydroxystilbamidine isethionate,,,0,2.1947559615747927e-07,0
gene:ugt1a6,,drug:chembl:chembl592106,,,0,0.0001724440937154578,0
gene:anxa11,,drug:cp-601927,,,0,1.2184915116541485e-07,0
gene:cyp2d6,cyp2d6,drug:danazol,danazol,val,1,0.12479111166431746,0
gene:arnt,,drug:chembl:chembl42355,,,0,6.2508962029450255e-06,0
gene:inhba,,drug:thymosin beta-4,,,0,7.240872482375904e-08,0
gene:asmt,,drug:chembl:chembl123904,,,0,2.0419047897455852e-18,0
gene:egfr,egfr,drug:afatinib,afatinib,val,1,0.9925854786503803,1
gene:smn2,smn2,drug:chembl:chembl408563,chembl:chembl408563,val,1,0.9999950219342484,1
gene:stom,stom,drug:compound 17d [pmid: 23099093],compound 17d [pmid: 23099093],val,1,0.2288451255203085,0
gene:eif2b1,,drug:infliximab-dyyb,,,0,0.0014546882968689198,0
gene:tubb1,tubb1,drug:plocabulin,plocabulin,val,1,0.996015558231821,1
gene:cdk4,,drug:tyrphostin a9,,,0,0.0006355347786762218,0
gene:tp53,tp53,drug:dihydrogambogic acid,dihydrogambogic acid,val,1,0.9764168249658994,1
gene:aars1,aars1,drug:4-damp,4-damp,val,1,0.9967350742363528,1
gene:hbegf,hbegf,drug:lorlatinib,lorlatinib,val,1,0.9675173889037478,1
gene:fst,fst,drug:nerve growth factor,nerve growth factor,val,1,0.05159218713948587,0
gene:htr1f,,drug:chembl:chembl599924,,,0,3.807058531971772e-08,0
gene:cdk10,cdk10,drug:alvocidib,alvocidib,val,1,0.9991978280751614,1
gene:kcnt1,,drug:meclofenamate,,,0,9.588858501399514e-06,0
gene:gabra1,gabra1,drug:bromazepam,bromazepam,val,1,0.9995547532912077,1
gene:abca3,,drug:4-methyldaphnetin,,,0,1.3320935937471455e-05,0
gene:chek2,,drug:&alpha;-methyl-5-ht,,,0,3.4075852073358777e-09,0
gene:c1orf167,,drug:tyrosine kinase inhibitor,,,0,0.0014431844501987465,0
gene:sem1,,drug:protein kinase c inhibitor,,,0,0.0013052538627818366,0
gene:nme1,,drug:dromostanolone,,,0,5.133543801008373e-07,0
gene:tubb4b,,drug:antiserum,,,0,0.00012517066974124288,0
gene:fgfr4,fgfr4,drug:xl-999,xl-999,val,1,0.9676817148597692,1
gene:aldh1a1,aldh1a1,drug:vanillin,vanillin,val,1,0.02234310771508116,0
gene:map2k5,,drug:varenicline,,,0,5.048551389521102e-06,0
gene:efna1,efna1,drug:prn694,prn694,val,1,0.9998595188555137,1
gene:pde4b,,drug:iriginol hexaaceatate,,,0,0.0005754915046870587,0
gene:amd1,,drug:(s)-alaproclate,,,0,0.2932423603558278,0
gene:cacna1g,cacna1g,drug:suvecaltamide,suvecaltamide,val,1,0.9990118658093065,1
gene:drd3,drd3,drug:chembl:chembl1256698,chembl:chembl1256698,val,1,0.003971844021145387,0
gene:frzb,,drug:apigenin,,,0,1.9897948972114802e-19,0
gene:gls,gls,drug:calmidazolium chloride,calmidazolium chloride,val,1,0.9581919898394488,1
gene:kcnh2,kcnh2,drug:fenofibrate micronized,fenofibrate micronized,val,1,0.6714197331184525,1
gene:kcnh2,kcnh2,drug:pergolide mesylate,pergolide mesylate,val,1,0.0141871944609317,0
gene:col15a1,,drug:sagopilone,,,0,8.310800438105936e-11,0
gene:nod2,,drug:arry-371797,,,0,1.649504498874074e-06,0
gene:zfp91-cntf,,drug:methylphenidate hydrochloride,,,0,0.008908405246373858,0
gene:mapk1,,drug:epigallocatechin-3-gallate,,,0,0.00682953840020636,0
gene:acss2,acss2,drug:paclitaxel,paclitaxel,val,1,0.9708495969933046,1
gene:fshmd1a,,drug:chembl:chembl591412,,,0,8.203324062097154e-05,0
gene:col6a2,,drug:infliximab-dyyb,,,0,1.8198240565676344e-07,0
gene:scn10a,scn10a,drug:hexylcaine hydrochloride,hexylcaine hydrochloride,val,1,0.9999842558707304,1
gene:cd5l,,drug:jmv458,,,0,1.081073474613718e-11,0
gene:gucy1b2,gucy1b2,drug:nitroglycerin,nitroglycerin,val,1,0.9226516520540701,1
gene:tubb6,tubb6,drug:enfortumab vedotin-ejfv,enfortumab vedotin-ejfv,val,1,0.9994655698622567,1
gene:oprm1,oprm1,drug:samidorphan l-malate,samidorphan l-malate,val,1,0.9998898925118133,1
gene:hla-g,,drug:pargyline,,,0,1.9043444334460044e-06,0
gene:rorc,rorc,drug:phenformin hydrochloride,phenformin hydrochloride,val,1,0.8302627102813295,1
gene:a2mp1,,drug:artemisinin,,,0,0.0021630808752582742,0
gene:ntrk1,,drug:proroxan hydrochloride,,,0,8.169275334488904e-06,0
gene:rorc,rorc,drug:celecoxib,celecoxib,val,1,0.056683096668506655,0
gene:gldc,,drug:captan,,,0,9.698660418828881e-06,0
gene:mapk1,mapk1,drug:chembl:chembl184074,chembl:chembl184074,val,1,0.14710121462839826,0
gene:folr3,,drug:inecalcitol,,,0,7.764516410278358e-07,0
gene:rpl18a,rpl18a,drug:exaluren,exaluren,val,1,0.9999620937015941,1
gene:csnk2a3,,drug:dax,,,0,8.673786817913872e-08,0
gene:adrb1,adrb1,drug:indacaterol,indacaterol,val,1,0.999826579879912,1
gene:ifna2,,drug:drf-10945,,,0,6.054862066898509e-06,0
gene:ms4a2,ms4a2,drug:cct196969,cct196969,val,1,0.29585039337039915,0
gene:tnik,,drug:chembl:chembl544115,,,0,0.005960925812728847,0
gene:atm,atm,drug:etoposide,etoposide,val,1,0.912555384373055,1
gene:ctnnd2,,drug:zalcitabine,,,0,1.8230615412356976e-05,0
gene:abo,abo,drug:denopamine,denopamine,val,1,3.718800001094572e-06,0
gene:apof,,drug:pd-98059,,,0,4.97021254134061e-06,0
gene:pole3,,drug:pinometostat,,,0,8.36498592371428e-06,0
gene:aoc1,,drug:doramapimod,,,0,0.01074594395404662,0
gene:gabrb2,,drug:pegpleranib sodium,,,0,7.513671835559308e-08,0
gene:ecm2,,drug:aq-ra 741,,,0,6.173179303784207e-10,0
gene:kcnv1,kcnv1,drug:tedisamil,tedisamil,val,1,0.9999999682388644,1
gene:apoa2,apoa2,drug:retinoic acid agent,retinoic acid agent,val,1,4.292830408724392e-06,0
gene:gabrb2,gabrb2,drug:glutethimide,glutethimide,val,1,0.99999876835816,1
gene:hrh3,,drug:chembl:chembl602135,,,0,1.1967727786825973e-08,0
gene:dlg2,dlg2,drug:anastrozole,anastrozole,val,1,0.9999976532042906,1
gene:mapk8,,drug:licogliflozin,,,0,7.3160488250681e-09,0
gene:hexa,hexa,drug:chembl:chembl22148,chembl:chembl22148,val,1,0.00037375305193565657,0
gene:smad3,smad3,drug:chembl:chembl86464,chembl:chembl86464,val,1,0.8073859061322498,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl530499,chembl:chembl530499,val,1,0.9212597707858748,1
gene:col9a2,,drug:ixazomib citrate,,,0,0.001034641988492489,0
gene:scn1a,scn1a,drug:propafenone hydrochloride,propafenone hydrochloride,val,1,0.9988269154923411,1
gene:blmh,,drug:dantrolene,,,0,0.00030070627410584005,0
gene:senp6,senp6,drug:chembl:chembl484663,chembl:chembl484663,val,1,0.9890457371131574,1
gene:casp1,,drug:gemcitabine,,,0,0.016752213573890503,0
gene:map2k7,map2k7,drug:refametinib,refametinib,val,1,0.9996744783307097,1
gene:trpm5,,drug:ioxynil,,,0,3.080290584097788e-09,0
gene:adra1b,,drug:azelnidipine,,,0,0.0001258201132322276,0
gene:folr3,folr3,drug:vby-825,vby-825,val,1,6.051152473946734e-12,0
gene:ube2k,ube2k,drug:histamine,histamine,val,1,0.9991373916427563,1
gene:ret,,drug:sulfamethoxazole,,,0,0.007763432728882167,0
gene:tmprss15,tmprss15,drug:akt inhibitor iv,akt inhibitor iv,val,1,0.9246133390146402,1
gene:cyp2d6,cyp2d6,drug:valbenazine,valbenazine,val,1,0.07003407417036671,0
gene:baz2b,,drug:chembl:chembl484662,,,0,0.040323102597751,0
gene:scn11a,scn11a,drug:merethoxylline procaine,merethoxylline procaine,val,1,0.9999998226494412,1
gene:aph1a,aph1a,drug:mk-0752,mk-0752,val,1,0.9970823003143685,1
gene:gli3,gli3,drug:plumbagin,plumbagin,val,1,1.4631952443408966e-06,0
gene:pim1,pim1,drug:gefitinib,gefitinib,val,1,0.2746798238670494,0
gene:kcnq3,kcnq3,drug:tedisamil,tedisamil,val,1,0.8944535836904064,1
gene:sstr3,sstr3,drug:pasireotide,pasireotide,val,1,0.9756453744590159,1
gene:ggt1,ggt1,drug:chemopreventive agent,chemopreventive agent,val,1,0.007641194893030229,0
gene:gc,,drug:antidepressant agent,,,0,0.001989179321825044,0
gene:gabrq,gabrq,drug:talbutal,talbutal,val,1,0.9999990592839968,1
gene:pld1,pld1,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,val,1,1.4278322642307057e-08,0
gene:fen1,fen1,drug:chembl:chembl528724,chembl:chembl528724,val,1,0.11814812553765928,0
gene:ces2,ces2,drug:irinotecan hydrochloride,irinotecan hydrochloride,val,1,0.060817857544346245,0
gene:hpgd,hpgd,drug:sodium chloride,sodium chloride,val,1,0.0012620606152466127,0
gene:kdm4a,kdm4a,drug:cloxyquin,cloxyquin,val,1,0.08197430168261613,0
gene:nfe2l2,nfe2l2,drug:chembl:chembl388823,chembl:chembl388823,val,1,0.41404530999000316,0
gene:tuba1b,tuba1b,drug:chembl:chembl1935538,chembl:chembl1935538,val,1,0.9999840718344674,1
gene:hivep1,hivep1,drug:bi-3406,bi-3406,val,1,2.3438341827706774e-22,0
gene:actb,,drug:interferon beta-1b,,,0,7.983035876820859e-12,0
gene:hdac1,,drug:av-412,,,0,0.003211423701684154,0
gene:anxa2p2,,drug:timolumab,,,0,1.4190045068160933e-19,0
gene:cyp3a4,cyp3a4,drug:moricizine,moricizine,val,1,0.3218109383073894,0
gene:scn3a,,drug:omipalisib,,,0,2.0191057746804007e-06,0
gene:dusp2,,drug:ecadotril,,,0,1.0190993606735796e-06,0
gene:cyp2a6,cyp2a6,drug:artemisinin,artemisinin,val,1,1.385201409022067e-06,0
gene:ap2m1,ap2m1,drug:histidine,histidine,val,1,3.848651108382793e-17,0
gene:trac,trac,drug:medi-500,medi-500,val,1,0.8352562385297287,1
gene:mapk9,,drug:robustic acid,,,0,0.0007735835594351914,0
gene:rock2,rock2,drug:bay 61-3606,bay 61-3606,val,1,0.9506065409914722,1
gene:eno2,,drug:combretastatin a4,,,0,0.00012328727570653966,0
gene:tubb,,drug:afimoxifene,,,0,0.00010620950370892891,0
gene:f2rl3,,drug:calcium channel blocker,,,0,3.486566306322736e-11,0
gene:slc6a2,,drug:chembl:chembl68096,,,0,3.150540199901867e-06,0
gene:tuba3c,tuba3c,drug:chembl:chembl1935538,chembl:chembl1935538,val,1,0.9999748015431574,1
gene:atad5,atad5,"drug:5-(n,n-hexamethylene)-amiloride","5-(n,n-hexamethylene)-amiloride",val,1,0.00019293870422430406,0
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl585827,chembl:chembl585827,val,1,0.976686816826846,1
gene:a12m3,a12m3,drug:sb 216641,sb 216641,val,1,0.8798013425498019,1
gene:igfbp1,,drug:mk-0873,,,0,2.3920971360441165e-11,0
gene:fmo2,fmo2,drug:glyburide,glyburide,val,1,7.134880237996532e-05,0
gene:senp3,,drug:milciclib,,,0,2.1766287821726514e-08,0
gene:scnn1b,,drug:gr 127935,,,0,1.9372269500965705e-08,0
gene:cln8,cln8,drug:compound 14 [pmid: 19831390],compound 14 [pmid: 19831390],val,1,0.9999775685228586,1
gene:gcnt1,,drug:glucagon (rdna),,,0,2.662635764156878e-16,0
gene:gcnt1,,drug:dolasetron,,,0,5.594707430221355e-20,0
gene:ces1p1,,drug:acetochlor,,,0,2.226654238606531e-06,0
gene:gpr32,,drug:silvestrol,,,0,4.19669243327335e-21,0
gene:mapt,mapt,drug:sb-408124,sb-408124,val,1,0.04384293317977511,0
gene:kcng2,,drug:tipiracil hydrochloride,,,0,1.5984232320783983e-09,0
gene:il11,,drug:radotinib,,,0,1.6488137537338387e-06,0
gene:gabra1,gabra1,drug:isonipecotic acid,isonipecotic acid,val,1,0.999695840714022,1
gene:bhlhe40,,drug:necrostatin-1,,,0,0.0001330884872324552,0
gene:amy2b,amy2b,"drug:[ava9,10,ava14,15]-ac-hmch6-16-nh2","[ava9,10,ava14,15]-ac-hmch6-16-nh2",val,1,0.9484277153154667,1
gene:clk2,clk2,drug:ly-2090314,ly-2090314,val,1,0.9993379550734435,1
gene:ndufa5,,drug:rimcazole,,,0,4.119687765578108e-09,0
gene:slc25a5,slc25a5,drug:dexfosfoserine,dexfosfoserine,val,1,0.5779943478893799,1
gene:gstp1,gstp1,drug:sevoflurane,sevoflurane,val,1,0.29463543538375586,0
gene:tubb4a,,drug:pasireotide pamoate,,,0,7.187117466101077e-10,0
gene:map3k9,map3k9,drug:gne-3511,gne-3511,val,1,1.327737786559232e-06,0
gene:bbs1,bbs1,drug:bupivacaine,bupivacaine,val,1,1.5874649262244e-05,0
gene:aire,,drug:chembl:chembl1574420,,,0,1.2917930537420846e-10,0
gene:aldh2,aldh2,drug:spiperone,spiperone,val,1,0.6810971952497968,1
gene:camk1d,,drug:fe 202767,,,0,6.363379823507197e-08,0
gene:cyp3a4,cyp3a4,drug:harmol hydrochloride,harmol hydrochloride,val,1,0.714455289827108,1
gene:ep300,,drug:heroin,,,0,2.6004479238905666e-06,0
gene:aurkb,aurkb,drug:pd-0166285,pd-0166285,val,1,0.9996354209690904,1
gene:cyp3a4,cyp3a4,drug:alectinib,alectinib,val,1,0.1253696534842001,0
gene:ugt1a3,ugt1a3,drug:ritonavir,ritonavir,val,1,0.29177046731572653,0
gene:fgfr3,fgfr3,drug:nvp-tae684,nvp-tae684,val,1,0.9928201697057634,1
gene:scn10a,scn10a,drug:quinidine sulfate,quinidine sulfate,val,1,0.9999709282977526,1
gene:aqp1,aqp1,drug:[125i]cgp 23996,[125i]cgp 23996,val,1,0.9997257827341539,1
gene:fen1,,drug:apabetalone,,,0,2.196815131542181e-05,0
gene:nf1,nf1,drug:pazopanib,pazopanib,val,1,0.6365576105352709,1
gene:gng11,gng11,drug:gdc-0152,gdc-0152,val,1,0.9996143378833341,1
gene:fcer1g,fcer1g,drug:aspirin,aspirin,val,1,0.9973548448190633,1
gene:ctbs,ctbs,drug:rasgrp activator 1,rasgrp activator 1,val,1,0.9919076847358171,1
gene:birc5,birc5,drug:cytarabine,cytarabine,val,1,0.9333133891461232,1
gene:psmd10p3,psmd10p3,drug:bortezomib,bortezomib,val,1,0.9999992651542091,1
gene:amph,,drug:cudc-101,,,0,1.0048776469443142e-13,0
gene:frk,,drug:selinexor,,,0,0.00015807991605011035,0
gene:ntrk2,ntrk2,drug:cyclosporine,cyclosporine,val,1,0.0008752043913424204,0
gene:myo1h,,drug:apadenoson,,,0,2.4304127892742296e-09,0
gene:apoc1,,drug:chembl:chembl484663,,,0,1.1281658712564232e-08,0
gene:gpt,,drug:pilsicainide,,,0,1.7827219914029224e-10,0
gene:gdf9,,drug:chembl:chembl127579,,,0,2.4560167703452167e-06,0
gene:a2m,a2m,drug:terguride,terguride,val,1,0.9970666824312949,1
gene:src,,drug:chembl:chembl297304,,,0,6.514211717913137e-05,0
gene:adra2a,adra2a,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val,1,0.9795764977442714,1
gene:kcna1,,drug:jnj-67569762,,,0,4.173862591137266e-13,0
gene:col3a1,,drug:chembl:chembl252151,,,0,1.961667309737115e-12,0
gene:cxcl2,,drug:tovorafenib,,,0,1.2589920298641707e-06,0
gene:kcnh2,kcnh2,drug:loxapine succinate,loxapine succinate,val,1,0.0018944781675878622,0
gene:ervw-4,ervw-4,drug:tenofovir,tenofovir,val,1,0.5649064521235054,1
gene:slc12a3,,drug:chembl:chembl578741,,,0,5.689078405898965e-06,0
gene:chi3l1,,drug:[125i]tyr3 sms 201-995,,,0,1.3760459921657626e-07,0
gene:atf4p1,,drug:lomofungin,,,0,3.1033655236037895e-09,0
gene:aplp1,,drug:lead diacetate trihydrate,,,0,2.931913754279952e-23,0
gene:gfap,gfap,drug:protease inhibitor,protease inhibitor,val,1,0.025044119225529227,0
gene:pik3r4,pik3r4,drug:buparlisib,buparlisib,val,1,0.9999563984616182,1
gene:pdgfrb,,drug:beclomethasone dipropionate,,,0,0.0008369934230912979,0
gene:tuba3d,,drug:leucine,,,0,0.006244472436412962,0
gene:tuba1c,tuba1c,drug:vinorelbine,vinorelbine,val,1,0.9877209637015937,1
gene:tardbp,tardbp,drug:chembl:chembl1445650,chembl:chembl1445650,val,1,0.0004920267834468717,0
gene:fst,fst,drug:antibiotic,antibiotic,val,1,0.35400490819480934,0
gene:msh3,,drug:kml29,,,0,9.71234963317361e-08,0
gene:jun,jun,drug:azelastine hydrochloride,azelastine hydrochloride,val,1,0.00881589547259066,0
gene:flt3,flt3,drug:sitravatinib,sitravatinib,val,1,0.45564050317755556,0
gene:adra2b,adra2b,drug:labetalol hydrochloride,labetalol hydrochloride,val,1,0.9996564156818717,1
gene:arnt,,drug:compound 5 [pmid: 21741839],,,0,4.749256289386135e-16,0
gene:folh1,folh1,drug:mipsagargin,mipsagargin,val,1,3.9501609037781756e-11,0
gene:ntrk2,ntrk2,drug:larotrectinib,larotrectinib,val,1,0.999192741657825,1
gene:ca4,,drug:bix-01294,,,0,5.215916082347883e-09,0
gene:scn9a,scn9a,drug:mephenytoin,mephenytoin,val,1,0.9904049780293136,1
gene:slc2a1,,drug:2-oleoyl-lpa,,,0,2.8986394014976706e-12,0
gene:col3a1,col3a1,drug:ocriplasmin,ocriplasmin,val,1,0.9922706135132369,1
gene:tnnc2,,drug:pyrazole,,,0,2.6845613322755614e-13,0
gene:ccnd1,ccnd1,drug:mitogen-activated protein kinase inhibitor,mitogen-activated protein kinase inhibitor,val,1,0.002438772585011198,0
gene:klkb1,,drug:trail,,,0,4.150824023702816e-13,0
gene:mphosph8,mphosph8,drug:cgs 15943,cgs 15943,val,1,0.15061992448531134,0
gene:camk2g,camk2g,drug:sns-314,sns-314,val,1,0.9904697406283895,1
gene:poli,poli,drug:chembl:chembl1527,chembl:chembl1527,val,1,0.998402874555113,1
gene:mrpl36,mrpl36,drug:kanamycin sulfate,kanamycin sulfate,val,1,0.9999999756032493,1
gene:tubb2b,tubb2b,drug:dolastatin-10,dolastatin-10,val,1,0.9999973475915904,1
gene:yy1,,drug:df2593a,,,0,3.2498541005176096e-13,0
gene:ccl22,ccl22,drug:recombinant eotaxin,recombinant eotaxin,val,1,3.2232321363675628e-06,0
gene:arcn2,,drug:daptomycin,,,0,4.714447563877928e-13,0
gene:ltk,ltk,drug:alisertib,alisertib,val,1,0.999828501102253,1
gene:camkk2,,drug:mibampator,,,0,6.56688517041617e-06,0
gene:rhbdf2,,drug:chembl:chembl478510,,,0,2.126852745626901e-06,0
gene:tubb2a,,drug:6-aminocaproic acid,,,0,6.522946837521776e-07,0
gene:kcnq2,kcnq2,drug:ica-105665,ica-105665,val,1,0.9999389857010169,1
gene:pik3cg,,drug:rocuronium bromide,,,0,1.391242388853686e-05,0
gene:ppard,ppard,drug:capecitabine,capecitabine,val,1,0.7321733800408208,1
gene:mmp9,mmp9,drug:azd-1236,azd-1236,val,1,0.2317556374506935,0
gene:itga2b,itga2b,drug:abciximab,abciximab,val,1,0.15820405949971672,0
gene:birc3,birc3,drug:udp-glucose,udp-glucose,val,1,0.7501724017309958,1
gene:mapk13,,drug:futibatinib,,,0,0.017667071521530433,0
gene:grin1,grin1,drug:rislenemdaz,rislenemdaz,val,1,0.9980389519031351,1
gene:casp8,,drug:cimetidine,,,0,2.34113422478092e-06,0
gene:blmh,,drug:chembl:chembl600173,,,0,1.7419075693229803e-08,0
gene:tardbp,tardbp,drug:chembl:chembl74852,chembl:chembl74852,val,1,0.00042412908993913235,0
gene:pik3c3,,drug:chembl:chembl1389794,,,0,1.8183539719183684e-06,0
gene:fcgr3b,,drug:recombinant tumor necrosis factor-beta,,,0,4.9966936659582375e-06,0
gene:kdm4d,,drug:ache reactivator 2,,,0,9.845386176735717e-11,0
gene:ppy,,drug:verosudil,,,0,1.1717466776128435e-06,0
gene:cstf3,,drug:methylfurmethide,,,0,4.940095646974359e-10,0
gene:cacng3,,drug:hdac inhibitor rec-2282,,,0,7.200284903495061e-08,0
gene:tspo,,drug:sulprostone,,,0,1.5662794564944882e-11,0
gene:vdr,vdr,drug:chembl:chembl116548,chembl:chembl116548,val,1,0.37288415563193505,0
gene:ehmt2,ehmt2,drug:chembl:chembl602763,chembl:chembl602763,val,1,0.9421358640949259,1
gene:cxcl12,cxcl12,drug:fludarabine,fludarabine,val,1,0.0006671574669799363,0
gene:cfl1,cfl1,drug:clotrimazole,clotrimazole,val,1,0.998696711707341,1
gene:map3k10,,drug:platinum compounds,,,0,0.008319047844712888,0
gene:cd82,,drug:ucph-101,,,0,5.23793373214632e-07,0
gene:abca4,abca4,drug:spiperone,spiperone,val,1,0.8348640365886416,1
gene:slc15a2,,drug:propylthiouracil,,,0,0.0005321005548146769,0
gene:hdac7,,drug:lasw1393,,,0,0.00011917958298239809,0
gene:atp4a,,drug:simpinicline,,,0,1.3962791659708418e-06,0
gene:ehmt2,ehmt2,drug:telmisartan,telmisartan,val,1,0.7487692105198656,1
gene:ar,ar,drug:argiprestocin,argiprestocin,val,1,0.9989712898064653,1
gene:kcnh8,,"drug:l-888,291",,,0,3.534183647294962e-08,0
gene:ace,,drug:troxacitabine,,,0,1.0302745049957446e-06,0
gene:ehmt2,ehmt2,drug:estradiol valerate,estradiol valerate,val,1,0.48074627718479374,0
gene:col6a3,,drug:theaflavin,,,0,8.139172537991737e-08,0
gene:poli,,drug:tocainide hydrochloride,,,0,0.0003773913848720835,0
gene:ms4a2,,drug:hemicholinium-3,,,0,4.4599972555282355e-08,0
gene:ntf3,ntf3,drug:recombinant interferon beta,recombinant interferon beta,val,1,0.6992660473957788,1
gene:acvr1,acvr1,drug:dasatinib anhydrous,dasatinib anhydrous,val,1,0.9874756050216026,1
gene:tgfb1,tgfb1,drug:luspatercept-aamt,luspatercept-aamt,val,1,0.005901280067827679,0
gene:bmp7,,"drug:[125i]et-1 (human, mouse, rat)",,,0,1.20302411989548e-10,0
gene:dpysl2,,drug:indomethacin,,,0,0.004247554834897731,0
gene:csnk2a1,,drug:4-phenylenediamine,,,0,1.0203693963607047e-05,0
gene:rps2,,drug:pralsetinib,,,0,2.9679522147978695e-12,0
gene:faslg,faslg,drug:[d-tyr8]cyn 154806,[d-tyr8]cyn 154806,val,1,0.9911070761930623,1
gene:abcb11,,drug:chelidonine,,,0,6.291093443960516e-08,0
gene:cd8b2,,drug:nitroglycerin,,,0,7.952591198443938e-07,0
gene:adrb2,adrb2,drug:sotalol hydrochloride,sotalol hydrochloride,val,1,0.9221234366944218,1
gene:akt2,akt2,drug:ipatasertib,ipatasertib,val,1,0.9996012310284819,1
gene:aldh7a1,,drug:erk inhibitor cc-90003,,,0,6.678700309547407e-13,0
gene:app,,drug:finasteride,,,0,7.578015451630683e-07,0
gene:atp3,atp3,drug:naadp,naadp,val,1,0.6990243867040283,1
gene:slc6a5,,drug:tapentadol,,,0,6.599687482792584e-06,0
gene:fbxw7,,drug:bufotenine,,,0,8.064047210405516e-06,0
gene:nts,,drug:chembl:chembl1522984,,,0,3.652032534243643e-07,0
gene:kcnh5,kcnh5,drug:guanidine hydrochloride,guanidine hydrochloride,val,1,0.9999999116877722,1
gene:abcd1,abcd1,drug:prochlorperazine,prochlorperazine,val,1,0.21825937444536794,0
gene:pim2,pim2,drug:dovitinib,dovitinib,val,1,0.12942936172024713,0
gene:gzmb,,drug:basmisanil,,,0,3.7403422422454194e-13,0
gene:apex1,apex1,drug:iofetamine hydrochloride,iofetamine hydrochloride,val,1,0.0012893298514269277,0
gene:bdm,,drug:cdc2-like kinase inhibitor,,,0,2.0921604714021106e-06,0
gene:ptgs1,ptgs1,drug:dexketoprofen,dexketoprofen,val,1,0.9995636154560636,1
gene:cysltr1,cysltr1,drug:montelukast sodium,montelukast sodium,val,1,0.0448358553965374,0
gene:atxn2,atxn2,drug:kepone,kepone,val,1,0.16844250207922035,0
gene:stx2,,drug:miransertib,,,0,1.0890227127661438e-09,0
gene:gls,gls,drug:pirenoxine,pirenoxine,val,1,0.9293205105274825,1
gene:bche,bche,drug:ro 40-6055,ro 40-6055,val,1,0.05638493175662429,0
gene:asic1,,drug:ergonovine,,,0,2.5189008970479683e-12,0
gene:hpgd,hpgd,drug:gw5074,gw5074,val,1,0.998045198384644,1
gene:efr3a,,drug:kt 5823,,,0,7.057196210363535e-07,0
gene:arl1,,drug:vasoactive intestinal peptide,,,0,6.477687137322979e-16,0
gene:slc2a4,,drug:acth,,,0,0.0019293503262720253,0
gene:braf,braf,drug:refametinib,refametinib,val,1,0.9120377145495101,1
gene:tle5,,drug:compound 66 [pmid: 19788238],,,0,1.1961307796523567e-13,0
gene:pik3cb,pik3cb,drug:dactolisib,dactolisib,val,1,0.9992254672042578,1
gene:hipk2,,drug:vu0119498,,,0,7.443170513264966e-11,0
gene:apaf1,apaf1,drug:nalorphine,nalorphine,val,1,0.9998796532291985,1
gene:hpgd,hpgd,drug:chembl:chembl421215,chembl:chembl421215,val,1,0.9808316221197984,1
gene:ctag1b,,"drug:1r,9s-hydrastine",,,0,2.113203420934444e-09,0
gene:cstp1,,drug:levocetirizine,,,0,2.2332718705580675e-11,0
gene:adra2c,,drug:recombinant fibroblast growth factor 2,,,0,4.128797505796236e-07,0
gene:xrcc3,xrcc3,drug:oxaliplatin,oxaliplatin,val,1,0.9934962468514008,1
gene:alas2,,drug:methylene blue anhydrous,,,0,1.8556909147188435e-08,0
gene:acot7,,drug:tas0612,,,0,5.3767078484976754e-08,0
gene:dxo,dxo,drug:sapitinib,sapitinib,val,1,0.9305322708532114,1
gene:pik3r3,,drug:senaparib,,,0,5.634788436981776e-06,0
gene:ppia,,drug:regadenoson anhydrous,,,0,1.1270845191550817e-08,0
gene:fra6b,fra6b,drug:avagacestat,avagacestat,val,1,0.12711019569192858,0
gene:ugt1a5,,drug:hyperoside,,,0,0.0017835124041083472,0
gene:tssk2,,drug:chembl:chembl601135,,,0,4.283394079451549e-06,0
gene:cyp2c19,cyp2c19,drug:tyrphostin ag 555,tyrphostin ag 555,val,1,0.9027013084619345,1
gene:cd40,,drug:fasudil,,,0,3.9422664231344154e-08,0
gene:hpgd,,drug:sr16835,,,0,1.0678529034768742e-06,0
gene:acvrl1,acvrl1,drug:dalantercept,dalantercept,val,1,8.318357588819521e-08,0
gene:tspyl2,tspyl2,drug:sodium butyrate,sodium butyrate,val,1,0.0004956040899283397,0
gene:gabrq,gabrq,drug:sevoflurane,sevoflurane,val,1,0.9999341549236277,1
gene:snca,,drug:asunercept,,,0,8.056934691006263e-06,0
gene:cyp2c9,cyp2c9,drug:fenticlor,fenticlor,val,1,0.9335040795919258,1
gene:ercc4,,drug:chembl:chembl260342,,,0,5.039141016320917e-09,0
gene:pten,pten,drug:atezolizumab,atezolizumab,val,1,0.9719023371559874,1
gene:asic1,,drug:delgocitinib,,,0,8.158837372663933e-12,0
gene:impdh2,,drug:protoporphyrin,,,0,9.247943611495471e-06,0
gene:mink1,,drug:syk inhibitor iii,,,0,6.570902322103641e-06,0
gene:ada,,drug:erythromycin,,,0,4.69846024268941e-05,0
gene:chrna7,,drug:sonolisib,,,0,3.487715845135688e-09,0
gene:hspa4,hspa4,drug:nimesulide,nimesulide,val,1,0.00901633183173006,0
