source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:ncor2,,drug:as74,,,0,0.028715981,0
gene:cacnb4,,drug:propafenone hydrochloride,,,0,0.3821153,0
gene:slco1b1,,drug:chembl:chembl601618,,,0,0.32575387,0
gene:actg1,,drug:nitrofen,,,0,0.3977404,0
gene:poli,poli,drug:indigo,indigo,test,1,0.94194365,1
gene:alox15,alox15,drug:purpurogallin,purpurogallin,test,1,0.9424755,1
gene:rad52,,drug:levamlodipine maleate,,,0,0.88546187,1
gene:tspo,,drug:chembl:chembl1420181,,,0,0.55340266,1
gene:pik3cg,pik3cg,drug:puquitinib,puquitinib,test,1,0.8311678,1
gene:scn10a,,drug:pf-04620110,,,0,0.7069519,1
gene:hdac1,,drug:chembl:chembl329673,,,0,0.6986229,1
gene:eed,,drug:stavudine,,,0,0.19472724,0
gene:vegfa,,drug:mrs3558,,,0,0.7310993,1
gene:atxn2,atxn2,drug:methixene hydrochloride,methixene hydrochloride,test,1,0.9280226,1
gene:cdk20,,drug:chembl:chembl486706,,,0,0.05536069,0
gene:bmpr2,,drug:chembl:chembl597035,,,0,0.0033947418,0
gene:sms,,drug:amg-8718,,,0,0.012983633,0
gene:cacna2d4,,drug:naporafenib,,,0,0.19863982,0
gene:gaa,gaa,drug:honokiol,honokiol,test,1,0.82155603,1
gene:dpys,dpys,drug:enmd-2076,enmd-2076,test,1,0.9077848,1
gene:cyp3a4,cyp3a4,drug:prednisone,prednisone,test,1,0.9891389,1
gene:ggt3p,,drug:fmet-met-tyr-ala-leu-phe,,,0,0.046665456,0
gene:ccnd1,ccnd1,drug:tamoxifen,tamoxifen,test,1,0.98241365,1
gene:dfnb5,,drug:rotigotine,,,0,0.21811418,0
gene:maob,,drug:chembl:chembl1549738,,,0,0.6803557,1
gene:abcf1,abcf1,drug:[125i]heat (be2254),[125i]heat (be2254),test,1,0.7049534,1
gene:kdm4a,kdm4a,drug:cefotiam hydrochloride,cefotiam hydrochloride,test,1,0.96008384,1
gene:tubb6,tubb6,drug:cyclostreptin,cyclostreptin,test,1,0.86124885,1
gene:tuba4a,tuba4a,drug:lorvotuzumab mertansine,lorvotuzumab mertansine,test,1,0.9284335,1
gene:mapk1,mapk1,drug:wedelolactone,wedelolactone,test,1,0.950015,1
gene:abl1,abl1,drug:crizotinib,crizotinib,test,1,0.92526835,1
gene:cpox,,drug:ar234960,,,0,0.0020694772,0
gene:cyp2b7p1,,drug:clorindione,,,0,9.5635605e-06,0
gene:apober1,apober1,drug:sc-51322,sc-51322,test,1,0.55916214,1
gene:gmnn,gmnn,drug:pyrithione,pyrithione,test,1,0.9692523,1
gene:cyp2b6,,drug:chembl:chembl1459149,,,0,0.013913921,0
gene:braf,,drug:nc1,,,0,0.86411613,1
gene:atm,atm,drug:chembl:chembl578061,chembl:chembl578061,test,1,0.9196882,1
gene:cyp3a,,drug:methylnaltrexone,,,0,0.25816277,0
gene:eif4e2,,drug:benzphetamine hydrochloride,,,0,0.0005972765,0
gene:hrh2,,drug:dioscin,,,0,0.6627927,1
gene:dnase1l3,,drug:difluprednate,,,0,0.22589843,0
gene:arvcf,,drug:fludarabine,,,0,0.8642986,1
gene:eif4e,eif4e,drug:cdk inhibitor 4.35,cdk inhibitor 4.35,test,1,0.63306254,1
gene:cth,,drug:herbimycin a,,,0,0.14933695,0
gene:apof,,drug:rs-25344,,,0,0.91518474,1
gene:ctnna1p1,,drug:pha-767491,,,0,0.87823546,1
gene:nfkbil1,,drug:davanat,,,0,0.17596644,0
gene:rps13,rps13,drug:cycloheximide,cycloheximide,test,1,0.9162312,1
gene:ifna4,,drug:xanthurenate,,,0,0.00013047163,0
gene:casp3,casp3,drug:chembl:chembl600313,chembl:chembl600313,test,1,0.8301228,1
gene:gabrg2,gabrg2,drug:methohexital sodium,methohexital sodium,test,1,0.916574,1
gene:drd2,drd2,drug:ziprasidone,ziprasidone,test,1,0.9734935,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl426404,chembl:chembl426404,test,1,0.9705804,1
gene:plg,plg,drug:alteplase,alteplase,test,1,0.81639236,1
gene:adrb3,adrb3,drug:hydroxyamphetamine hydrobromide,hydroxyamphetamine hydrobromide,test,1,0.84542954,1
gene:cyp3a4,cyp3a4,drug:gliquidone,gliquidone,test,1,0.983951,1
gene:kdm5a,,drug:doxazosin mesylate,,,0,0.18332614,0
gene:avpr1a,,drug:l689560,,,0,0.5124529,1
gene:abl1,abl1,drug:azm-475271,azm-475271,test,1,0.81049746,1
gene:ephb1,,drug:darigabat,,,0,0.84507585,1
gene:bmpr2,,drug:apomorphine hydrochloride hemihydrate,,,0,0.018586328,0
gene:csf2,csf2,drug:vinorelbine,vinorelbine,test,1,0.8522655,1
gene:lif,,drug:doxorubicin liposome,,,0,0.06677912,0
gene:htr3e,htr3e,drug:tropisetron,tropisetron,test,1,0.7357966,1
gene:cd274,cd274,drug:pembrolizumab,pembrolizumab,test,1,0.9477981,1
gene:vwf,,drug:rucaparib,,,0,0.7983816,1
gene:cyp2d6,cyp2d6,drug:paliperidone,paliperidone,test,1,0.9782671,1
gene:gapdhp1,,drug:carazolol,,,0,0.16690269,0
gene:pik3cd,pik3cd,drug:vs-5584,vs-5584,test,1,0.8600108,1
gene:actc1,,drug:compound 31 [pmid: 17963374],,,0,0.18270089,0
gene:capg,,drug:(s)-nimodipine,,,0,0.0012165438,0
gene:fntap2,fntap2,drug:milvexian,milvexian,test,1,0.013768176,0
gene:cbr1,,drug:glycine,,,0,0.64272493,1
gene:alox5,,drug:fluvastatin,,,0,0.8115,1
gene:etfb,,drug:mecysteine hydrochloride,,,0,0.37730157,0
gene:eef1b2p2,,drug:coronopilin,,,0,0.38242686,0
gene:camk2g,camk2g,drug:cyc-116,cyc-116,test,1,0.85520846,1
gene:kat2a,,drug:chlorpheniramine polistirex,,,0,0.86569136,1
gene:cyp1a2,cyp1a2,drug:luzindole,luzindole,test,1,0.96222264,1
gene:rock2,rock2,drug:belumosudil mesylate,belumosudil mesylate,test,1,0.26171973,0
gene:cd74,,drug:chembl:chembl97858,,,0,0.005787727,0
gene:ada,ada,drug:pentostatin,pentostatin,test,1,0.20031063,0
gene:agap3,,drug:l-norepinephrine,,,0,0.00026596972,0
gene:nfe2l2,nfe2l2,drug:beclomethasone,beclomethasone,test,1,0.9892564,1
gene:psmc5,,drug:funapide,,,0,0.050819412,0
gene:etv3,etv3,drug:compound 31 [pmid: 20936789],compound 31 [pmid: 20936789],test,1,0.43091968,0
gene:gabra1,gabra1,drug:ganaxolone,ganaxolone,test,1,0.94701,1
gene:pdcd1lg2,,drug:chembl:chembl531268,,,0,0.0003903275,0
gene:nfe2l2,nfe2l2,drug:tolonium chloride,tolonium chloride,test,1,0.99088037,1
gene:gcf1,,drug:bms-182874,,,0,0.005098914,0
gene:ifnl3,,drug:tamoxifen citrate,,,0,0.8215369,1
gene:hmbs,hmbs,drug:wnt-974,wnt-974,test,1,0.44984955,0
gene:smn1,smn1,drug:6-azauridine,6-azauridine,test,1,0.8648678,1
gene:adra2c,,drug:2-thio-udp,,,0,0.77291834,1
gene:mapt,mapt,drug:phenserine,phenserine,test,1,0.96494573,1
gene:tp53,tp53,drug:chembl:chembl2002487,chembl:chembl2002487,test,1,0.9675633,1
gene:cd3d,cd3d,drug:teclistamab-cqyv,teclistamab-cqyv,test,1,0.6422686,1
gene:atp5a2,,drug:gilteritinib fumarate,,,0,0.003907926,0
gene:cyp1a2,cyp1a2,drug:chembl:chembl11458,chembl:chembl11458,test,1,0.9529581,1
gene:foxl2,,drug:chembl:chembl578944,,,0,0.7553179,1
gene:ghrl,ghrl,drug:rofecoxib,rofecoxib,test,1,0.47193757,0
gene:a12m1,a12m1,drug:sumatriptan,sumatriptan,test,1,0.91482764,1
gene:cyp2d6,cyp2d6,"drug:l-694,247","l-694,247",test,1,0.9711166,1
gene:prkca,,drug:cantharidin,,,0,0.5607215,1
gene:bevi,,drug:pamiparib,,,0,0.75689024,1
gene:recql,recql,drug:daunorubicin liposomal,daunorubicin liposomal,test,1,0.91748303,1
gene:cd3d,cd3d,drug:anti-cd3 monoclonal antibody,anti-cd3 monoclonal antibody,test,1,0.5870912,1
gene:cd8b,cd8b,drug:nortriptyline,nortriptyline,test,1,0.94432926,1
gene:fmod,,drug:cay10499,,,0,0.5594232,1
gene:mmp1,mmp1,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,test,1,0.87606317,1
gene:grin1,grin1,drug:apimostinel,apimostinel,test,1,0.88914067,1
gene:shbg,,drug:chlormadinone acetate,,,0,0.097761065,0
gene:fcgr3a,fcgr3a,drug:cetuximab,cetuximab,test,1,0.9622575,1
gene:efna3,efna3,drug:molibresib,molibresib,test,1,0.7231841,1
gene:tubb3,tubb3,drug:podofilox,podofilox,test,1,0.89518875,1
gene:tdp1,tdp1,drug:slazinic acid,slazinic acid,test,1,0.8605905,1
gene:cd3e,cd3e,drug:talquetamab,talquetamab,test,1,0.742588,1
gene:tnni2,tnni2,drug:tirasemtiv,tirasemtiv,test,1,0.50245523,1
gene:idh1,idh1,drug:clofoctol,clofoctol,test,1,0.9505373,1
gene:gm2a,gm2a,drug:spartalizumab,spartalizumab,test,1,0.58724374,1
gene:xdh,xdh,drug:febuxostat,febuxostat,test,1,0.8334225,1
gene:cyp2c19,cyp2c19,drug:methylhomatropine,methylhomatropine,test,1,0.9588589,1
gene:tubb3,tubb3,drug:paclitaxel poliglumex,paclitaxel poliglumex,test,1,0.8536738,1
gene:f7r,f7r,drug:berzosertib,berzosertib,test,1,0.8880988,1
gene:gsk3b,gsk3b,drug:chembl:chembl588859,chembl:chembl588859,test,1,0.010960982,0
gene:cbx1,cbx1,drug:tyrphostin a9,tyrphostin a9,test,1,0.9273428,1
gene:jun,jun,drug:ciprofibrate,ciprofibrate,test,1,0.84557986,1
gene:cacnb3,,drug:bms-536924,,,0,0.4516958,0
gene:ptgs2,,drug:alvelestat,,,0,0.76449233,1
gene:pax8,pax8,drug:digoxin,digoxin,test,1,0.9136916,1
gene:slco1a2,,drug:rec 15/3079,,,0,0.01121554,0
gene:stat3,,drug:az3971,,,0,0.49878234,0
gene:ifng,,drug:levamlodipine maleate,,,0,0.7188391,1
gene:mcam,,drug:lexatumumab,,,0,0.064424045,0
gene:gla,,drug:na+,,,0,0.6146616,1
gene:cacnb4,cacnb4,drug:imagabalin,imagabalin,test,1,0.80023193,1
gene:kdm4e,kdm4e,drug:xanthurenate,xanthurenate,test,1,0.9126659,1
gene:fos,fos,drug:pilocarpine hydrochloride,pilocarpine hydrochloride,test,1,0.76950717,1
gene:il5,,drug:sho-saiko-to,,,0,0.44683087,0
gene:bst2,bst2,drug:pb2+,pb2+,test,1,0.79876876,1
gene:map2k6,,drug:stavudine,,,0,0.42340517,0
gene:brca1,brca1,drug:euflavine,euflavine,test,1,0.9456913,1
gene:atp1a3,atp1a3,drug:bzatp,bzatp,test,1,0.7089666,1
gene:kcnd2,,drug:calcitriol,,,0,0.41474047,0
gene:hdac4,hdac4,drug:fimepinostat,fimepinostat,test,1,0.80648714,1
gene:cyp2d6,cyp2d6,drug:ranolazine,ranolazine,test,1,0.98395705,1
gene:ehmt2,,drug:acetohexamide,,,0,0.96823514,1
gene:fmod,,drug:ranolazine,,,0,0.8114177,1
gene:eif4ebp1,eif4ebp1,drug:dalpiciclib,dalpiciclib,test,1,0.5480052,1
gene:blk,blk,drug:belumosudil,belumosudil,test,1,0.86318374,1
gene:hnmt,hnmt,drug:compound 19b [pmid: 37058391],compound 19b [pmid: 37058391],test,1,0.35424405,0
gene:tardbp,,drug:secobarbital,,,0,0.9358157,1
gene:abcb1,abcb1,drug:lovastatin,lovastatin,test,1,0.9572165,1
gene:kcng2,,drug:tasurgratinib,,,0,0.05805018,0
gene:ctnna2,,drug:firazorexton,,,0,0.016918013,0
gene:rapgef1,,drug:fd6,,,0,0.51734436,1
gene:nr1i2,,"drug:compound 6li [chan et al., 2022]",,,0,0.92031765,1
gene:abcb1,abcb1,drug:codeine anhydrous,codeine anhydrous,test,1,0.9320002,1
gene:mthfr,,drug:gmq,,,0,0.63152575,1
gene:pdcd1lg2,,drug:recombinant cytokine,,,0,0.6804139,1
gene:deptor,deptor,drug:osi-027,osi-027,test,1,0.16956249,0
gene:top2a,,drug:fimepinostat,,,0,0.9594361,1
gene:ccnd1,,drug:nnc 11-1314,,,0,0.9615681,1
gene:fgfr2,fgfr2,drug:gunagratinib,gunagratinib,test,1,0.79644823,1
gene:sh3bp2,,drug:transferrin receptor-targeted anti-rrm2 sirna calaa-01,,,0,0.71119434,1
gene:bcl2,bcl2,drug:carboplatin,carboplatin,test,1,0.9920995,1
gene:dpp4,,drug:[phe23]pth-(1-34) (human),,,0,0.8559943,1
gene:srms,,drug:indigo,,,0,0.0032153868,0
gene:ifnar1,,drug:chembl:chembl578515,,,0,0.011121599,0
gene:gmpr,gmpr,drug:mezagitamab,mezagitamab,test,1,0.082353406,0
gene:pkn2,pkn2,drug:bay 61-3606,bay 61-3606,test,1,0.8601583,1
gene:htr3c,htr3c,drug:ramosetron hydrochloride,ramosetron hydrochloride,test,1,0.5645278,1
gene:mpo,mpo,drug:octreotide acetate,octreotide acetate,test,1,0.8300944,1
gene:ca12,ca12,drug:dichlorphenamide,dichlorphenamide,test,1,0.39437705,0
gene:psmb3,,drug:echinacea preparation,,,0,0.026000198,0
gene:trpv1,trpv1,drug:reserpine,reserpine,test,1,0.8756314,1
gene:erbb4,erbb4,drug:tak-715,tak-715,test,1,0.8832904,1
gene:egr1,,drug:sertraline,,,0,0.27186677,0
gene:cd40,,drug:pf-06651600,,,0,0.7428059,1
gene:proc,,drug:finasteride,,,0,0.87746835,1
gene:ptprd,,drug:ajmalicine,,,0,0.7311565,1
gene:elp5,,drug:cinnarizine,,,0,0.032162283,0
gene:f7r,f7r,drug:azd-8186,azd-8186,test,1,0.8325324,1
gene:cyp2c9,cyp2c9,drug:meclofenamate sodium,meclofenamate sodium,test,1,0.93574315,1
gene:atp1b3p1,,drug:sib-1757,,,0,0.8867879,1
gene:psmc2,psmc2,drug:bortezomib,bortezomib,test,1,0.9886057,1
gene:lyn,lyn,drug:alsterpaullone,alsterpaullone,test,1,0.88007295,1
gene:klc3,,drug:p-f-hhsid,,,0,0.007266588,0
gene:cdh16,,drug:cc-401,,,0,0.28898692,0
gene:bchel3,,drug:carbidopa anhydrous,,,0,0.33845434,0
gene:esr1,esr1,drug:cadmium dichloride,cadmium dichloride,test,1,0.9616753,1
gene:fdps,fdps,drug:etidronic acid,etidronic acid,test,1,0.9058333,1
gene:adra2c,adra2c,drug:tetrahydrozoline hydrochloride,tetrahydrozoline hydrochloride,test,1,0.7622558,1
gene:grm3,,drug:pentostatin,,,0,0.17568369,0
gene:abcb1,,drug:chembl:chembl1650245,,,0,0.90988415,1
gene:ggt1,ggt1,drug:carbamazepine,carbamazepine,test,1,0.9236592,1
gene:rpl11,rpl11,drug:cycloheximide,cycloheximide,test,1,0.89170253,1
gene:nfkb2,nfkb2,"drug:4',7-dimethoxy-5-hydroxygenistein","4',7-dimethoxy-5-hydroxygenistein",test,1,0.81268346,1
gene:alb,,drug:[3h]l655708,,,0,0.8194801,1
gene:bcl2l2,,drug:doxepin hydrochloride,,,0,0.5827748,1
gene:top1,top1,drug:curcumin,curcumin,test,1,0.9955461,1
gene:fbn2,,drug:evenamide,,,0,0.23702407,0
gene:stip1,,drug:prs-211375,,,0,0.0016297634,0
gene:ifnar2,,drug:papaverine,,,0,0.56926167,1
gene:atad5,atad5,drug:albendazole,albendazole,test,1,0.9349619,1
gene:gmpr,,drug:dextran sulfate,,,0,0.6104909,1
gene:cpb1,,drug:[leu8]-phyllolitorin,,,0,0.013988946,0
gene:hmgcr,,drug:lamivudine,,,0,0.9094471,1
gene:hck,,drug:procarbazine,,,0,0.0103186965,0
gene:pyroxd2,,drug:chembl:chembl602206,,,0,0.00044729962,0
gene:gstp1,gstp1,drug:cisplatin,cisplatin,test,1,0.9703973,1
gene:ephb2,ephb2,drug:jak3 inhibitor ii,jak3 inhibitor ii,test,1,0.89698553,1
gene:adrb2,adrb2,drug:epinephrine bitartrate,epinephrine bitartrate,test,1,0.9667791,1
gene:fcgr3b,fcgr3b,drug:geldanamycin,geldanamycin,test,1,0.796427,1
gene:eef2k,,drug:digallic acid,,,0,0.00072395004,0
gene:btk,,drug:chembl:chembl1606,,,0,0.24301589,0
gene:tsg101,,drug:crolibulin,,,0,0.8015845,1
gene:cpt1a,,drug:pyrogallol,,,0,0.13841093,0
gene:eml4,,drug:y27632,,,0,0.65053886,1
gene:hmbs,,drug:benzododecinium chloride,,,0,0.0004275387,0
gene:acaca,,drug:anti-cd19 car t cells preparation,,,0,0.57121986,1
gene:ptprd,,drug:bms-182874,,,0,0.062376224,0
gene:faslg,faslg,"drug:[111in,90y]dota-noc","[111in,90y]dota-noc",test,1,0.86369747,1
gene:hipk4,,drug:tirofiban hydrochloride,,,0,0.11402297,0
gene:apobec3a,,drug:niflumic acid,,,0,0.86265683,1
gene:shh,shh,drug:vismodegib,vismodegib,test,1,0.07198648,0
gene:cyp2c19,cyp2c19,"drug:1r,9s-hydrastine","1r,9s-hydrastine",test,1,0.95526546,1
gene:ptpn22,ptpn22,drug:amoxicillin anhydrous,amoxicillin anhydrous,test,1,0.8204503,1
gene:dpp4,dpp4,drug:omarigliptin,omarigliptin,test,1,0.8282737,1
gene:gabra5,,drug:panobinostat lactate,,,0,0.80957896,1
gene:nat1,,drug:liranaftate,,,0,0.017400268,0
gene:acvr1,acvr1,drug:jnj-7706621,jnj-7706621,test,1,0.8910043,1
gene:dbp,,drug:asg-5me,,,0,0.81339824,1
gene:mpo,,"drug:(12e,20z,18s)-8-hydroxyvariabilin",,,0,0.64880604,1
gene:abat,,drug:macitentan,,,0,0.8872961,1
gene:stat5b,,drug:volociximab,,,0,0.5925031,1
gene:clk2,,drug:faricimab,,,0,0.02211583,0
gene:hsd17b10,hsd17b10,drug:chembl:chembl222556,chembl:chembl222556,test,1,0.9744329,1
gene:tubb2b,tubb2b,drug:tusamitamab ravtansine,tusamitamab ravtansine,test,1,0.85547054,1
gene:kcnq4,,drug:xl-999,,,0,0.28998175,0
gene:vav1,,"drug:2,4-epi-neodysiherbaine",,,0,0.017517146,0
gene:gapvd1,,drug:chembl:chembl1420181,,,0,0.004840489,0
gene:ndufa10,,drug:dexpropranolol,,,0,0.010796361,0
gene:arf4p1,arf4p1,drug:charybdotoxin,charybdotoxin,test,1,0.6585579,1
gene:srms,srms,drug:cp-547632,cp-547632,test,1,0.84245706,1
gene:tubb1,tubb1,drug:enfortumab vedotin-ejfv,enfortumab vedotin-ejfv,test,1,0.90091723,1
gene:cbl,cbl,drug:aldesleukin,aldesleukin,test,1,0.8487211,1
gene:cdk4,,drug:chembl:chembl1940084,,,0,0.5610808,1
gene:ppy,,drug:metamizole sodium,,,0,0.08112529,0
gene:ager,,drug:efgartigimod alfa,,,0,0.7228001,1
gene:nfkb1,,drug:methoxyvone,,,0,0.7530662,1
gene:frk,frk,drug:ilorasertib,ilorasertib,test,1,0.8921657,1
gene:tubb4a,,drug:captopril,,,0,0.8222809,1
gene:rpsa,rpsa,drug:lefamulin acetate,lefamulin acetate,test,1,0.70777667,1
gene:mapk10,mapk10,drug:pd-98059,pd-98059,test,1,0.80286777,1
gene:bbs2,bbs2,drug:batrachotoxin,batrachotoxin,test,1,0.6743948,1
gene:kdm4a,kdm4a,drug:chembl:chembl592600,chembl:chembl592600,test,1,0.96019894,1
gene:drd1,drd1,drug:flupenthixol,flupenthixol,test,1,0.9334342,1
gene:rps15a,rps15a,drug:cycloheximide,cycloheximide,test,1,0.9100811,1
gene:rgs12,rgs12,drug:chembl:chembl581225,chembl:chembl581225,test,1,0.108053856,0
gene:ankfn1,,drug:tolnaftate,,,0,0.0024075198,0
gene:ugt1a8,,drug:ml 10302,,,0,0.040531494,0
gene:htr6,,drug:cobalt,,,0,0.77655673,1
gene:s1pr3,,drug:chembl:chembl547407,,,0,0.0024039485,0
gene:bglap,bglap,drug:dactinomycin,dactinomycin,test,1,0.82648975,1
gene:gabrg3,gabrg3,drug:etazolate,etazolate,test,1,0.910663,1
gene:adra2a,adra2a,drug:mianserin,mianserin,test,1,0.9499661,1
gene:tnik,,drug:(r)-bicalutamide,,,0,1.7331231e-05,0
gene:arvd4,,drug:ngx-267,,,0,0.032722633,0
gene:nr1h4,nr1h4,drug:difenoconazole,difenoconazole,test,1,0.950159,1
gene:phox2a,phox2a,drug:zd7288,zd7288,test,1,0.14360172,0
gene:hyal2,,drug:luteolin,,,0,0.0727536,0
gene:apof,,drug:ki16425,,,0,0.8769646,1
gene:chrm1,chrm1,drug:thiethylperazine,thiethylperazine,test,1,0.91321623,1
gene:cldn3,,drug:benzenethiol,,,0,0.061739456,0
gene:epha2,,drug:trovafloxacin mesylate,,,0,0.029599296,0
gene:abcd1,abcd1,drug:lp-12,lp-12,test,1,0.8843826,1
gene:aldh7a1p2,,drug:bentiromide,,,0,0.44688714,0
gene:hla-dma,hla-dma,drug:compound 21 [pmid: 34141085],compound 21 [pmid: 34141085],test,1,0.4183945,0
gene:polh,polh,drug:kaempherol,kaempherol,test,1,0.9258762,1
gene:mir3117,,drug:theophylline,,,0,0.72640145,1
gene:smarca4,,drug:esmirtazapine maleate,,,0,0.3226283,0
gene:arcn2,,drug:enprostil,,,0,0.8056222,1
gene:p2ry10,,drug:vamorolone,,,0,0.014412108,0
gene:tbp,,drug:nc1,,,0,0.026656354,0
gene:clec16a,clec16a,drug:glatiramer,glatiramer,test,1,0.21581411,0
gene:ggtl1,,drug:afm13,,,0,0.53989804,1
gene:abca1,abca1,drug:mrs1093,mrs1093,test,1,0.9173929,1
gene:aurka,,drug:ebastine,,,0,0.6707359,1
gene:zbtb4,zbtb4,drug:varenicline,varenicline,test,1,0.40572312,0
gene:phkg2,phkg2,drug:alsterpaullone,alsterpaullone,test,1,0.84283,1
gene:ndufb7,,drug:chembl:chembl578502,,,0,0.011682092,0
gene:drd3,drd3,drug:adoprazine,adoprazine,test,1,0.7107629,1
gene:erbb2,,drug:propofol,,,0,0.9720453,1
gene:cnc2,,drug:terutroban,,,0,0.42666432,0
gene:pth,pth,drug:vitamin e,vitamin e,test,1,0.90962845,1
gene:cdkn2a,cdkn2a,drug:hmn-214,hmn-214,test,1,0.0036524327,0
gene:rps17,,drug:pirinixic acid,,,0,0.0013334696,0
gene:ctbs,,drug:apomorphine hydrochloride hemihydrate,,,0,0.08319725,0
gene:mapt,mapt,drug:koparin,koparin,test,1,0.9755117,1
gene:dbip1,,drug:drotaverin,,,0,0.40600607,0
gene:elane,elane,drug:cirtuvivint,cirtuvivint,test,1,0.46850008,0
gene:fcn1,,"drug:9,10-phenanthrenequinone",,,0,0.2434537,0
gene:ghrh,,drug:piribedil,,,0,0.016713588,0
gene:trpv1,trpv1,drug:nabiximols,nabiximols,test,1,0.7006446,1
gene:tyk2,tyk2,drug:hesperadin,hesperadin,test,1,0.90525764,1
gene:nfe2l2,nfe2l2,drug:oxyphenonium bromide,oxyphenonium bromide,test,1,0.9703664,1
gene:gfap,gfap,drug:colchicine,colchicine,test,1,0.83478,1
gene:yes1,yes1,drug:lapatinib,lapatinib,test,1,0.9780874,1
gene:irak4,irak4,drug:pha-767491,pha-767491,test,1,0.8352462,1
gene:htr7,htr7,drug:chlorpromazine,chlorpromazine,test,1,0.9048818,1
gene:cd7,,drug:bromoenol lactone,,,0,0.0007074865,0
gene:bcl3,bcl3,"drug:24(s), 25-epoxycholesterol","24(s), 25-epoxycholesterol",test,1,0.64843464,1
gene:cyb561,,drug:ciproxifan,,,0,0.021347404,0
gene:tubb3,tubb3,drug:patupilone,patupilone,test,1,0.8879713,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl1549738,chembl:chembl1549738,test,1,0.98260593,1
gene:npc1,npc1,drug:resveratrol,resveratrol,test,1,0.9315734,1
gene:gabrb1,gabrb1,drug:flurazepam,flurazepam,test,1,0.8946795,1
gene:f2rl1,,drug:chembl:chembl588859,,,0,0.002114373,0
gene:rps7,,drug:n6022,,,0,0.02778187,0
gene:kdr,kdr,drug:sp-600125,sp-600125,test,1,0.9493933,1
gene:yes1,,drug:chembl:chembl473735,,,0,0.9549094,1
gene:cd40lg,cd40lg,drug:bispecific antibody,bispecific antibody,test,1,0.62674123,1
gene:asic1,,drug:leflunomide,,,0,0.95449317,1
gene:fcer1a,fcer1a,drug:omalizumab,omalizumab,test,1,0.5962559,1
gene:mknk2,mknk2,drug:tomivosertib,tomivosertib,test,1,0.5991165,1
gene:msh6,,drug:nitrazepam,,,0,0.6719128,1
gene:aoc1,,drug:chembl:chembl235891,,,0,0.7708412,1
gene:hla-b,,drug:compound 47 [pmid: 28737909],,,0,0.7820676,1
gene:vdr,vdr,drug:haloprogin,haloprogin,test,1,0.97407645,1
gene:stat4,stat4,drug:il-12,il-12,test,1,0.69290036,1
gene:pnpla3,pnpla3,drug:dehydrated alcohol,dehydrated alcohol,test,1,0.903333,1
gene:crhr1,crhr1,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,test,1,0.8852614,1
gene:itga5,,drug:voxelotor,,,0,0.55754584,1
gene:il6,il6,drug:vitamin k,vitamin k,test,1,0.8491687,1
gene:cdk15,,drug:selfotel,,,0,0.027132235,0
gene:mapk1,mapk1,drug:human chorionic gonadotropin,human chorionic gonadotropin,test,1,0.956865,1
gene:golga1,golga1,drug:pik-75,pik-75,test,1,0.5497178,1
gene:coil,coil,drug:dactinomycin,dactinomycin,test,1,0.106406614,0
gene:atp6v1e1,atp6v1e1,drug:fpl64176,fpl64176,test,1,0.5905289,1
gene:abl1,abl1,drug:xl228,xl228,test,1,0.88097477,1
gene:pdzrn3,,drug:d-alpha-tocopherol acetate,,,0,0.03088849,0
gene:bbs2,,drug:anandamide,,,0,0.776744,1
gene:cyp3a4,cyp3a4,drug:vesnarinone,vesnarinone,test,1,0.98539054,1
gene:gabrr3,,drug:sulfisoxazole,,,0,0.4672909,0
gene:lyn,,drug:brl 37344,,,0,0.38790864,0
gene:atad5,atad5,drug:chembl:chembl1271059,chembl:chembl1271059,test,1,0.96413887,1
gene:lpl,lpl,drug:asparaginase,asparaginase,test,1,0.9429948,1
gene:actb,,drug:iso-iantheran a,,,0,0.7213276,1
gene:amt,,drug:chembl:chembl309848,,,0,0.7833369,1
gene:ar,ar,drug:flufenacet,flufenacet,test,1,0.9941577,1
gene:pebp1,,drug:adriamycin,,,0,0.16152062,0
gene:alox12p2,,drug:argipressin tannate,,,0,0.7949503,1
gene:ccl18,ccl18,drug:enoxacin,enoxacin,test,1,0.829482,1
gene:cyp2c19,cyp2c19,drug:mavacamten,mavacamten,test,1,0.96592706,1
gene:atf2,,drug:nemtabrutinib,,,0,0.20556207,0
gene:pfdn4,pfdn4,drug:methotrexate,methotrexate,test,1,0.9678114,1
gene:ntrk1,ntrk1,drug:crizotinib,crizotinib,test,1,0.9456557,1
gene:ptk2b,,drug:digoxigenin,,,0,0.32498193,0
gene:hrh1,hrh1,drug:azelastine hydrochloride,azelastine hydrochloride,test,1,0.95294166,1
gene:rock1,rock1,drug:linifanib,linifanib,test,1,0.87403715,1
gene:cdk17,,drug:aminacrine hydrochloride,,,0,0.029031234,0
gene:tuba1c,tuba1c,drug:larotaxel,larotaxel,test,1,0.8821628,1
gene:rara,rara,drug:antiestrogen,antiestrogen,test,1,0.73802924,1
gene:amy2a,,drug:chembl:chembl530499,,,0,0.5274814,1
gene:ugt1a9,,drug:ruthenium red,,,0,0.8720468,1
gene:ddr2,ddr2,drug:saracatinib,saracatinib,test,1,0.12478579,0
